row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
133,9.342744,163.13068,14.341388,76.61027,84.765274,0.7493903,2.1659544,,,,,,,,Neutral,MEPENZOLATE,3,B_ion
148,6.7864795,83.586716,10.033704,74.47422,81.120804,0.8664788,2.0177515,,,,,,,,Neutral,ETHOXZOLAMIDE,3,B_ion
150,14.90617,343.6753,23.65885,77.67591,86.04405,0.74149233,2.3496692,2.1,,,,,0.0554,,Cationic,TRIPROLIDINE,3,B_ion
152,6.026496,38.334476,7.4416428,72.88868,78.87178,1.1699812,1.9522928,2.0,,,,,,,Anionic,CHLOROTHIAZIDE,3,B_ion
158,17.73386,508.31857,27.856718,79.11044,87.280014,0.67084664,2.4084475,13.0,,,,65.0,,,Cationic,DEXTROMETHORPHAN,3,B_ion
166,12.8238735,263.19138,20.157804,76.64124,84.97751,0.7298386,2.2329936,,,,,,,,Cationic,OXYPHENCYCLIMINE,3,B_ion
176,5.658985,59.05236,8.189627,73.332825,79.533714,0.87340534,1.9111907,4.5,370.5,23.0,,67.9,0.4542,1.5,Neutral,HYDROCHLOROTHIAZIDE,3,B_ion
183,5.95734,64.053024,8.318573,73.73697,79.976006,0.85177463,1.9415069,5.2,143.0,37.8,,,,,Neutral,HYDROFLUMETHIAZIDE,3,B_ion
185,9.75678,174.39154,14.957662,77.50422,84.772484,0.7933349,2.2008348,,,,,,,,Neutral,PYRVINIUM,3,B_ion
192,9.757966,187.3908,14.718001,76.651665,85.11587,0.64530534,2.1005664,,,,,90.0,0.1931999999999999,2.6,Neutral,SPIRONOLACTONE,3,B_ion
196,5.448231,55.15282,7.8869085,72.938416,79.10244,0.87750286,1.8897887,,,,,,,,Neutral,TRICHLORMETHIAZIDE,3,B_ion
203,13.666302,305.691,21.539783,77.09457,85.310875,0.72362024,2.2358909,3.0,214.5,29.6,,18.0,0.0332,0.05,Cationic,ATROPINE,3,B_ion
206,16.307667,414.7557,25.607885,78.23545,86.682205,0.72185385,2.4131787,,,,90.0,,,,Cationic,DIPHENOXYLATE,3,B_ion
207,14.190593,316.485,22.547642,77.48005,85.51989,0.7564158,2.3084714,25.8,1035.0,52.0,17.0,,1.36,,Cationic,CHLORPROTHIXENE,3,B_ion
208,5.530215,56.61198,8.017414,73.17479,79.214325,0.86791503,1.8891937,,,,,,,,Neutral,METHYCLOTHIAZIDE,3,B_ion
211,17.163992,464.17706,27.411856,78.76305,87.02483,0.7103631,2.4192617,12.5,,,,,,7.5,Cationic,CYPROHEPTADINE,3,B_ion
213,9.963164,191.52853,15.236218,77.78889,84.790474,0.797036,2.1705682,,,,,,,,Neutral,TRIOXSALEN,3,B_ion
219,5.7330666,59.345078,8.098678,73.36178,79.60548,0.8392987,1.907405,,,,,,,,Neutral,POLYTHIAZIDE,3,B_ion
223,7.7153625,112.851204,11.533732,75.54535,82.82876,0.76147234,2.0296779,,,,,,,,Neutral,CYCLOTHIAZIDE,3,B_ion
225,7.874497,117.18968,11.87911,75.23432,83.209885,0.78252274,2.041378,9.0,800.0,66.0,,,8.2,,Neutral,METAXALONE,3,B_ion
231,6.8879623,89.76184,10.414629,73.645905,81.98411,0.7233319,1.9354249,,,,,,,,Neutral,ANISOTROPINE,3,B_ion
247,7.100493,51.536346,9.014034,73.8489,80.68201,1.1775088,2.0471532,,,,,,,,Anionic,SULFAMETER,3,B_ion
254,7.6417704,99.66155,11.542543,75.70689,82.55232,0.9140923,2.103212,1.5,37.7,42.9,90.0,3.0,22.0,1.5,Neutral,ALLOPURINOL,3,B_ion
272,7.7153625,112.85127,11.533732,75.54535,82.82876,0.7614724,2.0296779,,,,,,,,Neutral,CYCLOTHIAZIDE,3,B_ion
285,7.0563455,51.067352,8.83874,73.991425,80.66685,1.1326241,2.0346892,48.0,13.6,0.23,,94.0,,1.0,Anionic,DIAZOXIDE,3,B_ion
288,10.512701,202.95934,16.083586,77.865944,85.58678,0.73690385,2.2312622,,,,,,,,Neutral,MAZINDOL,3,B_ion
309,11.175857,238.09314,16.813803,77.79949,86.18148,0.64927053,2.2042453,9.7,10175.0,727.0,,,0.206,4.0,Neutral,DANAZOL,3,B_ion
317,14.689398,337.91644,23.06688,77.60536,85.89047,0.74534875,2.3388023,10.8,,,,,,,Cationic,LOPERAMIDE,3,B_ion
319,11.083776,175.31631,13.74271,76.61887,80.008194,0.831,2.3008811,13.0,,,,,0.377,,Zwitterionic,DIFENOXIN,3,B_ion
338,8.649357,143.79837,12.95114,75.5818,84.014015,0.66921085,2.0278804,6.5,,,,99.9,0.00014,4.5,Neutral,CALCITRIOL,3,B_ion
353,12.325281,239.1507,19.163818,76.40305,84.40889,0.7866111,2.2105167,3.5,130.0,30.0,95.0,40.0,0.427,1.0,Cationic,PINDOLOL,3,B_ion
361,7.5578327,104.941605,11.296311,75.37053,82.51695,0.81243736,2.043972,14.0,,,100.0,75.0,0.7115,2.0,Neutral,INDAPAMIDE,3,B_ion
363,10.433932,113.9256,13.483987,77.04631,84.13333,1.0684674,2.2501462,,,,,,,,Anionic,CARPROFEN,3,B_ion
366,6.696769,46.283443,8.479732,73.5038,80.06798,1.1870193,2.0065675,200.0,9.1,0.03,,90.0,,,Anionic,SULFADOXINE,3,B_ion
370,6.1889296,68.07534,9.253695,73.78544,80.603455,0.9049926,1.9861482,2.5,46.0,19.9,15.0,21.0,107.0,,Neutral,ACYCLOVIR,3,B_ion
373,8.525423,76.22264,10.746365,74.739555,82.55249,0.9922544,2.0897322,21.0,,,,99.9,2.87,5.3,Anionic,ISOTRETINOIN,3,B_ion
394,9.85362,102.15277,12.620733,76.40514,83.81932,1.0215614,2.2069554,6.4,23.0,3.0,100.0,99.0,128.0,1.3,Anionic,ETODOLAC,3,B_ion
395,16.17152,434.67725,25.279654,78.54696,86.66871,0.67810136,2.3287125,4.0,1350.0,210.0,22.0,21.0,0.002,2.0,Cationic,NALTREXONE,3,B_ion
399,6.476326,44.37596,8.1488905,72.46643,79.992424,1.0828702,1.9414308,,,,60.0,,,,Anionic,ENALAPRIL,3,B_ion
425,6.573036,63.396774,7.9910436,72.413574,74.43275,0.89440423,1.9607037,42.0,57.8,4.6,25.0,0.0,,7.0,Zwitterionic,LISINOPRIL,3,B_ion
426,13.781838,294.8348,20.1796,77.666176,85.023445,0.75377953,2.302656,504.0,1300.0,1.8,85.0,98.0,5.29,17.0,Cationic,MEFLOQUINE,3,B_ion
429,9.6977005,98.09016,12.503599,76.30009,83.613,1.0645041,2.2033958,2.5,13.0,13.6,100.0,99.0,9.3,0.75,Anionic,KETOROLAC,3,B_ion
435,9.038294,152.50499,13.8038645,76.420074,84.312096,0.74088126,2.1087558,8.4,,,,98.0,0.01,1.3,Neutral,LORATADINE,3,B_ion
436,6.029402,65.27609,8.971481,73.43396,80.34944,0.8947083,1.9484282,3.81,45.7,11.9,,1.0,26.7,2.0,Neutral,GANCICLOVIR,3,B_ion
437,14.60461,334.85538,22.989668,77.72265,85.84479,0.74228764,2.326969,,,,,,,,Cationic,INDECAINIDE,3,B_ion
452,4.3697777,28.7199,5.0651755,68.65115,69.19477,0.9758748,1.7481804,4.3,,,55.0,80.0,10.0,2.0,Zwitterionic,PENICILLAMINE,3,B_ion
454,9.924199,99.67783,12.924765,76.25087,84.12807,0.97503734,2.22294,,,,60.0,97.0,,1.0,Anionic,QUINAPRIL,3,B_ion
468,10.091602,183.55191,15.795493,77.35169,85.46258,0.7165303,2.1979523,,,,,,,,Neutral,LEVAMISOLE,3,B_ion
479,7.0003014,52.50301,8.855383,73.34697,80.75979,1.0147738,1.962077,0.9,,,75.0,60.0,,1.0,Anionic,PERINDOPRIL,3,B_ion
494,15.114628,361.27167,23.732576,78.15457,85.95441,0.7480692,2.3300807,3.0,97.5,21.0,70.0,90.0,,1.0,Cationic,RISPERIDONE,3,B_ion
502,6.6810336,81.45089,9.958436,74.02853,81.50911,0.8414989,1.9756685,,,,77.0,,,,Neutral,FAMCICLOVIR,3,B_ion
507,7.5942883,104.92167,11.47918,75.39499,82.41231,0.8253887,2.0505276,2.5,78.0,27.3,,93.0,21.1,1.7,Neutral,ZILEUTON,3,B_ion
508,5.701929,65.470894,8.515596,72.59289,80.02495,0.78432274,1.7931875,2.0,20.8,8.5,2.0,,,1.0,Neutral,ACARBOSE,3,B_ion
513,8.204938,70.922935,10.47596,74.618706,82.25579,1.013904,2.0720966,6.0,18.0,52.0,10.0,80.0,,,Anionic,TRANDOLAPRIL,3,B_ion
523,7.909908,109.378654,11.325416,75.56622,82.66673,0.83514655,2.098694,12.0,245.0,,60.0,96.0,0.739,,Neutral,RILUZOLE,3,B_ion
531,8.734705,77.19469,11.249189,75.310684,82.77958,1.0876732,2.1517134,6.0,17.0,2.0,25.0,95.0,,3.0,Anionic,VALSARTAN,3,B_ion
532,7.4911356,101.22958,11.378662,75.2552,82.63026,0.8271685,2.0591445,,,,,,,,Neutral,ALBENDAZOLE,3,B_ion
533,14.555853,347.5666,22.751318,78.2148,85.72383,0.7719755,2.3093736,2.5,117.0,50.7,40.0,35.0,,1.5,Cationic,TOPOTECAN,3,B_ion
550,14.151377,320.0173,22.275383,77.620544,85.63376,0.75619835,2.2927644,3.0,455.0,122.8,40.0,25.0,,1.5,Cationic,ZOLMITRIPTAN,3,B_ion
552,7.6567554,112.13902,11.646419,75.429756,82.83394,0.7709579,2.003011,7.29,61.7,8.0,,55.0,10.9,4.3,Neutral,THALIDOMIDE,3,B_ion
553,7.3660417,98.62661,10.976312,75.22167,82.24127,0.8545567,2.0615675,63.0,94.0,1.17,,40.0,,4.0,Neutral,ZONISAMIDE,3,B_ion
555,13.585857,306.05774,21.381647,77.25959,85.168755,0.76382446,2.2538512,27.7,,,2.0,95.0,0.00105,,Cationic,RALOXIFENE,3,B_ion
559,10.424926,111.71045,13.539772,76.485115,84.21829,1.0113095,2.253093,4.1,9.5,2.7,64.0,99.0,,3.5,Anionic,MONTELUKAST,3,B_ion
566,9.225888,161.73584,13.846348,76.05551,84.501495,0.64998513,2.0518205,14.0,,,,,0.0104,10.6,Neutral,CHOLECALCIFEROL,3,B_ion
567,9.026153,83.76718,11.656954,75.34652,83.09062,1.053308,2.1618721,5.0,41.0,6.0,,99.0,,2.0,Anionic,PIOGLITAZONE,3,B_ion
569,7.1819534,77.50629,8.652898,73.78088,75.61683,0.9312487,2.035984,7.0,271.0,26.8,71.0,65.0,4.13,1.25,Zwitterionic,GEMIFLOXACIN,3,B_ion
571,4.0005655,24.752941,4.778306,67.60103,68.35733,0.9774966,1.6932013,0.7,,,55.0,,35.5,,Zwitterionic,AMINOLEVULINIC ACID,3,B_ion
575,15.020825,371.18533,23.476353,77.76944,86.195045,0.64963067,2.2808397,5.0,390.0,54.0,,20.0,,1.75,Cationic,CEVIMELINE,3,B_ion
596,11.2170515,207.61278,17.272175,75.61824,83.679756,0.7631201,2.1162333,10.0,188.0,54.6,57.0,65.0,2.46,,Cationic,TELITHROMYCIN,3,B_ion
597,17.488668,484.17923,27.82867,79.04316,87.11878,0.71321744,2.4436157,27.0,,,,84.0,0.0128,3.0,Cationic,DESLORATADINE,3,B_ion
598,12.460067,239.98979,19.615173,76.63378,84.79745,0.77241063,2.2415383,11.0,368.0,77.0,10.0,98.0,,1.0,Cationic,TEGASEROD,3,B_ion
599,8.590071,76.30661,10.90844,74.7954,82.62022,1.0110909,2.096078,1.5,10.0,7.0,73.0,98.0,,1.0,Anionic,NATEGLINIDE,3,B_ion
616,14.276809,318.15698,22.892818,77.42371,85.63789,0.77706635,2.3365955,12.0,1640.0,94.7,,90.0,,6.0,Cationic,DULOXETINE,3,B_ion
622,6.4270954,77.84209,9.6115265,73.79687,81.548096,0.83362496,1.9796574,,,,,,,,Neutral,ADEFOVIR DIPIVOXIL,3,B_ion
626,7.271629,96.76937,11.074012,74.62764,82.53267,0.7880891,2.0063717,7.0,,,76.0,62.0,6.08,3.5,Neutral,RANOLAZINE,3,B_ion
627,6.435238,75.25082,9.615475,73.859955,80.8865,0.8790359,1.9691523,,,,70.0,,,,Neutral,NITAZOXANIDE,3,B_ion
635,13.644797,300.34003,21.091642,76.9924,85.08782,0.7451062,2.2397747,15.5,715.0,54.6,,98.0,,,Cationic,NEBIVOLOL,3,B_ion
636,8.387469,129.2054,12.846072,76.0597,83.68672,0.8001975,2.1247587,36.2,232.0,4.4,100.0,93.0,,,Neutral,ERLOTINIB,3,B_ion
637,9.010001,118.0825,10.970579,75.00173,77.88848,0.86199975,2.1490476,14.0,30.0,24.0,6.0,80.0,0.0258,2.0,Zwitterionic,ALVIMOPAN,3,B_ion
643,8.199991,69.12642,10.376325,74.62158,82.06399,1.0634637,2.116361,5.5,8.5,1.15,,99.9,94.8,2.9,Anionic,TIPRANAVIR,3,B_ion
648,19.139824,575.9491,30.636192,79.903946,87.80422,0.7140599,2.4992003,24.0,415.0,,90.0,20.0,,3.5,Cationic,VARENICLINE,3,B_ion
651,13.927444,311.19968,21.963324,77.40808,85.37049,0.726,2.2781148,25.0,391.0,10.8,,74.0,,3.0,Cationic,PALIPERIDONE,3,B_ion
656,7.9741917,115.70341,12.099017,75.874,82.9609,0.83594954,2.0940778,,,,,,,,Neutral,DIMENHYDRINATE,3,B_ion
661,7.0077734,52.12432,8.841466,73.7577,80.55405,1.1049262,2.0068836,0.88,7.1,7.8,,96.0,,,Anionic,DICLOXACILLIN,3,B_ion
670,7.35021,56.621056,9.33834,74.044945,81.102684,1.095286,2.0369112,0.5,12.3,24.5,,94.0,107.0,,Anionic,OXACILLIN,3,B_ion
673,9.013813,135.31471,13.915171,73.686615,81.68013,0.77042,1.9732403,2.4,51.3,17.5,,94.0,5.89,,Cationic,CLINDAMYCIN,3,B_ion
674,5.869971,65.948395,8.782038,73.01995,80.2981,0.80869234,1.8655261,,,,,,,,Neutral,CEFPODOXIME PROXETIL,3,B_ion
675,7.153671,53.958748,9.057569,73.87305,80.78904,1.1001312,2.018028,,,,,,,,Anionic,CLOXACILLIN,3,B_ion
682,6.8493633,71.848175,8.175689,72.719315,74.76839,0.8590231,1.9574044,8.5,6.5,0.715,,90.0,89.9,,Zwitterionic,AMPHOTERICIN B,3,B_ion
684,8.496024,120.27336,13.111231,73.14484,81.16634,0.7810259,1.9366018,5.4,65.0,8.2,,57.0,39.0,,Cationic,LINCOMYCIN,3,B_ion
685,9.758859,164.955,14.943282,74.27504,82.41575,0.7609421,1.9959868,,,,,,,,Cationic,TROLEANDOMYCIN,3,B_ion
690,7.368252,80.11478,8.719508,73.721275,75.85912,0.8474913,2.0367577,,,,,,,,Zwitterionic,CYCLACILLIN,3,B_ion
693,5.9243574,68.03107,8.866041,73.08233,80.45357,0.8055989,1.8654338,,,,,,,,Neutral,CEFUROXIME AXETIL,3,B_ion
694,5.7508535,36.497883,7.288167,71.70028,78.777664,1.081317,1.8584988,1.0,14.3,12.0,,25.0,12.0,,Anionic,CLAVULANATE,3,B_ion
696,6.500002,44.865322,8.200609,72.929596,79.97067,1.0923704,1.9486045,4.0,15.6,3.9,45.0,65.0,4.41,,Anionic,CEFIXIME,3,B_ion
702,6.773761,48.588123,8.568924,73.23333,80.32549,1.0777208,1.9641793,2.0,32.5,5.0,,65.0,36.5,,Anionic,CEFTIBUTEN,3,B_ion
706,4.9790883,27.747894,6.207944,69.89968,77.55527,1.1650131,1.8057715,5.7,136.1,16.9,37.0,0.0,189.0,,Anionic,FOSFOMYCIN,3,B_ion
707,7.470411,108.67215,11.394633,75.08068,82.765945,0.75195605,1.9893059,,,,94.0,,,,Neutral,MYCOPHENOLATE MOFETIL,3,B_ion
708,6.742234,47.841763,8.521976,73.31361,80.274536,1.0844307,1.9658583,1.7,22.75,60.0,,65.0,7.26,,Anionic,CEFDINIR,3,B_ion
725,8.026749,122.692986,12.125475,75.68874,83.42117,0.74372315,2.030972,3.85,,,50.0,,,,Neutral,ERGOLOID,3,B_ion
726,13.53048,295.65054,21.325754,76.92287,85.234825,0.75589633,2.2826135,,,,,,,,Cationic,BENZTROPINE,3,B_ion
736,11.2400875,205.73808,17.403036,75.357796,83.64502,0.7739671,2.131527,,,,,,,,Cationic,AZATADINE,3,B_ion
739,6.295644,72.78453,9.450288,73.42668,81.13687,0.78142357,1.9010165,3.0,19.5,5.46,3.7,,,,Neutral,DESMOPRESSIN,3,B_ion
745,9.686131,151.48349,14.853274,74.43484,82.40035,0.81794,2.0669134,1.9,50.0,71.6,97.0,21.0,0.25,,Cationic,SUMATRIPTAN,3,B_ion
754,12.175179,233.33006,19.305588,76.279366,84.59701,0.6938883,2.171722,8.0,500.0,43.3,90.0,15.0,,,Cationic,PRAMIPEXOLE,3,B_ion
760,12.941003,267.66733,20.17713,76.726326,84.84952,0.7369119,2.213873,4.25,292.0,47.6,,98.0,7.0,,Cationic,NELFINAVIR,3,B_ion
767,12.983221,265.72375,20.210138,76.98012,84.88787,0.7576566,2.2502756,3.5,190.0,37.6,70.0,35.0,,,Cationic,ALMOTRIPTAN,3,B_ion
768,15.028542,360.98618,23.656065,78.182335,85.93164,0.7522328,2.327143,26.0,234.0,10.5,25.0,15.0,,,Cationic,FROVATRIPTAN,3,B_ion
776,15.221847,360.7659,24.127924,77.8149,86.13443,0.72330123,2.3418174,3.0,87.0,20.0,36.0,91.0,,,Cationic,RASAGILINE,3,B_ion
777,7.9575553,113.15083,11.678899,75.65448,83.022285,0.8162461,2.0858095,36.5,,,43.5,99.5,,3.0,Neutral,SORAFENIB,3,B_ion
778,10.280044,172.07565,15.782634,75.02897,82.844246,0.79528636,2.0731606,50.0,2230.0,48.0,,95.0,0.2055,,Cationic,SUNITINIB,3,B_ion
786,9.343846,149.92877,14.486474,74.13521,82.06331,0.7649929,1.992452,2.1,16.9,5.4,,1.0,,,Cationic,KANAMYCIN,3,B_ion
798,11.34944,242.84477,17.021149,77.99659,86.31885,0.64879125,2.2161076,,,,,,,,Neutral,STANOZOLOL,3,B_ion
801,15.268438,366.8054,24.52475,77.98683,86.17493,0.7298791,2.3514278,,,,,,,,Cationic,METHIXENE,3,B_ion
810,9.908844,190.15701,14.743608,76.75625,85.25335,0.6396386,2.1035318,,,,,,,,Neutral,OXYMETHOLONE,3,B_ion
818,8.454736,135.70833,12.676969,75.36124,83.836,0.6702359,2.0201347,,,,,,,,Neutral,CALCIFEDIOL,3,B_ion
820,4.2422156,18.764872,5.217494,68.68602,75.22828,1.1853322,1.71484,,,,,,61.9,3.0,Anionic,TIOPRONIN,3,B_ion
822,9.563453,131.26921,11.755096,75.52377,78.48964,0.8593015,2.194361,1.9,29.9,11.3,,50.0,0.652,1.14,Zwitterionic,ACRIVASTINE,3,B_ion
823,5.0015264,36.439762,5.682396,69.960396,70.72658,0.9348875,1.8266857,8.0,,,,,0.0549,,Zwitterionic,EFLORNITHINE,3,B_ion
826,8.63951,143.0046,12.932917,75.55216,83.942154,0.66776705,2.0122526,,,,,,,,Neutral,DOXERCALCIFEROL,3,B_ion
829,5.507521,57.789783,8.230965,72.257805,79.841,0.8595894,1.8640003,,,,,,,,Neutral,TENOFOVIR DISOPROXIL,3,B_ion
830,10.668632,223.60332,16.261435,77.745834,85.882256,0.66731673,2.1658204,8.0,71.5,6.1,,13.0,1.1,,Neutral,METHYLNALTREXONE,3,B_ion
836,10.687202,188.4686,16.705524,75.115204,83.21343,0.7257378,2.085984,,,,,,,,Cationic,CLINDAMYCIN PALMITATE,3,B_ion
838,7.437251,57.226173,9.472337,74.089966,81.325195,1.1029335,2.0391974,26.5,,,52.0,99.0,28.7,4.0,Anionic,ELTROMBOPAG,3,B_ion
843,7.7153635,112.85127,11.533732,75.54535,82.82876,0.7614723,2.0296779,,,,,,,,Neutral,CYCLOTHIAZIDE,3,B_ion
844,7.715365,112.851204,11.533735,75.54535,82.82876,0.7614722,2.0296776,,,,,,,,Neutral,CYCLOTHIAZIDE,3,B_ion
845,7.7153635,112.85127,11.533732,75.54535,82.82876,0.7614723,2.0296776,,,,,,,,Neutral,CYCLOTHIAZIDE,3,B_ion
846,7.7153635,112.851204,11.533735,75.54535,82.82876,0.7614722,2.0296776,,,,,,,,Neutral,CYCLOTHIAZIDE,3,B_ion
847,7.7153625,112.85127,11.533732,75.54535,82.82876,0.7614723,2.0296776,,,,,,,,Neutral,CYCLOTHIAZIDE,3,B_ion
848,7.7153625,112.851204,11.533735,75.54535,82.82876,0.76147234,2.0296776,,,,,,,,Neutral,CYCLOTHIAZIDE,3,B_ion
863,7.827277,111.97625,11.893198,75.53736,83.04886,0.7942779,2.0622602,,,,,,,,Neutral,DABIGATRAN ETEXILATE,3,B_ion
884,9.586758,162.78088,14.723186,77.05576,84.62831,0.79237056,2.1972964,4.3,160.0,38.0,58.0,99.0,0.072,,Neutral,AXITINIB,3,B_ion
888,8.10555,119.84521,12.1740055,75.86862,83.058014,0.8231126,2.1015618,96.0,21.5,0.15,31.8,99.0,,,Neutral,VISMODEGIB,3,B_ion
895,10.920355,213.70969,16.958956,78.13928,85.65968,0.7905585,2.2903512,105.0,109.0,0.72,,95.0,,,Neutral,PERAMPANEL,3,B_ion
899,7.8009133,108.82594,11.372536,75.57075,82.7584,0.81991976,2.0707064,28.0,,,76.0,99.5,5.1,4.0,Neutral,REGORAFENIB,3,B_ion
904,12.311479,242.92732,19.221334,76.564926,84.47512,0.77853304,2.2104,22.5,6080.0,189.0,,94.0,0.37,,Cationic,BOSUTINIB,3,B_ion
907,7.3842854,104.68428,11.167424,75.25282,82.45339,0.7803748,1.9835048,9.5,100.0,8.0,,28.0,0.27,,Neutral,POMALIDOMIDE,3,B_ion
915,8.257246,122.40746,12.41353,76.392136,83.250465,0.84670484,2.1243951,9.5,30.0,2.6,94.0,95.0,,,Neutral,RIOCIGUAT,3,B_ion
927,8.7477455,80.0107,11.144978,75.48232,82.77325,1.0217842,2.1282816,25.5,,,62.0,99.9,2.58,5.0,Anionic,SIMEPREVIR,3,B_ion
933,7.022936,93.766884,10.5011015,74.72107,81.90722,0.8102369,1.9883953,7.5,87.0,10.0,73.0,68.0,,,Neutral,APREMILAST,3,B_ion
945,7.2894707,56.031166,9.670593,73.55002,81.50861,0.99236536,2.0536165,153.6,,,,98.0,162.2,7.0,Anionic,MILTEFOSINE,3,B_ion
947,9.5957775,95.18164,12.298583,76.27399,83.64658,1.0131166,2.1914198,5.5,16.7,2.1,,97.8,0.3424,4.5,Anionic,PARITAPREVIR,3,B_ion
952,9.377727,156.6682,14.325108,76.8684,84.30068,0.8224185,2.1952984,3.0,65.0,15.0,,58.0,,,Neutral,PIRFENIDONE,3,B_ion
970,13.679028,297.89462,21.008715,77.4863,85.18894,0.7515063,2.2705715,44.0,806.0,13.8,46.0,95.0,0.514,,Cationic,COBIMETINIB,3,B_ion
982,9.019664,153.38104,13.842043,76.7989,84.31431,0.76374626,2.1174634,15.0,,,,99.5,0.293,3.0,Neutral,VELPATASVIR,3,B_ion
986,16.293627,419.0617,25.65758,78.87974,86.557335,0.75658524,2.3999684,17.0,187.0,47.0,36.0,70.0,6.0,1.9,Cationic,RUCAPARIB,3,B_ion
1022,8.28328,129.81058,12.4376955,75.46691,83.553246,0.7660136,2.079671,8.7,,,,99.0,,2.5,Neutral,STIRIPENTOL,3,B_ion
1035,11.125703,199.63304,16.828272,75.68627,83.454735,0.8021932,2.1501343,396.0,2470.0,4.2,,99.5,0.317,,Cationic,TAFENOQUINE,3,B_ion
1041,8.41658,129.30759,12.636901,76.40139,83.42261,0.80888957,2.0932722,24.0,305.0,11.0,81.0,66.0,1.42,1.2,Neutral,LORLATINIB,3,B_ion
1045,8.310322,125.53799,12.430422,76.02025,83.45708,0.7707716,2.0814908,93.0,234.0,4.3,,94.0,7.7,3.0,Neutral,IVOSIDENIB,3,B_ion
1054,15.776076,397.1246,24.871248,78.46169,86.36322,0.71707535,2.3458493,18.0,266.5,27.9,4.4,97.4,,,Cationic,LUMATEPERONE,3,B_ion
1058,6.921449,50.795414,8.637002,72.95092,80.70788,1.0141908,1.9861183,21.0,18.0,0.68,,99.3,59.8,3.5,Anionic,BEMPEDOIC ACID,3,B_ion
1059,12.938247,276.85928,19.703905,76.44634,84.877655,0.6854779,2.1738505,8.0,86.1,11.9,25.0,94.8,7.0,,Cationic,LEFAMULIN,3,B_ion
1062,9.316991,158.70212,13.899912,76.82579,84.53521,0.74345064,2.1384494,6.0,350.0,87.0,,87.0,,1.5,Neutral,UBROGEPANT,3,B_ion
1072,7.2530956,57.03071,9.244105,74.55961,80.79827,1.2095993,2.0549269,1.5,,,,99.0,,2.0,Anionic,OPICAPONE,3,B_ion
1077,7.7669287,109.11764,11.753967,75.02665,82.93076,0.8192577,2.0715582,4.0,100.0,,,36.4,,,Neutral,OSILODROSTAT,3,B_ion
1084,9.801685,171.65561,15.00482,77.51082,85.07776,0.79956853,2.22064,8.5,1670.0,148.0,,97.1,,,Neutral,TUCATINIB,3,B_ion
1091,7.2704144,98.6284,10.855329,75.14825,82.11789,0.8096762,1.9955305,41.0,,,,99.8,19.7,3.0,Neutral,CABOTEGRAVIR,3,B_ion
1094,14.8617325,349.11807,23.481348,77.88766,85.931,0.756807,2.3316288,30.8,6304.0,,,50.0,,,Cationic,VIBEGRON,3,B_ion
