row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
419,4.9940205,72.57072,13.378102,67.00002,70.09239,1.4697139,1.6032344,8.0,195.0,84.0,19.5,95.0,0.0538999999999999,1.5,Neutral,ISRADIPINE,4,A_baseline
428,11.312426,254.94176,20.242495,71.34234,84.44243,0.55389965,2.2447689,,,,,70.0,,,Anionic,URSODIOL,4,A_baseline
430,9.407536,237.84467,22.974749,71.40073,82.6923,1.2207704,1.9261608,4.5,130.0,21.0,90.0,40.0,6.2,,Zwitterionic,ENOXACIN,4,A_baseline
439,11.580785,317.63586,23.8903,73.34015,85.80615,1.0644598,2.1151936,4.5,104.0,9.7,98.0,32.0,8.0,1.5,Anionic,OFLOXACIN,4,A_baseline
441,12.943635,318.3226,21.546803,71.796646,87.57385,0.8592218,2.191533,8.0,104.0,9.7,,97.0,0.977,2.5,Neutral,CLOZAPINE,4,A_baseline
442,1.5042974,3.307316,3.925752,40.266556,38.629505,3.1976511,0.9916551,0.36,42.3,79.9,58.0,,,,Anionic,MESNA,4,A_baseline
456,4.19986,49.62661,11.436396,64.680916,66.134056,1.1873494,1.5548114,,,,28.0,73.0,,,Anionic,RAMIPRIL,4,A_baseline
459,5.147212,63.4065,13.178374,62.610924,69.350624,1.158443,1.5756048,,,,36.0,,,,Anionic,FOSINOPRIL,4,A_baseline
466,11.534097,251.23903,18.149937,73.23434,87.43241,1.0503428,2.1572416,7.75,97.0,8.7,97.0,10.0,9.1,,Zwitterionic,LOMEFLOXACIN,4,A_baseline
471,17.25054,305.85602,16.75357,75.03184,93.55582,0.6222416,2.3471303,3.0,349.0,218.0,17.0,55.0,,1.5,Cationic,TACRINE,4,A_baseline
482,6.0443325,86.98441,13.046242,67.74091,76.25616,1.2085028,1.7267499,2.0,34.7,17.1,80.0,,0.1194,0.8,Neutral,ZALCITABINE,4,A_baseline
496,11.10601,259.53134,25.44581,68.051414,84.3036,1.1719857,1.8560387,8.5,115.0,36.0,30.0,98.0,,,Cationic,CARVEDILOL,4,A_baseline
515,22.315596,874.13617,28.381687,74.78553,92.58615,0.69236237,2.809384,50.0,,,,40.0,,2.0,Neutral,ANASTROZOLE,4,A_baseline
518,4.7832823,51.684002,9.860204,65.607796,72.47665,1.4231642,1.623949,6.0,84.5,23.9,87.0,36.0,15.1,1.3,Neutral,LAMIVUDINE,4,A_baseline
519,6.354532,203.18185,24.51507,59.423744,60.28636,2.16094,1.977165,,,,,,,,Anionic,BETAINE,4,A_baseline
521,10.831497,185.19647,17.821266,71.305405,87.73163,0.9843434,1.9642265,30.0,1000.0,25.0,,93.0,,6.0,Neutral,OLANZAPINE,4,A_baseline
525,11.580785,317.63602,23.8903,73.34015,85.80615,1.0644598,2.1151936,7.9,80.0,7.5,99.0,31.0,33.5,1.4,Anionic,LEVOFLOXACIN,4,A_baseline
530,10.192691,444.9526,37.68736,71.64347,78.64849,1.0449435,2.0049036,66.0,18285.0,192.0,,41.0,0.00011,2.5,Cationic,CABERGOLINE,4,A_baseline
537,14.996795,420.04175,26.713095,73.768486,89.44399,0.69597113,2.2058847,70.0,910.0,8.4,,96.0,0.16,3.0,Cationic,DONEPEZIL,4,A_baseline
542,8.473732,85.43001,8.993266,68.50993,85.65241,0.9357291,1.9769086,25.0,1202.0,29.7,,99.0,6.39,,Anionic,TROGLITAZONE,4,A_baseline
543,13.53833,317.78482,23.185463,72.96526,89.88384,0.864892,2.053933,48.0,123.5,2.22,,39.0,,,Neutral,LETROZOLE,4,A_baseline
558,11.404655,371.3439,37.869858,70.71141,84.16204,0.98607117,1.8676418,7.0,97.5,29.2,60.0,99.0,,,Neutral,ZIPRASIDONE,4,A_baseline
562,8.588314,152.9261,17.557964,70.533875,83.81908,1.1772457,1.8086151,1.0,91.0,195.0,30.0,60.0,0.98,1.0,Neutral,ZALEPLON,4,A_baseline
564,3.97926,38.159206,8.507764,64.656136,67.36448,1.5009006,1.5522046,0.75,,,,60.0,,1.5,Neutral,CAPECITABINE,4,A_baseline
565,21.141653,208.37793,5.277974,73.672195,95.87324,0.5631957,3.4680197,,,,,,,,Neutral,LEFLUNOMIDE,4,A_baseline
577,7.0023546,93.908035,11.364157,67.512245,79.38184,0.9825837,1.9132525,7.7,,,,90.0,8.23,,Neutral,AMPRENAVIR,4,A_baseline
579,12.716455,189.78824,12.882747,71.74043,90.2144,0.6946197,2.2736874,4.0,138.0,,50.0,85.0,,1.5,Cationic,ELETRIPTAN,4,A_baseline
581,6.999916,119.16658,14.810493,69.325294,77.42393,1.0551524,1.8454341,13.0,70.0,2.03,70.0,97.7,17.1,,Zwitterionic,RIFAPENTINE,4,A_baseline
584,10.043028,137.97876,13.129905,70.99677,87.97411,0.88928884,1.9586201,17.0,91.0,8.46,93.0,87.0,1.02,2.5,Neutral,ROFECOXIB,4,A_baseline
590,17.607052,585.45337,29.804407,74.730225,89.139015,0.40725112,2.539017,30.9,260.0,5.8,76.0,97.0,0.2396,,Neutral,DROSPIRENONE,4,A_baseline
604,9.77387,120.588196,11.349705,70.52794,88.0507,1.0038341,2.0088978,,,,,,,,Anionic,OLMESARTAN MEDOXOMIL,4,A_baseline
610,6.8636603,73.10367,9.609312,67.0871,81.16505,1.1879487,1.8747013,19.0,134.0,42.9,20.0,88.0,,4.0,Anionic,ROSUVASTATIN,4,A_baseline
612,13.097782,495.69824,34.49545,73.9937,85.25743,0.69436985,2.1482298,40.0,539.5,10.4,97.0,62.0,0.0189,5.1,Cationic,PALONOSETRON,4,A_baseline
617,3.0794249,26.424511,6.8381505,56.421185,54.350525,1.9073123,1.5425856,26.5,90.5,2.3,11.0,0.0,,5.5,Anionic,ACAMPROSATE,4,A_baseline
621,5.721418,154.57648,23.596071,65.58635,65.026085,1.36729,1.7633095,6.0,32.5,3.7,90.0,0.0,,1.5,Zwitterionic,PREGABALIN,4,A_baseline
628,5.631522,60.019672,9.196153,67.02553,77.25511,1.3249917,1.741622,10.0,261.0,18.1,75.0,4.0,7.28,1.5,Neutral,EMTRICITABINE,4,A_baseline
629,6.761865,112.2693,15.312028,64.958626,74.77624,1.2398118,1.7632767,,,,,,,,Anionic,FOSAMPRENAVIR,4,A_baseline
639,4.4841146,70.291985,14.192225,66.24656,66.80047,1.6464896,1.5446371,0.54,299.0,130.0,,0.0,0.644,,Neutral,DECITABINE,4,A_baseline
646,13.434523,468.6482,31.238132,73.69355,86.18443,0.8067333,2.1736937,,,,75.0,84.0,,,Neutral,TETRABENAZINE,4,A_baseline
649,11.178051,281.00345,21.28186,72.403725,85.79856,0.97613674,2.1269546,4.0,2505.0,433.0,,96.0,,,Neutral,DASATINIB,4,A_baseline
657,3.5881393,42.645718,12.76095,63.637035,59.610783,1.8156366,1.3866621,20.0,44.8,1.8,,90.0,5.8,2.0,Zwitterionic,DOXYCYCLINE,4,A_baseline
669,3.498782,25.773596,9.544511,59.345066,64.10321,1.7069798,1.3122557,0.75,14.3,12.8,,89.0,72.4,,Anionic,NAFCILLIN,4,A_baseline
676,4.557718,62.062244,13.561598,65.13082,66.20512,1.4408468,1.5419507,9.4,78.0,5.8,,22.0,1.68,,Zwitterionic,TETRACYCLINE,4,A_baseline
680,4.672991,54.431953,10.322183,67.02181,69.37303,1.4687816,1.6174217,13.0,84.5,4.3,,65.0,2.62,,Zwitterionic,DEMECLOCYCLINE,4,A_baseline
681,3.901446,36.53543,8.346094,64.925064,65.4442,1.5292283,1.5542006,10.0,110.0,7.8,,10.0,,,Anionic,OXYTETRACYCLINE,4,A_baseline
683,5.329863,121.5594,22.945158,66.91182,65.62485,1.5856423,1.5723122,19.0,104.0,4.68,,,9.14,,Zwitterionic,MINOCYCLINE,4,A_baseline
686,5.518103,45.737053,8.623777,64.82134,77.7636,1.299309,1.6309803,,,,,,,,Anionic,NOVOBIOCIN,4,A_baseline
711,3.1056585,33.699856,10.1207075,63.329716,58.0882,2.0629258,1.371801,0.68,76.0,167.0,89.0,,3.0,,Neutral,AZACITIDINE,4,A_baseline
722,9.411193,220.25066,27.636189,66.91976,81.215065,1.0705954,1.7688631,2.0,,,,,0.0735,,Neutral,METHANTHELINE,4,A_baseline
730,13.037135,506.78107,35.08749,74.15204,85.51797,0.90432453,2.0975654,,,,,,,,Cationic,METHYSERGIDE,4,A_baseline
732,7.8226604,124.5503,13.860684,67.69984,80.19716,1.2221265,1.9325464,,,,40.0,,,,Cationic,METAPROTERENOL,4,A_baseline
735,10.801877,178.62466,12.1717,68.732574,85.824486,0.9945721,2.3519783,5.7,148.0,18.0,,25.0,0.0382,,Cationic,TERBUTALINE,4,A_baseline
737,8.618867,99.84964,10.134824,68.1218,84.90624,0.79626465,2.0403721,,,,,,0.0017,,Cationic,CLEMASTINE,4,A_baseline
738,8.476623,334.60068,36.12086,66.06839,73.28812,1.3515496,1.8539988,39.0,,,,,,,Cationic,BETHANIDINE,4,A_baseline
743,4.7407455,55.575016,10.761859,65.39031,70.44685,1.187032,1.62373,1.8,13.6,8.5,,65.0,0.0050999999999999,,Neutral,OCTREOTIDE,4,A_baseline
751,6.671819,117.92566,19.0691,65.9336,74.498,1.2423652,1.634661,,,,,,,,Neutral,DOLASETRON,4,A_baseline
755,10.143906,245.85356,20.397396,71.05758,83.27807,0.8443857,2.0855854,1.8,53.3,70.2,,60.0,0.012,,Neutral,INDINAVIR,4,A_baseline
791,11.337592,212.45149,16.192049,70.65761,85.45485,0.4976678,2.297757,,,,,,,,Neutral,HYDROCORTISONE CYPIONATE,4,A_baseline
794,9.466882,160.37003,14.601692,67.04441,83.200165,1.0195857,2.043034,7.3,396.0,37.0,,20.0,0.185,,Cationic,DEXTROAMPHETAMINE,4,A_baseline
804,10.116053,113.4682,9.185774,69.695465,88.0395,0.7049574,2.2184389,,,,,,,,Cationic,HALOPERIDOL LACTATE,4,A_baseline
805,12.617785,258.31192,17.149477,71.53728,86.54142,0.498719,2.392577,,,,,,,,Neutral,MEPREDNISONE,4,A_baseline
815,10.464524,166.21893,12.02259,68.25514,85.62005,0.9400397,2.3051863,4.2,159.0,26.3,,8.0,0.01255,,Cationic,ALBUTEROL,4,A_baseline
817,10.25697,251.11632,24.080347,67.90571,81.20162,0.90851146,1.9158704,2.4,7.8,3.6,70.0,,,2.0,Anionic,ESTRAMUSTINE PHOSPHATE,4,A_baseline
833,7.2428455,75.62241,8.646239,68.862816,83.44657,1.0966659,1.9387946,9.0,,,60.0,83.0,,3.0,Anionic,RALTEGRAVIR,4,A_baseline
840,10.582789,127.9324,9.475697,71.79109,89.601395,0.94716644,2.1811783,8.0,50.0,4.3,85.0,34.0,,5.0,Neutral,RUFINAMIDE,4,A_baseline
842,3.1986158,25.19045,7.447399,63.0185,59.795467,1.2432857,1.4261885,,,,,,,,Neutral,ISOSORBIDE,4,A_baseline
851,14.618905,315.282,19.244833,73.32547,90.486374,0.7382883,2.3017902,18.0,2070.0,74.5,,95.0,,,Cationic,ILOPERIDONE,4,A_baseline
857,11.778681,185.82607,12.8108425,72.91171,89.78924,0.9950177,2.2030742,30.9,,,,99.0,132.9,3.0,Neutral,PAZOPANIB,4,A_baseline
859,1.5179968,6.7003584,4.576289,53.183502,41.092495,2.4137037,1.2066982,5.6,2657.0,342.0,,,,,Anionic,CARGLUMIC ACID,4,A_baseline
865,4.0180154,51.015305,13.972777,63.505936,64.731766,1.6658187,1.43793,4.5,,,,,0.05,,Anionic,LEVOMEFOLATE,4,A_baseline
866,9.147179,271.0039,27.166988,71.57305,79.30991,0.8675363,1.937539,18.0,6173.0,234.0,,99.0,,,Cationic,LURASIDONE,4,A_baseline
869,17.319065,476.6643,23.519276,74.539856,91.494446,0.7426475,2.4403498,456.0,7450.0,13.2,,90.0,1.7,,Cationic,VANDETANIB,4,A_baseline
877,7.209677,135.01286,13.060427,68.0561,75.45712,0.9571598,2.1780431,3.4,772.0,161.0,,75.0,3.3,,Neutral,BOCEPREVIR,4,A_baseline
881,8.795203,149.73613,15.0482645,70.98221,83.57471,1.0290414,1.9303906,7.0,88.0,8.7,36.0,99.0,1.76,,Neutral,TICAGRELOR,4,A_baseline
885,15.23506,153.3376,8.063036,73.195694,93.90059,0.7182655,2.4653935,57.0,106.0,1.3,,99.0,126.0,,Neutral,VEMURAFENIB,4,A_baseline
889,7.5155644,101.17208,12.864983,69.79134,82.504295,1.0571333,1.8069506,12.0,21.0,3.3,50.0,87.0,,3.5,Neutral,APIXABAN,4,A_baseline
903,13.639016,181.33246,7.7338243,72.0788,91.28885,0.75772244,2.8035815,139.0,110.0,0.56,,97.0,35.7,1.0,Neutral,ENZALUTAMIDE,4,A_baseline
936,7.9832277,84.78939,10.017624,69.425835,84.81733,0.9410055,1.8591868,12.9,,,78.0,91.0,,,Neutral,DAPAGLIFLOZIN,4,A_baseline
953,8.450424,169.5022,17.630116,69.09023,80.41018,1.0688801,1.9296222,9.5,1050.0,83.4,4.7,97.8,,,Neutral,NINTEDANIB,4,A_baseline
954,7.196618,156.02396,17.869667,69.15271,75.995056,1.1492927,1.897613,12.0,107.0,22.0,62.0,55.0,,1.5,Neutral,EDOXABAN,4,A_baseline
957,11.015164,161.02249,13.102967,71.9964,88.896065,0.9069733,2.114329,28.0,82.0,,85.0,98.5,,2.5,Neutral,LENVATINIB,4,A_baseline
958,17.818031,320.01624,12.68377,73.58917,93.09587,0.6742307,2.7395134,672.0,9166.0,9.4,10.0,97.0,2.12,3.0,Neutral,SONIDEGIB,4,A_baseline
959,15.699469,375.08963,21.836803,73.999794,91.114296,0.72560734,2.331278,91.0,101.4,1.28,95.0,99.0,,,Cationic,BREXPIPRAZOLE,4,A_baseline
960,9.755232,197.77242,18.568167,70.51866,82.21707,0.62314945,2.1178002,,,,,,,,Anionic,CHOLIC ACID,4,A_baseline
961,15.491127,165.81873,8.3585005,72.21769,93.47423,0.61565995,2.5742674,25.2,86.0,2.38,,99.0,55.3,4.0,Anionic,LUMACAFTOR,4,A_baseline
962,14.271566,490.26767,32.161613,73.53749,87.50816,0.8507541,2.1745558,6.0,100.0,24.0,40.0,70.0,,,Cationic,IVABRADINE,4,A_baseline
975,6.934702,133.53859,15.589742,69.67585,77.50767,1.2201027,1.8852873,2.1,,,,8.0,,,Zwitterionic,TIPIRACIL,4,A_baseline
977,10.582368,237.63846,20.38148,70.94234,83.17366,0.5913681,2.1762607,,618.0,,,99.0,,1.5,Anionic,OBETICHOLIC ACID,4,A_baseline
978,12.4906845,390.7626,27.187973,71.66896,85.60858,1.1452712,2.1353102,48.0,986.0,14.2,,,,,Cationic,OSIMERTINIB,4,A_baseline
984,4.457244,38.2299,7.1985617,64.6303,71.23827,1.2842844,1.6964871,,,,,,,,Neutral,IXAZOMIB CITRATE,4,A_baseline
992,2.0227194,14.157321,6.1261687,57.720184,46.088978,2.060166,1.3697846,1.0,13.0,,,,1028.0,,Zwitterionic,L-GLUTAMINE,4,A_baseline
994,34.64127,622.238,7.3397856,76.039696,97.106346,0.49334794,4.4986124,137.0,55.8,0.74,57.0,98.5,27.4,4.0,Neutral,ENASIDENIB,4,A_baseline
1004,10.20304,128.97594,8.20658,69.12369,86.18741,0.7092168,2.4920044,6.0,,,,97.5,0.7124,5.0,Anionic,GLECAPREVIR,4,A_baseline
1006,4.3905044,55.96068,12.2428465,65.439224,68.25371,1.4757191,1.5460048,1.3,16.2,22.6,,91.0,,,Anionic,LEVOLEUCOVORIN,4,A_baseline
1014,4.4347334,56.721733,14.833468,64.00009,68.76089,1.5916542,1.4039642,13.0,,,,52.0,0.0092,2.0,Neutral,BENZNIDAZOLE,4,A_baseline
1018,9.421074,131.12279,11.412779,71.91193,86.39957,0.96448886,2.0587707,17.3,,,,99.0,13.6,3.0,Neutral,BICTEGRAVIR,4,A_baseline
1027,5.3514585,99.34322,17.252836,67.43179,68.08919,1.4757601,1.6294986,21.5,94.2,3.0,,68.6,,,Zwitterionic,SARECYCLINE,4,A_baseline
1028,7.976064,214.00249,21.119734,69.86772,75.58165,1.2271962,1.9901398,16.8,190.0,34.6,34.5,20.0,1.93,,Zwitterionic,OMADACYCLINE,4,A_baseline
1051,15.432694,453.55508,26.001736,74.52291,90.097946,0.8972842,2.276774,59.0,29.0,0.362,,99.8,3.1,2.5,Cationic,ERDAFITINIB,4,A_baseline
1055,13.352737,303.6983,22.133646,72.95381,89.33562,0.861795,2.1200976,21.0,5590.0,192.0,,98.2,0.0006,7.0,Cationic,OZANIMOD,4,A_baseline
1069,16.131836,266.21683,9.042053,72.5952,91.887405,0.6975947,3.0876734,29.8,53.7,1.18,80.0,99.0,14.6,6.0,Anionic,ELEXACAFTOR,4,A_baseline
1073,4.862661,42.33542,5.3785686,64.04009,71.8477,1.086185,2.0173476,6.7,296.0,30.3,20.0,64.0,1.39,,Neutral,CEDAZURIDINE,4,A_baseline
1082,8.844981,159.28693,17.278818,70.473755,83.50699,0.9394486,1.8979867,3.0,881.0,182.0,,94.0,1.15,2.0,Neutral,ZANUBRUTINIB,4,A_baseline
1096,6.2427764,71.06928,10.83859,67.12179,77.69134,0.9200959,1.7975487,9.0,,40.0,69.0,28.0,0.1217,,Cationic,SAMIDORPHAN,4,A_baseline
1105,9.836618,139.78325,12.967497,71.29784,86.02479,0.71492136,2.035012,27.0,,,,48.0,0.0588,0.5,Neutral,ESTETROL,4,A_baseline
1113,7.619358,153.2851,17.220446,68.39187,78.264275,1.1715416,1.8655992,4.0,100.0,,60.0,64.0,,1.0,Neutral,ABROCITINIB,4,A_baseline
1123,12.026702,388.29486,28.647457,72.77033,85.402695,1.1111351,2.0980444,18.0,3509.0,138.0,37.0,99.3,,4.0,Cationic,MOBOCERTINIB,4,A_baseline
1130,18.192673,483.12964,20.864218,73.431625,90.506966,0.3900892,2.7959337,34.0,,,,99.0,,2.5,Neutral,GANAXOLONE,4,A_baseline
