row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
157,1,6.422995073149936,24.59959913149591,5.689585659396342,82.25070307119731,99.10804287921145,5.662421140820549,1.7524093635055182
164,1,25.132697843809908,693.5115913862782,21.47162694794674,55.936749851252706,90.94856725750847,0.23771168573924004,3.2949049352942925
165,1,4.564245455876039,9.531805029623227,3.329127309145421,78.71094425004124,98.17351220925299,5.796258841363942,1.6217950484604045
174,1,24.342914080414076,741.9610666062749,23.790702469353157,57.48594913312095,91.54145917434563,0.17302068429779383,3.161926785736824
189,1,16.568228313627095,456.0698798464956,27.694394377146757,55.074684234569794,88.05158915285067,0.14806301023868654,2.909236929629053
190,1,11.714385350635562,20.032500522240607,1.6638184397759335,77.01510433292934,97.30068298605109,5.101485730978033,2.8657145077255453
191,1,3.1479502568038122,11.239115537782435,3.1194149739559327,70.64115272911292,55.68976727450093,2.551804608091262,1.6038656234159698
194,1,9.939682407434711,206.40281870080278,22.500610884747154,74.99277118266025,93.35835389519642,0.45295966764089773,2.057807185165935
198,1,9.55969844401468,46.10765764869567,5.0174861593413365,63.32274870119939,83.57209204182293,2.3508614046262104,2.0217857957378547
209,1,4.676702634250099,10.815103398311743,3.5417444670806195,78.2490984737978,97.90880998778898,5.545990943112916,1.5995757417884438
210,1,2.5620396490756927,120.51810750016023,47.75743882244047,83.1325979232626,14.557046947348962,4.811365187152727,1.3053414353733945
215,1,10.67954550564119,16.54580463048222,1.6184583512677393,78.88770985854282,98.43856333589872,4.7132434883496055,2.6709855271024914
216,1,6.325904997720773,410.110128809419,74.31301836317668,62.52078338781339,59.74113274165647,0.14479471608594216,1.6220087421051745
217,1,10.87867575699301,164.7294939258073,15.662855770159656,75.45287253723401,93.58406375550524,0.5255126811511796,2.2475507909470314
221,1,11.81325815527396,199.22707295068307,18.010270041485967,75.09449109975728,94.8282496338372,0.5501908008439104,2.239501973246674
224,1,6.602535295373131,125.1005684379042,22.73257142699336,77.51534014687434,83.90154691202044,0.9407559793490531,1.8320601207689315
226,1,14.601696570008231,175.62698107071327,11.808625366072038,73.732970571759,96.64576426225504,0.6569270071540181,2.519636158891135
242,1,7.543683241290799,30.409504127421226,5.631671997244026,82.17950276138616,99.15675040491833,5.482262783081284,1.8682491095582365
245,1,12.8304437578816,122.79015336341567,9.406879791639428,72.86148570321696,96.0996666883105,0.756203165549132,2.4896970577504476
249,1,20.134170392565597,1388.7113353325578,57.30940741282805,62.499548404732515,91.95098898270612,0.05183879795318042,2.5198522974587014
257,1,11.296513398642983,366.12399849948656,33.88452499288565,76.83587487398651,93.449169910583,0.26403586738257273,2.0029097108832845
262,1,2.911422596964454,268.3205623476279,67.0898312001735,85.7577472776959,2.044304737130749,48.08941709055414,1.437660010737942
263,1,6.902106058432669,408.8142376385555,58.44350705236295,65.83098413107102,65.36448663223621,0.14610436652788364,1.67909064593704
264,1,3.9980024789290574,167.0633088284146,48.82191893592625,82.87438559635824,37.267118488242936,1.8351245995648489,1.4506330575561432
265,1,5.188030693200513,68.112608891837,12.108920974670895,73.87447437891156,72.21514966339103,1.280962468454943,1.5960043040734837
267,1,12.456363506532307,495.4520185929439,38.06762624030863,57.66859252010287,80.85033513420133,0.15221109174731942,2.3267709759656183
271,1,9.255182926568313,370.8602535623692,40.547351238805504,55.799485810295465,75.62498366332693,0.16730985800510637,2.0317500018565653
279,1,48.03249262882299,224.37443260769172,3.488721136480265,71.97749829535292,99.46177977731482,1.106643926416035,4.3344082074083
284,1,3.9926375528479032,16.077110274640017,6.674550170111789,77.65899729025244,97.36638447228941,7.285518981698004,1.356132953682996
286,1,5.4266359468896255,148.4181770223394,25.214441669038944,79.9825312150438,53.963207850343785,3.5505657410637483,1.520610802500887
289,1,6.826176196515079,91.02612391720432,14.489894413941393,74.47030899891492,88.00192029631118,0.9553721280716403,1.8369777221961339
293,1,14.283687831071472,227.01673972302316,16.345334302802293,74.6243255416471,96.48723651351023,0.4937514190540443,2.446970933817611
297,1,5.204556117223832,102.6627418565505,20.68353253987956,53.41492782038459,55.486837126039596,0.28336577691702636,1.7001624352142992
302,1,8.746913557120573,330.8647187380754,37.942203004037694,58.04953224462886,76.48779669109538,0.1161073593366232,1.9987096953219927
303,1,13.675284792543163,460.94294776170466,33.390560165462674,56.20812133558837,85.84753510879538,0.13553224943974443,2.4747112210846383
304,1,10.343383408421724,169.24444885040148,17.518350018712994,74.78165938798963,93.36293075857593,0.6240068195255751,2.097405024922471
305,1,5.848811316918381,152.4463086719855,24.32698970101964,78.85261502426638,67.19637250353249,1.166350734806035,1.571621411696946
310,1,8.575304161361823,30.21062843873993,4.932027953290132,82.37658566468862,99.38603437924088,5.521412962543642,2.013152469754678
311,1,7.69924720640073,43.98943016671595,4.9773349506964175,73.90635908588368,86.92048831346554,1.8635549406658474,2.050472903956196
318,1,38.73078736389528,183.38048177138054,3.290419370151757,72.99054991184494,98.95780633577293,1.6334900627097095,3.576911232633444
321,1,15.933201626533167,131.1306316109739,7.55395449945482,72.51695079040061,97.1532939797843,0.8632766604821362,2.686291908739057
328,1,17.17635439211811,197.22563355424126,11.01902342858941,74.37372727779363,97.32818143999141,0.7495644520135002,2.677051218312219
330,1,5.046696888778913,201.11518479737106,47.730507594179024,82.66383011066891,57.16304800481411,1.3943820754462863,1.587704126202076
331,1,8.09730084589457,151.1404306339571,17.534148592852933,75.84659852889315,87.26476143727966,0.7772206397069372,1.7145770093817077
335,1,3.7811484203656525,12.570729059072738,5.901108074206607,74.27662318114378,97.22541351518977,8.81063852624046,1.4351647108142576
339,1,4.887386243227932,154.2830630653232,29.770654364365107,58.40797504558379,42.54253057353838,0.4532971389574695,1.8273091599822893
343,1,4.12949155790683,178.4158250023906,52.4841204579781,82.97139325164657,41.483431971908274,1.5051834394132653,1.4937554267680337
344,1,12.147241422604871,119.9435419813894,9.576182408749442,72.67524909842219,95.59662308168818,0.7841660435840629,2.358581358785248
349,1,6.862131569445133,16.86781263411947,3.285748251412301,76.87926355883836,97.25817403398992,5.6311866259660235,1.9522772787793568
352,1,14.155995576086298,188.87274841575046,13.645404070210057,74.7185598173922,96.45598137911287,0.6609406227456075,2.4980068067641468
355,1,2.2881854992758175,29.32981716727929,16.527203411842123,71.13350205712325,68.28946387707023,12.203065293692031,1.0359278282496882
356,1,17.25824108559022,573.6064989865175,30.775919386915334,56.984888884313335,89.72664761168512,0.12185562727455701,2.741134498903257
358,1,14.991818829665132,53.31430040307503,3.828604238926459,81.95018533880472,99.49514590636426,5.7735773145046245,2.5636806880028975
359,1,6.656109099407541,115.21395345373585,17.78326270088477,75.31646690389017,83.93209171257274,0.8050660282268381,1.7070556542593607
362,1,12.55059753083228,165.23678892749388,13.096972930977108,74.6256132875952,95.14499127786627,0.7166649453819001,2.3286658953991615
372,1,19.48731505501212,291.0092307851732,14.596050371789707,75.06820506547038,97.79687312731434,0.634938872291013,2.6724241862754727
375,1,8.579633949720144,20.122855057574306,2.9219761400987254,79.07592232368391,98.71868249687728,6.114826869784806,2.1109966161281033
379,1,8.691061985526964,591.2334992817176,75.39626869906755,61.128590136241904,66.89957532393322,0.14131767792566005,1.8816715637926986
380,1,50.608144448673904,288.82970785090583,3.7202889115088817,73.54961034867713,99.21566803328874,1.6755669629693497,3.819567620660607
386,1,10.804569885251487,42.11825339791068,4.862110874647453,82.25641268375749,99.42121050998487,5.37574266287625,2.1646021257302017
388,1,43.907338947145504,593.8452622401464,8.55586827446735,55.9531077489595,94.06637266964263,0.6275199730610654,4.336810977761654
389,1,6.01394795129814,19.120291024057728,5.046609617808728,81.71644101252197,99.08408890508363,6.364636161564951,1.7581542985145693
391,1,6.164369741318223,154.68038473065536,25.109163734195477,77.17153038354293,75.31165321154904,0.8062083767189345,1.5734216229823947
397,1,4.265057527804904,105.72856388805292,27.208578538248776,73.56331442410634,62.10048671491911,12.024602647066981,1.3896644384724461
405,1,13.690492064273757,192.16497781658725,14.730954606247437,74.77136190868247,96.20827063569389,0.6312180467309818,2.464387852962511
406,1,8.226978216656688,270.8199208597764,37.83064842794036,55.119035380641876,77.58004099104764,0.1135312920920557,2.061093683321111
408,1,10.348526388127908,25.28744710445128,2.969415304302271,80.94192066893017,99.25612442595332,5.552728237771501,2.331246633652169
410,1,6.8988633407631585,171.93364123489863,24.94694443534298,55.02568932612082,69.92320839752246,0.17935721552689737,1.9129328141519704
420,1,5.8232006211966505,164.11524513364097,26.089686390372247,56.837343420148294,38.53409195260047,0.9631446845314907,2.0668056027175616
423,1,10.689164904233325,405.49299004700254,40.49404107060205,80.55358689402705,87.3035118833527,0.6819797309226121,1.9300237988761675
432,1,16.938787227757818,1279.14707102619,63.532112692897805,62.44806243185412,89.7497887219066,0.0551265007739208,2.2657368588876183
444,1,6.7663749728628835,228.49073723466412,32.67573488375315,56.840865644758175,68.83049431664351,0.15968105319949444,1.6605952035004836
448,1,8.871861149037956,130.83380172670172,13.094007406629874,73.9391812500391,89.72177084040003,0.8816066923649913,1.828188636457005
449,1,6.9374672790505425,53.45875987802405,8.842153668249324,70.11509414111373,74.1006478470535,1.9739183453502902,1.9777684749626598
451,1,3.218105279725577,17.375123009413578,9.181938399457096,76.19939987487798,95.1202701483619,6.711882339114616,1.21558467306601
458,1,9.042620362280678,179.16393770867143,21.256587675275703,75.14248962237517,91.63972105432289,0.6592128516264051,1.8637250309308397
462,1,23.90892591070238,470.9396841152692,20.172622592728036,75.94233002969953,98.39277298510495,0.40966197566268037,2.9984910240135836
473,1,9.229145702930188,259.4317713451413,28.42903863159107,77.11248596610719,90.60886146960415,0.34683110427219516,1.8417389075839206
474,1,12.195447301364528,445.7516019998352,37.00684048855737,57.104481165642106,83.00596879948674,0.11841388860947161,2.3671249113036654
484,1,4.276423299222641,18.650836243325653,7.134580806128749,78.55661136553186,97.27474522521129,6.114100980665241,1.4170396398851395
487,1,7.011059468803822,235.19470276987946,33.82625820680519,56.25198313178753,71.92435387380206,0.13523269416483719,1.7202832663259422
489,1,11.472704273933672,118.22181959956815,9.927357963141173,74.31538730657847,93.89527961033566,1.24419686972442,2.1987445118326057
493,1,7.027675692069202,37.077078456654206,7.181706232301329,79.30052318000914,98.41071525126893,5.541868520701368,1.7002304547174898
495,1,19.133353303412132,842.2907038562545,40.76091425254057,59.17389499767313,89.8873721267689,0.10363576678099969,2.7325570865231694
500,1,6.382072610554897,167.55580519346753,25.85613946308865,76.93865664882887,75.90834263483026,0.7943500766592865,1.5553269928101396
503,1,4.806440291955781,20.76736433100892,7.092771221329246,78.86901042793544,97.55713911862343,6.8155240211451975,1.509160881004455
504,1,11.413884828148444,447.14567823349495,38.684431220435876,57.738636626014426,79.779737510454,0.15592362499379747,2.320978397244687
505,1,33.22282603299811,162.74085433566879,3.618896534275962,73.41812023249155,98.70618632169966,1.5781654349501462,3.420030823690686
516,1,7.605320536755728,19.767482656230676,3.354847116737963,80.15203213740462,98.67301183232087,4.771534498816108,1.955797695310498
524,1,15.177788311816903,624.3358344786587,39.18814161584122,56.930285994726184,85.65470348505981,0.1294908799159986,2.476161404130584
527,1,11.569321273566379,165.72180827773056,15.041277286246558,71.93757993633638,85.85224003071006,1.0499439154284562,2.246306943363509
529,1,10.276488822874585,249.27744099136876,26.610454067231164,75.91285760994337,92.98598713503307,0.5093429495993685,1.9513745303041887
541,1,7.7656761705643,110.36537706728087,16.200038566039026,73.29710788661043,90.54535522768019,0.6266965885539952,2.008178413894158
544,1,8.411466947528131,64.63247580966686,9.497748411668104,79.98349144162532,98.31467235112063,4.827849562501056,1.758307468759307
548,1,9.034908030748426,269.44417405662773,29.81533821384615,56.25195653417879,73.2308768169224,0.19788685133375294,2.1854927124057006
549,1,6.78398554423103,145.07871130124354,23.773331688939976,77.22001793532674,84.16641381368576,0.505530637644731,1.7977072062557224
551,1,7.22716979099398,278.8604260743568,39.8450139658302,56.68449720811749,69.53783487933494,0.15457378784264933,1.6368500558039047
556,1,15.543111993674778,597.8480597489773,37.597994127750425,77.5497167180805,95.30632024236907,0.2733941482205718,2.1610570017727864
573,1,6.839425890777015,84.46455244767373,14.745846225382842,73.20725213314317,89.67187347228858,0.6649921306906971,1.954770978507155
574,1,16.77987746154347,135.26265328985812,7.0287830387446695,73.66363018126214,96.81887547339375,1.123325205996944,2.6398466870173474
576,1,47.72826728602593,117.22565161054943,1.5534558039892872,72.00083946015907,99.17681163912226,2.6791492235123946,4.302814113389327
588,1,7.060339322753097,136.71925623509608,19.665958545407886,76.6267892254048,84.83010456923571,0.5747126789417696,1.749389191626912
589,1,7.462738450785409,73.24965426575666,9.70598788410852,73.10052865479453,68.14395805409528,2.325569620558099,2.0799174233174607
592,1,9.55969844401468,46.10765764869567,5.0174861593413365,63.32274870119939,83.57209392607632,2.3508612433045033,2.0217857957378547
605,1,8.628360562217242,19.374627108518816,2.6844644333040675,79.20299278716453,98.42287152328339,4.7458479232750035,2.1918655206594773
607,1,14.049661416052965,98.35008168500906,6.511707651573535,73.02778297264247,96.18254925759099,1.1180301932499375,2.554961883241404
609,1,5.009856506333351,38.29906540072962,9.224694495087265,76.40933332205749,94.90754946197421,5.91863753539205,1.4293989812925147
614,1,6.530509547024838,87.97271142131144,13.469060720714944,76.36695384916347,83.24046646493368,1.150124659559128,1.7671433921575792
618,1,10.67342351740312,390.760449637379,36.37817973155039,57.1374047837124,81.43215657036838,0.11259325139089903,2.199571808524038
619,1,8.057033996976376,148.02970807309757,18.016302280808574,75.83463994813563,89.0876858668455,0.42114519354077584,1.8751747868633846
623,1,2.8796960589250813,8.16720232029119,3.1729073677826296,65.98534325603451,25.24671718657448,7.821056551829768,1.981507131910298
625,1,19.84321106450484,524.9777944699387,20.944963688522414,60.32411836303023,90.62189699860325,0.09980946641854897,3.0449368811088333
631,1,12.716458646172761,279.6158677946683,24.849794389994265,75.61017175501368,95.53042840334885,0.4964721904293449,2.253391895947054
633,1,3.681777193784045,46.59642566054447,9.760357237285664,77.26055399286119,32.394113264994935,4.763480531785086,1.5192680725082484
654,1,14.192805700959939,517.382666049218,30.29874843719806,58.02266699800853,85.20484246735559,0.1406681202311861,2.258473449213948
658,1,4.623241881374366,116.58214251269884,19.55250591565036,60.3799339264229,51.37744408067986,0.3334286565256161,1.42258818294704
672,1,2.0734336712449664,12.662084488829244,9.771320974454262,69.57915685582985,84.79516355904697,9.852454986226439,1.0170161620645253
677,1,5.105325409697332,108.22165111296016,19.195463139732457,78.3965090713703,61.76025899618586,1.3589692064298857,1.5442258694925841
688,1,4.572081783866516,48.178957028739106,12.49672333194244,75.8754328938613,92.00928538724983,6.31651720689729,1.350342110648444
703,1,8.532879254237017,83.74600448890959,7.547167934861774,76.582876618704,68.45415011372172,2.580391046923775,2.387216178864046
718,1,9.707546561616683,456.22939522036285,50.41021878775072,57.33722337252542,74.25920751605332,0.14123376080781858,2.0386161960557403
719,1,28.20102741339895,1245.461302914191,40.43044548077279,57.235284371924976,94.5183611487368,0.0952636581843415,3.251785245746339
721,1,4.880385088898876,172.17563335270393,34.86961958121735,58.1978740364431,55.58016600390569,0.21202589030845445,1.4647491644260249
724,1,7.744844355288836,111.85232593073016,15.676718512862584,74.84292836201084,89.8526949360864,0.5932049803543941,2.009045538526474
728,1,5.730969843396786,361.52046496558717,71.85505938371281,62.820034783202345,56.42440248047624,0.16874145399576435,1.5533914711112449
731,1,5.727184663355868,354.474196825138,70.54403820044898,62.987344770076945,56.86473195266731,0.16480952399535442,1.5625698695278554
734,1,6.124979036725699,17.720944951679943,4.1828007103306994,78.35903666810042,98.36890411725227,6.092704650783971,1.7277422027176141
747,1,9.932858447323392,421.80231336756566,44.81730591610484,56.86936411843432,78.11983684807758,0.12376865093812521,2.027160351837006
752,1,7.468584949307711,237.00722284138394,31.369270991955663,56.25294190985517,72.60073876300495,0.1454191352413943,1.8077203570396716
761,1,19.34080144008893,796.8874546766696,42.09788780649567,56.59801601055581,89.71782009005291,0.12246217443144493,2.9399871585123707
762,1,12.385869566841409,460.7931676687897,38.43996273975734,56.07227054529311,80.64782205989336,0.15664177857619418,2.33783989960426
763,1,11.948087729803209,154.6884519888695,13.09097428021009,73.76833962238908,95.46059963923184,0.6106329092566622,2.3160640425545256
766,1,5.543429476204109,190.56363382806143,35.57552154326239,80.96787591351871,58.86384056133756,1.6307071807260518,1.51469641500417
774,1,6.305858894916502,302.7970089169131,52.94713944818142,58.605887715670285,65.78948527670718,0.12493146124829219,1.602298569352457
775,1,7.764233213589174,126.28270330513025,14.326947811424606,75.8768145841669,81.30349614755373,1.4396629306121607,1.7099783334065168
793,1,8.490495270656188,338.98274582091943,45.17185105748274,55.12627713731307,76.76686201145498,0.11674784715395861,1.9454236466890922
802,1,11.967131274418595,765.9595197458401,66.3198402950246,59.39889080376003,83.6164406371658,0.08114213763263219,2.092915799137427
807,1,14.636567774731912,152729.61059886767,9293.105503938374,94.78480803845963,15.345856769212764,7.54744657270726,1.629385247019535
812,1,8.490495270656188,338.98274582091943,45.17185105748274,55.12627543978656,76.76686201145498,0.11674784715395861,1.9454235131894897
824,1,7.06786272659413,24.490481083745177,4.35424793554051,76.53091596459521,96.32431031822624,6.272578023042309,1.9769825456340162
827,1,5.516970341587999,92.42228081106293,15.722151753872113,76.72718881679413,71.64756524124813,1.1820067177880165,1.6148399885675213
828,1,5.695857123506408,141.9651886170798,27.794287191290135,53.572293988020355,68.06229779931721,0.14183976722664846,1.7558146075994825
831,1,6.559494788710311,302.6844926456543,50.2694711705496,59.16002339836527,62.772969134257636,0.13675239747946902,1.6921514937223876
837,1,2.6763005186585027,13.079441163494113,8.28436458519218,72.88846208010018,93.38523028801836,7.582130582791531,1.1302637343790347
839,1,12.364961516698102,634.9306156366644,49.30193232221417,58.07909020071119,84.4672503935206,0.10808433453965904,2.015556562283664
849,1,7.929933059473936,222.24867963237494,29.157388329468457,55.401643862995016,76.90730140902417,0.11834314990401269,1.966437291752445
850,1,7.929933059473936,222.24867963237494,29.157388329468457,55.40164259134218,76.90730384648718,0.11834314990401269,1.9664374266940632
854,1,7.404421955626928,35.158785058854065,6.540085227259049,81.28646641571352,98.88280289542948,4.9598813423157475,1.8011949718307383
855,1,6.58188267114942,254.00436774449238,35.5697117782677,59.152736369447446,68.24666457843679,0.12351330036064545,1.5508822777107518
872,1,3.2886080784026213,16.66992336474967,9.494835499598674,77.1955476746103,96.79120280900268,8.179317078961454,1.2327786664531297
879,1,6.0288372758122035,115.62454364905143,19.695870548980665,76.23333647782066,78.86882973113158,0.9803165408440976,1.6421176614416837
882,1,6.913039665666097,18.401066170472664,3.502239611303503,78.36688345817655,98.46590784260255,5.756080104244357,1.8440637001274298
883,1,6.789400925222976,166.92194528300746,30.56285829454291,77.5680480319211,86.16695576581446,0.5420458558056428,1.8370362139415777
891,1,7.036355866597879,96.23575296780645,15.616406463542022,74.17374237488899,88.40704976340798,0.46364026682968235,2.0837334938813656
898,1,8.228494750749267,153.75764532824314,20.602691282157096,76.44561604401841,89.38703778345591,0.7213974324228076,1.934215789820465
900,1,10.984120420600158,67.4548018364718,6.614940531673401,79.84834600831591,98.78951649901542,4.450340836075231,2.004970787857256
902,1,4.038851225797804,105.49288310546272,25.187671232093095,79.67568020598429,45.21266335732554,1.6995358037889554,1.4125909743822813
911,1,2.6601244950013254,19.542086060232837,14.633414310535803,65.67714897778752,83.74951592430182,15.915337166383948,1.3720489409460095
916,1,10.409467589907136,113.14965658945373,10.595083981936137,75.27857823462516,92.1121955229525,1.2147444816035857,2.122757397304475
917,1,10.665554200238786,112.4199731545599,9.823537484592658,75.11695703261694,91.53606974764338,1.5686988522526584,2.0693000373296027
922,1,9.01663785924291,135.11474128538978,14.176775847818895,74.57332684779232,90.85983763814873,0.8565463735724032,1.8635471399057102
924,1,1.7184157273223253,21.278847074283302,16.472117429588096,69.03235606657124,51.79280853115619,19.281851767020143,0.945298569025495
926,1,5.835703181609317,55.73832976926175,8.001265190229994,74.64584771245542,74.95602844166145,1.7131967855241115,1.6872550985919712
929,1,19.133353303412132,842.2907038562545,40.760936629435356,59.173892510962986,89.88737087921726,0.10363576678099969,2.732556899008596
930,1,19.133353303412132,842.2907038562545,40.76091425254057,59.17389416876975,89.88737087921726,0.10363576678099969,2.7325570865231694
931,1,19.133353303412132,842.2902414564174,40.76091425254057,59.17389499767313,89.8873696316655,0.10363576678099969,2.732556899008596
934,1,4.050614732228013,16.27687758938535,5.789902257451576,73.19953225858552,92.67653160200449,8.830650736529128,1.5158921166535424
942,1,8.642596872209383,358.4578653238609,42.58635150178657,57.860081994641014,77.96890946394666,0.0970180733521398,1.942940538052238
943,1,9.968464319176917,180.10116789588957,19.865882501588413,75.68530056923153,92.94317150937866,0.6756728311644113,2.0465160683805546
949,1,11.922861285445324,400.4825953787621,37.81841791555429,76.64233048716272,94.8355369975751,0.32985254951245097,2.0652551412414324
955,1,14.686664205655621,613.3084622344026,45.317465877987445,56.86958124825646,87.56239445885006,0.1044325690505954,2.554713280837579
965,1,9.66880854158528,185.78403802471115,20.353218224211176,75.68950429670976,91.8089349235041,0.737950641382392,1.9182684913078702
966,1,4.708734389177569,24.645740524931195,8.507677148465362,78.62335926943929,97.56593582077386,5.628425134200529,1.4443597406748876
971,1,79.62776298994963,644.9445695939646,4.856049572839123,56.31628644664199,98.21443764962805,0.5044757197339131,5.923782454400999
980,1,8.368923336426253,166.18635398312165,21.207131940641897,75.13957477039587,90.88011802281432,0.5974458759854065,1.8579525743371155
983,1,16.957963394712024,602.4186452179925,37.12569659137137,77.40553972110668,96.72191402142417,0.35465519568425796,2.310115331852765
991,1,10.834913393233581,351.9681013599014,35.05537557222325,55.49157771294263,82.7372815508739,0.12204145591923335,2.3207675319284986
995,1,7.45083318494252,227.932099317776,30.4714190137697,78.18513945890848,83.56474778744084,0.47733871529192257,1.6654654893920855
998,1,23.52579140187044,150.39535087070416,5.122798651718739,73.55454017517643,97.9921072024844,1.359608111526494,2.9557894962978644
999,1,8.785069383728617,268.0969033124586,29.00181860880387,56.24856172099404,77.61691765560063,0.12893121027752097,1.9596922248544844
1005,1,11.64561283896332,182.69859220449527,15.056023873609835,74.77659900911249,94.53659322296946,0.7064761502785633,2.0404906670421252
1009,1,8.961069697046186,351.66603009910006,39.46925043224541,56.29899404981046,79.09874191207642,0.10317617612791595,1.9095310921257795
1012,1,6.066766162846782,19.997092654240042,4.110565335839848,75.1499372222557,95.38479532303327,7.2547143970412,1.8413853176626849
1013,1,3.7081597439879572,245.81941370195818,65.69799105430701,83.72664969971574,22.567638343734394,3.056524930570571,1.340690723615377
1016,1,18.45279429714099,64.12502956521286,3.001016806589911,79.281583876409,99.01108908370077,4.650323980824051,2.903260501650714
1026,1,43.65016794461377,292.5312172640033,5.246641084936662,73.42467390225329,99.3664316971985,1.006059447559453,4.048318298556188
