row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
343,1,4.184152283559494,144.94504866195666,29.809151753069248,77.3970774583729,42.103665620564406,1.8495324217745772,1.6155944768149972
344,1,14.383618210079408,99.59496227590502,6.626387720447302,70.88348960112441,96.19936883829911,1.2488429670026981,2.1038928479652066
349,1,13.132128624298941,58.996463926220606,3.946597873122376,70.48728633720253,95.29203147561081,1.5557085468648304,2.356506365067663
352,1,19.26410833251112,235.0267815677665,11.37765613428426,70.2441908456797,97.71221032360569,0.644901729627664,2.4844534244026577
355,1,3.282804405071179,24.91815289318478,7.9736203706671045,74.83011042972527,47.266106474663026,7.08843487326431,1.2181279824677411
356,1,20.262051792500067,577.5743331513353,26.878024445325522,68.46574009131899,96.36513104456326,0.17256282361848188,2.6983189013443827
358,1,35.60561079416897,233.87599755953894,6.8390607557897205,72.3072966316616,99.10143225520854,1.5172026586989078,2.777160899307404
359,1,8.273261408303934,36.65107148411681,4.470500151259469,71.93074985477041,90.68477389838326,2.76206202145258,1.7584168497705979
362,1,13.64222823837723,176.8288449526886,11.60132846061662,70.18638387010405,93.65610566716926,0.5535454736200356,2.4143073817852163
372,1,28.320442742089398,389.0907763972337,12.333044382410307,71.12669152072625,98.60367515349955,0.6125671747860165,2.7941297176057103
375,1,15.757981508397725,44.835528706124244,2.2811397001557867,70.0219688082166,97.10088829085186,2.4131739303031248,2.505169177744869
379,1,7.601555473110263,1715.2561502489093,192.3774557283685,76.50105330023588,41.13783438666225,0.2737693619691659,2.178439008009516
380,1,74.44049359449822,532.9072989066143,4.033621916384251,74.79797614218259,99.24121292965087,1.6285973285981397,4.635012513173119
386,1,26.252799687548265,186.46659232319118,7.610764807829696,69.92971526724219,98.74098627466148,0.9362155555859198,2.57326593949943
388,1,71.03178169462187,791.9953807713597,5.8907205897675015,78.08867450528042,97.4475500676287,2.5899440453398297,5.001358399691841
389,1,14.290264396755225,206.36803520824662,18.558373269198526,67.92399340113015,97.02166532136096,0.3936720269101619,2.120631845252443
391,1,6.366843911747312,87.0648427901768,12.636599195840661,73.53266584259895,70.6041646777159,1.5532190060524298,1.637523467653119
397,1,2.9522294831370277,123.81674934506962,40.44679574827708,77.97883061358196,12.007400570429022,5.3905779699501135,1.4954991835097275
405,1,16.58356150806849,162.58351103733358,9.28948908803572,68.69354370232357,97.4598601869788,0.6067112131267937,2.485654640025455
406,1,9.977333677293787,259.60829298774837,30.936954739437418,67.49576271051448,91.57903452023956,0.19785241680088425,2.032202481579888
408,1,24.224339932025412,127.10215612405719,5.005546568524679,70.04108319535878,98.51741669766444,1.1772979113083728,2.7367797989877345
410,1,7.415757391135752,158.8489973786979,23.484595841779626,69.26987354689004,83.09324408689731,0.3984158535153887,1.8397457656246514
420,1,6.3191921871978805,280.31671952171473,23.17844467613587,79.98893573464858,22.18860144279628,5.28015550741467,2.5274950936011376
423,1,7.271405092522422,1083.6944873682178,113.6101310630431,76.60738205839495,41.072696075747416,0.37082717092923134,2.247727702347957
432,1,15.732758676126732,737.3474878995493,40.57080855954852,66.68567003972608,93.56880841038353,0.05983192210212676,2.4160588757651493
444,1,9.816641018157684,122.39294796002893,10.992348491997205,73.86306687762931,83.16983475587297,1.3065211866910187,1.9838773818087638
448,1,14.458082948879936,78.2263997573912,4.305347679562251,73.56124715798973,92.64046815116839,2.8505064000627542,2.1857160346818008
449,1,7.839416016933318,201.99007854739017,27.08848250408914,72.17701825738347,78.73249907154626,0.5790675885120071,1.951468402049599
451,1,6.159196762915916,78.05585944485073,15.787023026731177,71.25751791263438,82.97312674923187,0.8233454514890383,1.5229660880569347
458,1,12.16344019481742,195.97452101986391,17.3614548355672,74.38598811906533,91.83323478198012,1.3574788654993968,1.8895526255136124
462,1,25.44267430158759,625.1346034813187,22.763360973970908,67.5790775843004,98.14708800880649,0.1750198197016153,2.939567954134414
473,1,11.11361336071879,316.4035004811932,27.600610223014648,67.18639137571975,90.76002823213487,0.1200966504097343,1.9824832701652673
474,1,13.21345479214853,464.50283910241166,34.28784233894231,68.13235849559501,91.76188072205345,0.16971143878855416,2.4384303351946572
484,1,10.276096740736413,87.77991132513273,9.389078943056589,69.02621491773556,94.13327173419147,0.741316760889726,1.99825822803295
487,1,9.150051032783605,246.69828916290928,27.645443949846232,69.54345569552052,90.13540235620728,0.3042384363532024,1.7813336283588928
489,1,26.619717520352207,245.1056234100039,6.449489068566258,77.27117358460336,96.62081445009245,3.276002334115106,3.1228900590924447
493,1,15.620320565104016,222.28296705114784,15.690718425784098,71.15729972702803,95.7334956639592,0.6747796424532946,2.0855199278113936
495,1,20.923524502957104,1165.5027429359793,48.01945501067265,69.41389706909918,94.45767005486609,0.11274310444315523,2.890824265789199
500,1,6.931851028120377,82.45483653168597,11.029163548090962,73.04096242347426,77.06128054955083,1.5402271963120042,1.6256107612381137
503,1,10.613095461211023,136.1242348162626,12.009449120373077,70.33280043306267,92.75529559838681,0.7313522850993298,2.2022177140547723
504,1,13.454184352354853,628.4092498079019,36.245555947895305,75.72134011726402,83.62501801940138,0.654079840335856,2.5745161020974776
505,1,48.173707140881476,291.4650573970673,3.7749656065224366,72.15938115692873,98.99447140284111,1.3853396454330358,4.1695687612050065
516,1,14.721512034594003,79.59572709238212,5.360211000852282,68.0231627601775,97.1085329151281,0.8380420006653901,2.3304943893279844
524,1,19.11506965895569,962.1758067742334,46.36357489654818,70.69993441167962,93.7004958409587,0.19639657712720102,2.613135748906024
527,1,12.030056520260086,301.57255348104985,27.107791953742755,69.80998437626992,92.85288492525547,0.3053545054087542,2.043290953087156
529,1,11.035001900657242,284.70544362693556,26.77713926550378,71.88068896059386,89.86968060322064,0.46109638366102845,1.9357236647961467
541,1,6.364128670743319,29.033997658204846,5.6857669457195685,67.18715688248211,90.88030570965199,1.2217084774747662,1.6990258739432997
544,1,19.77645381491424,492.72791148049686,25.80789490995587,72.99262242092992,95.4248324050551,0.5103457040249292,2.2555201882474694
548,1,11.934589864041932,309.3839839106423,21.879587707714098,70.95349213110862,88.13036489127323,0.416895535273186,2.463066088623178
549,1,7.808969766779961,108.5708990716161,13.609501877407322,68.61763525455504,84.96702541113777,0.3642058258809868,1.9369174131308187
551,1,7.76899684239279,69.9955774141152,10.689516997698062,74.02454778541555,85.02875043531326,2.494307408723614,1.5341474970502735
556,1,17.571208839576204,520.7679965583959,25.981196196942054,66.92972590605031,95.14314481121905,0.1028756779636974,2.441885151461429
573,1,6.951181983734453,40.51008346727979,6.956185675768786,66.0320776114685,92.59024438500633,0.8838613269502849,1.862637232711658
574,1,20.397345411526558,120.40152046702319,4.9452152216079,71.37158786979123,97.25619776194394,1.4963286211597666,2.762419705229192
576,1,83.86567036718382,233.49523734005416,1.9126642545676082,72.08528176960587,99.70441973664992,2.2329321285998835,4.808574101946771
588,1,8.365262429491466,101.76342711267752,11.164515474262721,69.01612589763297,87.14274092911508,0.4671246859606848,1.8654852891622442
589,1,7.337396607332707,77.3611192047063,11.451174953740157,72.35858107867827,87.11556969731781,1.2489749069369378,1.5880659426747206
592,1,25.51010078482275,358.7354408085643,18.510550647129726,71.96044570689122,98.37790592538386,1.1288285777509102,2.2389741447864306
605,1,16.905005002277058,148.79198132274217,8.321537345445666,69.52363561725406,96.92007543566226,0.7330717572590338,2.5468653129986
607,1,25.128965944497875,175.35193031994643,5.901999027278094,69.44392763789492,98.5106174177601,0.8320210916597977,2.951914271446
609,1,12.022602633108477,108.54694124872017,8.261222925430673,71.92307623388685,92.52511981317883,1.3300075784482908,1.926930297048223
614,1,9.580105026188015,188.97221060588504,17.131768586019323,74.24796848898227,83.91577117433526,1.1044569332410983,2.070563657659245
618,1,13.467888785870956,161.88347857464757,10.684160563053943,68.11239293573941,94.64308651938549,0.35498879762374175,2.422800731386219
619,1,9.426093353145617,141.84568524688902,15.07326304922116,66.70442950172169,90.53348895220601,0.1893632023690383,1.9321413961962026
623,1,1.7515923645110019,4.453174563288814,3.3763614990195894,64.48911414146839,44.37396936920209,7.137973505486502,1.139859921865576
625,1,13.262535000776449,104.20150760544053,6.4606153618954725,62.95009499288759,95.55029872171781,0.238842692564245,2.743320564805554
631,1,14.897588316405155,246.66511050610356,20.70590228101137,69.54545271094699,96.09321277886208,0.45234057241013736,2.111843647040829
633,1,3.71837520128594,15.604237433407562,2.963063109281342,72.3057631277456,54.01362182537309,9.013013990128837,1.729542908377403
654,1,20.11558742706523,469.3343324378997,18.927434047447214,71.27239951215985,95.92169437049832,0.3221760390805004,2.479388929024613
658,1,6.73856166316037,59.702630471981045,7.901615024801136,73.54105217176411,69.94796456428756,3.5483073527277593,1.5656764860888104
672,1,2.934580624398362,15.641743301151473,7.6753568552039715,71.3206971378473,62.3669096908139,4.862682783756389,1.0954027474998511
677,1,5.242964955328149,102.1374091815139,17.682229248903738,74.29428669853954,53.62491369884728,1.6009602791955033,1.571916566574312
688,1,11.006137071620167,201.11143095950902,15.390433495550754,73.60069283699835,85.12861197062104,0.9878818163606742,1.9363860882947042
703,1,10.286067040370588,174.9166818220614,14.188949406103736,72.78611050313006,84.24350876448686,0.861429430248164,1.8986834952605656
718,1,12.280946762487037,417.3460169363587,36.136569371431044,74.45129949245916,86.25612468197464,0.6479954044366981,2.1251856251449235
719,1,29.800250739696622,418.3902490959628,11.694861190368899,67.93471827876446,98.52802238317872,0.29079439570742266,3.181632560361103
721,1,5.985484511851957,68.54193094077536,11.530494293385653,75.42350971971489,63.31341356174015,3.328188044372863,1.5984198771938831
724,1,7.885250212683649,98.40060430057194,11.790494255638784,67.24821060848868,85.65963208120507,0.40323649014550295,2.1474917378642235
728,1,5.429702316614241,206.34628434218104,43.4552697286116,76.13829439230051,55.06655970682271,1.220685848321118,1.5176143815558463
731,1,5.437811651811465,205.14956864435635,43.37542545923979,75.54773849856628,57.741829796597436,0.9846413191037094,1.5272293979817761
734,1,11.347851398513285,64.82037657720139,6.158011741763272,71.27676615664816,94.79530149694882,1.669336350929461,1.904420048965654
747,1,13.466347310784645,473.09666263297675,38.647910310185445,69.91826240902225,92.36730047232582,0.23844177056251056,2.1612748608728025
752,1,7.561205832031408,124.77381585392995,17.795392033074567,70.46863935192341,85.87934537590745,0.5298292558807062,1.6822184087126344
761,1,20.80295974779888,1667.125952838469,82.00897690443011,71.17274442580964,94.24856337940096,0.13632265495042212,2.710075200616655
762,1,14.20653326068417,335.79366774398375,25.20090071297623,74.07103525426827,90.87457799037135,0.711312738353929,2.2031275018055445
763,1,13.902907270114579,91.99213960141317,6.71373783338168,68.48894129222363,96.55501766014802,0.7820352433730218,2.203836819453177
766,1,8.734525104274965,643.3536143757382,54.347198175494306,78.42523911846838,64.81913324664723,0.7656389063002385,2.0135134810683155
774,1,6.260053569808339,118.33623102365601,22.294210416534934,72.02744561439674,78.91516994022945,0.6397877288958509,1.5613355280908936
775,1,10.148077533474334,262.68758883280515,21.334864059645867,74.92921965896574,77.89432656775439,1.0490476762477923,2.077539493069682
793,1,10.312958480655512,200.71083599686384,24.73159547628512,68.19967486068235,93.66653519733771,0.32347429363534735,1.8403546329529812
802,1,14.072151134960286,619.2534691649739,44.63898907382913,69.38804516214107,93.64105410943108,0.15160693841347217,2.2052780828857728
807,1,22.128646357234707,3866291.3565443326,70433.42331291585,92.4929180799114,0.9580870016387737,0.3218792146924682,3.1950453296120305
812,1,10.312958480655512,200.7109461829414,24.73159547628512,68.19967486068235,93.66653519733771,0.3234742048450517,1.8403546329529812
824,1,11.396403601877497,79.85811848318805,6.4861036324438786,72.67277704370954,91.55947992971328,1.756608985102017,2.2260868650117316
827,1,5.426848212595283,67.10856233370376,12.78046105243722,74.77938294786765,66.60909432748505,2.756625894862418,1.4972201632551356
828,1,6.956695504293097,50.891346182034646,8.474958893910836,66.33511101791723,90.34998830331901,0.563360423595822,1.800792938450202
831,1,6.405078481776742,158.66910865922512,27.476694567467174,73.15621157679551,70.32675906425517,0.7525055823865462,1.7268203936909707
837,1,4.6663475480643015,20.186043627330037,6.069040506784064,69.44686309979424,84.56691428661345,2.48001955389543,1.2823023223375531
839,1,14.470688722064233,334.94951474775627,23.931604397778145,70.67951720138232,94.00869099074556,0.3958390383485671,2.0435276505511717
849,1,9.338216918275405,74.24092551208138,8.31217293295231,66.57619389851276,93.29263997942182,0.4533902186519882,2.0269173437237673
850,1,9.338214355032955,74.24092551208138,8.31217293295231,66.57619389851276,93.29263997942182,0.4533902808774272,2.0269172046318733
854,1,18.495776056053707,280.65378286408765,17.003258966185005,69.23284585945073,97.2270886933881,0.3966954481416319,2.284977931541317
855,1,6.323838157538847,116.40659164642977,18.18815939665608,69.67434375239925,78.6484198403227,0.43843015816461817,1.6098298895034728
872,1,7.67387907369402,128.2960911309407,24.021907248364215,71.8200114380467,89.78144263769954,0.922619677509698,1.6056277881778405
879,1,5.9895069899749975,72.00129967792532,14.408481450853747,75.04697168560986,80.9141389859445,2.8184066427134407,1.4004865190122067
882,1,13.820106619386717,112.8245703715286,7.573801973639,71.13933386814253,95.68664794478681,1.1461467360570035,2.0931695926015643
883,1,7.518702812677649,175.48222462442152,25.736664623654512,69.82205639280946,88.16463197104171,0.36322458817963393,1.8351321554178206
891,1,7.503301982262628,31.808326953716413,3.941868314105388,63.517497334446986,92.24029164691912,0.43179839762497263,2.2291716848577434
898,1,9.832456021465125,189.5252357776741,18.75487116714385,72.86250744165957,88.89284935272502,0.7166148334715582,2.018364180842205
900,1,26.0244423098666,252.18850795399217,8.714465216639741,71.43005734457958,97.96659522494578,0.8625090429033155,2.559245215757015
902,1,3.622893991022351,56.0782017617611,17.131693346325985,76.16922431225954,43.32494646316536,4.295883823247204,1.2955113638387028
911,1,5.672744711345595,60.6137560227622,9.853112176315598,67.92755162726525,75.03863202386667,2.002034930679886,2.1344804340695784
916,1,18.287515127010415,209.71524448574164,8.809535792061872,73.8507417836705,94.22211388851176,1.248932053854735,3.01241083682266
917,1,21.40385595910355,373.757053556138,11.808609159362845,76.01428926892393,93.39294439302793,1.328029669587808,3.2174794968686258
922,1,10.20266163567367,97.78962653936732,9.477691558038249,74.72149057570498,89.598279541771,2.1024755714819676,1.7516657471973225
924,1,2.797989803612777,16.004403332418647,6.859416921229005,74.21341141905992,36.89744689697347,11.524469707841803,1.2537358894132533
926,1,6.616860038776705,35.09263378925816,5.3499003432732115,72.39356918249133,80.40078933255258,3.6801226929083284,1.6676839855272878
929,1,20.923524502957104,1165.5027429359793,48.01945501067265,69.41389998294356,94.45766718087447,0.11274307349635738,2.890824265789199
930,1,20.923524502957104,1165.5027429359793,48.01945501067265,69.41389998294356,94.45766718087447,0.11274307349635738,2.890824265789199
931,1,20.923524502957104,1165.5021030995476,48.01945501067265,69.41389706909918,94.45766718087447,0.11274310444315523,2.890824265789199
934,1,7.1977063698576345,24.590053186015453,3.8983177462084218,72.3749494061351,90.0165904893091,4.544998091939962,1.666478333651797
942,1,10.199335155766846,215.3013112065294,20.06586696838543,67.54093114901946,90.70644776402291,0.21250141297491312,2.1351110940632627
943,1,12.791112580543473,253.18173358121882,20.291216180158283,72.55655070665787,94.215683402533,0.7873340844026406,2.0843749061320866
949,1,14.046495598597692,407.11301343253615,30.366155224067246,67.7197959897702,94.88263070459047,0.15711109941654916,2.1454474188045403
955,1,16.61414278882925,556.2808301461085,36.08888002843215,69.43302893679467,95.56745189884381,0.20750620388313887,2.378512624776551
965,1,12.549216158787662,275.1291278714516,21.262685822647665,73.33453167582518,90.63929671835085,0.7360850736355983,2.166877916657319
966,1,9.399336659431281,129.05554311329212,16.246645071275648,70.02351584661952,90.75503184330753,0.5587482360206099,1.829374567491859
971,1,103.00615096609934,302.4969477204145,1.8188980674765771,71.06141254639478,99.72692786047179,1.1866123315720651,5.428760467752682
980,1,11.086910292167383,212.88883970792372,19.9567892281565,72.64220961921345,91.32123196330315,0.7224566545474049,1.8459959003814925
983,1,17.89782371655057,674.6894926656195,34.806649197516776,69.69727974122179,95.6476607065389,0.1805651518109967,2.393333702762993
991,1,11.558617910325166,221.9424020647641,21.1806739335163,69.25566450982487,94.28170141393524,0.3729658276165164,2.0470086395416334
995,1,8.638842333306387,270.017229930472,31.383817559911048,69.27014086265869,84.34113419593544,0.18697083809448548,1.7313464412602853
998,1,35.073287309679685,215.3615995613912,4.402136105599016,72.96664929916818,98.44639182629462,1.6753358088140171,3.4186816185626885
999,1,10.442088845267161,219.75836221530395,21.817001720466255,68.52177870482336,92.54640344109934,0.2721197316961717,1.9212412939425523
1005,1,15.884568363184139,207.49165155263879,11.816436346121783,72.99645061743702,94.81758293769124,0.9225308545429297,2.150084880738447
1009,1,12.98222701798977,452.398994757656,38.54630908873693,67.79263632740293,94.41952559767574,0.1435211688652806,1.9998722951502546
1012,1,9.548092817967733,46.08624855120487,5.1730718998380585,72.42438844675922,92.05956662517585,2.861135977204445,1.8813831211280636
1013,1,2.555936364357672,85.26501524099854,32.16397802293731,80.04009684395609,19.14256232566301,6.72646462967857,1.1847129535115681
1016,1,33.45758028502851,369.83657061369234,7.994359824744867,74.03870336190569,97.81101477599518,1.1257718545256123,3.1309074441382405
1026,1,76.31285206039159,421.31955434576133,3.6472979890636354,69.79418886206626,99.73221485038704,0.8974237633726762,4.653085156357902
