smiles,fold,t_half,Vd,CL,Cmax,Tmax,F,PPB
C[C@H]1[C@H](c2ccccc2)OCCN1C,1,10.330653773741465,575.3373221894901,60.75130539116468,0.1846182863854905,1.8291104860116016,44.91897789075969,69.5918125923511
N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].O.[Na+],1,6.862356191692827,57.42254138951274,8.569891271654862,2.7776710711716506,1.9790351257224188,52.848548921847666,94.41775210772994
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1,11.574988055179793,74.8937797689753,5.240134415695112,1.3148836833031068,2.785412856882429,78.54179590280255,96.31753516848279
Cc1ncc([N+](=O)[O-])n1CCO.Cl,1,1.8200284677164655,52.10009086833568,28.713210427901053,7.228901726581489,1.486359243556563,76.47749941638384,21.760310629833526
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,14.944050798802037,35.708966462288245,1.6198798377240384,4.394085966928526,2.7996147613193885,91.41002871926082,95.03395593575844
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,1,5.201532037227778,120.77300391022983,27.329965803606946,0.26647452902306645,1.9149426079569263,72.20375358800246,75.19775654581628
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,1,9.259201650936527,139.71727354096726,12.862515595446515,0.3830984291360382,2.4266565911285594,65.78138580467707,93.59390555812725
CC(C)(C(=O)c1cccnc1)c1cccnc1,1,15.42822829712776,112.97271896715282,5.839541245174462,1.868621459672484,2.924549098913096,72.91239898710974,96.83666886648332
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1,9.253925470913348,81.1823055856692,8.616129947630347,4.893742239699069,2.257277767190227,81.4800050828522,85.85381400504312
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,20.08239307358975,139.04841158372926,6.269665995373073,1.6673064939715594,3.468775677743328,70.85621671532324,97.6325405566914
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1,13.563600008221565,108.57421559043756,9.972070144594264,0.7417790031038105,2.858488258474784,59.739216123678595,97.923097784627
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O,1,22.32570158764539,96.53391960740811,4.3913906998542265,1.5784208170917542,3.398268004496787,68.55823422567114,97.66237123061073
NC12CC3CC(CC(C3)C1)C2,1,22.52374738169689,302.26089660700546,12.987946371484576,0.03167564291936174,2.263775528435308,95.16908407418961,91.01352304582443
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,1,8.45605021599653,229.7567152621906,29.897766704264964,0.0844836523603244,1.8028185648876762,79.36387739409842,84.19607046631403
NC(=O)NO,1,1.2360966007980227,78.19053074408403,150.79518175076677,9.09132451656909,1.7788741712970453,80.61634364757737,0.2023206338357058
CC[C@@H](CO)NCCN[C@@H](CC)CO,1,6.038110054588944,121.33782822179877,20.49124333267427,21.46902282210094,1.6552620098684958,81.22739513678209,13.741603871554547
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,1,3.4145092934860495,31.980590180888253,7.764460938835172,25.295832306317692,1.5086531315473324,92.59178845498835,51.861846536124716
CC(=O)Nc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1,1,5.098887396547014,86.40963286727421,14.519607535315908,1.3106308280740728,1.5727180719386598,25.317700070628764,51.12517361983484
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.Cl,1,18.47074552575868,459.50420358120016,15.89186461881273,0.8866176541982835,3.506072347644655,65.05970620253443,93.09605155682443
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21.Cl.Cl,1,11.511972598426555,270.50888074195933,18.35912081629388,1.1273942942577821,2.9490277739516255,63.08814660626295,93.48059301019508
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,1,59.36458735033665,437.7652563567862,6.870580521769612,1.1793019716761195,5.548818831177697,56.88392052489123,98.67812222765215
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1,4.43168012713967,33.23890088248068,6.365494584137057,3.15910637272335,1.9204459068766568,79.34830579310514,83.92183443414028
Nc1nc(=O)[nH]cc1F,1,4.080125577390047,49.13529648856261,9.350319279735954,15.413756764857245,1.7816858946988419,92.73118362869232,32.45653943403902
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.Cl,1,10.677835318543366,135.40451033682936,12.028937664427984,1.0130259003177653,2.4318810948300107,68.2190914676239,91.61901423202774
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1,16.68762209615351,220.41732503691787,10.719648264177948,0.6629710350870831,3.4268488182770933,70.37382949012506,96.87126780993789
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C.O=P(O)(O)O,1,4.53023085886714,103.72770768086869,26.34586450962725,0.4634162884159974,1.6225070040780527,48.39213512888505,50.64223234690748
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,1,8.11785904650687,106.34284585643455,12.57552267911755,0.5725419823339624,2.1377207476858917,73.22715482991673,87.77395685233775
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,1,14.412738399716865,235.8475977323846,13.561504227906013,0.4388534086447411,3.1004404547621336,58.486493422372085,96.93387859685721
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1,8.243888690051229,36.482220578739785,4.0167319511008674,2.6365581575639623,2.4637781908753396,82.05160774706216,95.58209375953864
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1,5.034044612740213,50.590741387433766,7.211974785294768,8.224932052709523,3.304245945105136,86.16296861485972,64.37123781000923
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,12.244356189264636,81.76359859627814,8.61979687426239,0.43969206699504926,2.5507556845600363,55.396292295142274,97.84641776327388
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,1,7.9593764529771285,32.13816263857121,2.8886738813474917,6.660873948522503,2.2394198387417896,92.21917550820812,83.45915871323105
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,1,45.87865184613432,217.09690866304896,3.7374938317531785,3.1003879634060474,5.160019956477645,75.27043810746555,97.94892331153471
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,1,26.551354357301374,104.08345640150847,3.6568599781937614,2.1701744662946063,3.8378343596018283,73.25113529756196,98.10241040792644
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1,31.357479724224543,259.0756360561355,7.980231238848521,2.526035439480874,3.8276005877755535,70.86603530865261,97.41126549404211
CN/C(=N\CCSCc1nc[nH]c1C)NC#N.Cl,1,5.153574605030444,110.51135028098504,21.237505277308028,1.06471634733349,1.8764684375706082,68.53973090271047,70.33597211248681
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.Cl,1,8.233767300657524,120.92340398981045,16.430727250094694,2.518462224317717,1.5483616103704732,59.97456956033152,75.73394763818523
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.O.[Na+],1,9.076534647217004,54.373790081164834,6.762728790830924,2.571331388709643,2.468679447072645,56.59362609277408,97.88065800298853
N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1.O=S(=O)(O)O,1,5.10750439185644,74.90291226196837,16.6018539039928,0.67951609820896,1.7989316937989877,92.48882298226248,7.557459705028389
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],1,4.378916564583536,84.76263266784964,14.633084608384078,1.6618268713567341,2.010184284828293,89.59781775087511,77.97006860170225
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1,21.434410232299946,100.39768689045697,4.398007554795856,2.040624910962611,3.3160432103554465,71.23956592573782,97.74544502162928
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1,8.319229764856047,56.68909484854437,5.740379938271323,1.1940849164250211,2.5774479981263836,78.796439824655,92.62876871858596
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,26.143741676267965,246.52992482483262,9.832086463176486,2.032177393084449,3.502459482287235,67.84642595883113,96.94442822947362
C[C@H](CS)C(=O)N1CCC[C@@H]1C(=O)O,1,3.1057699083609593,52.37525794401347,18.050803361765603,8.653190515648635,1.6124231676727163,66.31875958126263,26.687096558384123
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,18.857642784325165,693.172320218047,29.341699286555098,0.266865183871756,3.420884890010109,55.946788202003084,96.70370617802476
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1,23.755729447880395,93.64727713867536,4.521553744117874,1.6490537919904966,3.483485563589659,69.11652919866417,98.28825578126228
COC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1ccccc1[N+](=O)[O-],1,5.529803329983957,28.088727014326714,4.325320687775424,4.8554808024030836,1.9840367326024368,81.43927758073153,94.36601205527882
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1,10.148881223831973,135.5656962146817,13.244720807682041,0.5503579360836836,2.118162312668772,73.38489489104455,86.51577047622737
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,36.74106493445433,353.21590386066373,9.922128074995033,2.252147798396255,4.054840394821114,67.16213619583729,97.3703608639645
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1,9.633267720971103,29.263638696815423,2.72940150550447,2.97584218430231,2.7293675418303582,82.49446260265194,97.11601558305345
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.Cl,1,3.14757511815023,94.90229605248804,29.46927344213959,0.9706944458431062,1.7267117602402364,63.16475906502811,54.40123880323381
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,1,60.18418156606805,286.6596555928211,3.7147202560357737,4.281398409332657,5.800425703642209,76.73227894305566,98.15077052959766
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1,20.70046972349531,133.83020097550744,7.855723656938094,0.81604711286186,3.1141745981715334,58.1642961469105,98.22915412386895
CC(=O)O.O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1,31.19905951078087,271.6810558169458,7.346768998054001,1.5680210085967372,5.238107689377475,74.14520262212359,94.21915246972797
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1,9.751672369880916,89.14770419008269,13.35268472861811,0.47470310681368555,2.306133199304835,58.93031495639851,95.81834782625504
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,1,3.9171254845197185,35.37296291864713,8.477165644359557,2.5185885545317777,1.963364202573416,71.49926579077591,87.06057083262198
C[N+](C)(C)C[C@H](O)CC(=O)[O-],1,2.281981067047369,54.26024516554235,40.4963052597418,11.298698143104321,2.0374598518469513,50.31371199065221,14.24641773757152
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,1,24.684089312872647,212.60595798592908,9.187266049927118,2.0168721884712255,3.4650036420732455,68.69983204747163,96.55088618213283
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,1,7.356108057213653,157.65556843860188,23.079387931005392,0.41112779037150815,1.9760192089056932,56.67328933669753,85.22081045709437
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,16.75686094667634,108.48906753562676,7.745995510410713,0.7893596214153009,3.0774460519205706,63.08626928303685,97.12799205168886
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,1,5.334709350805968,175.155113709408,32.003737654624366,0.435914365408595,1.8756988927128662,43.04463854841445,77.26301592785966
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,1,4.144634907361723,57.61211739308432,11.603925563278754,3.9325815193268383,2.3843837893117854,87.50245434370213,33.063635176597415
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,1,3.165560323834761,90.40760322357507,27.74662517833473,1.4950572506174429,1.7829176203396235,71.30355025737359,47.313444611515465
CC(N)C12CC3CC(CC(C3)C1)C2,1,19.13143383179103,373.2399956029877,18.265179472620602,0.0362947875804017,2.1615563193451606,92.65923685405126,92.17014012029561
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,1,6.46664852175921,62.10080769796238,9.11529417860359,1.7284670815203473,2.237867040214723,73.83825804442064,88.52247476152581
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1,9.632412589584202,54.18944527830788,4.645247718498736,2.2967250398939,2.6455383876056686,79.4651221042024,96.56777985229168
Cl.Cl.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,6.527349622542704,206.162018563518,40.8358152976855,0.276573988044142,1.772829277437297,58.026073875951965,66.3784547125059
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,1,4.889045140733536,68.16332685260832,18.377586075793875,0.6369353210472194,1.464041426021021,61.39088201103256,71.48332191512418
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1.Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,1,10.290995010401222,103.22917187827618,11.397795913188286,0.9710051754643126,2.201361912227853,57.45642173012157,95.9163061762978
Clc1ccccc1CN1CCc2sccc2C1,1,12.825595394123921,350.08504112432627,33.15481617901997,0.3421429555336969,2.3479693214535784,58.47812549419176,83.56861498472473
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,7.1677445421291255,142.34279375408573,25.340794792870046,0.33743092781033934,1.3496478479042948,70.11999328189924,58.58483791111995
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,1,12.900155481134732,509.3044030989996,32.18125755882192,0.13833136786064065,2.5412705591538276,58.79839083874087,93.50964511076813
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,9.54999818755261,90.28571293266616,8.526395856813956,0.9708550033725791,2.4448257949332897,75.79423950461964,96.37252230720337
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2.Cl,1,9.431575674676367,338.83295406867967,32.0925470323848,0.29763463534261814,2.0775238318848035,68.52606433969407,82.14610540319227
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1,19.490194279843713,116.21313060449377,5.214263810164052,4.194499903175097,3.225814532173546,82.15538707776227,94.28674613046499
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1,17.167412837605212,240.3609024099701,18.564101185115305,0.4635014364929757,2.7713749708106485,49.10977478004526,96.04545659673805
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,1,16.641194408489408,728.265315300696,39.734066253353824,0.09850205488544544,2.550142235934536,53.38643945942431,91.57340536827161
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1,4.458739082166218,34.16193631290367,6.4612771506196855,2.8331053029245674,2.1096154069894144,74.28448917492241,90.68742223494449
CCCCc1nc(Cl)c(CO[N+](=O)[O-])n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,6.780060128864474,92.04588493639066,15.252555966333356,1.1020028891861606,2.0807652990225085,72.1474112851261,90.35346276627827
Clc1ccc2nsnc2c1NC1=NCCN1,1,14.795426685152037,124.61790133616071,6.924246803716156,2.3342457598127564,2.8421224144280433,81.21389107331899,93.7205812976177
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,1,33.838187229088774,161.04290494037002,3.9229810157860596,3.8512407009507266,4.0394642851864155,74.99210671851783,96.9428519859114
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1,14.187695202502903,81.21844646543569,4.751881929218083,1.2358383202840573,2.901526603859265,80.7649569370444,97.57169685603546
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1.Cl.O,1,10.840928380260149,896.958606116788,57.03222336835984,0.2478124424794833,2.8864889619612817,48.85009719547167,93.40247622625489
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1,10.906609875801871,232.7260474057495,21.314318734532893,0.3488675159613991,2.337792070175339,67.17527313720922,92.14341085982977
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,1,6.780371477333357,88.29440054615776,13.206405622993318,0.6250665451940006,1.8001036879639976,58.693609671581484,88.94817532113834
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,1,6.6961970441359195,56.93807880487534,12.00784593345911,0.5523630974050813,1.7881329437295335,59.217516323205004,90.02215597300105
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,1,15.341246127705922,276.41650141978295,18.697785069482887,0.4372499515406248,2.598782662963669,52.30278306407397,94.36090580682415
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1.Cl,1,9.470726175788535,254.62475625269636,28.12663830634054,0.3837187726598437,2.152062358685613,63.2498523406221,78.7377613608418
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,1,11.180245339003461,64.32303850010896,6.0055410455260905,8.102551811985355,2.5996864033411367,87.65673235019077,85.69298650422911
