row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
189,1,13.981475075433783,462.0445147675143,25.689750068938434,53.45217391804864,89.4053376254307,0.1204183270346112,3.1751063564083615
190,1,10.187734571799393,24.379598460966527,1.789433108126618,75.65716621954135,97.79311571440928,9.235626902298048,2.8856673453147526
191,1,3.1409154498498806,13.809409369665575,3.389666490348121,76.38337470399038,56.087082147015316,2.630979521008014,1.7792167235898018
194,1,6.8825941880505415,182.61696811362876,20.219754618852914,73.70270905043802,90.57288633588132,0.48082144417596034,1.9912228161583503
198,1,8.419844195810567,90.1009640540056,7.9825650282879295,62.502861536586614,81.4249837216179,2.2799916319436284,2.574288031965151
209,1,2.954271881467471,14.869513600564801,3.994120083110183,79.50262149691791,97.21364260939892,5.783527244276028,1.3265111308157649
210,1,1.5915048841826795,78.80231441468648,37.305874469722745,85.87472456521698,16.983900668117393,7.505833630448332,1.3171132678173239
215,1,7.041392844135582,18.653242544426774,2.0397426595126475,78.21829103469565,98.15522653876509,9.695161321850607,2.4161059622079355
216,1,3.6368420283501846,273.514582567965,55.178987166167374,61.57896253671154,46.957415970015596,0.19965413352470915,1.3894058882319618
217,1,7.720263643999256,163.006861933685,16.22034620981162,74.75971758773589,88.14199904090128,0.5659480050253636,2.127004093920895
221,1,9.499713013837201,171.3634472098379,14.021048477505342,73.70714577772914,96.1330046944064,0.5437897851437186,2.3672613629487937
224,1,5.963069885403136,137.05238471605117,16.744596557148128,79.74278302035903,86.77581943685665,2.150431932112153,2.10567517940246
226,1,10.84402382461069,165.7807723817056,11.52408694929478,74.77630649605462,96.08619227838909,0.7552622793803901,2.1947354355109
242,1,5.302923700809459,31.90425970876322,4.553147553278882,82.84397337052037,99.19791177273014,5.638158188707475,1.5227372815590006
245,1,9.85772726373571,114.83690572388203,8.820622613036415,74.86078146762887,95.25834573943654,0.8997591587414169,2.0979042298555064
249,1,19.076899991233354,1617.3593172096382,54.6633558467082,65.37621045015904,94.60787489984119,0.02598170254309136,2.6556845338516015
257,1,8.104607684225941,284.6895017457658,26.89639390550861,72.60622725048404,88.91189426393588,0.22321002494515726,1.9323470513569294
262,1,1.9841131875202,76.92850602581862,25.596275723353177,84.2792624364663,4.848804609565667,16.391958361493312,1.4191442244642107
263,1,7.020727892858483,318.5529974294879,31.864455970423023,63.907144011209624,65.21013443474763,0.13599835540894456,1.983928570505309
264,1,2.6897962791717376,126.06181431456238,35.17253036815028,84.76815383204153,40.80044299950829,4.432245321501714,1.642360236030813
265,1,3.9659800468174313,52.468578316968745,9.927783065355518,78.79696245916416,50.56550409707681,2.0624539088291916,1.3643093279688274
267,1,9.925732660037038,468.393034312925,35.36725786757004,57.09395490237909,77.35485029637904,0.1361880125747861,2.33629468530745
271,1,7.30075936751313,356.121986532292,36.54713490602473,54.814943842928976,73.59843276719407,0.14819912100861182,2.0016165015044725
279,1,34.38023846075289,187.91535090309495,3.9932661223155126,75.6932467016547,99.29880569079525,1.1752490898321675,3.147482392582435
284,1,2.4247590483354777,18.707024867136536,6.041353489841912,79.86633382500554,96.54288935786467,6.475441772088658,1.1429997811139387
286,1,7.6164523502985775,114.8589729138802,10.43338768921491,81.7214212215112,80.62302283758181,4.540570184569732,2.1524081817361487
289,1,5.950122957941343,98.32155098021879,12.556141772377844,76.03536501069769,88.63889749736511,1.5385628862241385,2.0467708366104778
293,1,10.5876473160102,223.79133324875616,15.80886532055167,73.67107145375523,96.27569591223806,0.4829927914191719,2.2297094430349804
297,1,3.8291875393991806,114.912708486052,24.21254689609451,59.46397459305127,44.37271720224101,0.3088111594836557,1.4934572180742132
302,1,8.027984422838326,290.28292036521447,26.449205681152076,60.394224195410615,77.97231587462028,0.09144587437738767,2.3238953670899614
303,1,9.927468324466608,389.85108945521154,29.227839179622997,56.713886624108085,80.43490710453374,0.12678807991979718,2.3519528379695442
304,1,7.127817852906903,159.04131302379812,16.583884704215727,75.82367615456943,90.9680422659985,1.0048709412999055,2.0276630134275995
305,1,5.174412510180019,130.5302627304144,18.93747938661898,78.45750004702198,58.57410763888577,1.1723576574753714,1.5714778181034312
310,1,5.234983814710278,32.084882219075126,4.674319399803418,82.67705101778017,99.07512577134052,5.115942615321753,1.6258877158570224
311,1,7.342236930821047,54.126566374556084,5.450515250424051,78.49443636250696,86.24466639406589,2.6357755270341023,2.065549520329556
318,1,35.12174582368057,155.39490223803764,3.18232430881997,76.83358595556795,98.25195236828905,1.7431825604120423,2.6436721376639456
321,1,13.176576694396761,127.32829311199617,7.263149648489084,75.3125935450648,96.59399815879955,1.0356138519872606,2.2192106555700084
328,1,12.99975336877193,193.37393460247523,10.943658104133993,76.17970830642956,97.24820389858789,1.0397073532505134,2.386779320332962
330,1,2.9755550705547154,93.39975468399419,24.317736440693064,80.4057760206157,54.816668982283495,2.468090128946588,1.803138800776527
331,1,6.343112589465319,164.6946808830862,19.899277303828303,75.40755897380636,80.48319059510095,0.6739654441146228,1.6262816695467315
335,1,2.511547433858138,14.666376425000724,4.702084016159317,78.73737060671755,98.27609792241407,8.295234471349405,1.2892436907790128
339,1,5.119355433676176,141.53050542630515,21.116238152314203,62.78300793998839,32.10695250746017,0.7044940404636172,2.34148333163938
343,1,3.071270713817073,155.38773648520228,39.48267591236345,83.36459262204748,48.27035730739704,2.698574996793626,1.6929403609760187
344,1,9.617048868838737,126.9862405979675,9.97973167421163,75.38632248254655,94.04974316834026,0.9434771968718162,1.9981446915581467
349,1,5.515449386089402,22.177213266947728,3.1596252601118477,76.6090200395788,97.44114500169017,7.846492299060026,2.064842910966903
352,1,9.983189309891436,179.5046757565594,13.303041878249829,75.8174110465302,96.31077571029098,0.9151652941577099,2.2757163499885356
355,1,2.2756451398264024,51.173224993084915,16.524068956967046,66.69819116158453,61.65400325993262,15.961286707172201,1.251557244082904
356,1,14.147632194466727,543.1022968455362,28.400804087358395,56.96044909047139,88.78703050444733,0.09039878052559729,2.808837733011836
358,1,15.380441542969386,61.503661499492566,2.8572746538858484,82.23672346795388,99.62797403442072,7.677556674931417,2.553867898133149
359,1,4.784601260288646,98.14407477731868,15.44765078147928,77.74277130029888,77.27333323651416,1.6188366742486962,1.6583441449132388
362,1,8.416110190919058,144.25315751094328,12.72746557271021,75.27743397280086,92.2340082358079,0.8165334404340348,2.194032660627443
372,1,16.425923635897,255.0064249127892,11.357954290074753,75.56385840094866,98.25154264561107,0.8705198341986077,2.5247045540353983
375,1,5.266718342116146,26.132352731808275,3.7286791857606922,80.7794782630116,98.47013880132839,8.15467908393515,1.7072370586364372
379,1,4.058933239127098,524.5911700647417,89.95370789236833,63.19679822169478,42.17715873466899,0.26865920306209046,1.7121855664651386
380,1,51.26206194059832,225.75057950390203,3.1061751790098837,77.31779561202573,98.94197824594409,1.8108245192584949,2.8721989652707984
386,1,9.426011851533127,49.65118825231642,3.8246763705205806,82.91912870110136,99.45985880005921,5.6561818339476435,1.9311252427599812
388,1,51.312939402376806,391.2870199690183,5.342907554654463,63.23847797376788,92.2362748888838,0.6951506832869954,6.062879849778951
389,1,3.37147351746581,19.638124067108638,4.61851969035263,82.65451327651034,98.76859064661353,6.27084101076904,1.3944296321103864
391,1,4.253153379805749,142.32406874936456,25.395556735475196,78.70633511614322,58.52795488907888,1.251339502012088,1.4602511722378821
397,1,3.546781464863676,277.04567482163213,53.38048811664457,63.575587227759485,38.03790182363305,41.5586929747713,2.1878104345699882
405,1,9.497654558960852,177.9898749780147,13.95490078814237,75.3995345261846,96.38624140970236,0.8201074259907868,2.320183452234718
406,1,5.995809507901341,264.7762217309873,33.39747156153547,55.137626956715835,76.26777385598616,0.09673290836835903,2.094439596535309
408,1,6.844444012176491,26.5731188339229,2.9756957605705114,81.62860741933787,99.16721999729397,7.398547497539916,1.9493435345124044
410,1,4.732036144978795,175.67509901363215,28.66017564726414,59.39677908402333,59.568582010017764,0.15992063646161012,1.6385021722430828
420,1,4.768216126642276,157.26252076248306,25.660749250321665,62.64808945579041,27.19652288900852,0.9823052471144417,2.093906874102065
423,1,6.273603413145441,387.3625218400519,44.7006516352396,80.53659052816285,73.2797070064124,1.5204921635245734,2.062755107729993
432,1,18.491826651957858,1928.4058935261896,68.11911547957165,65.98479956051125,93.48784727706843,0.028443150813236968,2.544272318786908
444,1,5.28321959188959,190.57608347275814,26.857278883149437,61.247137682266946,55.60642737983475,0.18297004880882195,1.5169899165292686
448,1,7.615546113316014,113.62803254376654,11.06881171116167,75.40841031445532,83.04078421811752,0.9972758402959393,1.7273621947039295
449,1,4.211505111719337,56.11923879317075,10.683600433900523,66.00587892412491,64.40702844620095,2.4151927484228297,2.2969754019730404
451,1,2.375771306983981,23.384531363915144,7.792370102616535,76.65623632784376,93.20294081684868,6.912013163531996,1.2422364317783994
458,1,7.503261820601889,190.29694661004152,18.802834680769017,76.70047263277701,88.47337097832174,1.0644866123842298,1.8670106877859038
462,1,13.920950525232726,323.6234957515511,16.845177688691162,73.96984284589475,98.38892340836688,0.44111498730660814,2.6555061274699794
473,1,8.120014524701583,261.46867856420374,24.455368394843926,73.83293386432199,85.06799344208002,0.29264654613531405,1.861663509536765
474,1,9.365095241715828,415.02036720796104,32.54743264934962,57.82786355251238,82.8271544151633,0.09287533545506997,2.5394143442160435
484,1,2.8649445213318265,24.89229829730486,6.784637322097641,80.26500328310539,96.22871962767111,7.2854089935995585,1.417213419558871
487,1,5.0020757498599515,279.2742249239585,41.38764934762555,58.44131547961044,62.46398437945275,0.12424568528597449,1.4449209419961224
489,1,12.250857134577018,136.87583761123116,7.823493547340425,79.1374680257443,94.73557325555294,2.512823997857148,2.385673362723265
493,1,5.679779416919004,49.81459246480989,6.373057151803598,81.27059047563462,98.30431019673925,5.388131911856707,1.5946148608438082
495,1,15.258445945517751,670.0169751917568,31.176610176296627,59.57900782811751,89.31226796609225,0.08107430118697385,2.92992383404855
500,1,4.338553491629457,138.74859797477478,24.57737374685135,77.99034587282968,60.139461569154456,1.1217143745206961,1.4140397372015256
503,1,2.5355177317146356,26.258572423240555,7.94026379324848,82.10371745835923,96.24712678537797,8.558985296690524,1.3498565475505313
504,1,7.1353446104350935,343.85797312292055,37.389147376502066,56.30834676324198,64.93953136455104,0.19950356436640185,2.1217887760288088
505,1,27.559570841887645,191.0164234759268,4.9543875912203355,77.13598542102578,97.76793510134176,2.0685922868942805,2.7473887177178065
516,1,5.750166105345362,26.010387822241857,3.486825090565878,81.23540182096521,98.60354249569356,6.192086814247564,1.833909897171913
524,1,10.010268432069939,628.9231402798958,45.846608648162466,56.934812133583044,84.1851502356818,0.09244460818241161,2.440471957080107
527,1,8.305131463356474,151.26477520844446,14.335657227833124,66.0864234237016,85.10735164933381,1.036491617072917,2.459315318673904
529,1,7.757808172014739,220.5012058264779,21.41684982388969,74.9584733222797,90.262044479013,0.6807533420158295,2.0214312080099552
541,1,5.320637268326936,130.43241407416699,18.398384337988823,74.43010103688238,89.67316354927247,0.8522339344522545,1.9686367197321601
544,1,7.8658203954885675,90.65230771105259,8.122699629215226,80.81892007323427,98.44413912504308,4.470357195754555,1.8345665599048262
548,1,6.761162614276646,259.07126558132023,30.355596372272462,56.336327093195,66.95148019855135,0.16765683476280782,2.0756158896190002
549,1,6.374518890877937,165.9760130716057,19.957490415483278,74.2792007793282,84.56067443475416,0.4844861164376695,1.9706746992579243
551,1,5.040094879832014,235.19237867593324,34.70115104322225,61.1049808952358,55.12520217626277,0.18613601237662603,1.3666025618169393
556,1,12.365402751397188,616.8925589972458,35.54595532303744,73.5438467916818,93.34898346166608,0.18952057980379974,2.127355448874434
573,1,4.732766179934322,139.30629053158344,22.20633019808112,74.6949201774548,89.11048958206977,1.0431720700392055,2.104862977046975
574,1,11.108382863462863,148.11790709184658,9.782031202043472,76.67286124075187,93.13347325864551,1.7551232018402956,2.2444077315577617
576,1,45.7342921263214,142.9518409352483,2.1647252690227505,78.6373666843766,98.76531331430157,2.7019555847348347,2.9323600651615753
588,1,5.7622144976127405,149.56450203445473,20.029201566877983,75.25792880256212,76.48460515169685,0.5915572295404378,1.7013759944449791
589,1,6.261925099100816,91.58182159188041,11.06965030626334,67.23735173415149,67.07425822412237,2.092649542981936,2.1454054598860552
592,1,8.419843040231097,90.1009640540056,7.9825650282879295,62.50286314487462,81.42498579740428,2.2799914754851742,2.574288031965151
605,1,6.167354402583947,24.691100936955856,3.1265500916063416,80.21287987984341,98.50800829158126,7.41024107380819,2.1214907492524913
607,1,11.84319293556267,98.43980352330286,6.197232131109065,76.29762022856494,95.92897921862361,1.4734307043233426,2.2599383474096815
609,1,4.543456376239574,53.43701762523216,8.70444956906918,76.91727887429752,94.74419921989251,5.543170807966656,1.3940892597399785
614,1,4.870806878414336,86.57984259493676,13.56232765359164,77.46717319377292,77.93318424317656,1.55610445006743,1.8111373164793558
618,1,9.614394937057767,372.515290693568,27.896561773398396,58.5115747457761,82.56582375631763,0.09518547898995541,2.447144398203229
619,1,7.217373575207991,174.03843534676,18.757661599289165,73.92272588820491,82.28293445656297,0.3414416473097604,1.8323594853347935
623,1,1.9050495359955428,7.167070440619538,3.143214347344424,62.847620795971636,19.54682707673731,9.097461794367007,2.2692629380373437
625,1,18.34537353116851,612.2837508075401,23.75557582839942,64.32076195410677,93.8380644674473,0.04134999514656903,3.380671438463593
631,1,7.282956690339652,181.13913719351348,18.381963487035787,74.85485461699466,93.50348309042622,0.7817051518092457,2.1545821432741383
633,1,2.7091310002389695,51.72591267707733,13.61562974851132,83.73277668788832,22.959381439697033,6.165796308703253,1.4818137072615387
654,1,12.231499744496142,446.4233425049205,26.268629094612663,60.188281940275736,81.7535468275591,0.11284312242566419,2.2071746268559735
658,1,3.9691350332401982,94.00750616475376,17.888634292629135,65.23653313651289,32.27211004843371,0.4086359945614678,1.1303997852467778
672,1,1.647644952317024,19.086128776118528,9.38663735988189,69.45666866873025,77.26844488869402,11.476575216490547,1.1052125572958273
677,1,5.381094320913924,104.02318249540623,14.502810562031977,78.17932892659698,59.57662228680547,1.2110277149611888,1.5796389680785665
688,1,4.397712179540622,61.370538391695185,10.284302555641977,74.73528065673788,91.52259638741091,6.6405846682798115,1.4750622637771147
703,1,7.333271002594245,80.46435382934739,7.906330558541638,72.2060240300601,59.846299440486575,3.111149889707667,2.124647415206653
718,1,6.546570853764451,407.0126758608844,45.24695338084425,59.21544964416592,66.72452903804998,0.154360009361446,1.9239068398544612
719,1,24.8819830954126,1177.6599016169794,33.41449032412467,54.072204779512944,95.5056889339976,0.07666923736942874,3.5767109460035185
721,1,3.476853981851119,132.83987165950546,29.027551025483184,62.54784419109191,37.60488631264831,0.30146202304216335,1.2630153986975294
724,1,6.4362818806476145,138.65174345918558,16.435263899514865,75.20333387154226,86.42907422467466,0.6587850959852591,2.142597404137658
728,1,3.2987233333001855,244.21713743424837,54.513157277199596,62.07892460385847,42.597404004800644,0.2132294710036161,1.283764107933365
731,1,3.410966430201519,240.62512947112143,52.01932447575654,61.841271801930375,44.55496680694423,0.19993099810786097,1.312645525846433
734,1,3.6929076548252033,20.501649165380755,4.2017700259974236,80.09346399130737,97.70115472368603,6.189010338863842,1.36526999531476
747,1,6.939560378848437,404.1207180933584,42.768171384742416,58.33752015470603,73.67682520001841,0.10979764571810088,1.9772331352382981
752,1,6.243970178700252,257.251521538493,30.385165409309298,60.62703130421528,66.57538305357843,0.12211378515634183,1.6199600012141957
761,1,16.79370085451533,801.9686659780833,35.10405023025643,54.11639691815867,91.83764737225603,0.09541992114994943,3.3351190679086518
762,1,9.988790644859844,426.9298789331209,31.590962611225024,58.35134520133397,76.86624608970068,0.1535646792619511,2.3336500668397395
763,1,8.821093542896632,145.55049832095276,12.590561100691538,74.03524342593201,94.59401221480033,0.7154431949350593,2.1087651890538837
766,1,5.155309729034338,174.79870616707748,24.963877632523307,80.14046431691611,66.32322123354564,1.734706054264761,1.7026237768534882
774,1,3.902507626791308,227.6699777757516,43.3714728140526,61.00318928552326,53.06270218263954,0.14152712563477668,1.348194393389562
775,1,6.225941131227916,100.27172886785289,11.850883650434486,78.21704704539006,72.97749702596586,1.6370350647956096,1.735585682724465
793,1,6.3422560172438365,296.5258692816732,35.413750610682875,54.31367134046938,74.17371476930661,0.1155515381967948,1.9117084569576985
802,1,9.405732122631244,708.2068481118458,52.88881984651454,57.382634669323295,84.28625473773842,0.07004624134962166,2.194092584226302
807,1,5.2889088419604535,10070.129800875193,1133.5831269836383,88.7322087417203,16.95146269038075,2.907168608984674,1.6877759150959522
812,1,6.3422560172438365,296.5258692816732,35.413750610682875,54.3136738946551,74.1737160838586,0.1155515381967948,1.9117083257717127
824,1,5.687550306254517,28.8823444741013,3.8324603985694017,77.43994179611497,96.91379861916855,8.566173806457256,2.088463698330127
827,1,4.563808862853541,80.98566729389536,13.40306672818553,78.14495094689504,65.61836583018065,1.5180887197747233,1.5777914198038527
828,1,4.29962225499632,145.89561344501507,26.406420666035046,56.50680112982345,62.96309792476856,0.1303889393883507,1.6865335166984678
831,1,4.977649875831819,248.12388876451158,37.26869083113918,61.945971712363495,57.16332610250408,0.16610962208523533,1.6953415117634967
837,1,1.8292953559638805,17.81443280438632,7.9231055671118735,73.88980293953831,90.29110979718577,7.471596052205126,1.065220007230898
839,1,8.956274526797127,553.1837029863913,43.56763353125654,59.746300998932334,77.79443019363364,0.09698865117195284,1.853455082844617
849,1,6.452199993849642,205.70351848016048,24.135077984533165,57.90718443403965,72.46561833637071,0.10542047280245052,1.9338084828157667
850,1,6.452200879380384,205.70351848016048,24.135077984533165,57.90718276138522,72.46561696715102,0.10542047280245052,1.9338084828157667
854,1,6.108345592409307,48.19052996045837,5.810422605144417,82.00279447435017,98.85029268268052,4.657402895497984,1.6548225507118353
855,1,5.744519138886425,265.1235609233051,34.07007351854915,63.64748308045326,65.54418456955665,0.09229856322029086,1.4721300899032679
872,1,1.7853619292749523,16.485343379755918,7.290843390594198,81.37405448426128,96.19581254661466,8.069325325232839,1.074668989957637
879,1,6.4059329884947225,118.52367085516228,13.881187164567466,78.09062587519547,86.59922671874139,1.5739568229288163,1.8471869181548808
882,1,4.651142905385188,24.419039191471708,3.919104604183389,80.95811783302709,98.22274194439707,6.249313847231943,1.4584234588499578
883,1,5.37300098735712,154.77365092717233,22.26615780831147,75.02427841471346,89.39896069022339,0.6843319685680076,2.0370362782441034
891,1,7.50031824735475,149.9691006938743,14.279701012478373,72.29480309598502,93.13415255575967,0.39901929915991835,2.545913857401045
898,1,6.7343429743843455,143.76347551117763,16.090761058016504,76.56480598633586,88.26600002407834,1.1048637566374266,2.102909456837624
900,1,9.757520465869503,74.55539597497432,5.312171156772693,81.17911840118421,98.95095631469312,4.253344845273235,1.8360865837884879
902,1,3.0484051400740837,77.63244399412024,19.780911057808108,80.83061042682374,39.02594947845052,2.284156287193302,1.3356337681438177
911,1,1.8752625479697076,24.047484871428402,10.41376298261205,69.40511112236553,85.5335466976983,15.569547865244314,1.5762785598348672
916,1,8.461387741803613,134.27974609939463,11.41713420320461,77.78789304052685,90.4837870676613,1.6428691110702758,2.3226564464607553
917,1,8.881322199972143,143.98976821583068,11.533396963676461,78.70775197330632,89.68102294609099,2.0879310630829564,2.2890538316780358
922,1,9.012326250484756,149.52829688599243,12.212327138929568,76.17219622010889,89.93193459780055,1.0808173583790301,1.8753074595673709
924,1,2.397006377111089,59.315354911330296,17.975456080509822,57.684630120391205,36.465569019233385,34.19501871838427,1.719367147706367
926,1,4.846765903487142,46.17880162169033,7.13841534108838,78.16940724109125,64.22192968525552,1.9988925329292027,1.618194932529821
929,1,15.258445945517751,670.0169751917568,31.176610176296627,59.57900865441425,89.31226927615606,0.08107432344102398,2.9299236329902003
930,1,15.258445945517751,670.0169751917568,31.176610176296627,59.57900948071098,89.31226796609225,0.08107432344102398,2.9299236329902003
931,1,15.258441757234623,670.0169751917568,31.176610176296627,59.57900865441425,89.31226796609225,0.08107432344102398,2.9299236329902003
934,1,3.1964914019746544,21.90762232655979,5.277624828793115,76.25763709101325,92.53136697312269,11.5284562135314,1.616502280379798
942,1,7.356004704056026,333.34954455886196,32.13481248235396,60.00549047019777,77.15727159416554,0.08247914794584116,2.0837272022974926
943,1,8.375685524538875,173.27871256697517,15.33990695184717,76.62457197037237,94.03545369279573,1.182472109048151,2.203247242676382
949,1,8.368229616258525,299.2025299582556,27.036387465560956,72.96240690984592,93.89276170712057,0.3235001326468732,2.0821827644614532
955,1,11.553193832821048,484.1555586526291,31.63733651575383,53.716202756324165,87.10868525444874,0.1055893094982556,2.6689851229788815
965,1,8.32095033320156,182.20029191575813,16.050847929093724,76.71383707075164,90.79152662175774,1.1506822073574783,2.1299454701177893
966,1,3.8613994083554726,34.537658009808666,6.926447506206102,78.0244374260567,96.44381475672776,5.938925353711748,1.5773188841384296
971,1,102.44812334011314,665.2369301830778,4.42652671245772,60.757737723175005,98.03757537455328,0.4337208890297118,7.642202246171277
980,1,6.085861757707009,158.09637746936264,19.92817115021792,75.31870448823064,86.87568308787097,0.7966098024284031,1.7963605874217123
983,1,13.376714227782411,531.5442761458385,28.2725042999717,74.03020533996724,97.24626033708171,0.3618713762635077,2.4305142376991418
991,1,8.175258878478827,407.7052625935814,37.86050415505143,54.243724168539856,80.16039310066714,0.10699461088948498,2.155751826568937
995,1,6.488938596972084,232.55408952321403,27.378506810596484,75.09037622340558,76.85430260282004,0.4016980718585912,1.705394917268321
998,1,21.820337591480172,165.22644813573865,5.440050299750929,77.19674601812108,97.0540704022767,1.8237606906411736,2.5126569129560257
999,1,7.228090324675819,294.6817219828614,31.17447939347542,58.67031158883801,72.71332480494134,0.09410318472881009,1.7851443544894356
1005,1,10.755545043358977,196.56249761234977,13.620309712136295,75.41420882840139,92.71656502128398,0.8697264684883272,2.0000813165054274
1009,1,6.201067541317578,326.6361981235858,39.482123199587114,57.07804494065175,73.17911457721242,0.08044774640299755,1.6737185075192968
1012,1,5.106333085811389,25.99813205303124,3.8840395643558994,75.98607422133631,95.70185866173873,10.546821488831643,2.043594121475863
1013,1,2.3251285663244907,171.1070028346702,54.91203451745155,86.84740245636924,17.967798021063377,6.0839960892547005,1.2594570240458123
1016,1,15.999365307291123,65.16734853847706,2.843553576562272,80.6520243056366,99.09134659551007,6.831719955339034,2.7728433429323327
