row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
219,7.712271,78.33807,7.034699,72.23367,83.32523,0.99177873,2.0799706,,,,,,,,Neutral,POLYTHIAZIDE,3,A_baseline
223,8.179181,105.48698,10.159259,73.71688,82.93734,0.89287096,1.9105873,,,,,,,,Neutral,CYCLOTHIAZIDE,3,A_baseline
225,9.192364,229.90222,19.19716,78.253944,84.58959,0.73330104,1.8261167,9.0,800.0,66.0,,,8.2,,Neutral,METAXALONE,3,A_baseline
231,7.4693785,256.14444,33.432556,81.50413,76.866325,0.5741344,1.7028301,,,,,,,,Neutral,ANISOTROPINE,3,A_baseline
247,8.3376465,92.105255,7.666299,72.59669,85.14418,1.0100117,2.007604,,,,,,,,Anionic,SULFAMETER,3,A_baseline
254,10.674394,154.67648,9.551938,73.91743,88.394264,1.0868689,2.1490285,1.5,37.7,42.9,90.0,3.0,22.0,1.5,Neutral,ALLOPURINOL,3,A_baseline
272,8.179182,105.48698,10.159259,73.71688,82.93734,0.8928709,1.9105873,,,,,,,,Neutral,CYCLOTHIAZIDE,3,A_baseline
285,7.3391824,66.21238,6.53865,71.549515,82.6811,1.0177932,1.9352497,48.0,13.6,0.23,,94.0,,1.0,Anionic,DIAZOXIDE,3,A_baseline
288,15.557693,407.46338,17.088148,77.352455,92.26539,0.9502337,2.3317506,,,,,,,,Neutral,MAZINDOL,3,A_baseline
309,15.485889,616.42334,27.204172,80.397446,91.36331,0.76673967,2.2044234,9.7,10175.0,727.0,,,0.206,4.0,Neutral,DANAZOL,3,A_baseline
317,13.766265,451.6585,22.868406,79.53632,90.69599,0.7901719,2.1801987,10.8,,,,,,,Cationic,LOPERAMIDE,3,A_baseline
319,15.626002,591.20074,25.465914,80.07007,92.04266,0.79078215,2.2363698,13.0,,,,,0.377,,Zwitterionic,DIFENOXIN,3,A_baseline
338,10.494365,421.23306,32.854935,81.52343,84.98302,0.63063496,1.912493,6.5,,,,99.9,0.00014,4.5,Neutral,CALCITRIOL,3,A_baseline
353,10.510114,265.70114,18.84581,78.32657,87.132614,0.7851009,1.9837115,3.5,130.0,30.0,95.0,40.0,0.427,1.0,Cationic,PINDOLOL,3,A_baseline
361,9.060834,113.69549,9.317394,73.16312,85.87102,0.97578984,1.980608,14.0,,,100.0,75.0,0.7115,2.0,Neutral,INDAPAMIDE,3,A_baseline
363,12.930216,211.85493,10.954141,74.04428,91.15826,1.0432585,2.1880894,,,,,,,,Anionic,CARPROFEN,3,A_baseline
366,7.718269,79.54826,7.494706,72.200615,83.73968,0.99438184,1.9133768,200.0,9.1,0.03,,90.0,,,Anionic,SULFADOXINE,3,A_baseline
370,8.099732,144.39775,14.74207,76.57124,81.654755,0.82319546,1.8351809,2.5,46.0,19.9,15.0,21.0,107.0,,Neutral,ACYCLOVIR,3,A_baseline
373,9.865092,344.69034,27.787537,80.71562,85.0426,0.651176,1.8804084,21.0,,,,99.9,2.87,5.3,Anionic,ISOTRETINOIN,3,A_baseline
394,12.397829,297.12473,17.125582,77.509514,89.68832,0.8584935,2.0722985,6.4,23.0,3.0,100.0,99.0,128.0,1.3,Anionic,ETODOLAC,3,A_baseline
395,12.633686,399.1906,24.257816,79.44528,88.65433,0.7445177,1.9763979,4.0,1350.0,210.0,22.0,21.0,0.002,2.0,Cationic,NALTREXONE,3,A_baseline
399,5.8045363,102.705475,16.77518,77.16865,73.451515,0.67117506,1.571156,,,,60.0,,,,Anionic,ENALAPRIL,3,A_baseline
425,7.212567,174.38177,22.852905,79.09555,77.79395,0.6347338,1.6843506,42.0,57.8,4.6,25.0,0.0,,7.0,Zwitterionic,LISINOPRIL,3,A_baseline
426,17.079046,494.96945,16.136978,77.85652,93.16236,0.99223256,2.6582177,504.0,1300.0,1.8,85.0,98.0,5.29,17.0,Cationic,MEFLOQUINE,3,A_baseline
429,11.262224,213.45724,13.989729,75.74279,88.73529,0.903521,2.0077481,2.5,13.0,13.6,100.0,99.0,9.3,0.75,Anionic,KETOROLAC,3,A_baseline
435,12.048516,336.73605,20.851507,78.57928,88.73511,0.7907254,2.046088,8.4,,,,98.0,0.01,1.3,Neutral,LORATADINE,3,A_baseline
436,7.1061864,109.307396,13.239558,75.76435,78.84851,0.81023467,1.7308588,3.81,45.7,11.9,,1.0,26.7,2.0,Neutral,GANCICLOVIR,3,A_baseline
437,13.757244,431.3509,23.021614,79.376434,90.44333,0.7949901,2.125837,,,,,,,,Cationic,INDECAINIDE,3,A_baseline
452,4.5684333,45.30152,9.256328,74.1089,67.92882,0.78147346,1.6075673,4.3,,,55.0,80.0,10.0,2.0,Zwitterionic,PENICILLAMINE,3,A_baseline
454,13.0193,673.81854,40.255867,82.66306,88.25643,0.6333529,2.0596554,,,,60.0,97.0,,1.0,Anionic,QUINAPRIL,3,A_baseline
468,14.14269,643.0496,33.76773,81.406525,89.85785,0.70358366,2.186773,,,,,,,,Neutral,LEVAMISOLE,3,A_baseline
479,6.2794266,147.17451,22.988197,78.83368,73.53579,0.6262658,1.6160386,0.9,,,75.0,60.0,,1.0,Anionic,PERINDOPRIL,3,A_baseline
494,14.735055,484.2789,22.629604,79.086075,91.184654,0.8498375,2.2632663,3.0,97.5,21.0,70.0,90.0,,1.0,Cationic,RISPERIDONE,3,A_baseline
502,7.802544,165.6134,17.928038,77.90713,80.42442,0.746007,1.7673842,,,,77.0,,,,Neutral,FAMCICLOVIR,3,A_baseline
507,8.938311,126.715485,10.971944,73.85941,85.292534,0.90805495,1.9321873,2.5,78.0,27.3,,93.0,21.1,1.7,Neutral,ZILEUTON,3,A_baseline
508,3.9267888,41.238598,11.153449,73.60675,61.90374,0.69214165,1.3362038,2.0,20.8,8.5,2.0,,,1.0,Neutral,ACARBOSE,3,A_baseline
513,7.9902267,207.77457,23.28364,79.07079,80.15007,0.6605485,1.7175452,6.0,18.0,52.0,10.0,80.0,,,Anionic,TRANDOLAPRIL,3,A_baseline
523,14.70229,220.89534,8.032283,73.83239,92.615654,1.1761339,2.6839998,12.0,245.0,,60.0,96.0,0.739,,Neutral,RILUZOLE,3,A_baseline
531,10.424342,237.88593,17.436037,77.46807,86.64384,0.82505095,1.9819187,6.0,17.0,2.0,25.0,95.0,,3.0,Anionic,VALSARTAN,3,A_baseline
532,10.047437,205.77896,15.156281,76.81242,86.39282,0.8562353,2.0269642,,,,,,,,Neutral,ALBENDAZOLE,3,A_baseline
533,12.600563,250.80385,14.065266,75.850044,90.012436,0.9567144,2.1091027,2.5,117.0,50.7,40.0,35.0,,1.5,Cationic,TOPOTECAN,3,A_baseline
550,12.654162,444.6059,26.35367,80.24326,88.65975,0.74691767,2.0846345,3.0,455.0,122.8,40.0,25.0,,1.5,Cationic,ZOLMITRIPTAN,3,A_baseline
552,7.563783,117.30303,13.342541,75.36291,80.38255,0.8051242,1.7004832,7.29,61.7,8.0,,55.0,10.9,4.3,Neutral,THALIDOMIDE,3,A_baseline
553,9.513643,123.29798,9.390542,73.58482,86.544395,0.9772075,2.0736084,63.0,94.0,1.17,,40.0,,4.0,Neutral,ZONISAMIDE,3,A_baseline
555,9.767656,207.39041,16.4882,76.86502,86.02876,0.7978461,1.8672113,27.7,,,2.0,95.0,0.00105,,Cationic,RALOXIFENE,3,A_baseline
559,13.994357,400.33533,19.291206,78.23757,91.21869,0.8489158,2.213738,4.1,9.5,2.7,64.0,99.0,,3.5,Anionic,MONTELUKAST,3,A_baseline
566,11.489227,592.0777,42.572723,82.75179,86.23762,0.59008604,1.9483021,14.0,,,,,0.0104,10.6,Neutral,CHOLECALCIFEROL,3,A_baseline
567,10.523087,235.66127,16.19698,77.225075,87.49541,0.8185131,2.0095832,5.0,41.0,6.0,,99.0,,2.0,Anionic,PIOGLITAZONE,3,A_baseline
569,8.349849,150.92055,15.607587,76.47999,81.662285,0.7975951,1.8577298,7.0,271.0,26.8,71.0,65.0,4.13,1.25,Zwitterionic,GEMIFLOXACIN,3,A_baseline
571,3.869407,51.764347,14.844291,76.74099,61.21402,0.6058504,1.4191157,0.7,,,55.0,,35.5,,Zwitterionic,AMINOLEVULINIC ACID,3,A_baseline
575,11.868814,642.7277,44.054245,83.2965,86.12591,0.58786297,2.0250938,5.0,390.0,54.0,,20.0,,1.75,Cationic,CEVIMELINE,3,A_baseline
596,7.539308,160.06973,18.655367,78.00387,79.21422,0.71472895,1.7030072,10.0,188.0,54.6,57.0,65.0,2.46,,Cationic,TELITHROMYCIN,3,A_baseline
597,17.904905,763.28186,28.455208,80.528275,93.045166,0.8203738,2.389416,27.0,,,,84.0,0.0128,3.0,Cationic,DESLORATADINE,3,A_baseline
598,12.326049,482.81067,29.440207,81.214165,88.17865,0.7159469,2.106899,11.0,368.0,77.0,10.0,98.0,,1.0,Cationic,TEGASEROD,3,A_baseline
599,8.792749,242.68259,23.167841,79.323235,82.91739,0.6757131,1.7875767,1.5,10.0,7.0,73.0,98.0,,1.0,Anionic,NATEGLINIDE,3,A_baseline
616,14.216601,439.73798,21.499092,78.981316,91.40433,0.81458145,2.2377155,12.0,1640.0,94.7,,90.0,,6.0,Cationic,DULOXETINE,3,A_baseline
622,8.067838,187.90215,19.20455,78.40526,80.38802,0.73122966,1.8152432,,,,,,,,Neutral,ADEFOVIR DIPIVOXIL,3,A_baseline
626,9.897339,309.7446,25.830843,80.223076,84.924324,0.67758346,1.8962754,7.0,,,76.0,62.0,6.08,3.5,Neutral,RANOLAZINE,3,A_baseline
627,5.9971056,63.427044,9.237882,72.54455,76.89913,0.8447466,1.6192983,,,,70.0,,,,Neutral,NITAZOXANIDE,3,A_baseline
635,11.361378,289.79092,18.210655,77.8463,88.373795,0.8024989,2.028365,15.5,715.0,54.6,,98.0,,,Cationic,NEBIVOLOL,3,A_baseline
636,12.787866,396.57385,21.711178,79.251175,89.76832,0.8033239,2.1190627,36.2,232.0,4.4,100.0,93.0,,,Neutral,ERLOTINIB,3,A_baseline
637,11.098122,340.22797,22.972755,79.55362,87.44323,0.7384069,1.972588,14.0,30.0,24.0,6.0,80.0,0.0258,2.0,Zwitterionic,ALVIMOPAN,3,A_baseline
643,10.259294,206.15663,14.309179,76.57609,87.08451,0.8435963,2.0386212,5.5,8.5,1.15,,99.9,94.8,2.9,Anionic,TIPRANAVIR,3,A_baseline
648,20.083984,838.0124,27.103045,79.97571,93.92226,0.882478,2.5053048,24.0,415.0,,90.0,20.0,,3.5,Cationic,VARENICLINE,3,A_baseline
651,12.654791,587.43524,35.1835,81.846664,88.53037,0.670259,2.0458176,25.0,391.0,10.8,,74.0,,3.0,Cationic,PALIPERIDONE,3,A_baseline
656,11.509871,270.9206,16.965567,77.52077,88.62763,0.88110596,2.1013799,,,,,,,,Neutral,DIMENHYDRINATE,3,A_baseline
661,7.168313,88.7342,10.453971,73.51779,80.31025,0.8703118,1.7586665,0.88,7.1,7.8,,96.0,,,Anionic,DICLOXACILLIN,3,A_baseline
670,7.5390983,108.749855,12.321341,74.66424,80.86373,0.8244007,1.7510307,0.5,12.3,24.5,,94.0,107.0,,Anionic,OXACILLIN,3,A_baseline
673,5.6616035,108.318474,19.234293,77.73813,71.19439,0.6435933,1.5955508,2.4,51.3,17.5,,94.0,5.89,,Cationic,CLINDAMYCIN,3,A_baseline
674,5.4483633,80.55565,14.413082,75.74518,71.041435,0.70980066,1.5588418,,,,,,,,Neutral,CEFPODOXIME PROXETIL,3,A_baseline
675,7.327794,96.91581,11.2557125,74.01616,80.550446,0.8492494,1.7534771,,,,,,,,Anionic,CLOXACILLIN,3,A_baseline
682,5.9894495,136.4733,21.567223,78.791626,73.107895,0.6223573,1.5774406,8.5,6.5,0.715,,90.0,89.9,,Zwitterionic,AMPHOTERICIN B,3,A_baseline
684,5.306536,93.345215,18.295368,77.40183,69.399216,0.6357747,1.5495354,5.4,65.0,8.2,,57.0,39.0,,Cationic,LINCOMYCIN,3,A_baseline
685,5.2433686,89.8326,17.013428,76.891594,69.58527,0.6613918,1.4905562,,,,,,,,Cationic,TROLEANDOMYCIN,3,A_baseline
690,7.332142,154.58632,18.616322,78.040085,77.76561,0.70733213,1.7460206,,,,,,,,Zwitterionic,CYCLACILLIN,3,A_baseline
693,5.1284475,72.6481,13.9819355,75.429825,69.613266,0.69757676,1.4999654,,,,,,,,Neutral,CEFUROXIME AXETIL,3,A_baseline
694,4.4330726,59.526115,14.822849,75.368706,63.679558,0.65428114,1.407694,1.0,14.3,12.0,,25.0,12.0,,Anionic,CLAVULANATE,3,A_baseline
696,5.625546,73.35428,12.439495,74.70928,72.50016,0.7515633,1.5898824,4.0,15.6,3.9,45.0,65.0,4.41,,Anionic,CEFIXIME,3,A_baseline
702,5.7363114,71.82256,11.715556,74.22013,73.67917,0.7699601,1.5962421,2.0,32.5,5.0,,65.0,36.5,,Anionic,CEFTIBUTEN,3,A_baseline
706,3.4434643,26.660967,9.075246,71.26345,55.21628,0.7236533,1.3248605,5.7,136.1,16.9,37.0,0.0,189.0,,Anionic,FOSFOMYCIN,3,A_baseline
707,9.0325,273.50406,25.799517,80.05396,83.05514,0.6611244,1.7834338,,,,94.0,,,,Neutral,MYCOPHENOLATE MOFETIL,3,A_baseline
708,5.9394064,77.212555,12.120786,74.4471,74.16487,0.7745005,1.625643,1.7,22.75,60.0,,65.0,7.26,,Anionic,CEFDINIR,3,A_baseline
725,9.018089,195.07288,18.756935,77.72149,82.310036,0.7593597,1.8377308,3.85,,,50.0,,,,Neutral,ERGOLOID,3,A_baseline
726,11.127884,346.21545,25.108475,79.60536,86.46681,0.72145736,2.007408,,,,,,,,Cationic,BENZTROPINE,3,A_baseline
736,8.171173,185.31262,19.056244,78.18723,82.2493,0.71316856,1.7545638,,,,,,,,Cationic,AZATADINE,3,A_baseline
739,6.462823,129.17079,18.538584,77.987816,75.16195,0.6769542,1.67192,3.0,19.5,5.46,3.7,,,,Neutral,DESMOPRESSIN,3,A_baseline
745,7.5278964,128.58406,14.187641,76.669655,80.95462,0.7743985,1.8057632,1.9,50.0,71.6,97.0,21.0,0.25,,Cationic,SUMATRIPTAN,3,A_baseline
754,9.676398,453.87317,39.89562,82.78114,82.14357,0.58820575,1.9828008,8.0,500.0,43.3,90.0,15.0,,,Cationic,PRAMIPEXOLE,3,A_baseline
760,10.282988,294.66183,22.316698,79.182014,85.90353,0.73032284,1.9475806,4.25,292.0,47.6,,98.0,7.0,,Cationic,NELFINAVIR,3,A_baseline
767,12.0565195,352.4513,21.668098,79.311905,88.43012,0.7880539,2.1577933,3.5,190.0,37.6,70.0,35.0,,,Cationic,ALMOTRIPTAN,3,A_baseline
768,14.000473,373.73676,18.74265,78.07371,90.77014,0.8883659,2.2041163,26.0,234.0,10.5,25.0,15.0,,,Cationic,FROVATRIPTAN,3,A_baseline
776,15.340749,698.8638,32.3125,81.5041,91.478165,0.7318245,2.228487,3.0,87.0,20.0,36.0,91.0,,,Cationic,RASAGILINE,3,A_baseline
777,12.203474,228.91058,11.682698,75.4998,90.13259,1.0020517,2.2960029,36.5,,,43.5,99.5,,3.0,Neutral,SORAFENIB,3,A_baseline
778,7.7013736,127.991554,13.833937,76.09085,81.38315,0.8004617,1.7713399,50.0,2230.0,48.0,,95.0,0.2055,,Cationic,SUNITINIB,3,A_baseline
786,4.9470277,81.40949,16.749636,76.67651,67.814186,0.64709646,1.4897518,2.1,16.9,5.4,,1.0,,,Cationic,KANAMYCIN,3,A_baseline
798,16.572363,682.9021,27.733145,80.60184,91.93135,0.79072136,2.2875202,,,,,,,,Neutral,STANOZOLOL,3,A_baseline
801,15.564587,685.74677,32.586254,81.05841,91.40223,0.7218898,2.251457,,,,,,,,Cationic,METHIXENE,3,A_baseline
810,12.228891,461.62137,28.684093,80.845894,87.81977,0.6848726,1.9760145,,,,,,,,Neutral,OXYMETHOLONE,3,A_baseline
818,11.00594,496.40247,37.121162,82.2158,85.68936,0.60650855,1.9435637,,,,,,,,Neutral,CALCIFEDIOL,3,A_baseline
820,3.4838398,34.507164,10.698608,74.332405,58.554504,0.6899699,1.3880622,,,,,,61.9,3.0,Anionic,TIOPRONIN,3,A_baseline
822,13.376112,511.18866,27.851887,80.61075,89.851715,0.7421805,2.1259747,1.9,29.9,11.3,,50.0,0.652,1.14,Zwitterionic,ACRIVASTINE,3,A_baseline
823,6.581771,119.850204,15.313049,77.56382,76.2054,0.7394104,1.7992713,8.0,,,,,0.0549,,Zwitterionic,EFLORNITHINE,3,A_baseline
826,9.868829,376.79602,32.35533,81.20061,83.95577,0.62487,1.8550054,,,,,,,,Neutral,DOXERCALCIFEROL,3,A_baseline
829,5.209438,79.16064,14.651521,76.23393,69.82753,0.694229,1.5277772,,,,,,,,Neutral,TENOFOVIR DISOPROXIL,3,A_baseline
830,11.7539215,323.88193,21.198814,78.71471,87.82343,0.76997,1.9167072,8.0,71.5,6.1,,13.0,1.1,,Neutral,METHYLNALTREXONE,3,A_baseline
836,7.6977205,290.61026,35.304863,81.61987,78.012924,0.5737116,1.739395,,,,,,,,Cationic,CLINDAMYCIN PALMITATE,3,A_baseline
838,8.676394,151.11795,13.870012,76.153175,84.196556,0.8315885,1.8622673,26.5,,,52.0,99.0,28.7,4.0,Anionic,ELTROMBOPAG,3,A_baseline
843,8.179182,105.48698,10.159259,73.71688,82.93734,0.8928709,1.9105873,,,,,,,,Neutral,CYCLOTHIAZIDE,3,A_baseline
844,8.179182,105.48698,10.159259,73.71688,82.93734,0.8928709,1.9105872,,,,,,,,Neutral,CYCLOTHIAZIDE,3,A_baseline
845,8.179182,105.48698,10.159262,73.71688,82.93734,0.8928709,1.9105872,,,,,,,,Neutral,CYCLOTHIAZIDE,3,A_baseline
846,8.179181,105.48698,10.159259,73.71688,82.93734,0.89287084,1.9105873,,,,,,,,Neutral,CYCLOTHIAZIDE,3,A_baseline
847,8.179181,105.48698,10.159259,73.71689,82.93734,0.8928709,1.9105872,,,,,,,,Neutral,CYCLOTHIAZIDE,3,A_baseline
848,8.179182,105.48698,10.159259,73.71688,82.93734,0.89287096,1.9105873,,,,,,,,Neutral,CYCLOTHIAZIDE,3,A_baseline
863,10.304732,265.95184,19.766924,78.519394,86.33887,0.77922624,1.9521865,,,,,,,,Neutral,DABIGATRAN ETEXILATE,3,A_baseline
884,14.723307,349.70697,15.251985,76.624214,92.171265,0.9681735,2.3480818,4.3,160.0,38.0,58.0,99.0,0.072,,Neutral,AXITINIB,3,A_baseline
888,10.894573,144.95197,8.893404,72.98153,89.360176,1.0577655,2.1675034,96.0,21.5,0.15,31.8,99.0,,,Neutral,VISMODEGIB,3,A_baseline
895,17.619028,468.6186,16.362654,77.056595,93.85793,1.0090585,2.4433806,105.0,109.0,0.72,,95.0,,,Neutral,PERAMPANEL,3,A_baseline
899,12.135897,217.99133,11.050276,75.10511,90.19493,1.0223476,2.3097482,28.0,,,76.0,99.5,5.1,4.0,Neutral,REGORAFENIB,3,A_baseline
904,11.852198,346.65366,21.70009,79.1637,88.52924,0.7888466,2.0964859,22.5,6080.0,189.0,,94.0,0.37,,Cationic,BOSUTINIB,3,A_baseline
907,7.370042,102.969,11.975583,74.62609,80.046906,0.83782667,1.7051499,9.5,100.0,8.0,,28.0,0.27,,Neutral,POMALIDOMIDE,3,A_baseline
915,11.895771,212.40344,12.145444,75.1183,89.52072,1.0186775,2.1771414,9.5,30.0,2.6,94.0,95.0,,,Neutral,RIOCIGUAT,3,A_baseline
927,9.508335,220.02888,18.714369,77.79098,84.55032,0.7633207,1.8826696,25.5,,,62.0,99.9,2.58,5.0,Anionic,SIMEPREVIR,3,A_baseline
933,8.005638,110.648384,11.217119,74.518166,82.71965,0.86725336,1.8173878,7.5,87.0,10.0,73.0,68.0,,,Neutral,APREMILAST,3,A_baseline
945,9.0308075,650.16,70.843605,85.27023,78.61991,0.4753025,1.8390671,153.6,,,,98.0,162.2,7.0,Anionic,MILTEFOSINE,3,A_baseline
947,10.707513,270.34207,19.3704,78.17344,86.587135,0.78676414,1.970321,5.5,16.7,2.1,,97.8,0.3424,4.5,Anionic,PARITAPREVIR,3,A_baseline
952,13.952779,290.227,13.170108,75.75022,92.07588,1.0031652,2.270142,3.0,65.0,15.0,,58.0,,,Neutral,PIRFENIDONE,3,A_baseline
970,13.165076,352.14322,18.193932,77.91717,90.032486,0.8745797,2.2329247,44.0,806.0,13.8,46.0,95.0,0.514,,Cationic,COBIMETINIB,3,A_baseline
982,11.559078,286.057,18.846895,77.63143,87.91713,0.830255,2.0036843,15.0,,,,99.5,0.293,3.0,Neutral,VELPATASVIR,3,A_baseline
986,17.532806,520.961,18.802933,78.01356,93.364944,0.9550589,2.4424887,17.0,187.0,47.0,36.0,70.0,6.0,1.9,Cationic,RUCAPARIB,3,A_baseline
1022,11.160143,307.6672,19.619122,78.81034,87.944405,0.7768987,2.0101302,8.7,,,,99.0,,2.5,Neutral,STIRIPENTOL,3,A_baseline
1035,9.771206,186.20595,13.462726,76.308685,86.62512,0.870373,2.0069275,396.0,2470.0,4.2,,99.5,0.317,,Cationic,TAFENOQUINE,3,A_baseline
1041,12.045179,216.62038,12.417197,75.21997,89.652374,0.99848235,2.1782503,24.0,305.0,11.0,81.0,66.0,1.42,1.2,Neutral,LORLATINIB,3,A_baseline
1045,11.8736105,271.31055,15.87196,77.11856,88.606415,0.8957665,2.1857002,93.0,234.0,4.3,,94.0,7.7,3.0,Neutral,IVOSIDENIB,3,A_baseline
1054,15.135191,582.5909,27.464268,80.18457,91.02196,0.7915416,2.2495537,18.0,266.5,27.9,4.4,97.4,,,Cationic,LUMATEPERONE,3,A_baseline
1058,7.9540896,266.85422,29.520504,81.179054,79.554245,0.6069164,1.7747526,21.0,18.0,0.68,,99.3,59.8,3.5,Anionic,BEMPEDOIC ACID,3,A_baseline
1059,8.845463,238.88655,22.623947,79.357285,82.37849,0.68181854,1.8029044,8.0,86.1,11.9,25.0,94.8,7.0,,Cationic,LEFAMULIN,3,A_baseline
1062,13.911202,347.5979,16.745277,77.2685,90.67405,0.9211802,2.2787948,6.0,350.0,87.0,,87.0,,1.5,Neutral,UBROGEPANT,3,A_baseline
1072,6.6782675,60.05365,7.4114413,70.484505,80.495285,0.98782617,1.7007986,1.5,,,,99.0,,2.0,Anionic,OPICAPONE,3,A_baseline
1077,10.588119,228.17574,17.372013,76.59375,85.98141,0.8457036,2.0523636,4.0,100.0,,,36.4,,,Neutral,OSILODROSTAT,3,A_baseline
1084,15.211421,392.03162,16.257204,77.38356,91.8116,0.98524916,2.3766022,8.5,1670.0,148.0,,97.1,,,Neutral,TUCATINIB,3,A_baseline
