row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
134,10.765788,207.9963,18.761745,79.71855,90.12629,0.7501628,2.0840213,,,,,,,,Neutral,RESCINNAMINE,5,B_ion
139,5.212722,87.070076,14.817777,78.84485,78.603905,1.1190422,1.6975799,6.0,,,,,39.0,,Neutral,ETHOTOIN,5,B_ion
146,11.058936,440.36246,25.65484,59.452324,78.97332,0.23628166,2.2531433,9.0,780.0,58.5,,80.0,0.21,2.25,Cationic,PROPOXYPHENE,5,B_ion
161,11.659577,187.05305,19.274952,82.30141,92.66553,1.0856422,2.2490134,,,,,,,1.5,Neutral,CHLORZOXAZONE,5,B_ion
178,14.503587,717.31915,31.15561,61.986645,86.12867,0.22831945,2.470052,16.0,828.0,50.7,,92.5,,,Cationic,IMIPRAMINE,5,B_ion
182,16.10118,680.21265,26.21337,64.15696,88.93928,0.2132432,2.6273892,,,,,,,,Cationic,DIPHENYLPYRALINE,5,B_ion
184,6.980668,90.57401,12.398636,81.48397,87.864,0.9874204,1.8751281,,,,,,,,Neutral,ISOCARBOXAZID,5,B_ion
199,9.635449,437.74246,29.060629,60.112495,79.97532,0.21033576,1.9138515,1.58,144.5,63.4,,,0.3684,,Cationic,TRANYLCYPROMINE,5,B_ion
200,7.7137055,110.00335,11.448724,75.80286,81.2339,0.8802521,2.0177822,60.0,45.5,,,0.0,496.0,,Neutral,ETHOSUXIMIDE,5,B_ion
205,8.127044,122.7969,16.679884,81.01537,86.13066,1.6554422,2.2798905,5.9,,,30.0,,118.0,,Neutral,THIOGUANINE,5,B_ion
228,7.714058,91.32938,11.352871,82.197586,89.98926,1.1317934,2.0486763,,,,,,,,Neutral,PHENAZOPYRIDINE,5,B_ion
234,17.22768,699.0299,25.079613,65.22967,90.43054,0.22598214,2.6828973,22.0,975.0,42.9,,84.0,,,Cationic,DESIPRAMINE,5,B_ion
248,19.151255,955.55164,31.55899,63.797062,91.26688,0.20687404,2.6690283,,,,,,,10.0,Cationic,PROTRIPTYLINE,5,B_ion
252,9.999621,371.07632,23.251253,61.696358,80.132385,0.22795306,2.172808,7.0,260.0,32.5,50.0,82.0,0.0074,0.33,Cationic,FENTANYL,5,B_ion
253,3.618455,36.74119,15.060302,72.76556,88.230995,13.87272,1.3127991,4.5,6.24,5.07,100.0,99.0,5.6,2.0,Anionic,INDOMETHACIN,5,B_ion
258,8.651031,325.67792,24.69933,56.725376,70.85355,0.26629204,1.9541398,,,,,,0.017,,Cationic,CLOMIPHENE,5,B_ion
266,10.398624,408.7624,25.1214,60.74843,80.39848,0.23510738,2.1129963,4.5,260.0,46.8,,90.0,,2.5,Cationic,PROPRANOLOL,5,B_ion
268,10.427054,185.78313,18.012085,81.76658,91.94702,0.8704613,2.0930982,37.5,74.7,4.8,89.0,76.0,8.0,19.0,Neutral,CARBAMAZEPINE,5,B_ion
273,21.511967,473.93448,19.19149,81.867195,95.97109,0.5266826,2.80999,,,,,,,,Neutral,QUINESTROL,5,B_ion
276,9.4437,486.97366,33.813744,57.251064,71.70039,0.25285885,1.9619508,23.0,1040.0,62.4,,95.0,,,Cationic,TRIMIPRAMINE,5,B_ion
278,6.431847,108.87166,15.37044,79.408295,82.983406,1.0428555,1.8719318,12.0,,,,50.0,,3.0,Neutral,PEMOLINE,5,B_ion
287,10.0262785,213.0117,20.345995,80.60578,89.94406,0.75585,2.158477,2.0,,,,,,1.5,Neutral,MOLINDONE,5,B_ion
294,5.224734,169.5855,40.435616,74.17251,61.364628,2.2557094,1.6217881,1.35,,,,0.0,0.197,0.85,Neutral,PILOCARPINE,5,B_ion
296,6.430045,150.33649,26.158497,79.72893,79.25441,1.316546,1.8808559,6.0,24.0,1.6,,,,,Neutral,DANTROLENE,5,B_ion
312,9.609236,52.554974,6.1652803,80.95873,97.653275,12.682617,2.1709347,14.5,10.4,0.507,95.0,99.0,423.0,3.0,Anionic,NAPROXEN,5,B_ion
332,10.822721,408.39386,24.302135,57.127518,75.59096,0.23129189,2.2310195,22.0,123.5,11.3,,86.0,,,Cationic,NADOLOL,5,B_ion
333,18.983543,866.4256,28.077877,64.09174,90.94158,0.2185254,2.7294576,144.0,,,,99.0,0.323,5.0,Cationic,TAMOXIFEN,5,B_ion
334,9.63487,854.27875,63.05402,54.383022,65.29109,0.29796782,1.902205,2.2,,,,,0.992,,Cationic,OXAMNIQUINE,5,B_ion
365,10.312378,372.78268,22.754053,61.98531,82.08756,0.23231736,2.1031554,2.6,286.0,120.9,30.0,36.0,,,Cationic,RITODRINE,5,B_ion
377,9.867826,401.47845,26.038761,60.493065,78.99411,0.23262212,2.0275111,7.0,312.0,128.0,25.0,50.0,,1.5,Cationic,LABETALOL,5,B_ion
381,9.770272,61.36754,5.9235654,75.0513,96.22425,6.825509,2.1515386,,,,,,,,Anionic,TRILOSTANE,5,B_ion
382,8.035157,299.8438,24.449429,58.392185,70.29739,0.22976851,1.9204694,7.0,400.0,39.6,87.5,13.0,,3.0,Cationic,MILNACIPRAN,5,B_ion
385,6.391804,34.457443,6.285377,80.50522,96.33246,12.466293,1.8657504,3.5,6.5,6.9,90.0,99.0,12.2,1.25,Anionic,KETOPROFEN,5,B_ion
390,3.385699,38.473267,10.730562,75.688065,63.60395,1.5231007,1.4003333,43.6,2825.0,38.2,64.0,0.0,3.5,1.7,Neutral,RIBAVIRIN,5,B_ion
396,36.874123,851.99835,15.043304,62.111305,95.08709,0.33200052,4.286793,120.0,1950.0,,,94.5,0.178,7.0,Cationic,FLUOXETINE,5,B_ion
398,16.501913,928.33307,35.899944,59.388023,87.07598,0.21643879,2.4587226,1392.0,3900.0,21.4,50.0,96.0,0.04,5.0,Cationic,AMIODARONE,5,B_ion
407,4.408413,119.32546,18.164455,60.17822,46.178635,0.35485703,1.8873136,,,,,,,,Cationic,TRIENTINE,5,B_ion
411,9.192985,322.2543,22.721848,60.90727,76.578865,0.22044072,2.1154618,18.0,312.0,13.26,89.0,50.0,0.0703,3.0,Cationic,LEVOBETAXOLOL,5,B_ion
413,10.528475,139.49785,13.310807,76.937256,87.20749,0.90851426,2.0809937,,,,60.0,,,,Neutral,FENOFIBRATE,5,B_ion
427,16.636992,277.0668,16.103628,82.80546,95.66706,0.7422648,2.5384867,,,,,,,,Neutral,NABUMETONE,5,B_ion
431,7.365146,167.84305,20.130081,77.49894,81.95669,0.7477962,1.8489298,4.5,,,30.0,95.0,0.0193,2.0,Neutral,LOVASTATIN,5,B_ion
438,2.3162925,31.751913,21.554932,67.808685,75.47625,15.00029,1.0924647,0.9,4.5,4.6,2.4,99.0,6.2,1.0,Anionic,OLSALAZINE,5,B_ion
440,9.231577,160.60976,16.449625,80.83652,89.339485,0.8860758,2.1208167,1.9,300.0,150.0,36.0,93.5,2.3,,Neutral,MORICIZINE,5,B_ion
443,9.085585,191.91827,18.22536,76.97914,84.77811,0.69249517,2.008041,4.5,,,5.0,95.0,,4.0,Neutral,SIMVASTATIN,5,B_ion
445,14.883014,326.18964,26.693172,82.09096,93.47172,0.9837433,2.3908367,0.75,16.0,33.0,35.0,95.0,4.09,2.0,Neutral,OMEPRAZOLE,5,B_ion
455,3.7519698,33.871895,11.345294,69.27561,84.461655,8.983692,1.381485,1.8,29.9,54.6,17.0,50.0,0.0625,1.25,Anionic,PRAVASTATIN,5,B_ion
457,16.454456,853.1882,32.375305,61.606472,87.83813,0.22798271,2.597843,32.0,845.0,31.9,,97.0,0.6930000000000001,4.0,Cationic,CLOMIPRAMINE,5,B_ion
467,16.654821,745.7244,28.99944,62.0725,88.70397,0.2116066,2.5410817,21.0,1170.0,70.2,,94.0,0.187,5.2,Cationic,PAROXETINE,5,B_ion
469,4.414878,41.18528,10.603169,56.050797,70.97655,15.456082,1.6638405,,,,,,,,Anionic,FLUDARABINE PHOSPHATE,5,B_ion
475,8.583686,129.15016,14.041415,81.428154,89.65908,0.93999034,2.1438093,3.0,35.4,29.2,20.0,99.0,,1.0,Neutral,NEFAZODONE,5,B_ion
476,6.0571866,87.82204,14.76973,79.79136,82.4151,1.1558071,1.8544748,1.5,70.3,50.0,42.0,5.0,,0.8,Neutral,DIDANOSINE,5,B_ion
481,23.671173,1000.61505,28.07699,61.107464,91.16221,0.22089668,3.207559,21.0,818.0,27.0,70.0,99.0,0.0235,2.0,Cationic,TERBINAFINE,5,B_ion
483,13.546694,537.70886,24.646519,59.90115,84.0781,0.2287533,2.457178,4.0,180.0,6.0,37.5,98.0,,1.25,Cationic,CISAPRIDE,5,B_ion
485,5.7824693,89.691475,15.626457,79.074715,80.31285,1.267497,1.8269826,5.4,292.5,63.5,,20.0,,,Neutral,CLADRIBINE,5,B_ion
488,3.4239876,18.471905,6.593146,73.52668,87.32552,12.327815,1.5732522,,,,,,,,Anionic,SPIRAPRIL,5,B_ion
498,11.186261,255.00545,21.545797,79.66135,89.2341,1.0140948,2.3755662,1.5,,,70.0,,,1.0,Neutral,ANAGRELIDE,5,B_ion
499,13.319122,277.95807,19.25093,82.858986,93.95193,0.7882451,2.4144933,30.0,273.0,31.2,50.0,85.0,,2.0,Neutral,MIRTAZAPINE,5,B_ion
509,5.9467587,242.21129,26.036638,56.798573,54.768135,0.3515709,1.7492951,,,,54.0,15.7,17.4,,Cationic,VALACYCLOVIR,5,B_ion
512,7.0733366,63.04862,7.302103,67.03631,65.53973,1.6374558,1.8174983,21.0,45.4,1.5,80.0,28.0,,2.0,Neutral,TOPIRAMATE,5,B_ion
514,8.112422,96.160866,12.720345,72.964165,59.9704,2.2193236,1.9108608,14.4,,,,65.0,0.8200000000000001,2.6,Zwitterionic,FEXOFENADINE,5,B_ion
517,13.51578,482.67975,22.478708,33.354294,7.518902,26.759174,2.8771608,,28.0,12.0,0.64,78.0,,,Zwitterionic,ALENDRONATE,5,B_ion
520,10.821028,290.80225,17.79085,58.176197,77.323685,0.27772123,2.3046808,14.9,16.0,2.88,90.0,96.5,0.1019,5.0,Cationic,TAMSULOSIN,5,B_ion
528,11.448749,503.36176,28.04899,60.7938,80.76794,0.22388066,2.3009484,6.0,487.5,47.0,55.0,40.0,,1.5,Cationic,ROPINIROLE,5,B_ion
536,17.272207,417.09293,20.443241,80.68899,94.04461,0.5401834,2.5503743,18.0,,,69.0,98.0,0.0046,1.5,Neutral,MIFEPRISTONE,5,B_ion
539,4.9435453,77.39912,24.122826,72.60096,89.80573,14.332875,1.4409264,2.5,9.0,7.0,65.0,99.9,21.9,,Anionic,TOLCAPONE,5,B_ion
545,6.4413543,34.777912,6.173197,80.446884,96.04756,11.75237,1.9623989,1.0,31.0,38.0,56.0,98.0,0.1455,,Anionic,REPAGLINIDE,5,B_ion
546,17.564983,494.49335,22.802103,79.92035,93.66724,0.46942112,2.55473,24.0,20000.0,500.0,,90.0,,2.9,Neutral,EXEMESTANE,5,B_ion
547,9.710899,31.711273,3.424883,83.86199,98.18148,15.214265,2.727014,13.0,73.0,9.9,70.0,90.0,,1.75,Anionic,IRBESARTAN,5,B_ion
568,13.746418,282.32132,13.809716,56.98499,78.71689,0.3662824,2.8226397,10.0,195.0,20.2,90.0,65.0,,2.5,Cationic,DOFETILIDE,5,B_ion
570,5.9334993,22.746822,3.9508576,75.25859,93.37648,14.115254,2.068031,20.1,14.7,0.52,89.0,99.4,3.0,4.5,Anionic,MELOXICAM,5,B_ion
572,46.964645,491.88333,9.943352,79.01142,98.02156,1.1292504,4.05434,64.0,,,,99.6,5.35,5.0,Neutral,EFAVIRENZ,5,B_ion
578,9.426532,173.71637,18.93734,80.99588,90.311584,0.8905205,1.9881394,2.0,,,,,,4.5,Neutral,OXCARBAZEPINE,5,B_ion
582,4.327716,50.994934,12.298938,78.45894,73.0665,1.5403696,1.6055945,1.8,26.0,8.8,100.0,95.0,37.6,,Neutral,TEMOZOLOMIDE,5,B_ion
585,20.972658,118.17614,5.756317,80.74423,98.94643,9.834291,2.9403818,7.0,,,,99.0,0.158,2.0,Anionic,BEXAROTENE,5,B_ion
594,7.601305,135.68501,16.027298,79.34285,84.97707,0.9241959,1.9827676,4.8,45.0,7.38,100.0,31.0,44.8,,Neutral,LINEZOLID,5,B_ion
595,5.7001777,230.33832,25.957737,56.339993,53.035824,0.35491914,1.7125689,,,,60.0,,,,Cationic,VALGANCICLOVIR,5,B_ion
601,12.784377,100.12689,7.6056547,66.49109,94.810036,11.778894,2.5016506,54.0,,0.26,90.0,,,3.0,Anionic,NITISINONE,5,B_ion
606,52.30932,629.0336,10.92571,78.87858,98.24683,0.9935973,4.1429634,840.0,400.0,0.33,60.0,99.0,0.0064,2.5,Neutral,DUTASTERIDE,5,B_ion
611,8.69181,188.14027,21.042126,80.141556,88.10532,0.8474187,1.9433178,17.5,63.0,2.5,,94.0,,2.0,Neutral,TADALAFIL,5,B_ion
615,12.420289,480.84427,24.593967,62.756874,85.412704,0.22839788,2.3097415,5.2,55.0,22.7,63.0,98.0,,1.5,Cationic,ATOMOXETINE,5,B_ion
632,10.999596,165.42195,13.753499,80.43398,91.42898,0.7246801,2.1915395,20.0,395.0,13.6,9.6,67.0,0.0089,5.5,Neutral,TROSPIUM,5,B_ion
634,53.323154,1535.2831,17.42084,65.65548,97.428635,0.2954826,4.763453,35.0,1000.0,19.8,,95.0,,4.0,Cationic,CINACALCET,5,B_ion
638,13.25215,283.74255,19.45867,82.045494,93.54873,0.66136503,2.3310654,1.8,73.6,28.3,1.8,82.0,,0.75,Neutral,RAMELTEON,5,B_ion
641,6.297289,119.975815,19.734617,79.06555,80.85003,1.1611137,1.8391263,138.5,4596.0,23.0,100.0,13.0,0.0296,1.0,Neutral,ENTECAVIR,5,B_ion
642,11.905826,614.07965,35.6415,53.85613,74.2014,0.25276726,2.124191,11.0,312.0,11.0,82.0,80.0,9.8,2.8,Cationic,QUININE,5,B_ion
644,6.0193176,106.538506,16.373234,78.9787,82.308914,0.97313356,1.7255782,3.0,,,,30.0,,3.25,Neutral,LENALIDOMIDE,5,B_ion
647,9.966353,38.208866,3.2916677,71.970566,95.56584,9.293334,2.6236186,,,,,94.0,,,Anionic,LUBIPROSTONE,5,B_ion
662,3.4206734,46.569893,12.383755,74.24611,61.153267,1.4142658,1.3344111,,,,,,,,Neutral,NEOMYCIN,5,B_ion
671,3.514047,20.452328,6.982557,73.40507,87.99046,12.759139,1.5309073,0.7,15.0,24.8,,60.0,134.7,,Anionic,PENICILLIN G,5,B_ion
712,3.530128,112.060684,21.551962,49.20704,30.410225,0.50603485,1.4031854,,,,,,,,Cationic,PAROMOMYCIN,5,B_ion
714,5.519415,93.61656,11.5996,66.045265,38.673042,3.3674045,1.7348335,,,,,,,,Zwitterionic,METHACYCLINE,5,B_ion
715,15.236055,547.89734,23.747791,58.779144,84.50531,0.25102657,2.6397254,16.0,1400.0,140.0,15.0,98.0,,,Cationic,DRONEDARONE,5,B_ion
723,13.822849,478.76602,21.427357,62.911694,86.280624,0.26592,2.5277193,5.6,292.0,37.6,,,0.016,,Cationic,PRIMAQUINE,5,B_ion
727,7.31439,392.95187,35.793736,52.998703,60.308636,0.26529413,1.6646006,,,,,,,,Cationic,DIHYDROCODEINE,5,B_ion
748,3.3830032,62.66442,12.181901,60.68592,41.671658,0.35008508,1.5745232,1.5,156.0,72.0,,52.0,33.7,,Cationic,CYSTEAMINE,5,B_ion
749,18.021341,777.14996,26.629839,64.01519,90.46427,0.21950006,2.6849365,120.0,580.0,5.0,,99.5,,,Cationic,TOREMIFENE,5,B_ion
750,2.3798237,22.563456,14.320193,69.23925,78.32357,14.374627,1.1893724,1.9,,,,99.0,1.42,0.8,Anionic,BALSALAZIDE,5,B_ion
756,10.164528,127.99886,11.385763,78.86864,88.97735,0.97775394,2.151448,5.8,,,85.0,98.0,35.0,1.0,Neutral,DELAVIRDINE,5,B_ion
765,6.785888,86.35164,12.537249,76.690765,79.715706,1.0928817,1.8172061,4.0,105.0,18.0,41.0,96.0,,,Neutral,SILDENAFIL,5,B_ion
773,16.804846,838.9012,32.22867,61.06154,88.26094,0.20734788,2.5132983,16.0,163.0,40.0,19.0,98.0,0.0234,,Cationic,DARIFENACIN,5,B_ion
784,28.188196,316.73944,11.310432,82.60094,97.43852,1.1429533,3.3641086,17.0,,,,98.0,,3.0,Neutral,NILOTINIB,5,B_ion
785,4.399308,68.30515,12.809134,76.63687,70.49649,1.1012676,1.6142584,14.4,189.0,13.7,,,1.99,,Neutral,COLISTIN,5,B_ion
788,2.9980197,221.5143,97.30504,40.491016,33.795483,31.47066,1.1088592,,,,,,,,Anionic,MENADIOL,5,B_ion
795,12.264747,172.11241,12.178771,80.6183,92.03242,0.7177687,2.4603634,,,,,,,,Neutral,HEXOCYCLIUM,5,B_ion
799,12.720826,500.40045,24.82953,60.250313,82.36646,0.22866777,2.4191833,9.0,780.0,58.5,,80.0,0.21,2.25,Cationic,LEVOPROPOXYPHENE,5,B_ion
832,7.139694,27.87379,4.215551,80.8594,96.651245,14.61002,2.2128754,9.0,22.0,1.71,,99.0,,,Anionic,AMBRISENTAN,5,B_ion
835,15.055908,273.09583,18.705135,82.42037,94.33855,0.9650941,2.5808485,41.0,,,,99.9,,3.25,Neutral,ETRAVIRINE,5,B_ion
860,8.403104,32.475452,3.9096494,78.9003,96.88499,12.4808445,2.3179142,20.0,,,81.0,99.0,,5.0,Anionic,FENOFIBRIC ACID,5,B_ion
862,13.6472025,320.68857,20.75529,79.03247,91.10556,0.60502493,2.3035188,32.0,,76.8,,94.0,0.3705,,Neutral,ULIPRISTAL ACETATE,5,B_ion
867,10.685785,156.37305,14.036887,81.3299,92.02692,0.91643685,2.2648196,9.0,162.5,32.5,60.0,80.0,,,Neutral,EZOGABINE,5,B_ion
870,13.295997,199.18103,14.356902,80.228165,92.988594,0.8353294,2.400692,17.0,188.0,9.6,80.0,99.0,,,Neutral,ROFLUMILAST,5,B_ion
876,14.328789,243.79652,16.875237,82.830025,94.501564,0.944868,2.6451163,50.0,,,,99.7,,4.5,Neutral,RILPIVIRINE,5,B_ion
880,6.6769423,103.47464,14.487823,79.74948,84.87322,0.9712101,1.8457904,7.0,50.0,10.0,90.0,93.0,,,Neutral,RIVAROXABAN,5,B_ion
886,19.389997,838.9823,26.248175,61.701572,90.54001,0.23975785,2.8061075,42.0,1772.0,60.0,43.0,91.0,,,Cationic,CRIZOTINIB,5,B_ion
897,13.407795,486.12936,22.705456,63.50244,86.15412,0.25977993,2.4924746,50.0,1670.0,57.0,29.0,71.0,,,Cationic,MIRABEGRON,5,B_ion
901,9.069425,156.96512,15.434507,80.70488,88.833786,0.8972927,2.1885953,3.5,,,,97.0,1.4,3.0,Neutral,COBICISTAT,5,B_ion
908,13.037415,203.18555,14.656702,83.13735,94.922554,0.7454253,2.2951512,26.0,448.0,9.16,,99.0,3.16,,Neutral,OSPEMIFENE,5,B_ion
910,13.85469,286.24286,23.295856,80.917534,92.71401,0.9780424,2.3013275,4.35,214.0,4.9,72.0,97.4,,,Neutral,TRAMETINIB,5,B_ion
919,8.750759,403.41098,30.468208,55.300976,67.04274,0.29086116,1.9826641,37.0,,,92.0,95.0,,3.5,Cationic,AFATINIB,5,B_ion
920,8.035157,299.84366,24.449429,58.392185,70.29739,0.22976854,1.9204695,12.0,430.0,25.0,92.0,22.0,1.38,,Cationic,LEVOMILNACIPRAN,5,B_ion
921,8.178276,152.38707,19.41981,79.68289,86.95055,0.9532095,1.8817669,,,,,,,,Neutral,ESLICARBAZEPINE ACETATE,5,B_ion
923,10.749123,168.43796,15.482545,82.02247,92.33371,0.93356156,2.2594848,5.0,10000.0,1000.0,,97.3,,,Neutral,IBRUTINIB,5,B_ion
940,67.32271,2235.1777,20.19158,58.63158,96.85882,0.36682585,5.289017,96.0,1982.0,20.3,,99.5,0.7508,5.0,Cationic,NETUPITANT,5,B_ion
941,9.250239,311.1626,21.544178,60.08461,74.6714,0.20651412,2.1316066,8.5,1554.0,126.0,,4.2,,2.0,Cationic,NALOXEGOL,5,B_ion
956,16.058321,871.94446,33.888542,59.764343,85.18209,0.2615282,2.606808,29.0,2583.0,63.1,46.0,85.0,,9.0,Cationic,PALBOCICLIB,5,B_ion
963,7.6743045,132.21193,16.396612,79.2976,85.814575,0.96219623,1.9507295,13.5,47.0,4.2,67.0,99.0,,2.0,Neutral,DACLATASVIR,5,B_ion
968,12.894506,680.59625,32.97106,58.331673,78.60983,0.24263656,2.5503318,72.0,,,,94.0,0.02,,Cationic,CARIPRAZINE,5,B_ion
973,5.5605826,65.89063,11.131712,76.80135,76.58344,1.1404392,1.7239871,0.51,,,,80.0,0.33,1.0,Neutral,TENOFOVIR ALAFENAMIDE,5,B_ion
981,9.012117,35.966343,3.6281898,74.667076,95.699646,10.898363,2.428016,31.0,1250.0,,,98.8,0.215,2.0,Anionic,GRAZOPREVIR,5,B_ion
985,7.749945,105.25154,14.9004345,74.00706,57.919548,2.4752007,1.8717381,26.0,288.0,,,99.9,2.42,6.5,Zwitterionic,VENETOCLAX,5,B_ion
987,13.380346,467.37793,21.988724,61.49677,85.9469,0.24299891,2.4146862,23.0,165.0,4.6,95.0,88.0,,2.5,Cationic,SAFINAMIDE,5,B_ion
990,11.655545,450.86453,23.819681,60.53864,81.89406,0.26558483,2.2673905,23.0,2080.0,,34.0,60.0,,,Cationic,BETRIXABAN,5,B_ion
993,11.292716,96.01198,10.1612425,76.90315,96.95598,12.989124,2.19599,3.7,39.0,14.1,58.8,84.0,20.3,,Anionic,DELAFLOXACIN,5,B_ion
996,3.8678417,59.439793,13.628903,75.11172,62.59041,1.3764726,1.4559795,,,,,,,,Neutral,PLECANATIDE,5,B_ion
1001,6.209774,92.16386,12.903819,80.00813,84.40161,0.9890608,1.8162777,5.25,,,,92.0,,,Neutral,EDARAVONE,5,B_ion
1002,9.361674,40.928413,3.8748653,73.31688,95.41239,10.479963,2.422346,33.0,,,,99.0,0.221,4.0,Anionic,VOXILAPREVIR,5,B_ion
1008,9.677238,88.0158,8.277167,79.20999,89.75372,1.0702679,2.2140746,12.0,76.0,8.9,80.0,50.0,,,Neutral,BARICITINIB,5,B_ion
1015,9.492194,124.82486,12.393141,79.23421,89.43009,0.77307326,1.9993641,16.6,85.5,11.2,,93.6,0.6137,1.0,Neutral,ERTUGLIFLOZIN,5,B_ion
1017,6.640189,95.11292,15.715891,75.25693,54.85955,2.8183825,1.7885865,19.0,180.0,6.9,,96.0,0.2556,5.5,Zwitterionic,AVATROMBOPAG,5,B_ion
1020,21.09284,304.2854,14.073487,79.184746,95.14146,0.8330002,2.7683024,15.0,271.0,1.31,,99.0,11.4,4.0,Neutral,TEZACAFTOR,5,B_ion
1021,18.60348,218.12553,10.965395,77.78478,94.28227,0.9877112,2.7480855,72.0,276.0,1.3,100.0,96.0,12.5,3.0,Neutral,APALUTAMIDE,5,B_ion
1043,7.644703,39.85839,5.946431,80.35149,96.6924,12.603182,2.0873997,27.0,39.5,1.1,,99.9,0.1877,7.0,Anionic,LUSUTROMBOPAG,5,B_ion
1049,19.575119,355.26416,18.843596,82.64905,96.0972,0.9053025,2.7483997,90.0,420.0,6.45,,74.0,0.043,,Neutral,TALAZOPARIB,5,B_ion
1050,10.943553,61.352936,6.7655773,82.281395,98.20375,15.558573,2.3568902,49.0,18.5,0.263,,99.0,,,Anionic,TAFAMIDIS,5,B_ion
1060,22.92052,290.9089,11.723389,78.54683,95.20063,1.1412619,3.2020497,11.0,,,,52.0,,3.0,Neutral,UPADACITINIB,5,B_ion
1061,10.960911,219.6029,20.023363,81.612144,91.691986,0.7966671,2.1934738,3.1,1230.0,274.0,33.0,88.0,1.45,1.5,Neutral,TAZEMETOSTAT,5,B_ion
1065,3.597874,45.937748,11.026394,75.17208,62.47031,1.2544878,1.4200052,,,,,,,,Neutral,DIROXIMEL,5,B_ion
1066,15.129135,231.21935,14.435385,82.09276,94.75753,0.8509881,2.5991645,19.0,1970.0,,,94.0,,2.0,Neutral,LEMBOREXANT,5,B_ion
1071,14.150436,416.1257,19.795832,58.69117,82.20528,0.30797613,2.760467,114.0,1770.0,13.0,,92.0,3.44,3.0,Cationic,FEDRATINIB,5,B_ion
1081,8.033275,115.64333,14.841565,81.272415,89.34012,0.9336498,1.8935976,35.5,338.0,6.7,,99.8,,2.0,Neutral,VOXELOTOR,5,B_ion
1083,13.132226,205.77411,14.816959,80.803505,92.66572,0.8794079,2.3971102,32.0,191.0,6.0,73.0,97.0,5.6,2.0,Neutral,SELPERCATINIB,5,B_ion
