row_idx,t_half,Vd,CL,F,PPB,Cmax,Tmax
95,3.2887313,21.713287,7.794507,79.4888,95.99834,4.5460835,1.7608646
98,7.424103,77.12486,6.695274,58.361385,87.97664,0.4955673,1.6009767
101,5.352463,16.936026,1.936309,97.56106,38.607723,10.861373,1.5684012
106,3.8534837,83.96299,10.676588,84.855034,75.375626,3.1403606,1.4243995
117,3.325852,28.937775,3.95693,87.17772,57.19664,1.6127378,1.480973
121,10.624191,47.102863,4.049598,68.31463,88.24437,1.2928653,2.227934
122,45.191856,514.082,7.8840284,34.423153,98.8141,0.6404858,4.4386115
124,5.410595,188.66756,35.809998,75.655655,17.856178,0.24369505,1.7493434
126,6.575343,118.72398,14.504255,61.01444,81.42688,0.21859838,1.4559748
127,9.03179,237.91179,13.702793,63.953266,81.705795,0.4838429,1.6072282
135,16.899313,211.03288,9.436209,50.50507,90.87367,0.8857064,2.3223734
136,18.75409,928.57263,36.22818,48.836708,94.580215,0.39421147,2.4068704
138,6.8247447,125.8458,10.615132,64.47864,63.592457,0.69206256,1.661517
142,4.4870443,22.940334,3.224227,90.70243,89.18788,7.0562377,1.8949012
157,5.6464643,67.91591,12.171008,74.92612,92.02538,2.099516,1.9305944
164,23.864143,676.62085,20.02038,57.87292,97.41088,0.5513762,2.9445338
165,11.2857275,59.798,5.242694,66.32905,96.63212,2.2375398,1.7952921
174,18.990122,655.9708,27.36578,54.826485,99.22296,0.36679947,2.857655
189,10.590801,129.9059,7.244097,60.979763,87.86186,0.490145,1.7046316
190,4.606803,126.41609,21.48326,66.651245,75.45755,1.5680387,1.415568
191,3.9307232,52.518475,10.181201,47.04796,65.18423,2.2943778,1.6428758
194,11.257437,296.10992,27.995932,62.86147,62.052155,1.28997,2.5492878
198,9.998075,40.586613,3.1893106,54.663185,90.135925,2.0144942,2.2212954
209,10.296754,44.453144,2.6282156,81.71811,92.57956,2.353149,1.4618657
210,2.92129,39.708286,8.064916,92.155136,22.68312,5.4297523,1.5277264
215,9.935514,18.637632,0.72682786,96.7792,78.3701,9.451409,1.6010991
216,14.299929,327.23727,26.702919,33.38964,91.653076,0.27110347,2.4868646
217,4.8428144,62.990047,8.045503,74.54452,87.05434,1.465807,1.356743
221,7.6820016,71.52857,3.9365532,94.954384,55.920082,3.3379467,1.9836934
224,5.5788107,31.966015,3.3941047,70.3054,76.77194,2.4268627,1.5644083
226,8.385811,150.86273,13.004489,66.874954,93.298996,0.7067035,2.7878993
242,5.0530863,112.521545,17.194044,64.78157,83.34262,0.9762486,1.772656
245,7.359928,36.97839,4.0776935,70.67659,84.36123,2.9913375,1.4682522
249,10.900185,105.57996,6.8575363,69.19181,26.495047,0.85129833,2.630194
257,11.233925,321.8512,18.64663,77.37544,91.56761,0.17376316,1.9784093
262,4.732429,54.118454,8.7236805,92.69599,4.332275,26.74147,2.5770411
263,2.7993314,33.25431,11.539221,63.25236,23.60979,3.7611835,1.2359846
264,7.518907,38.777176,5.080728,65.70521,68.0623,1.8964013,1.63997
265,4.198978,100.91475,26.386227,32.52625,26.754673,0.45201415,1.226087
267,16.05614,514.174,30.01003,50.547104,98.5153,0.22121699,3.0563312
271,13.005539,343.8608,19.720907,63.357914,96.74967,0.9994097,2.6299276
279,12.439682,231.03612,11.012175,70.957565,97.246315,0.4546418,1.687672
284,6.097344,14.894804,1.8368694,59.923046,94.22395,3.9417644,1.9886278
286,2.0140967,19.316338,6.2795897,92.20821,14.5453205,9.854691,1.7422867
289,7.989125,211.35716,11.087153,76.322914,80.8644,0.7627185,1.9203745
293,19.172115,221.25883,8.715897,80.922325,84.1698,0.59261465,2.841453
297,15.59748,227.89781,10.994744,23.928995,69.12747,0.23051731,1.3176484
302,12.487787,174.33774,9.99076,71.71325,91.59153,0.5978844,1.6303691
303,7.18495,175.27493,16.546585,72.11351,82.88095,0.3687646,2.5238361
304,6.0271473,54.39521,6.38083,81.63432,94.60934,1.4518337,2.1971831
305,5.8751836,16.907942,1.725859,98.24222,44.141518,11.45192,1.8696167
310,5.8122125,85.64882,9.845842,82.8346,90.62245,1.7602677,1.6602908
311,6.043055,19.83538,1.6121335,97.48189,58.869267,9.286709,1.3226222
318,22.408773,137.30753,4.190506,81.46474,96.29285,1.7826219,2.9945076
321,9.557199,40.8024,3.5253465,78.75397,88.53512,1.4508046,2.3730252
328,25.485912,205.26842,6.0057163,78.111465,93.8449,0.70590395,2.0816941
330,6.053158,128.63496,20.204187,83.770065,13.058876,2.633317,1.5820628
331,8.949405,123.57107,9.813789,49.86622,96.6644,0.7295802,2.529826
335,5.793081,80.62061,10.367848,72.99258,83.62681,2.8130414,1.8266662
339,3.9856904,51.130486,17.501863,68.59741,55.2241,0.938974,1.1982259
343,2.3026736,42.902233,12.526715,67.680466,56.66969,4.232037,1.7543325
344,5.327177,64.58346,7.813618,59.667164,88.79653,1.5898486,2.2564669
349,18.462152,34.980873,1.4447387,79.75386,82.66864,3.6297429,2.0365937
352,19.7533,219.54216,7.32453,78.67919,92.23008,0.73655933,1.8159688
355,2.6527405,32.695213,12.441444,79.63763,9.0431795,2.791357,1.0681739
356,15.475403,413.15244,14.186838,47.200016,93.537704,0.33314398,1.9446864
358,4.2016497,35.285797,4.4040527,79.49026,92.515785,3.5335708,2.1472602
359,5.109346,22.759424,2.855212,84.14758,94.10092,4.1917653,1.2472991
362,13.805752,74.61944,4.1016703,36.52422,96.54299,0.6779583,2.1617723
372,26.316355,249.25636,5.7453327,72.581436,92.63071,0.83597124,2.0849512
375,10.096227,39.157345,3.687641,89.803154,89.63077,1.1492541,1.8558098
379,6.874276,152.60054,16.484774,72.02156,45.783432,0.5203748,2.0010624
380,14.007162,169.62758,8.183925,59.85568,91.929726,1.2018322,1.205804
386,6.479992,64.44664,4.9367123,77.615425,93.50329,2.7114978,2.0484
388,13.174548,92.71841,4.4462714,80.06978,92.065186,3.1066592,1.8628774
389,9.115526,45.836693,3.482938,72.45068,95.20494,1.4292635,2.0452504
391,3.6780908,35.1262,5.138654,63.587303,89.45126,1.1184682,1.3789328
397,2.9108286,22.94497,10.068079,69.15458,25.885124,6.290991,2.0516412
405,12.110886,177.85352,8.7078085,79.1684,87.51809,0.4684696,1.2540413
406,5.930005,41.35012,6.01392,63.179996,87.24984,0.47183317,1.4346533
408,7.49908,99.68246,9.625914,74.99742,81.16624,0.49805468,1.7620533
410,3.5406072,55.523144,8.970203,86.45442,57.25236,1.7332816,1.6266937
420,6.8658547,35.7655,5.5110874,74.8253,38.25003,1.8204043,1.9672863
423,6.614749,70.40184,8.070329,75.12733,34.429317,0.79031825,1.6138929
432,8.794649,172.2681,10.537516,75.9273,22.866983,0.4831414,2.0325944
444,6.160583,80.385216,15.354871,83.8739,80.28873,0.75217336,0.9133412
448,8.514595,80.342995,11.441865,79.01992,94.88084,0.84967375,1.3618135
449,7.92765,120.477295,14.51681,64.707184,89.31186,0.73325723,2.7232187
451,3.8658738,17.967697,8.695056,61.76051,65.29573,1.2017938,1.2174461
458,18.878286,168.5212,8.239302,52.792694,97.08629,1.3573482,2.8512897
462,7.064216,230.95395,19.281582,59.536007,86.39575,0.2266856,1.9606948
473,9.487189,118.190285,13.099724,54.892666,84.57773,0.6889482,1.9850975
474,7.4071956,163.99547,11.639157,65.98513,91.307785,0.49530053,2.5790708
484,6.6815095,108.833885,10.372195,55.449844,96.31653,0.55102813,1.3615298
487,10.005414,253.72424,13.397328,80.15968,54.419083,0.43897253,1.8232478
489,5.258216,54.944977,6.427495,80.94458,61.52584,1.5701487,1.5204704
493,7.0696335,66.89152,7.136715,68.0882,91.91857,0.8176059,1.7156786
495,7.7545614,305.38205,25.544918,70.40426,58.540695,0.7317935,1.469371
500,5.9391503,57.58599,9.5953,68.17849,88.26298,1.1099339,1.2165416
503,6.7113767,20.772707,3.355384,78.970604,85.04866,1.573772,1.2698083
504,9.153853,290.64505,29.702915,71.318054,50.880035,0.7777061,2.2113097
505,9.759279,142.52486,9.929356,67.92847,85.516426,1.204958,1.9522159
516,17.113632,121.61447,5.19951,66.64536,97.60031,0.9945965,2.1465511
524,13.912959,274.08456,11.068404,77.97458,90.86848,1.0750953,2.3207772
527,5.383029,53.377148,8.294293,77.58842,62.4995,2.3315294,1.3622638
529,7.4980807,168.90836,12.486276,36.940304,95.41691,1.338656,2.404865
541,6.4014993,31.264526,3.5696228,68.36938,68.04709,2.6036136,1.4505775
544,19.527897,349.12057,10.507918,38.669632,96.81853,0.45098236,3.362075
548,9.061835,135.72934,9.048138,67.11563,74.04171,0.49366555,1.8608603
549,9.051217,118.53779,12.878165,51.973633,77.566864,0.29282448,1.5690603
551,9.452358,105.01197,13.390373,26.44768,74.47358,0.24455875,2.0653262
556,8.991352,251.29614,29.547184,56.1265,79.97421,0.3332849,2.446663
573,4.574773,44.299313,9.299819,70.40458,51.84921,3.2149427,1.2192968
574,7.376983,70.7319,6.060427,77.28247,87.9448,1.3991591,2.471404
576,21.832619,58.70793,1.7456679,71.33932,97.256294,1.1622388,2.7909312
588,9.003654,85.34301,8.323517,44.646015,64.5029,0.76228964,1.218961
589,19.247316,158.01022,4.493497,70.233635,96.25466,3.1690662,1.591004
592,11.811725,46.068542,3.22626,54.070675,89.79383,2.0799148,2.2205365
605,9.16567,129.17987,7.6748514,64.98205,97.17882,0.8842195,1.5940764
607,5.610091,20.471474,3.7436619,75.788475,89.93145,1.5380839,1.5759186
609,13.596198,74.248405,3.6990206,46.975933,93.91906,1.0995183,2.3581803
614,10.099633,38.008163,2.7185442,77.51157,97.04139,2.9722624,1.963513
618,5.069415,78.73533,11.5177145,68.11584,94.70311,0.4419989,1.7161263
619,6.046991,93.41657,16.220516,60.295147,84.46061,0.17606013,2.2987158
623,10.56753,76.430916,10.231127,15.994283,38.183903,1.2592827,1.7712803
625,7.5061603,76.76174,5.7430205,78.63271,34.556828,0.8474847,2.0808196
631,10.109471,87.21608,5.2911334,77.12744,96.943695,1.3530405,2.2216516
633,2.7897935,23.224892,5.18378,90.252426,36.02811,5.9578915,1.407427
654,11.551631,285.995,22.393358,57.28098,96.50632,0.9990031,1.9192024
658,9.851689,169.97314,15.64143,38.264908,43.05253,1.282089,1.4579996
672,2.2590094,32.552357,21.866566,70.04504,65.54297,1.3375188,0.6142374
677,7.3998,30.203846,2.0288947,97.26128,21.09929,7.974011,1.7340927
688,12.26175,102.55037,6.3442,41.20471,89.944275,1.0235474,1.7346342
703,12.251086,60.712383,4.509852,43.84796,91.84602,0.8781005,2.2793372
718,15.132948,164.94496,9.140933,49.37355,83.36246,0.41573495,1.7608831
719,34.42294,585.1539,13.889988,40.983593,96.01764,0.11830703,1.7812617
721,8.190697,72.18577,6.4867134,73.46621,84.27135,0.8076746,1.067677
724,6.7583,33.29704,4.335706,62.492157,91.71061,0.9185763,1.6990651
728,7.1001315,133.96571,19.073093,24.311613,86.35215,0.27056116,2.3119543
731,7.862234,154.3561,20.049532,23.430452,87.306015,0.23229322,2.3844407
734,5.404967,40.197678,6.347283,82.46142,91.87225,3.2370079,2.2599955
747,14.616983,241.22957,19.501682,46.58695,91.08022,0.7408119,1.9179418
752,6.6255794,93.05715,14.624339,30.756977,89.22067,0.6010303,2.6198022
761,10.890256,431.52167,26.312029,69.26866,90.655075,0.91595215,2.07023
762,7.6413274,98.80697,13.242924,52.002743,59.291813,0.21598598,1.8979923
763,7.4974623,86.53879,7.8749995,81.054276,82.48848,0.69926625,1.8045688
766,6.6160517,73.630226,7.7556076,74.93325,81.94866,3.251319,1.2941236
774,6.127755,76.17448,13.10551,73.37335,67.59101,0.9423167,1.4794773
775,8.698917,53.8751,4.682256,44.33651,90.370705,0.7098438,1.7439433
793,5.800475,186.32773,23.54558,60.351574,83.15937,0.752289,1.4595066
802,9.358219,228.19815,17.901234,50.16669,89.61648,0.4393989,1.4706339
807,7.4123535,171.8606,22.665897,56.840588,29.41274,2.2763388,2.1057558
812,5.800475,186.32773,23.54558,60.351574,83.15937,0.752289,1.4595066
824,6.185437,38.67049,5.8123765,88.862144,53.82151,1.8887798,1.5674679
827,3.6758945,110.55991,14.093675,68.303154,86.40769,1.5918539,1.244983
828,5.5510755,107.2608,11.154175,79.26166,53.360874,1.9521264,1.5736353
831,5.5244207,103.02232,15.045918,65.058945,55.71354,0.4420184,1.771267
837,2.6990175,16.633303,6.896862,69.1493,84.25555,3.131148,1.0948366
839,8.816066,138.55617,11.938341,39.13218,86.68915,0.8556181,1.6995224
849,3.325852,28.937775,3.95693,87.17772,57.19664,1.6127378,1.480973
850,3.325852,28.937775,3.95693,87.17772,57.19664,1.6127378,1.480973
854,10.482078,113.11016,9.654402,57.869682,90.43588,0.46469378,2.2036972
855,8.459873,244.62317,29.373283,56.527203,80.14145,0.42881188,1.5529824
872,5.7151546,107.20894,15.287885,54.087276,94.06594,0.49426413,1.0722383
879,1.9237517,16.463114,3.1107554,94.039795,31.287594,27.404688,1.7178482
882,10.273809,51.55021,3.146843,74.05772,93.5256,2.882203,2.0721579
883,9.968639,111.62622,9.9702215,70.915665,86.55103,0.40505108,1.7471203
891,15.971266,627.92267,39.40813,75.1405,95.49325,0.07510127,1.3844001
898,7.4014025,143.6244,13.673592,78.17458,86.80751,0.5968755,1.3373219
900,11.861422,89.18131,6.6633544,54.438843,95.612755,0.73047477,1.53793
902,7.3066354,183.63586,32.19051,31.828934,71.425735,0.21329056,1.6420665
911,7.128938,75.40681,10.261034,38.655178,94.13054,0.79205054,1.0329921
916,10.115747,69.283806,5.0808983,73.89972,90.08445,0.74061346,1.5752693
917,9.79118,65.5021,4.76538,74.473816,89.18391,0.7941582,1.6600244
922,7.095029,37.858074,5.0535436,68.12893,88.81364,1.1381489,1.8320725
924,2.1633084,20.086594,5.4157143,94.49063,15.627027,15.992235,1.9959936
926,5.605298,133.34021,13.55696,46.978054,66.01912,0.83227175,1.3980991
929,7.7545614,305.38205,25.544918,70.40426,58.540695,0.7317935,1.469371
930,7.7545614,305.38205,25.544918,70.40426,58.540695,0.7317935,1.469371
931,7.754558,305.3817,25.544918,70.40425,58.5407,0.7317937,1.4693708
934,18.853607,79.686424,3.000854,68.98089,86.60675,1.6934253,2.0209937
942,3.1470053,108.29392,30.506737,74.856476,80.72609,0.51896095,1.2403324
943,10.925173,83.60808,6.9022517,83.431564,68.89825,2.8861134,0.84758186
949,8.068715,168.70078,17.899897,71.36148,63.945595,0.39378518,1.2774829
955,3.215298,138.2518,56.895226,59.32393,64.88625,1.0516406,1.1480553
965,6.8960066,177.14249,21.094988,41.667053,91.931885,0.9288875,1.8449838
966,2.2437844,36.362297,25.52818,53.86851,87.02373,0.29344374,1.5427898
971,13.127771,104.07545,9.612136,29.12716,95.835335,0.3475763,2.4784625
980,21.090357,138.11578,5.337643,51.185535,98.25762,0.54052067,2.4940212
983,28.549772,497.7005,19.490883,56.62457,96.785355,0.71176815,2.9729102
991,10.783927,190.2182,12.558599,66.090904,85.02464,0.51238966,1.6256485
995,4.426685,62.911945,10.738663,68.3761,76.79919,0.8756731,1.6924853
998,12.899647,101.808914,7.6909747,43.513763,96.32341,0.66149837,1.9282454
999,7.356745,208.68347,20.974138,46.053074,86.73498,0.6301322,2.375103
1005,15.0224085,117.8997,7.222299,41.0208,95.59072,0.30637315,2.231098
1009,7.8257155,163.58904,24.832195,51.427116,76.461586,0.20844524,1.2937859
1012,37.10399,544.40857,8.810141,49.85152,98.308014,0.7362898,2.8574939
1013,2.3543434,37.027233,8.818256,95.613525,18.30838,9.938515,1.3179111
1016,9.858557,110.11579,7.5791674,68.74566,95.00797,1.7944729,2.2932343
1026,10.359633,215.96992,16.227413,62.534557,93.4059,0.3921001,1.8740681
1031,6.7617474,68.45573,8.481475,82.59037,95.55138,0.5659085,1.5804191
1033,12.053597,143.30212,8.986295,48.889004,96.98759,0.87910867,2.4982407
1034,9.859834,397.0751,22.311113,69.55471,79.535416,0.4646659,1.8690908
1036,7.32933,73.08099,8.601464,62.36939,77.402435,1.4552124,1.4873616
1037,7.354678,50.11437,6.0718746,88.33495,74.45538,1.7141877,1.8817875
1040,39.516624,434.3271,5.15876,53.532566,97.677635,0.36638874,4.1586566
1042,13.892589,52.504597,2.6749315,48.536938,95.118546,1.0243127,2.5358343
1044,9.056741,118.36982,13.3611145,74.19567,79.975365,1.4164926,0.91492534
1052,21.441366,139.7646,3.7664247,79.84931,95.81435,3.2622519,2.1770513
1053,12.538342,153.01042,10.890818,84.953,93.94074,0.8207978,1.829426
1056,7.00682,114.61735,8.806562,79.49697,91.07818,0.5245492,2.0931706
1064,13.262899,84.25189,4.20278,61.981007,97.299866,1.5988586,3.4887445
1067,7.6387773,49.13341,5.497758,68.09783,77.305115,2.2542646,1.6227051
1074,26.902824,361.4528,9.219336,61.591297,95.42618,0.46226597,3.6878934
1076,9.304266,85.126526,6.8797016,49.436764,94.138115,1.8879873,2.3022795
1080,9.455756,84.54244,6.2647877,61.32419,87.90409,1.0602844,1.5239193
1085,25.01323,110.16731,2.5566435,78.738266,94.982506,2.506281,2.437604
1088,10.270717,108.60243,8.220954,69.741264,77.08689,1.0911334,1.8106033
1092,22.735598,102.9971,2.4447012,65.1716,97.891884,0.6793195,2.6955574
1104,15.704002,254.0073,18.321968,50.968853,95.99842,0.33526662,2.6777701
1107,3.1062083,22.943535,9.653808,82.90854,19.265688,2.5244172,1.3265762
1112,16.867353,304.46738,19.836414,43.537956,92.61167,0.08616433,2.1257672
1114,14.130773,102.09805,5.451214,30.428547,96.60466,0.5732753,2.349674
1117,8.246448,70.300964,9.697409,31.947289,94.90862,0.39632398,1.85348
1126,11.031937,99.68065,9.981733,50.40175,82.90323,0.7364597,1.718062
1129,44.130604,301.96484,4.0427876,47.311287,97.956055,1.357063,3.5338626
1132,10.33893,96.87273,11.663742,43.31134,71.53859,0.2177229,1.2421849
1136,4.444685,104.153755,27.497406,47.291214,78.53404,0.41348237,1.6016707
1140,15.35281,336.05554,20.132584,66.07234,95.92997,0.79599625,1.7435901
1146,5.6646614,61.55421,13.066964,35.298542,29.342234,0.7151626,1.4836792
1151,7.963594,27.353193,1.6849993,81.97187,94.55115,3.4232302,2.2592728
1155,9.523711,50.18511,4.891366,64.68586,96.03111,1.5955163,2.333089
1161,6.582382,25.696444,3.7941437,66.78593,86.901535,2.477747,1.8891069
1163,6.0168877,206.33212,30.941864,67.28263,86.82837,0.48946258,1.1560857
1164,8.571681,71.49956,4.981943,62.433823,95.05728,1.8682324,1.435753
1165,6.076504,60.668404,11.4983635,62.474136,75.53822,0.4025283,1.3485291
1169,8.842987,41.815674,3.161069,76.859634,98.56776,3.9431968,1.7652646
