row_idx,t_half,Vd,CL,F,PPB,Cmax,Tmax
87,7.000612622675911,46.80910015005269,7.110950795880018,67.89348135509968,75.66024700970858,7.917203137726432,3.027296500023125
95,9.096984962190687,94.04005181315614,11.971645165976934,78.54786443117595,90.30438997893907,4.666394700754422,2.758057819275161
98,10.527564307629095,169.7954886054485,20.040019289691102,72.1690559658964,85.39365015134089,0.6589648643324321,2.475320420890113
101,8.402465600740992,149.50999480104034,19.93628659083993,70.63418723765542,74.49054588098186,0.9197270342462047,2.247330202722427
106,6.276022073328408,85.78418709307397,16.89780888021709,69.33534313774112,59.6599300987848,1.3882044069635355,2.044477957635795
117,12.311676333379376,403.87906814686687,31.772084796676655,63.04882491442622,76.67950145867626,0.33223311674840933,2.416597483883824
121,8.726909154062387,95.92325614999609,13.087016914166284,65.49753753996495,70.91312613099002,1.709688617715813,2.1634944780547896
122,16.368649969786965,666.6945423615372,40.4941118020226,64.43846824413785,82.87742048502965,0.3359277537079872,2.6276535747850356
124,12.804166532769518,424.67905471052245,33.03653913163692,64.34250445815567,78.37884328641675,0.328025989056235,2.4569633142622638
126,12.549688053413977,492.2656909050085,42.47652676566961,63.58283944051434,74.98548593792677,0.34838641125925424,2.4178613897998558
127,16.91953727219614,694.0513340287415,40.84518301067696,65.11910763270431,83.79119728016997,0.3302135418081529,2.7572501891469647
135,9.743889756315385,139.93100718235104,16.81123235639318,71.97406122127545,84.6813856972922,0.7876189977111873,2.336846843600897
136,16.93717281901677,749.2430095376188,45.62713523184395,65.41179079396048,82.927817693945,0.3209759113603047,2.7259460265822315
138,19.844879524225135,757.3708684100773,36.867649652252965,65.3025862070886,85.68281122215983,0.3400411433820997,2.97689919063534
142,10.514588905829077,95.75211419223974,10.385132674524652,79.36979073589924,90.99020718122956,4.439193255718314,2.9275534661405778
157,10.114049699794288,100.20046506347883,11.625406265125873,79.57940393033401,90.85664894018969,4.816984297179326,2.8729941999974353
164,23.244508882614735,721.1751700799081,28.533864420797254,63.456566934809715,86.38657700057661,0.3834110784775563,3.2751588873143107
165,7.013001130364229,67.52733776145756,9.530386369428314,76.86859490092661,88.44567324881167,5.236894495684017,2.56559482510356
174,21.948408679541455,698.4328003541987,29.13290788760032,64.01491809660422,86.21934720852727,0.35178766539850487,3.1852649189123823
189,15.747210184487813,456.7455884045297,29.075679415079804,63.62177076759525,83.14966905179648,0.36345340261186265,2.815807133559231
190,10.355498258000267,63.96191201245146,7.5585054666611216,75.79124815960142,89.00726588662346,5.685516615953559,3.2785504168468345
191,5.941913801992769,60.87649015909117,11.085562928037515,67.13323184908444,64.28765569750075,1.35047564274049,2.0404234550085905
194,10.431195122973335,184.28286974852585,19.107333428589488,73.05174486651975,85.03432808967356,0.6833799112580766,2.321294613501671
198,8.44846744195075,92.2757792512984,12.985545627720484,64.88124746859292,69.61215388369894,1.8360204989573958,2.1560387236598677
209,7.018753645280716,64.28746522127403,9.226484478893841,76.645417514832,88.52215989261137,4.962861680837267,2.5656298949763823
210,5.161404509023144,85.65741516612665,25.001665450854606,71.82435697669862,53.13484428859779,2.2323382115192856,1.8208179450303654
215,9.388767916827405,58.60375027995067,7.311298424804789,77.04869378946921,89.02929456412129,6.269710854331426,3.1917082092088203
216,9.990054464864848,360.11323719272843,42.530721441473894,63.302419291670745,66.35193547786787,0.3709125376002159,2.2011068716111266
217,12.039220744867768,206.2535720485455,19.384840143046475,72.02541401434902,85.92416513102398,0.6697776454636202,2.546527477451388
221,12.757823875514287,197.72430986080502,17.184052109786446,73.8578429470648,88.04686422018774,0.7660167426576997,2.5648707970150713
224,11.95881094357007,201.42744554497216,20.054739704424975,75.3350104145186,85.1648286861512,1.0335081525207677,2.518596276201338
226,13.546540136922209,213.59393136308123,16.842302499594375,73.96646877955797,89.2627688074409,0.7511098309687402,2.54229163012168
242,9.22034639101477,75.24155762373402,9.745395010048435,78.90591873897941,90.22370824235882,4.941530251569482,2.7890632986198023
245,12.67583209962287,188.00713816566898,15.53978526045241,73.59044797982078,88.71491947807786,0.8023017791189307,2.4909487314076295
249,29.464566654591188,2055.7503191189294,66.2372214982953,65.43507552755378,88.73711079681345,0.24672531822508503,3.3327939774954833
257,14.294749813124525,413.31399559066824,37.462718467991984,72.87642717944763,88.20669835581734,0.48065285456541706,2.6065550087008496
262,4.188055999749458,94.34553040197831,26.733628793601447,66.57835134936283,40.602939712314516,11.555280246825674,1.8030429811027375
263,8.44819484570957,257.6430572608653,31.565181966634167,63.13253741411229,65.83960859580608,0.3676080839500081,2.2121508832212613
264,8.281067605603498,160.49400234185958,29.390944085377157,74.82126535179209,64.36917092139865,1.3216951512122823,2.147612231399852
265,7.7047771229164965,110.49843824861982,13.583614396363663,70.48006390052697,73.481350960556,1.074621737967011,2.019895998495646
267,15.878471884006805,583.8992543757795,36.8566666680968,63.20664601223272,80.23989585055337,0.3547424535357108,2.7428356010872483
271,12.321362476164426,407.69837514880055,33.811075432500694,63.09009335615351,77.75805653823943,0.35776001089558906,2.4112702893025046
279,23.97365329673927,229.74162181744978,12.629436588042813,74.01199670617454,91.56403014370461,0.853345498210817,3.098717049245185
284,7.402848205855889,78.02873970381538,11.379517696754359,76.41517011233307,88.66222056581157,5.193745596866701,2.5607785705888113
286,8.49796640503302,119.84220582716421,15.985088736537776,73.49205617519422,74.05115332156869,1.718916263979617,2.2358171259717894
289,9.975113465111196,142.56347242188554,15.917824460782043,72.9003338792691,84.80477269411955,0.9364013526860241,2.329843152276726
293,14.28099428865155,266.3992538348133,20.445193582976856,74.23796775055786,89.62140879349283,0.6527011541457284,2.5809707264495714
297,10.000807210646155,287.2469035755035,29.89565544544532,59.319288149900345,61.986325146562955,0.45711926010965376,2.3080418570507444
302,12.633731272144885,407.96548634492854,32.444705510823056,63.03949402322162,77.30546791758907,0.3267542725150164,2.5169299891862513
303,14.104662043009919,447.2064409758508,29.661209113529516,63.59130472394545,80.97223714755441,0.35868970085076357,2.588524976882542
304,10.951687105872773,187.3660877061906,19.799722452657985,73.34702817888261,85.79035609849974,0.8412585728049029,2.355584073270413
305,8.379420849829843,148.97311007172954,20.648263162273892,70.67045801461755,74.4961716238123,0.8937816727321227,2.2475010496503787
310,9.11908222254316,77.62489325541883,9.671540796779643,78.69745062227437,90.20316244462751,5.046881933771732,2.83860750013017
311,10.114119950261097,115.33140790261572,11.07478133575022,72.5081628847357,83.62342314725495,1.2846277114530402,2.389323102713587
318,24.880496808327173,250.16688564156703,12.153771580594464,73.13550633435686,91.43892298486116,1.0470914480007225,3.1418595649986374
321,13.636557395571753,189.16046887859534,14.806955074551587,73.49508332671182,89.3311053058738,0.8197456527511602,2.5478190707801316
328,16.005645947783783,257.48874650375353,18.093671243096992,75.06260332316226,90.3736305407231,0.7972532482267791,2.721368093730933
330,7.186923645688613,128.0760185888285,26.372247384782384,72.52233305769974,68.10285526182464,1.084949457869876,2.191969925228396
331,11.072888262939937,213.1224991667701,20.650449907420345,72.66541710456377,83.90178300531116,0.729624515118719,2.283727930104514
335,5.995098304119449,46.1056008054112,9.446394881334117,74.78837113540688,87.48248048348414,5.696307398664309,2.3805962066322643
339,10.458647387327725,320.8125073176725,32.93887644573691,59.81903468704381,58.46382272931157,0.48761451680412105,2.5296045569053303
343,7.919913541534529,160.00830958381513,29.396848727300334,73.87188949917712,67.2627241578862,1.1626546568203797,2.1830078956207175
344,12.288873603765678,184.40059168765438,15.610165172096416,73.42755436989819,88.18780567717208,0.8151067101728554,2.443762399825697
349,8.014606591255031,58.968278973373074,8.16237108531083,75.54247060596296,88.46884994697334,5.186612562059521,2.8079678151235057
352,15.071814858010047,256.65285355745164,19.184315633960875,75.2144083319381,89.95288577216402,0.7834209260866185,2.6751713263096626
355,4.40665516245415,42.815319050259546,12.862664922582393,68.13052520592332,71.7445344026298,5.594666921888473,2.093318886253653
356,16.99620721403843,564.8532669180033,30.6757271859542,63.68476059369956,84.38499528164911,0.33439739685969044,2.8064395020408375
358,13.152530693225156,91.82852816215663,9.30077239124989,78.73203615063454,90.59829487165705,4.972040160382793,3.0945735413413886
359,9.380592686621942,158.42213919077784,19.86142917185912,72.84988712191151,82.22020088431577,0.9080169761994945,2.191560335373383
362,12.103662917169455,193.83101831919768,16.73463566736344,73.43314704240888,86.98372462055912,0.7874646654656221,2.4736625426591736
372,18.13729208541347,305.4989212700115,18.746008837906693,75.44577013757794,91.25506935631248,0.743798744377548,2.778457242199632
375,7.628940750456235,58.12104719201551,9.74811700606141,75.88166721551643,87.98316815192166,5.7452435027073125,2.6276204435566193
379,9.393171577029673,394.37026708971825,47.80746682036259,61.56111093540604,61.929979462353664,0.4298426484811381,2.285782195129147
380,29.925492177469266,308.291254573833,12.317929810518518,73.3777850700181,91.67930284214333,1.043374308071297,3.2867406956857605
386,10.996223369982367,85.92844732101534,9.763272683342823,78.94668956589337,90.61643636616478,4.7244552791640615,2.9452550232854278
388,29.775351076217174,595.5543402366739,18.869631529661778,60.81308542735589,86.62357315915929,0.5341848199868562,3.8158604247295633
389,9.230046297382257,88.15541385977411,10.675810536956824,79.38309540211863,90.45885429482263,5.709375003101949,2.860435368960447
391,7.968684120839039,140.75304733456193,20.309601621530465,71.37062599023416,74.51727591162263,0.8925559706965529,2.062948841802525
397,4.830542556636551,60.46657334168932,16.310049096057423,63.67505018000325,65.95478124832921,6.333597832730694,2.363532410879582
405,14.672357635881005,258.5130914273617,20.462068586452496,75.3308341617438,89.44150177722287,0.7820885812331303,2.669754557606431
406,11.408482869393719,342.9445475861452,31.7419128678906,63.21744407192445,76.4714230131747,0.34439924654156673,2.4008794105152025
408,9.224503817037538,65.7879210063275,8.539813391357615,78.38425805467152,89.94800838595367,5.305327445873194,2.8691867486834957
410,11.612275719766759,343.4830706969475,29.000458143131755,61.71222398808307,74.60397508543923,0.36736705072553955,2.46253044974791
420,10.494328643933736,292.13893434063596,30.5078208503442,59.754204560182686,57.051400614416,0.7052661020527371,2.7865864784911594
423,8.836232227090687,192.93953133835942,26.385504563644417,71.80099371561822,74.50853291594863,0.9847485887886862,2.2859503488464346
432,25.084611289074058,1801.3985773524278,69.15627826135352,64.82350341115584,86.80644549893518,0.2508254630874235,3.0781587687632976
444,10.210747272711185,325.9767296682929,30.649904566061384,62.25545185201245,69.77760125277442,0.3644158606717186,2.1978150986943428
448,9.560212345181313,150.94979200441426,16.153938785420713,71.59065307154815,83.41445711358331,0.7958456176004521,2.203251810518446
449,7.2580046353053635,79.4356600069182,12.458806105120798,67.27132136921747,63.81796440035738,1.7863730142633922,2.1010341368582752
451,6.328504274225847,62.44999302658606,10.937256149879978,74.87561977098103,86.63777363026323,4.888325958284204,2.413516759376399
458,11.054545054244782,181.5498171214287,18.194123158130452,73.40634421459261,86.1878455488248,0.8229855168711824,2.329216683954832
462,17.043217354084884,308.48022423204867,19.63689991404896,75.06989049360962,90.73301393993314,0.6699302011081038,2.789340584737895
473,12.986209651936132,328.0468191480717,30.478731087084583,72.51868160367538,86.64552926671263,0.5243006037337009,2.5044409999954014
474,14.138427542948374,472.3671328916724,33.486281323479474,62.847801371976246,80.53954981259064,0.3327776601584325,2.663279046795362
484,8.167993677830856,86.68680565560751,11.919986718906712,77.3361669386588,89.03906957476072,5.26470098321953,2.7078754714047624
487,12.970684199548355,496.75109813099823,38.04251556648394,63.6779342856298,75.76019218357183,0.3392436855120342,2.3865924952189665
489,12.187315534915655,168.89066429610284,15.951612828504512,73.92103559764485,86.71415605915581,1.0616700601378615,2.545474482894665
493,9.135592093103423,82.41679503424905,10.806220810507941,77.31275770960897,89.910200032634,4.531226341983858,2.7471301334845686
495,18.057442308059876,669.416839634376,34.81159910262603,63.93551752873558,84.19288113912378,0.32460354742146275,2.9011185879652013
500,8.168312401600064,149.7729864421386,21.45154836369613,71.49174507549085,75.38633607590738,0.8696162771635885,2.0709359871337183
503,7.7976979230748755,77.86760732965679,12.432854187470664,76.83735956597982,88.13108389939771,5.981874466397388,2.6476999442639793
504,15.563320952181021,603.5396193975382,41.55452407174008,64.48208365650082,77.12883497593435,0.39145884696909417,2.843278005854745
505,21.39285688843713,210.6531666367976,11.95735804852178,73.12690940324569,90.59371150077301,1.159808884795488,3.0539710824128723
516,9.816873440105212,81.64087825755414,9.500733420841296,78.0823493772467,90.31834395942175,4.8538248632587315,2.9456131261168528
524,14.775991093990665,546.3678385640189,36.657453014198666,62.413815043733486,81.19513814567502,0.33466196542413895,2.6542281448626723
527,10.035401665786619,144.93620126023137,15.847086682174487,68.38246908135746,72.54403282469016,1.3042894865952988,2.330295074605937
529,10.468960987066954,186.74081128529832,19.46980929866998,72.96447584945946,84.41012382567578,0.7609293891359254,2.3275848292224026
541,9.545139945155327,145.09148478973592,16.821049735966206,72.59950230660797,84.00062477557572,0.8569798673337882,2.2843792231135653
544,8.86772492514542,78.4103010471271,10.779019763936802,76.50703420364856,89.42432759181898,4.029161841778093,2.7028506129724357
548,14.024500561623608,474.7881667560452,36.85584508737739,62.48522192941132,77.05371094916624,0.37050074958126183,2.6705459100618754
549,8.441776804228713,142.16005924259036,20.441609104619832,71.58409376059517,80.51670498086956,0.6489579073159636,2.2191815331738294
551,10.22287865773016,315.7890123261832,30.803946926277188,62.14308544680779,70.729005595668,0.38033324960962916,2.181211074226
556,14.840188121674595,433.9337301351019,33.82536878822727,72.36078895629055,88.64788671913834,0.5012571916073971,2.6494571276385535
573,8.947255687227276,131.84380600794717,17.42268541640928,72.62622488475847,83.08280152902275,0.8894540784921267,2.262825517352428
574,13.335142009001524,165.82753145062887,13.506249803095105,72.97814571236938,88.16819963089816,1.018494759255302,2.5659444121625197
576,32.13305414062816,220.98793010427661,10.353902390247786,73.6166203173995,91.79294074658056,1.5120369328571348,3.481021895834227
588,8.690336729153046,152.63863273546508,20.717321588674572,71.55741129715342,79.08654480555,0.7096615264981246,2.181243774378765
589,9.414791849445772,139.90515257486723,15.459015005635061,68.63564888034571,68.1382078309131,1.6521138014083199,2.268783280568121
592,8.4484673238979,92.27579711176735,12.985545188310102,64.88124828480402,69.61215529616683,1.836020278230556,2.1560385412631695
605,9.608841176486063,70.15904149156988,8.44965746863321,77.79406695020512,89.76050074080456,5.6497341873153175,3.0799950833864385
607,15.250301730349273,199.8453231470888,14.293052107980206,73.79942895860106,89.58369475596747,0.9664691010966425,2.7024218743458825
609,7.742717554129523,84.63064865355456,12.346622706670038,74.78994389550449,87.9335668353271,4.192424779758769,2.5772611355277193
614,9.702667906349028,141.2629758205597,16.002536375969708,72.99643681055645,82.50629528842819,0.9334176639793913,2.272693842135888
618,13.520860495777663,460.98241628404475,33.70506732479994,63.71546100624339,79.79493537854759,0.3226981791763809,2.5354214929084646
619,14.276598295256406,358.75105285744775,28.94990046187616,72.41970877962636,87.25365555299864,0.5344969961248932,2.6208687331211196
623,6.059706844791501,81.2532624049095,10.967195179667664,53.85436985243503,38.811236190682784,6.055661105611215,2.226802461681932
625,37.865069002382114,2142.224335023801,51.65733979191822,64.9838230654439,89.96852652019136,0.2762473232414028,4.165052967834972
631,12.743879453298284,226.42467386552616,19.689732697968687,73.93558036552788,88.28138863234145,0.7573697071196941,2.4711022696228757
633,6.382984981174412,81.18773038605265,14.601228937847372,69.59814790079672,57.895751947370584,2.017946119360695,2.010454172893299
654,17.037674691445794,663.0039699836731,35.6573254978281,63.78255497620914,82.63688828740622,0.3272410610241917,2.7421632041015647
658,8.741032996366098,242.97824991146862,23.724856088608476,61.63703958888193,59.359250714802805,0.4363412257633179,2.055768436982446
672,5.236820866642157,52.6087776117529,11.111821168926715,69.84618623114957,79.71331587922732,5.560681591066732,2.258833738249318
677,8.343564297242498,144.10550793422553,19.39340967306901,70.55397177275981,74.26540862607506,0.9270358405456088,2.249243487594555
688,6.7688952821480886,75.18290328043035,13.140904588051919,73.18727497608556,85.52649074435774,4.225162779151792,2.4653381828124745
703,8.91935868349434,113.06824032958772,12.02591889484454,67.73834142725278,64.69879953290072,1.7676045669091565,2.3071670970314444
718,11.413155333305975,383.4167155241182,35.79077086565162,62.48417344558574,73.22723438209294,0.3715415791538965,2.379514396447054
719,25.043615449790234,1120.6255295392996,40.29793908229139,65.6870994198694,88.61786962461014,0.3122257946883181,3.1097507251193153
721,8.575393790722051,251.96743717793098,29.46229241830837,61.86802193123432,62.0383395744189,0.40275356417786623,2.057048209700622
724,9.822779315936183,149.7738505476929,18.004184607461916,71.55695570830753,83.29902202500789,0.7107788817128358,2.393740908709657
728,9.620460878581481,337.1976848159038,41.119969905504966,63.360162054379565,64.61441782006865,0.38029988235267176,2.149458149894782
731,9.636223033954536,336.05682030019517,40.93103786674654,63.45760565756491,65.11636610866623,0.37534025656004744,2.154821298257386
734,7.992065290278987,72.74148111695064,9.861543358147916,77.0163818902655,89.31139893605237,5.050366460308057,2.6533664179881944
747,12.82483855381508,432.97438519540674,34.81079356511608,62.83199631540388,77.44137716289056,0.3494384642653401,2.4771391776600105
752,12.760450560816624,441.31816673840103,33.169875925246444,63.015433508522406,75.73097080404219,0.3421547567305206,2.4237924011796776
761,19.008256405873762,703.1841476814434,37.20474697093347,64.29381861854705,85.41476392139634,0.33781933724181545,2.9296590002996945
762,14.071102898384686,470.92211551405546,33.37563321069198,62.5355169795832,79.10064027396575,0.36590666246891146,2.579280691492459
763,12.028481193335468,192.74416825894957,16.960027709621897,73.36058457044032,87.74646100507832,0.7365426544824404,2.440714863157843
766,10.763752543922273,223.2018179132227,27.445302654145433,73.6304272991709,75.49546117372904,1.0426663328817305,2.3579326027683147
774,11.691124314289702,448.43610312269504,41.00796522768822,63.44391102519519,70.82365719647115,0.34178118565866994,2.260698004118511
775,9.910011724042551,147.81867472427493,15.475621049016695,70.99497469947156,80.16597358968845,1.025834373620204,2.2991738113433575
793,12.641162519762199,440.2594891333438,35.81969634448908,63.35122671699268,78.19889508923158,0.34507310784185524,2.388827539419358
802,15.998825699410489,703.4815172315282,45.975392745544795,64.99436380973196,82.37236951118204,0.3099570582283698,2.6011451548816997
807,15.155384543426985,31025.833233651356,1913.8315999623508,77.50827139048538,59.92627900153825,2.187985175252676,2.6958286788818313
812,12.641161853411557,440.2594628565281,35.81969912338157,63.351227172810766,78.19889597167922,0.3450730921622778,2.388827561665477
824,8.2209947156792,57.86197530054343,8.042757508229764,75.8209456616747,88.22232614252637,5.977093725775321,2.9293912115505165
827,8.515986497242597,136.20727897187757,17.093028083801375,71.60887120428501,75.30172025070088,0.9415626401427876,2.154203221191188
828,10.497684026625057,317.3001915421235,30.306652461689424,62.108113635846976,72.20258872522939,0.3491122064604066,2.277616706978505
831,10.257080652277768,336.47146740489313,35.80854739771661,62.08740446972322,68.27845051295424,0.36061763278351355,2.2749774921942887
837,6.419037123953285,70.51816858123536,11.929903984281037,73.17121640895296,85.79016761501927,4.914601282330001,2.4045844771407774
839,13.662978810932113,513.584011406692,36.08953791966659,63.620456089183996,79.76038039004041,0.3353718633100417,2.423411884438665
849,12.311675608514928,403.8790373593196,31.772084796676655,63.0488249992585,76.67950145867626,0.3322331308364107,2.4165973805066887
850,12.311675255311433,403.87906814686687,31.772084796676655,63.048825596446726,76.67950176786591,0.3322330938809325,2.4165974384167654
854,10.186825653434429,97.470846109372,11.590499571319402,78.3604906447721,90.63093273851804,4.311537495818697,2.864310595430357
855,14.5508855422517,660.1527409131853,45.86070572276719,63.00037758502551,74.65973256479049,0.2997157633406635,2.448545149419123
872,7.788009632126029,83.22336395653767,12.22999462619247,77.42470902132521,89.06912095147712,6.101613202091372,2.6166491283107085
879,8.387389200509414,120.49613739037447,16.204236247024276,73.20439239621001,80.81214642228528,0.9299699001241193,2.1276738865485556
882,8.434494805635804,72.6936037067651,9.377658196877055,77.59747055724829,89.63320799604594,5.213747428957836,2.722351197350705
883,11.56954481980773,225.9634190916268,27.027339175193653,74.8851110893477,84.44064029762039,0.7166114275785022,2.442423603151488
891,8.545153770098423,118.75717868469692,16.540215290309643,70.92754051620537,83.0933031883479,0.6324024827683905,2.338827619765118
898,10.613223186868058,180.34034730404352,19.115183462352263,73.83897042715883,84.34901704579627,0.8537227782811216,2.3924105515715737
900,10.063472581033261,91.95324949200271,10.785564808440432,76.75187350484359,90.03536657541979,3.7284929364545945,2.7803164145028596
902,7.327796187534903,117.42955732194426,19.528016326896598,71.65743001604274,65.15204246135906,1.0982107434888237,2.0185692304677803
911,6.560978168198195,69.75286157266119,14.199048556923312,68.1258476676617,81.24727756991561,7.375519357221535,2.5568919051058936
916,11.511539755002648,155.64733170856198,14.764358466258653,73.0786341376272,85.46708882825129,1.0538132257317447,2.5230169021346565
917,11.995497401290853,161.61783610089884,14.576430675140736,73.0087247987911,85.33263789909815,1.1828199296460198,2.5324203668166714
922,10.980883332608391,180.2607205995529,16.937043918081702,73.20388099504518,85.78479283572365,0.8136401292270365,2.2822333538804935
924,3.4852236596110933,28.100372770601666,10.610098784957549,64.19514674178822,63.27822993922896,7.337311158064421,1.9963141753474993
926,8.755616262883546,121.7394372943912,13.278033614670411,70.5842615365315,75.86776706126889,1.133978781452931,2.1884155036801465
929,18.05743969284969,669.416839634376,34.811603578004984,63.93551762572143,84.19288149998269,0.324603529111407,2.9011188456515056
930,18.057438944523753,669.4167677773797,34.81159586159622,63.93551743578023,84.19288155998332,0.3246035448571564,2.9011186775873568
931,18.057442308059876,669.4166752974123,34.811603071891874,63.935517124105196,84.19288062013405,0.32460352769934075,2.9011185536195705
934,7.624520443900542,77.43905266422178,11.164536363654989,72.88785200686144,85.3387230691096,6.09603077697638,2.690805327595883
942,12.662556906814086,449.7660915509865,35.287966752843865,63.57177281160839,77.62106837682968,0.31787551338729986,2.448303629179139
943,13.496013239856179,236.64666717277913,20.026767080851535,75.26294883221773,88.29306081559469,0.8587211515645677,2.5720220197754853
949,13.081580169301485,306.8327216389854,27.412681711257147,73.83318728254582,88.42857050000256,0.5757519024034101,2.4739775035152
955,16.848395034389263,613.4111757514177,37.14035367694635,65.01824836775921,84.14657750303584,0.3390204007326451,2.7528339161718156
965,11.03582457951138,179.43196870668038,18.032299173105336,73.49725724403291,85.55069471338032,0.8508694991385454,2.3622098059689014
966,7.015903597773945,62.710233719429404,10.33872079541938,75.86332669466836,88.29043291210516,4.666784257154345,2.5634661221780544
971,53.734458474350085,929.9778297038935,20.93619864177722,65.35379757647988,90.97603064752273,0.47864740152802526,4.7018807486196375
980,11.785070674873547,222.14859849323656,20.512946763657045,73.77060209325239,86.50745624030375,0.7431454124302908,2.370861935991282
983,17.687378611324878,433.8717247908884,27.05864889566147,75.01198942191988,90.90300008351988,0.5861323497638139,2.7059088582726716
991,16.847612073705648,624.4439679440802,37.73937915126091,65.43507405633491,83.29403536139228,0.3378359418364258,2.710108413231719
995,11.882031243146349,293.0052004654762,30.490191703389506,72.52948266870403,83.74313767851947,0.5764447134181235,2.4074045333801153
998,18.969294549423193,220.13554042619063,12.971339842766733,73.4992679763183,90.47912300258135,1.0323550899575413,2.9083177494896177
999,16.88038094588993,713.1161343240567,39.62564011721181,64.06276344390736,81.3109229969167,0.3206976688986551,2.6596643893086114
1005,12.898958012982987,225.80046787228684,18.172566233769903,73.32665614905736,88.10185572851795,0.745102008490768,2.426084375662208
1009,15.716885419877139,696.9374013226462,43.64777839404273,63.98720249248247,80.81800220952587,0.3094459393749417,2.5143960530274194
1012,8.559920456035282,72.82946716686146,9.346862433334902,73.56287363902385,87.50161089325238,6.156793545445241,2.8834625748093607
1013,6.212031176016463,130.65152403246685,29.95831705690091,72.33890776214426,56.13289871333293,1.7577453710637272,1.9008328802174574
1016,14.179277126688637,94.00003582561695,8.81569505552567,77.36659615734469,90.67281847811478,4.849899066914639,3.2972791635716505
1026,24.456639815864474,280.31239236194995,14.134312193187572,74.78869999691172,91.49491316569389,0.8963936268534793,3.1582064458631223
1031,15.67773660278316,434.78136002180634,29.65776129172797,73.63688147465146,89.96955662929511,0.5219547661168138,2.6478140919737436
1033,12.301226040723243,169.80438878829028,14.518563668940743,72.59961163085032,85.67909712713842,1.1236203054368048,2.4903506922557472
1034,13.459929882145639,213.29999640299965,17.01661278554809,74.07125448764397,88.53061964129772,0.8487752099577633,2.4819244348869054
1036,9.725723779762728,163.7848765282086,19.033251617836843,72.98825187943305,82.5994061024301,0.8348369205422006,2.273819316929382
1037,19.787855072443442,203.1994843022542,11.706129481835587,73.25194905053625,90.17504874632455,1.2881948569083221,2.90880347578368
1040,11.672883850727212,268.3220895617795,25.693178427019234,72.19263124527677,85.38802987168275,0.567244396032714,2.395129146530633
1042,6.44441632831771,70.57780774783426,12.4060451734233,72.08776530949967,84.6804836351812,3.9935533110742463,2.422637260728762
1044,13.97879673436978,249.5531970185751,20.32282314138565,75.30443686409036,88.8376833795574,0.8378324821867696,2.6067539576183067
