row_idx,t_half,Vd,CL,F,PPB,Cmax,Tmax
83,16.34054747027182,587.1042819971733,29.176889934712214,70.87471744527208,91.60405074707371,0.5333221473849434,2.535830436604787
84,11.96832730997128,151.26843131094964,11.146021603811935,72.70814202073659,94.18875731805656,0.7038025075720373,1.9843309748501057
85,5.515393646204963,132.9746030412053,26.234133373687463,68.48975447399212,69.81167615829453,0.8448982012183819,1.4882100097378197
87,5.1326498337200155,30.407275958556465,3.9464675222124526,63.68796309613077,61.011319981065185,5.121417813643339,2.0883451588302253
95,10.572933693908022,168.11093011431782,16.8111161709844,74.05246894177756,92.3776002113721,0.7768137248906473,1.8435796198951635
98,8.749858031291819,217.01924946332164,19.895367053956285,67.31183597896965,85.10278991623684,0.45163479970483716,2.106484536809684
101,5.206642554545213,78.74091878550158,12.690490724168399,69.95459374142244,60.781642803385196,1.5338216958032465,1.8062718744302089
106,3.75010830624119,55.53334745886578,14.191019123927015,68.95665461243833,43.12174798260389,2.973001243537231,1.6463161491887053
117,8.232077349142232,159.15634809656223,15.851165128960826,69.33626660598541,86.67773748306035,0.6154218753586715,1.9230943860188912
121,12.868635354212646,162.41807889210273,13.450714200585178,73.36895322091105,91.35690244460686,1.1631416960704766,1.9415412127334484
122,11.27871737148734,198.87316817539858,15.535657305862646,73.9169100082931,91.74899655600632,0.7587852499608854,2.0191197872677544
124,9.745958014172107,286.6576076678204,27.588663998961827,68.91339415159536,87.57675587233852,0.4678898848455921,2.0026733280861846
126,8.861614393299417,295.28333560113447,31.146444535745104,72.15196211098711,79.24768526040882,0.7090206472284282,1.9931081914657667
127,16.13288673196695,858.7398876545476,48.43687682937419,70.77358448510051,91.65031638583233,0.46109826796889963,2.3580743465357896
135,7.267582124337357,183.1613216107083,24.508165453898975,70.65227058833364,78.26437121059561,0.8125909586419198,1.7531816170732317
136,15.116216413371003,849.5347775849954,46.51667303867775,71.36095790788154,89.64843251295915,0.45878040201934234,2.471050675608275
138,21.627880126092457,1021.7126301447345,34.528662134357475,71.37928756711366,93.75431993734608,0.4945692038335028,2.708053573723551
142,13.713706247659806,153.97785984685913,10.253872163358407,72.62208619185125,94.40357993023454,0.7203409315691778,2.115980964899941
157,12.582014495191519,192.34221237069855,15.858781211229239,74.0637695588317,94.47133042315969,0.7001780837615316,1.9732784633719362
164,24.284720757765218,1009.054338201278,30.4763806898339,72.41491178342349,92.6714159127111,0.5661071312653474,3.0589004213363298
165,5.941249416527234,59.01514885379189,7.317055294636172,71.21097452392226,84.44968723719465,1.5438489424401696,1.6205983814083358
174,20.71333891581636,573.6871200886202,20.42815398604975,71.56669811334156,92.86727745124846,0.4868389239661638,3.0103289056618245
189,14.410467190986022,395.9283433243623,23.67352222960897,70.3667160115003,91.2589794182331,0.5692696104582267,2.3430776931790858
190,9.843264998452687,47.97511647109875,3.969275770391075,70.06129002900158,89.68522985443067,1.9423504657233228,2.3621201557402527
191,4.175797336362487,77.44168883854556,13.84702128811611,63.06977977005463,59.69416056309284,3.0117982659812452,1.7766194742598125
194,9.651170762547043,339.91536248636965,31.663906104141795,69.9102974258548,85.11906074283641,0.5410575574329968,1.9285840825315486
198,13.336066683602075,186.7467579503688,15.070873627656516,73.51312836551365,90.28944913163006,1.3927854761811775,1.9204253586475446
209,6.83094069956329,76.72893712950369,9.069164223889405,71.01535582101488,85.16809810975967,1.1008180440474808,1.7131456937386111
210,2.8086213858091127,45.46538919056201,21.52230911690163,69.68413436297487,39.57354119141348,6.31235393705195,1.232201243048819
215,9.606243272398947,39.263832738036,3.4727001259032555,71.68201468600378,90.34302786376108,2.165394313749791,2.2799306216688304
216,5.620824553679663,142.40489665079645,27.407980528409826,71.7999841086424,65.09252711934553,0.9936196361713616,1.6687100880746244
217,9.444649154393643,179.21135037527375,15.910326185360802,67.45618591443937,86.11736213486704,0.5508801977845663,2.157026843604755
221,10.424653405916903,172.74142084959698,14.903674346498843,71.28041064444908,91.44103381988813,0.6268741145962566,2.04199370402634
224,10.634068301320218,218.7711009311472,17.108514363069066,77.99351409098082,87.34534972914511,2.05731796516982,2.103560515266587
226,12.546365314480791,182.0260985881535,11.938304701472651,73.7094555238974,93.13641469966683,0.7735738762415146,2.139663223777603
242,11.303810826746084,131.35753904750698,10.616415019890272,73.95833018506906,93.0981036025709,0.9218789424147491,1.976972568221066
245,10.529241959602839,104.31939855159635,8.157321821115053,73.21265279067943,92.55318677239207,0.965389432534877,2.0375839166102585
249,28.163399565928756,1883.580432195183,50.08751519497714,67.49095558211238,95.07386560087966,0.22842143066237916,3.4279087978658724
257,11.206646314931044,331.7774004080343,27.452615834274447,67.41214458461259,89.35422120982744,0.3178902724680962,2.176136690917589
262,3.002097809908856,2533.2499270174053,403.2358215450986,71.5980088919208,17.81749805044883,21.72433243860348,1.5575559542371076
263,7.028631992640089,267.50943268632466,32.81453684164588,68.35237992405912,62.6080544685974,0.67115356398001,2.220904453426604
264,4.615179762146362,79.29791848316044,17.856391575684192,74.71321561782209,56.93248437274927,5.382250701661951,1.542384263761026
265,4.138017490771192,32.67870140287696,7.578244475802475,69.30238377462771,64.57307487246308,2.9998037359780776,1.3914975909003986
267,14.945193848232165,569.7080559457654,29.415555823895755,71.26240927762008,87.5167428961511,0.6218510547648952,2.5207401589238287
271,9.814101710060767,280.2104969364492,26.755904364659,72.13635541131535,84.73974294446909,0.7639103465956605,1.9588711514441872
279,29.66649230663993,155.32178151398332,5.692948034038515,74.34299792093489,96.61166391350453,1.1458961208206913,3.0645194728770395
284,7.182636019446809,76.65031362098637,12.432172556856528,73.78380978753205,87.67707819582706,1.217306543322971,1.6084844271040843
286,7.090724215935765,151.26613640828228,16.856211586317198,77.06663603991127,67.97140601192679,4.6150304922815675,1.9374828108483073
289,9.089096593202191,173.40826353626542,18.628265520755594,74.36837160055782,86.00339531877319,1.3073795352827728,1.918205737656372
293,12.911702324577956,244.10656080307717,15.512890878847548,72.30729904184652,93.26019225632368,0.5596084920070902,2.177736782934563
297,5.61775833629297,96.58874274778645,15.45207443327531,68.83782190496727,66.28240215533846,1.9081211742805895,1.563060029536282
302,9.392118507591512,225.14226931076163,19.33453855077582,68.16367283659403,85.13512665143531,0.5014494380510873,2.23106310183623
303,11.902804903813657,334.99813615911364,24.712684124531382,71.15397269528106,88.71531599797993,0.6268909134740704,2.1381144883127448
304,8.569904570817492,101.93736439414243,10.920688272612997,73.53600872658087,87.59014373038255,1.5752031461456237,1.900288041839674
305,5.383899221807767,104.16420583621303,16.02935246545458,70.39665027632617,58.305783646397416,1.462286396387307,1.8432377395200727
310,11.344107088120643,136.36377862451468,11.49748411735223,71.89350817298995,92.09811487781134,0.7623699240617373,1.9535690914874615
311,7.135429580787639,38.80541703743275,4.208226127743414,72.62780118496187,85.71861752882963,2.818956054984452,2.035804590370515
318,30.257074473276777,376.77412939863166,9.013854468614792,74.01319833600078,96.05366397739635,0.861004685423236,3.3900867478885304
321,12.6416068524526,101.38240826107061,6.819037873699715,73.83104741126246,93.5349659271449,1.141116419342886,2.2062451810632275
328,17.033681760374634,222.83997007833295,10.740366538243848,76.01707994441622,95.1031519630782,0.938823120871243,2.444165585796612
330,6.476499214701837,690.101312470904,112.09448260650615,72.42319687708093,43.01526813579076,1.287090414993291,1.98853586772348
331,8.347905141197389,153.61245098582148,15.182173347646852,72.74625081320185,81.03992365451457,1.1987586830173846,1.840554096629615
335,6.756390318499411,51.735901443867604,7.94168190517032,72.60929441985861,87.91354095709895,2.414230673187601,1.5823663402431127
339,7.891667401153244,247.0179171422331,25.1516040027468,68.55319655971209,50.250112712313154,1.3598998157417237,2.7564152871261554
343,5.142704926479828,110.75274273814841,19.2071510767166,73.78762735038694,58.84837671624259,3.020839193111041,1.7651870387730024
344,10.274698079650047,108.98861260969583,8.918532275647232,73.96330370235994,91.28987899598715,1.1666297632352478,1.9676131578896836
349,8.543218497046732,68.63461293651315,7.167592478764948,71.11402236947713,87.22479644641409,1.2423105357080857,2.0408513232148433
352,14.701755779147891,234.37067503869451,13.348955063733252,75.59915517027198,94.36243520113302,0.8286521374667064,2.285632312945024
355,3.069813638672937,34.488844163630915,9.984657534578172,68.0803359190142,47.115849816257466,3.3255125033552995,1.32333655108587
356,15.106458844202322,407.7793353914424,22.51458265458345,70.09598855043615,92.18106886649221,0.47673478594722585,2.3868916785524403
358,18.247849844777015,146.3484776657212,6.985708717251526,76.27156721375364,95.73668079304352,1.5211020671272153,2.37585595328202
359,5.8880575911457225,51.62049303546847,9.242899202296476,73.48665982522212,80.53369742316833,3.95864168134003,1.532426041062584
362,10.716118339279125,190.88744680144987,14.858506829373956,72.02491960367406,88.79604479609934,0.6463634751999396,2.1615008289191087
372,20.013368902679375,325.0824829905016,13.32569561958202,75.9516788813593,96.19778932590552,0.7404023437143554,2.527366774726107
375,8.352922924706945,50.688550380474354,6.2421590733393995,73.08256689112167,87.76793747603638,3.11605988031506,1.9056424807637558
379,6.728307374844048,639.7157666348197,90.09927171343645,70.60616412355097,48.173367172700154,1.4104218322659203,1.921508792208152
380,39.01333522630071,503.23400987835373,9.016845315262866,74.39236138434016,96.69082260197845,0.8682707093738846,3.7125378253279626
386,14.544625457076918,139.6041279421094,8.379997484322592,74.70422949731976,94.96755677113588,1.059356684011863,2.1811330012021366
388,34.18595069371207,511.59185714470306,10.619016007581951,72.66116881610564,92.19854904740448,1.146903794428158,3.96908433677768
389,11.103706183378707,158.38291948603234,13.360848223469688,73.09120475152221,93.46500697154481,0.7415921844599876,1.9800956930333178
391,4.688784191314123,69.32225477639443,14.313211477335054,70.33546586461763,62.685773247284224,1.9662094941342723,1.4734550115910499
397,3.7263527585206675,101.13202280489506,29.303033466213634,67.79444713682543,32.31037539268272,3.52900490092649,1.5637690220108624
405,14.43770574183911,244.5846999650255,14.448894960714483,74.97266483385201,94.32123559346252,0.7537245937518433,2.2939327747423977
406,8.27544852277049,217.00772357273036,27.789382074175258,68.64567239625862,85.18943655191573,0.5331777805701478,1.8420187279603968
408,12.590402993899165,105.04124921954333,7.606467344820063,73.54077330356965,93.32653446025355,1.0412946550427795,2.154423973375086
410,8.695633850595895,221.96235503012576,23.667800332552794,69.08452618133788,82.10892725847768,0.6285102465683676,2.029261231103244
420,7.018745893836143,177.18218205525253,15.553584042663847,70.4882915960769,45.09752885716747,3.160600792046766,2.6107735215463057
423,7.252414776280463,499.53241669622895,58.23959704044415,71.21093844585033,49.95897394842417,1.5465113721924817,2.145801114015529
432,21.498061632843253,1299.8111843012389,47.11029915630278,69.52491689124705,93.31677044690512,0.25025926010518706,2.8987380100621145
444,6.598650879094237,107.6905616836234,14.91359333100402,71.03969609576353,74.58715090383348,1.0645073000988678,1.7157954696128546
448,7.799335120184635,77.18204005048412,9.424413401563525,71.75578390815237,81.43407552733568,1.5275488582461891,1.758696922742946
449,7.766696539911633,231.40208173257557,28.502214110436917,71.1598611147906,79.10055717108756,0.7449247249458072,1.8207601178375306
451,5.6090692706705685,88.65584790807392,14.727444613681769,71.2213168652743,76.85801460746927,0.8987288092922519,1.5449304487459314
458,9.157323083009448,130.53898931226863,12.637797554256982,74.96323380418298,87.28695819626776,1.4832771056825398,1.8591851053596495
462,17.745232052593053,447.67653418193584,22.76497194975087,71.53081480936498,94.91111768874103,0.45178802133943935,2.495688228844984
473,9.646314572902938,245.63608504289272,23.61279310885957,67.78225703439732,85.8402063043437,0.3819147102124561,2.01436530575308
474,13.223198250584943,456.0416085840542,31.986252587019372,68.34588286489532,88.47971903267926,0.47086676539876704,2.34039234001595
484,8.821727205420427,132.96977053713212,13.5030017886905,73.3163680251353,88.02861169645743,0.9359639654913398,1.8941454614428146
487,8.881631607531867,255.44167670853273,26.046653281616205,72.08362235441248,84.02421188611034,0.7336513831560572,1.8507648792820235
489,13.485068757327952,148.21326754365478,8.15969041677034,77.5896911249792,89.78525578882696,2.5050294805468405,2.404207605587382
493,11.271860593175038,161.70436989266688,12.95241616981669,73.95797674560364,91.82333521055128,0.8547886103157696,1.9892152645902215
495,16.613861761307597,632.7441096290676,30.195883856402883,69.04980584830066,91.18645337797648,0.4331853575986557,2.5711285437431344
500,4.90847317131402,68.2433127646907,13.492497637288775,70.5412765727984,66.42858799860927,2.0436785388964096,1.4730368520408803
503,8.650588223154319,149.50400112628742,15.968099308899042,74.31393190106657,83.88272008909,1.2508404357888014,1.9192107786665538
504,11.984221557036275,404.4927356945679,26.371771916932097,74.01007497186875,83.37112586849618,0.8820550253774193,2.4757023075844513
505,24.269904175616738,177.85113630443658,5.838920019659021,73.96271037082471,95.0946759195981,1.5078449916391314,3.2186155921637485
516,11.342839077475237,111.21015501817655,8.379846359934152,72.69419202637239,92.72716552373355,0.9438064976460373,2.1687770981052936
524,14.322263586441,600.380058135522,38.13056469469372,69.46909614324325,88.60210844324027,0.5148215192394938,2.2674053660480076
527,10.124316210525448,246.48644304596354,23.647731383211955,71.145861817201,88.58128560661876,0.5690055738238506,2.005825875368615
529,7.966900786857006,160.82464900906635,17.70999288719404,71.43176672059295,82.07471484802313,0.7967356713321777,1.856784989479642
541,5.764826766687785,57.425370535454206,7.702252509450473,71.41890813460637,85.61664775149382,1.7940545783059219,1.6356275610984448
544,11.872003226593737,229.59275619469798,16.51683062768121,73.54406140319911,90.25433457025738,0.7712023230911601,2.0134566348673095
548,11.092902358498518,320.9578097349323,25.803200420273676,70.82956673481436,84.14459010701663,0.6552355796774108,2.2483294260806717
549,7.148134436258021,163.0939044180336,20.290405546270755,67.47018295118106,77.40557732993354,0.5948785625500271,2.088370470643433
551,5.414883027658385,57.212608280466796,9.867852361815327,72.28183754489504,76.2546720530588,1.784685020307867,1.5168546759479082
556,13.58406177186059,413.93292145966217,25.741554465017437,67.70999749282858,90.39587211689943,0.32702347812606003,2.407274454095284
573,6.383640432656241,67.46985515091504,9.427092301677652,71.13750757508066,85.3435200779474,1.8529412250462465,1.7341666987066602
574,12.376740566725271,84.6951515296261,6.265872565714908,73.85484257372057,91.49212342772373,2.317640107017181,2.3414016821212384
576,37.030598713285414,158.30705997483545,3.6773634358562504,74.9970307604118,97.01073441684159,1.817188291988948,3.6772814756470056
588,6.052584223924754,104.31871889142239,15.654191068181058,69.15804666850454,73.69530240317675,0.8465766269236236,1.7375782698352296
589,8.6828029469506,192.388492371018,19.72449096456556,74.53871156454825,85.38460710630551,1.0832058420479884,1.7621028940549597
592,13.336066683602075,186.74675366619402,15.070872950073447,73.51312777758154,90.28944931338108,1.3927853855237706,1.9204253586012556
605,11.428868528918501,112.0293043725995,7.976525219378344,72.30759183500527,91.9039102823908,1.0118785058782411,2.2654272298522655
607,14.300651617385716,115.99196199579492,6.838681172744882,73.6171190794649,94.4535092142928,1.0561239877290864,2.3704900306915264
609,8.49827903865964,103.777450624925,10.827578700139577,72.99427480805988,85.8242653551878,1.2026827473094948,1.7649846302791456
614,7.956604002816242,136.87128788883777,14.436494253723694,73.39340503688014,79.95082874251867,1.3177248233595549,1.9595429152861072
618,10.63167263904442,239.2082675240678,18.448993195074006,70.05354478154648,88.69371841721093,0.5191091304478415,2.248731445479276
619,9.80056931867151,193.46063351190386,17.475546362173482,68.06197915666816,87.24462629998466,0.39292079758038645,2.0693389730824836
623,4.908618151813421,128.49186596496037,23.714542943657154,52.56418916599705,49.72292818788209,3.306328944306555,1.7613645682035965
625,37.34881344062757,1739.5862703956288,31.702048055080827,65.84924547913778,96.59114002420225,0.2593234343120374,4.363311330922906
631,10.34197541489844,157.5803455425883,15.977802496973514,72.35253063399941,91.43103950806088,0.737669001966966,1.9132570544819578
633,3.309038532343359,25.373436343014724,7.051853507747717,66.26838000831872,50.96620332739669,5.060996066556434,1.5087939208495873
654,13.489063689406729,341.18715022751144,19.874254944395428,71.42196434310637,89.52180817774372,0.525748889071701,2.3583807905232645
658,4.358865878733755,43.52849537715953,9.054906408121145,67.55373958228537,58.838996741573816,2.0073689058983004,1.4763991190086903
672,3.4108295725428106,35.785117356092144,9.208125647933372,68.08053954896297,59.60863129422123,2.432308721449161,1.2974582701146598
677,5.195126296309747,72.40042123860012,11.654480899046709,69.8172490933171,60.87831381480127,1.5961409081818432,1.8104859726222045
688,7.686599370754196,149.70337552360255,16.74912534443489,71.7567915754326,77.56937492235224,0.9871130585138778,1.773724004359968
703,7.677965811973484,142.22462520050004,15.498062203278247,70.83526156634017,78.1837386378645,0.8904733773470497,1.8080402010383652
718,8.253170519145677,187.2279445404224,20.41428034334141,71.86500977233507,80.83834767713506,0.9114637669480669,1.8886245676494138
719,21.975331060786164,485.22272737771317,18.401627645162126,72.04745921725073,95.83258536165091,0.46373476301546557,2.6919835890048827
721,4.4148667144496425,57.39188253403044,12.269470001087651,70.6656333140374,60.20389306252277,1.870965289231463,1.4817244901138427
724,7.4826335301446365,145.16669211493038,15.60571581944308,67.85342517553897,80.86195483420184,0.6241968292894613,2.004437351184328
728,5.057071812042183,111.81178785865109,22.471576159006393,72.12864711952095,62.294029303470076,1.184916033457726,1.5806322394058694
731,5.18470969598378,117.0965167815101,23.6448754507515,71.89112955678902,63.755053826435116,1.0525957825784722,1.601945276473936
734,8.48436107400598,79.99738336264423,7.98576767301287,73.69965914630767,89.85852589831569,1.3497984678293797,1.8414445536175343
747,9.769815665643916,261.9562074247857,25.46275675896552,70.30064256767251,86.1767945562231,0.6384697236276177,1.9047071573537
752,7.879693127010759,155.91230818775617,16.59007412421007,70.8437110357244,83.10051204592149,0.6944437082451637,1.8723486282455402
761,18.512682434898004,1002.3633479048664,50.24321333430187,70.47691597385325,92.61512597434648,0.442205901308491,2.5177112050269015
762,10.897426860340158,214.08677739631716,17.731152169287903,72.53939718205335,87.81901644453202,0.7830920302666983,2.0967984544062306
763,10.146437438049439,132.71200499488342,11.65417647358686,72.12251085990302,91.00871033645085,0.7904630344740393,1.9834278041430629
766,9.412280015330309,365.4872329387784,32.88616536101932,73.93791553613585,69.47251918368806,1.0483089067992306,2.1536294430257668
774,6.180551655213307,124.00676950879286,18.641192203246963,71.73209796685886,76.65759487470669,0.8047272675085069,1.6121709191779352
775,7.6961203137436796,147.14831269505726,15.6762870521629,70.32979929100593,73.38100951120111,1.094738052328178,1.9648335177909808
793,8.48956952398765,173.00815244912843,22.733474572414174,71.25963347892957,87.14890575814408,0.6725188687435459,1.7652577068859092
802,12.322660119464974,426.9872565729549,31.866385047105705,70.91105248738282,90.45488408217946,0.46624629308629534,2.166037751657439
807,20.138695847705417,814262.2557509533,15247.925850334528,79.7283631117297,31.82594878272092,1.3822540440854674,2.8609016093081197
812,8.4895691489781,173.00816951127055,22.733474572414174,71.25963317514261,87.14890745530155,0.6725188444551866,1.765257756254321
824,8.416921277267576,74.2539539659937,6.98406943820749,72.5440260506742,85.6436599456883,1.5938535719692166,2.138256953695678
827,4.872535617207978,63.766526729172924,11.240741220558474,71.12197885945099,64.27267302009952,1.9094869727550403,1.602019866123321
828,6.844281632117553,145.99374448486518,19.194564386127904,68.8349526094498,82.02634931986532,0.7423738146581664,1.7476892405847824
831,6.322782836253816,122.5068450416805,18.750830705517792,70.26799935881604,73.06187869736954,0.8540955641103061,1.7891679142019137
837,4.878292157846533,53.40538849474709,8.922272041229903,70.67583210415805,78.52547500338395,1.7043585005558128,1.4269073851277838
839,9.527270168423408,191.2858411311921,17.719813270633743,71.98553476651092,87.10689320429076,0.706523966642832,1.8782765104932237
849,8.232077789545315,159.156452762586,15.851166595051586,69.33626761255954,86.67773819561073,0.6154218537337318,1.9230944122854505
850,8.232077092818006,159.1563987672899,15.851164333118552,69.33626676209613,86.67773783713959,0.6154218792593316,1.9230943600467427
854,13.392175880650228,217.63232642114258,15.07995023669846,73.08307466514512,93.77709907710866,0.6077665202436294,2.1318774831992595
855,8.709317065745184,280.46558184020137,27.10157675201545,69.30456615193887,80.23743519623953,0.5207490508979981,1.952783402339903
872,7.663730777821637,105.1585674735289,15.566382958416057,74.82702554050346,87.18771847313732,1.2993081263688284,1.6758644755784098
879,5.500456613956214,66.78276189628295,13.998800448753892,75.26956058966431,75.60239476156421,2.3902230837914282,1.4667590192827047
882,9.937689967665474,102.72595389619207,8.405581955157599,74.2288975099022,90.78216104793731,1.3633491029699094,1.9781074187155248
883,10.37183070955017,308.67849707916093,27.515955683269304,72.4897695557358,87.39602431041607,0.6517922603707933,2.0446268637271885
891,10.049143294216783,248.14027781406367,22.660210233748934,64.69438726796476,85.59616685833717,0.5144380347703621,2.871463107600058
898,9.159491018910938,179.77640123466767,16.478602363465146,72.93877668804397,84.81875616937705,0.9153983768789482,2.041739948763298
900,13.768862298762608,171.41989942854414,11.122089330611598,73.84155853571372,92.33466537783423,0.8862966802413705,2.0852488125711934
902,3.972772076745064,57.212024706859566,13.465400774687662,71.20147014132398,52.77257838328718,2.3994039021734372,1.4405332591406226
911,5.625402057021544,79.54140306246354,16.39844455984923,63.898521984796346,73.81653264882499,1.561579300310265,1.6787781411514189
916,11.894736346301983,142.67072076942245,9.565616928442612,72.84853770669561,87.50306321875985,1.2589249032869225,2.493818284809988
917,13.540138297835114,188.32085800932055,10.142131746401736,73.33753178366933,87.01080582817454,1.3497372943678403,2.6324398222216625
922,8.233528545650772,99.52947350179308,9.894863874939999,74.69705285505987,85.70533938876449,1.5647815539378591,1.8232562858307175
924,2.3047478983046745,16.389706826327092,7.097935917818053,64.9630967107806,40.60554442058611,4.580963826736065,1.2704356002260042
926,5.417097533166585,47.98050805633013,7.393270038870608,70.32582054219785,72.69502838404257,2.38054589172487,1.6474443807431018
929,16.613861673684276,632.7441096290676,30.195882877230872,69.04980758283162,91.18645253378006,0.4331853433590238,2.5711285437431344
930,16.613859182324443,632.7440580100251,30.195883832718312,69.04980670864028,91.18645280169653,0.4331853976927421,2.5711285378351665
931,16.613861761307597,632.7439816617813,30.19588492693112,69.04980665696249,91.18645280571755,0.4331853338668778,2.5711285502232775
934,7.423148249442782,94.23094919609002,10.347044392497738,73.3363974786763,81.57720853903069,3.13413103372093,1.7760968782914683
942,9.636391079053759,266.1566317955245,23.335579283217335,68.92851239479704,85.89624205143168,0.4793755877473759,2.1840737014245146
943,12.270751650854086,219.87221370099064,15.177891643641086,75.9449569214436,91.98576106321576,1.1004002915406212,2.149891168044811
949,12.036524288857915,412.6452761693692,35.24825979542194,70.19855752823227,90.57878975779506,0.42037933373616465,2.064471708038667
955,12.985342778415866,341.65895658332903,24.340694575909787,71.85776102840944,92.09961298371891,0.5369631082977283,2.198564402346014
965,9.429335277385473,156.2629988617264,14.015968711778953,73.70141453657035,86.6359768184193,1.0383832912049766,1.9965593795284822
966,7.263694492811237,110.52442082535133,14.313632839994877,70.98796984946362,84.49578901958087,0.7341653728460302,1.7547520612977157
971,46.83019802629711,357.883965555803,6.721393814448815,72.55377046164332,97.3155185048329,0.7898792279528997,4.28898644092085
980,9.544252505427545,169.27173429672033,15.121447501614966,74.03069823595447,87.9396175092032,0.9897952182788445,1.9015534302264236
983,17.104575550433825,565.1024645729236,27.085688420775192,72.81644696377907,93.891624153484,0.47594271770772834,2.381756423385162
991,12.105404164873711,242.17139536257864,16.900989139858247,74.00240413431611,92.71041369230508,0.6813159409674624,2.136779900227569
995,7.8915444490505084,192.90675442430728,24.3869760440234,68.74997795313975,79.4345261644512,0.455835409723376,1.8661349637594227
998,21.6037876442045,203.30775310896502,7.307117591453597,74.56356336922924,94.80769900977545,1.2277892603646436,2.9235293090052874
999,10.69227866754502,212.83667073907662,17.687225035845106,71.00872992550782,90.24114477105407,0.543760752201009,2.0063527408829023
1005,11.832010850215392,178.1830959022422,12.239533051549067,73.81606570783397,90.30962922969546,0.9631426468109574,2.12232518242213
1009,11.55842564756129,377.6791125911855,33.68487892571658,70.50654171280938,90.24924756941134,0.47554246752853296,1.915263608967584
1012,9.203537005144971,110.02749401061801,10.499884576595502,73.13629769620627,85.52637060512873,2.3462312910829946,1.9990627796033738
1013,3.0594695995214156,48.56319517235761,18.023235938079324,71.01525260750215,41.11437537720467,6.4857481838053985,1.2890918703385519
1016,18.872569495847372,269.62971040064366,10.867230299873937,74.6538117541727,93.56120571634932,0.9672029783881356,2.665379537595939
1026,32.10615312919792,245.72237636987347,6.9341997723501745,74.10930727050575,96.37522480601884,0.9402206359516398,3.1681580125361846
1031,15.980785153143273,525.2087978215255,28.142550581188242,69.52703442836909,93.0178551434349,0.37279702031053585,2.317095345872333
1033,11.403074809135337,129.56331786764017,8.546146645257899,74.17928709174245,85.88866962883912,1.9607781730848302,2.391275354182221
1034,14.765641809631692,284.01340522794357,14.285663861326302,76.2619009789682,91.7502223110714,1.225764803523645,2.2884699679713116
1036,7.243858322200481,134.42819215105573,16.643607836938852,72.40596520006692,79.59077356471232,1.0113666782022057,1.8220259329987485
1037,21.226811495037417,176.72487254955365,6.466675719767261,76.81477001364212,93.87944094181657,2.368756301653381,2.8818137059668083
1040,9.646026565065009,250.95239449570494,21.472664135908765,68.92858376718816,82.39740746559308,0.48189519963274197,2.053252938541098
1042,6.542411751457962,73.18896649258672,10.272580441016965,70.67498038967005,77.83183545671847,1.2429410288768454,1.6193768653033764
