row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
66,1.9098611,33.676342,13.502354,73.0007,73.65246,14.797848,1.1874825,7.5,39.0,8.2,60.0,50.0,2.3,,Anionic,METHOTREXATE,1,C_physio
75,3.7169864,41.847145,8.51291,77.27143,76.7881,1.7250787,1.8048724,2.8,53.3,24.02,100.0,0.0,22.5,1.5,Neutral,ISONIAZID,1,C_physio
107,4.952037,66.12164,10.091852,76.741516,75.037224,1.0984384,1.9717255,,,,,,,,Neutral,ETHINAMATE,1,C_physio
110,2.6829991,143.92963,42.27644,81.95923,42.50379,3.0453014,1.4814681,3.0,19.0,49.8,15.0,0.0,,,Neutral,PYRIDOSTIGMINE,1,C_physio
116,4.235948,91.50232,16.711418,76.30064,79.6236,1.2840747,1.9863573,,16.6,,,,1.51,,Neutral,AMBENONIUM,1,C_physio
118,10.292715,472.51993,35.035126,62.23009,83.954414,0.06582778,2.3520195,,,,,,,,Cationic,MECAMYLAMINE,1,C_physio
131,4.5533586,25.37262,4.4476113,77.26373,97.46021,6.7012615,1.9460284,1.3,20.15,10.9,,99.0,1.6,,Anionic,CHLORAMBUCIL,1,C_physio
132,7.5039015,24.518988,2.5806918,73.28462,96.77223,9.518761,2.8170252,7.0,7.8,0.819,,95.0,217.7,,Anionic,TOLBUTAMIDE,1,C_physio
147,3.606255,53.79734,11.480047,77.40591,68.25001,1.5783896,1.6376323,2.0,150.0,52.0,,50.0,96.0,,Neutral,METHOCARBAMOL,1,C_physio
149,1.3411483,11.360685,7.0355854,75.3371,88.00421,10.786077,1.0563972,0.56,,,,20.0,146.3,5.0,Anionic,NIACIN,1,C_physio
156,7.106391,272.28848,23.825756,76.01777,89.90395,0.6771478,2.6708,,,,,,,,Neutral,BENZONATATE,1,C_physio
160,2.3581212,67.98156,21.934753,82.99892,32.265278,3.4134638,1.4332993,,,,,,,,Neutral,FURAZOLIDONE,1,C_physio
163,22.32541,62.67168,1.8945683,79.815346,88.94655,4.5169215,2.6456475,,,,,,,,Neutral,DICHLORPHENAMIDE,1,C_physio
167,18.075779,398.00504,16.931364,56.719524,92.11951,0.12583338,3.455402,20.0,348.0,8.79,,17.5,,3.7,Cationic,PHENTERMINE,1,C_physio
168,8.990646,22.894194,1.9634728,72.07607,96.604355,11.335766,3.0959964,36.0,12.3,0.17,,97.0,,3.0,Anionic,CHLORPROPAMIDE,1,C_physio
170,5.937544,283.14163,35.271133,59.309586,66.610405,0.1170808,1.6107626,,,,,,,,Cationic,DIETHYLPROPION,1,C_physio
171,3.8833003,131.33034,27.012175,54.66658,57.164783,0.18980958,1.5187143,4.05,206.7,37.0,,,1.5,,Cationic,PHENYLPROPANOLAMINE,1,C_physio
181,8.282854,119.42219,10.857588,73.89655,96.3515,0.659583,2.495181,11.6,,,,,0.1455,,Neutral,PHENELZINE,1,C_physio
186,8.629947,504.59766,42.237026,58.645176,86.00636,0.049377177,2.3334546,24.0,780.0,46.8,,90.0,0.016,1.25,Cationic,BIPERIDEN,1,C_physio
193,37.984406,94.72259,1.7489122,78.68515,97.02104,2.9734144,2.7821403,,,,,90.0,,,Neutral,BENDROFLUMETHIAZIDE,1,C_physio
202,7.97673,237.3296,23.011543,56.17115,76.04255,0.1306121,2.0216312,5.0,198.2,27.4,,,1.24,6.0,Cationic,PSEUDOEPHEDRINE,1,C_physio
204,14.137807,698.07275,35.572525,55.065125,91.68065,0.073208146,2.8162947,,,,,,,,Cationic,BENZPHETAMINE,1,C_physio
220,3.8325083,56.19605,11.141668,79.404205,64.89248,2.3379369,1.7557982,,,,,,,,Neutral,URACIL MUSTARD,1,C_physio
222,11.210323,160.25781,10.644037,75.26434,95.76268,0.9957274,2.2923727,1.92,93.5,33.7,,30.0,13.0,1.02,Neutral,ETHIONAMIDE,1,C_physio
230,5.923313,42.948257,5.382849,67.946144,60.93111,3.2622538,2.2450366,1.8,44.8,13.6,,15.0,,,Zwitterionic,METHYLDOPA,1,C_physio
232,10.514017,680.9214,45.84432,57.79634,86.766846,0.07394016,2.6170392,,,,,,,,Cationic,PARGYLINE,1,C_physio
237,3.2211618,114.04975,27.375395,79.75492,69.01149,1.621304,1.8228875,3.0,107.2,24.7,,0.0,29.1,0.26,Neutral,PRALIDOXIME,1,C_physio
240,4.4801245,34.903233,6.057287,66.65431,59.31632,3.1712544,2.2063687,1.5,32.5,27.3,74.0,72.0,0.6950000000000001,1.0,Zwitterionic,MELPHALAN,1,C_physio
241,34.91981,539.73474,11.667021,56.115097,95.82131,0.18415509,4.629057,,,,,,,,Cationic,CHLORPHENTERMINE,1,C_physio
255,8.89583,146.66493,12.266524,74.98939,97.36739,0.9402199,2.4954033,,,,,,,1.5,Neutral,THIABENDAZOLE,1,C_physio
256,10.533996,83.479774,5.9816184,76.061035,91.624626,1.277028,2.1976275,,,,,,,,Neutral,CLOFIBRATE,1,C_physio
260,4.9746294,127.35199,19.081665,77.63098,66.018845,1.0214298,1.7027516,,,,,,,,Neutral,PIPOBROMAN,1,C_physio
275,5.884013,135.85936,17.312496,76.154205,85.37225,0.93185544,1.9466492,0.16,,,100.0,,,1.0,Neutral,PROCARBAZINE,1,C_physio
280,4.789253,42.51374,6.7074466,67.78328,51.836716,3.8795485,2.069523,1.7,110.5,89.7,44.0,20.0,16.5,0.5,Zwitterionic,LEVODOPA,1,C_physio
282,13.091829,1523.5762,77.3974,60.72645,86.633804,0.06314069,2.288199,4.0,540.0,91.8,32.0,20.0,,1.25,Cationic,TAPENTADOL,1,C_physio
298,6.9029927,92.01792,9.465719,80.788666,98.40653,3.7209156,1.7481012,2.0,7.8,2.9,,99.0,92.0,,Anionic,IBUPROFEN,1,C_physio
307,17.482063,1028.0487,43.142952,53.33745,95.00738,0.04865464,3.3330417,51.0,2925.0,54.6,,89.0,,,Cationic,MAPROTILINE,1,C_physio
308,2.2402012,16.667324,6.16964,72.48279,90.66479,10.317894,1.3574734,1.8,,,99.0,36.0,0.995,2.95,Anionic,CARBIDOPA,1,C_physio
313,4.3622675,63.595673,10.906012,77.85105,64.36465,1.4915454,1.7686415,,,,,,,,Neutral,LOMUSTINE,1,C_physio
314,13.671479,195.94527,10.635303,75.05208,98.63443,0.62697905,2.7816696,,,,,,0.014,0.5,Neutral,CLOTRIMAZOLE,1,C_physio
323,1.0068462,9.344315,8.721078,42.38245,22.718052,27.559488,1.6040289,3.5,,,3.0,,,,Anionic,ETIDRONATE,1,C_physio
324,4.9374886,51.509518,7.9197764,65.781555,65.019966,2.6852734,2.2727158,5.0,59.0,10.0,,30.0,,,Zwitterionic,BACLOFEN,1,C_physio
325,4.415536,195.23766,34.142845,56.265568,56.67374,0.21440643,1.6581903,5.5,227.5,22.2,80.0,30.0,,1.5,Cationic,METOCLOPRAMIDE,1,C_physio
327,6.351419,44.831196,5.301445,67.433525,69.17513,2.5620987,2.343183,3.3,,,69.0,,,,Zwitterionic,METYROSINE,1,C_physio
329,7.7011495,100.66775,9.066807,82.21042,98.95643,4.290019,1.6922512,7.8,45.0,4.0,,93.1,,3.38,Anionic,SULINDAC,1,C_physio
340,1.9405011,19.624151,7.824969,79.23357,93.15581,8.935378,1.0453703,1.5,,,,,57.0,,Anionic,CINOXACIN,1,C_physio
345,4.024768,193.91695,36.28091,58.72429,60.117542,0.1388272,1.6348879,1.5,180.0,120.0,46.5,,0.22,,Cationic,OXPRENOLOL,1,C_physio
346,3.069145,57.985703,12.927419,84.353584,29.750925,7.764813,1.4937644,7.5,,,,,,,Neutral,AMILORIDE,1,C_physio
350,5.7668586,291.8341,36.64243,61.190163,62.762253,0.14969313,1.716744,6.5,61.0,9.75,50.0,11.0,,3.0,Cationic,ATENOLOL,1,C_physio
351,8.660194,376.23752,32.609966,57.850544,73.44801,0.15522678,1.8487636,15.0,117.0,8.5,100.0,10.0,31.5,1.25,Cationic,TOCAINIDE,1,C_physio
357,9.435482,62.763058,4.990991,79.745186,98.6837,4.6964335,2.4189923,1.5,11.0,7.8,100.0,98.0,184.0,1.5,Anionic,GEMFIBROZIL,1,C_physio
364,36.49181,227.23357,4.1166897,78.971176,95.87912,2.8050225,2.6702654,7.8,,,100.0,95.0,0.2826,,Neutral,FLUTAMIDE,1,C_physio
367,5.1344724,200.06178,30.05141,59.58025,42.90565,0.50375795,1.7864645,6.0,,,75.0,,,3.5,Cationic,GUANABENZ,1,C_physio
368,3.757051,195.07426,38.893093,62.150528,42.186268,0.24498664,1.2472667,3.75,266.0,50.7,40.0,75.0,,,Cationic,DILTIAZEM,1,C_physio
369,8.795691,209.54355,18.805937,56.530457,75.139565,0.20424661,2.2524567,21.0,1950.0,209.0,,84.0,0.597,2.0,Cationic,BUPROPION,1,C_physio
378,6.1277695,177.7766,22.411087,73.267784,87.971146,0.41555363,1.8170528,1.1,,,80.0,80.0,2.6,2.0,Neutral,PRAZIQUANTEL,1,C_physio
392,12.315893,652.3892,38.594532,57.084118,85.92503,0.10085943,2.3747551,11.0,360.0,30.0,90.0,55.0,,,Cationic,MEXILETINE,1,C_physio
393,6.126726,316.56195,37.228806,61.652916,64.77522,0.13466765,1.6569785,3.5,102.0,36.0,40.0,26.0,,2.5,Cationic,ACEBUTOLOL,1,C_physio
400,5.6232867,401.64688,51.616165,56.997044,75.712814,0.08061597,1.9035556,42.0,,,,99.0,6.8,,Cationic,BEPRIDIL,1,C_physio
401,4.17775,101.474846,18.677814,78.25052,61.27972,1.268844,1.4979855,3.0,27.0,7.6,,46.0,0.0086,,Neutral,LEUPROLIDE,1,C_physio
402,12.447009,316.12326,19.667433,57.15402,74.51891,0.33939478,2.6317031,16.0,364.0,17.5,,70.0,0.0101,3.0,Cationic,GUANFACINE,1,C_physio
412,5.0836477,54.932446,8.230015,73.687195,51.958973,3.9908226,2.1782398,11.0,25.3,6.7,45.0,3.0,104.0,3.0,Zwitterionic,TRANEXAMIC ACID,1,C_physio
414,5.938107,359.9131,44.61694,56.477325,74.72007,0.096650794,1.9356257,2.0,123.5,84.0,,90.0,,,Cationic,SELEGILINE,1,C_physio
415,12.207776,488.53314,29.32366,74.02228,95.3673,0.35253862,2.25572,,,,,,,,Neutral,ETRETINATE,1,C_physio
418,6.6877046,195.71799,22.54815,77.30904,82.0695,1.1683015,2.0748844,2.0,91.0,31.5,57.0,,408.0,,Neutral,PINACIDIL,1,C_physio
421,3.897441,226.07315,42.91366,60.670536,49.6004,0.16887274,1.2979938,4.1,539.0,26.0,35.0,95.0,0.277,1.0,Cationic,NICARDIPINE,1,C_physio
422,19.111822,269.34286,10.128195,75.32607,98.82566,0.82632995,2.7422583,1680.0,,,53.0,,2.1,10.0,Neutral,CLOFAZIMINE,1,C_physio
446,6.43283,214.42738,25.301493,58.116295,64.0469,0.17403674,1.848011,0.4,,,100.0,0.0,,0.5,Cationic,MIDODRINE,1,C_physio
447,8.424602,107.83179,9.091739,80.84902,98.65048,3.2522168,1.9892821,49.0,,,72.0,99.9,1.27,,Anionic,ACITRETIN,1,C_physio
453,6.699574,180.65927,21.284298,60.11413,53.68712,0.3406194,1.9980863,12.0,84.5,7.8,95.0,0.0,,3.0,Cationic,SOTALOL,1,C_physio
460,10.807699,2955.144,164.16454,67.71948,43.50816,0.5497592,2.2085185,,,,,94.0,99.0,1.5,Cationic,ALTRETAMINE,1,C_physio
463,6.942243,473.06628,47.050514,61.69222,71.48754,0.11004893,2.047913,10.0,156.0,14.4,80.0,30.0,0.21,3.0,Cationic,BISOPROLOL,1,C_physio
477,19.415785,93.33138,3.3042054,78.99854,87.202034,3.421178,2.276604,45.0,,,100.0,82.0,,,Neutral,NILUTAMIDE,1,C_physio
480,2.7478538,53.909744,14.858657,79.5438,52.479065,2.1041253,1.4585949,21.5,49.1,1.6,90.0,25.0,,,Neutral,FELBAMATE,1,C_physio
486,4.2542253,38.154255,6.783502,75.91854,34.572998,8.896125,2.236496,5.5,76.0,7.6,75.0,3.0,16.26,,Zwitterionic,GABAPENTIN,1,C_physio
490,54.08697,520.76,6.5706763,59.699867,95.60733,0.3755368,6.34689,15.6,1625.0,72.0,53.0,80.0,1.71,5.5,Cationic,FLUVOXAMINE,1,C_physio
501,3.1002555,504.10455,106.77306,69.31821,5.3334713,3.8275273,1.3740758,17.6,654.0,28.8,55.0,0.0,13.9,7.0,Cationic,METFORMIN,1,C_physio
510,5.2137227,42.866,6.2930617,73.7304,93.49965,6.94021,1.9560051,5.08,8.8,2.8,100.0,95.5,0.353,2.5,Anionic,GLIMEPIRIDE,1,C_physio
526,5.5444727,141.47574,20.07899,75.85253,87.81545,0.8098101,1.8283286,45.0,78.6,1.17,93.0,60.0,16.9,,Neutral,NEVIRAPINE,1,C_physio
535,2.4533577,93.77069,28.750898,66.45421,18.71471,0.51609683,0.9162784,2.0,11.7,6.6,,4.0,,2.5,Cationic,MIGLITOL,1,C_physio
538,6.129205,62.113594,7.3640304,70.951775,48.32328,4.1405573,1.9936764,15.0,325.0,15.0,70.0,50.0,4.9,,Zwitterionic,GREPAFLOXACIN,1,C_physio
554,2.1307604,48.39066,16.957335,75.99805,81.34396,11.294018,1.170306,0.9,20.0,51.0,35.0,98.0,3.93,1.0,Anionic,ENTACAPONE,1,C_physio
557,6.888442,443.13992,46.133244,61.79502,61.728645,0.17189853,1.6417662,1.5,146.2,108.0,40.0,40.0,,1.0,Cationic,RIVASTIGMINE,1,C_physio
560,2.0811188,8.418666,3.6308677,57.738995,73.67418,14.663985,1.8491322,561.0,897.0,7.3,0.63,24.0,,1.0,Anionic,RISEDRONATE,1,C_physio
586,5.666022,81.77464,11.044168,74.49906,86.70584,0.8812613,1.9419748,1.0,,,,,18.6,0.33,Neutral,GUAIFENESIN,1,C_physio
587,9.675911,448.06494,33.532448,61.43369,63.70399,0.28757212,2.2220569,16.5,2059.0,67.9,,75.0,,3.5,Cationic,PROGUANIL,1,C_physio
600,7.6261864,191.86403,19.12069,74.04607,90.93886,0.5542634,1.9869893,5.5,,5.98,,98.5,15.6,4.0,Neutral,LOPINAVIR,1,C_physio
608,2.2685857,76.43323,26.053354,64.09987,25.82627,0.34459642,0.95295376,6.5,94.0,,97.0,0.0,,2.25,Cationic,MIGLUSTAT,1,C_physio
620,17.200119,222.53876,9.590187,73.90671,98.20588,0.6341241,2.4852376,22.0,,,,90.0,0.0134,8.0,Neutral,EZETIMIBE,1,C_physio
624,4.1091,89.62689,16.723444,79.0967,67.46961,1.5535712,1.6496378,6.0,,,,56.0,,1.0,Neutral,ESZOPICLONE,1,C_physio
630,74.92434,172.04752,1.4213246,80.37703,99.59881,8.166704,6.7325473,11.0,70.0,4.4,,95.0,6.9,,Anionic,APREPITANT,1,C_physio
645,2.7182562,15.791534,4.619984,82.34081,98.30244,7.2531476,1.2012081,12.0,14.0,0.8,70.0,99.0,,,Anionic,DEFERASIROX,1,C_physio
650,6.24362,91.713036,10.8783865,74.74737,87.784836,0.8642633,2.0958445,2.0,32.5,109.0,,71.0,1.2,4.0,Neutral,VORINOSTAT,1,C_physio
667,2.4568298,39.972633,12.705426,79.07166,38.8797,3.0211654,1.356418,4.6,61.0,9.3,,66.0,,,Neutral,CHLORAMPHENICOL,1,C_physio
668,6.024785,88.25666,10.874537,75.115036,84.061966,0.89949775,2.0132515,,,,,,,,Neutral,CHLORAMPHENICOL PALMITATE,1,C_physio
695,5.702138,97.13044,12.794827,76.35101,76.487854,1.0659213,1.5847139,6.5,35.1,5.07,,30.0,0.45,,Neutral,VANCOMYCIN,1,C_physio
700,5.5308237,166.77228,22.195513,66.26253,46.7017,0.24786161,1.3180023,68.0,2021.0,37.8,34.0,29.0,1.33,,Cationic,AZITHROMYCIN,1,C_physio
701,5.7267714,173.2127,22.376915,65.89837,49.94626,0.22457102,1.3997321,,,,,,,,Cationic,DIRITHROMYCIN,1,C_physio
704,2.3129354,31.58556,10.363754,80.612305,49.033722,2.984551,1.5758848,10.0,55.1,3.82,96.8,10.0,227.8,,Neutral,PYRAZINAMIDE,1,C_physio
709,7.251098,178.38908,18.444885,74.89802,77.36197,0.49955127,1.7160281,18.0,,,,99.0,0.053,4.0,Neutral,IVERMECTIN,1,C_physio
717,12.853123,553.97235,31.136202,56.4039,88.96565,0.09602756,2.7144423,7.3,396.0,37.0,,20.0,0.185,,Cationic,AMPHETAMINE,1,C_physio
720,6.8627467,171.49821,18.896864,74.60589,79.117676,0.49020487,1.7328591,30.0,358.0,8.2,,74.0,,,Neutral,EVEROLIMUS,1,C_physio
729,3.9601994,185.82106,36.349712,62.76559,17.420937,1.4732848,2.1271298,,,,,,0.04,,Cationic,GUANETHIDINE,1,C_physio
733,10.102459,417.3405,31.086817,56.358784,79.037445,0.14836586,2.3677504,,,,,,,,Cationic,MESORIDAZINE,1,C_physio
744,6.1127453,106.17067,12.809534,78.3784,76.16576,1.7864425,1.7918553,17.0,84.5,6.24,59.0,98.0,0.057,,Neutral,DOXAZOSIN,1,C_physio
757,1.2468426,7.487842,5.4746866,59.76758,78.1175,14.615835,1.3889974,150.0,,,6.0,90.0,9.4,,Anionic,TILUDRONATE,1,C_physio
758,4.428083,39.421177,6.784532,75.33007,94.0039,9.807356,1.8917794,20.0,308.0,48.5,13.0,98.0,,,Anionic,EPROSARTAN,1,C_physio
759,10.824982,142.21745,8.985121,69.64082,67.059105,3.5038574,2.5407887,9.0,84.5,5.4,,76.0,2.4,,Zwitterionic,TROVAFLOXACIN,1,C_physio
770,3.9363534,170.16986,31.317015,65.93305,40.43897,0.2396256,1.1875445,2.0,,,,42.0,0.2083,,Cationic,OSELTAMIVIR,1,C_physio
772,11.773416,744.8726,46.510387,55.006866,86.331375,0.09955104,2.6097133,18.0,285.0,11.0,98.0,95.0,,,Cationic,IMATINIB,1,C_physio
780,6.5244904,208.6074,23.771818,59.15519,70.102875,0.12239826,1.8951252,,,,,,,,Cationic,LISDEXAMFETAMINE,1,C_physio
781,8.284209,393.1286,33.604946,62.55242,72.657715,0.111583434,1.8430661,24.0,135.0,9.0,2.5,49.0,,2.0,Cationic,ALISKIREN,1,C_physio
782,22.634773,268.97818,9.167063,57.014286,81.461716,0.7186993,3.7354028,12.4,198.0,11.0,87.0,38.0,0.95,,Cationic,SITAGLIPTIN,1,C_physio
789,11.636887,475.62292,31.241064,71.51736,96.73396,0.17269053,2.2392805,15.0,,,,,0.00015,,Neutral,EQUILIN,1,C_physio
790,10.542485,358.0191,24.779997,71.98243,95.35362,0.21085271,2.4957306,,,,,,,,Neutral,VITAMIN A PALMITATE,1,C_physio
792,4.497769,43.60283,7.4324594,70.00427,46.977154,4.6977067,2.0969806,,,,,,,,Zwitterionic,TYROSINE,1,C_physio
800,5.164819,13.263208,2.0448952,80.22326,98.58828,8.610559,2.0056932,,,,,,,,Anionic,SULFAPHENAZOLE,1,C_physio
803,5.843348,75.80684,9.604246,76.95088,81.95715,1.6065487,1.9272968,,,,,,,,Neutral,CHLORPHENESIN CARBAMATE,1,C_physio
806,3.2140005,28.797743,7.0938344,74.26329,95.52116,7.897157,1.4567676,,,,,,,,Anionic,ETHACRYNATE,1,C_physio
808,3.588747,467.39716,95.60284,83.557686,38.6282,1.7575628,1.5046399,,,,,,,,Neutral,HIPPURATE,1,C_physio
809,3.9609766,16.941711,3.7035315,48.18331,62.69583,26.126049,3.521621,,,,,,,,Anionic,TRICLOFOS,1,C_physio
813,3.4213655,88.07433,19.4445,80.42825,38.67514,2.1534173,1.443052,,,,,,,,Neutral,MEBUTAMATE,1,C_physio
821,2.806915,18.657558,5.146273,78.372055,96.15133,8.161013,1.2526474,1.0,21.4,36.2,28.0,43.0,17.6,,Anionic,MESALAMINE,1,C_physio
825,1.0505103,11.869548,9.706492,73.89008,91.968445,9.124528,1.0295148,0.77,,,,89.0,1320.0,1.0,Anionic,PHENYLBUTYRATE,1,C_physio
841,4.151894,65.89297,12.085053,76.74939,72.63562,1.2437923,1.6876105,13.0,39.0,2.0,100.0,15.0,,,Neutral,LACOSAMIDE,1,C_physio
858,10.025254,244.00848,20.121706,51.225906,85.45189,0.15850197,2.915046,5.8,169.0,20.0,96.0,98.0,0.318,,Cationic,DALFAMPRIDINE,1,C_physio
864,13.291468,323.57465,17.926079,57.2891,90.47122,0.09217175,3.226516,,,,93.0,99.7,,,Cationic,FINGOLIMOD,1,C_physio
868,3.7764585,69.24,13.601062,65.286736,74.280754,15.24908,2.1066601,,,,,,,,Anionic,GABAPENTIN ENACARBIL,1,C_physio
871,7.4128137,475.1837,47.521408,54.437508,79.31249,0.099638574,2.0781946,25.0,,,72.0,98.0,0.35,,Cationic,VILAZODONE,1,C_physio
874,6.6565285,120.278114,13.5290165,75.7329,74.18219,0.8129745,1.6082958,11.7,,,,,0.0049,,Neutral,FIDAXOMICIN,1,C_physio
875,5.0033975,94.68515,14.556968,75.82774,71.150635,0.81108236,1.600641,4.4,252.0,32.4,,67.0,5.16,,Neutral,TELAPREVIR,1,C_physio
878,8.763804,441.68488,38.287586,72.86341,93.07004,0.19588096,2.0728757,,,,,,,,Neutral,ABIRATERONE ACETATE,1,C_physio
890,43.809647,574.87506,9.58824,58.23683,94.21826,0.33922532,5.1953363,39.7,1138.0,19.8,7.0,99.8,,,Cationic,LOMITAPIDE,1,C_physio
894,54.008564,124.11421,1.4515508,76.63648,99.215546,7.9313903,5.5635595,456.0,11.0,0.0305,80.0,99.0,233.3,9.0,Anionic,TERIFLUNOMIDE,1,C_physio
906,11.337689,548.4694,36.032608,55.457443,84.07375,0.1237833,2.5364568,3960.0,164.0,0.03,,99.9,,,Cationic,BEDAQUILINE,1,C_physio
912,4.652271,285.64792,45.907154,58.62118,56.69761,0.16168362,1.4475166,21.0,417.0,14.0,100.0,20.0,,,Cationic,ALOGLIPTIN,1,C_physio
914,6.8055377,128.26602,13.913502,73.21694,92.76256,0.5663936,2.2162974,,,,,,,,Neutral,GLYCEROL PHENYLBUTYRATE,1,C_physio
928,9.869148,667.6505,48.323254,55.892162,83.81324,0.102251954,2.4140568,30.0,882.0,24.0,6.0,98.0,0.0146,,Cationic,BAZEDOXIFENE,1,C_physio
937,10.371131,174.29669,12.407644,74.058846,93.9103,0.6202927,2.1323597,12.4,73.8,10.6,,86.2,0.687,1.5,Neutral,EMPAGLIFLOZIN,1,C_physio
939,4.019269,27.676096,5.1651835,68.7505,37.264053,6.2003865,1.9108714,2.5,200.0,55.4,,75.0,,2.0,Zwitterionic,DROXIDOPA,1,C_physio
946,6.921864,152.72475,16.697836,75.00758,85.59725,0.7199383,1.7920477,23.0,50.1,1.5,48.1,99.9,0.0761,4.5,Neutral,OMBITASVIR,1,C_physio
951,16.001863,604.7766,28.32227,57.167374,85.868965,0.15217955,2.8581443,41.0,4230.0,33.2,,97.0,,,Cationic,CERITINIB,1,C_physio
964,6.717518,78.39787,9.126899,65.56662,73.565254,1.7296566,2.2252164,4.8,,,,81.0,0.0052699999999999,,Zwitterionic,ELUXADOLINE,1,C_physio
976,3.1123667,30.662466,7.4370227,81.89879,97.47373,6.7081985,1.3082576,5.0,20.0,6.0,100.0,98.0,14.8,2.5,Anionic,LESINURAD,1,C_physio
988,7.0884514,141.7406,15.394206,74.77136,92.044464,0.74382323,1.8385451,21.0,95.2,,,99.8,,,Neutral,MIDOSTAURIN,1,C_physio
989,6.816247,338.2882,36.924866,57.682194,68.54385,0.15593976,1.955588,14.6,6433.0,281.0,,99.0,,5.0,Cationic,NERATINIB,1,C_physio
1000,6.939953,506.87848,53.356583,58.495796,67.75051,0.1320861,1.8707159,32.0,1090.0,25.5,,70.0,,,Cationic,RIBOCICLIB,1,C_physio
1019,5.422952,113.12469,16.190742,75.952354,87.54676,0.9520079,1.9094217,0.9,34.0,159.0,25.0,97.5,0.6940000000000001,0.75,Neutral,ACALABRUTINIB,1,C_physio
1023,1.6690079,33.64173,18.885124,52.219337,15.899994,1.0820869,1.3987306,2.15,,181.0,,25.3,,1.3,Cationic,AMIFAMPRIDINE,1,C_physio
1024,1.6373696,41.112507,20.455,62.87006,14.207883,0.73522013,0.8334322,4.0,89.0,12.5,75.0,0.0,,3.0,Cationic,MIGALASTAT,1,C_physio
1025,17.387714,147.34906,6.0952506,74.655685,93.55933,1.0028284,2.004197,20.0,1030.0,31.0,,79.0,5.6,5.0,Neutral,TECOVIRIMAT,1,C_physio
1032,17.502941,117.159386,4.8355384,65.70771,90.67288,2.0587566,3.0535235,5.0,881.0,144.0,,80.0,1.22,1.0,Zwitterionic,ELAGOLIX,1,C_physio
1038,7.1882677,128.94415,13.155832,75.89644,88.68028,1.1503936,1.8872315,,,,,,,,Neutral,BALOXAVIR MARBOXIL,1,C_physio
1046,4.4526143,170.56952,29.238705,59.059315,54.148247,0.20302159,1.6598724,7.1,199.0,19.5,95.0,16.3,,2.0,Cationic,SOLRIAMFETOL,1,C_physio
1068,78.879814,656.27844,5.719551,58.056557,97.237724,0.50248146,7.0549245,20.0,773.5,24.8,71.0,50.0,0.2942,,Cationic,FENFLURAMINE,1,C_physio
1075,21.792648,1170.9315,37.0875,55.60182,92.99138,0.09742012,3.289993,20.0,551.0,19.6,,99.0,3.13,,Cationic,ENTRECTINIB,1,C_physio
1098,8.304151,158.64246,14.40724,74.5241,91.60043,0.73318374,2.0434866,33.0,160.0,3.8,84.0,99.0,,3.0,Neutral,PONESIMOD,1,C_physio
