row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
86,6.645403,117.054016,12.472609,81.33507,85.7397,0.8902846,1.7351451,7.8,,,,,,,Neutral,PHENSUXIMIDE,5,C_physio
88,13.647258,529.67126,26.41744,69.325645,88.27458,0.1274754,2.7089076,,,,,,,,Cationic,CYCRIMINE,5,C_physio
104,14.953093,494.66116,21.404274,69.232925,87.42389,0.14999527,2.679235,172.3,2851.0,12.0,,43.0,1.2,2.4,Cationic,HYDROXYCHLOROQUINE,5,C_physio
123,8.560926,125.81679,10.463085,80.457054,87.81406,0.9213008,1.9278971,1.4,,,,,,,Neutral,METHSUXIMIDE,5,C_physio
125,14.410736,493.5303,22.240515,69.397995,87.940765,0.13817611,2.6374195,,,,,,,,Cationic,ANILERIDINE,5,C_physio
128,8.560927,125.81679,10.463088,80.457054,87.81406,0.9213009,1.9278971,1.4,,,,,,,Neutral,METHSUXIMIDE,5,C_physio
134,9.949933,220.25053,15.052185,82.5799,91.75715,0.725731,1.9624615,,,,,,,,Neutral,RESCINNAMINE,5,C_physio
139,5.640075,95.13081,12.0421715,80.48446,80.12285,1.0821546,1.7016194,6.0,,,,,39.0,,Neutral,ETHOTOIN,5,C_physio
146,11.680331,461.4678,27.529758,66.220924,81.48728,0.15427648,2.2691157,9.0,780.0,58.5,,80.0,0.21,2.25,Cationic,PROPOXYPHENE,5,C_physio
161,10.238877,130.22086,9.987575,82.53316,94.2412,0.928843,2.1914537,,,,,,,1.5,Neutral,CHLORZOXAZONE,5,C_physio
178,13.792435,805.1002,37.080887,70.3319,88.70914,0.1211248,2.4991114,16.0,828.0,50.7,,92.5,,,Cationic,IMIPRAMINE,5,C_physio
182,17.296347,756.0268,26.817198,71.947365,91.586044,0.11472495,2.8006866,,,,,,,,Cationic,DIPHENYLPYRALINE,5,C_physio
184,7.5087867,82.00574,8.558589,81.861435,90.82914,0.8706087,1.9238645,,,,,,,,Neutral,ISOCARBOXAZID,5,C_physio
199,8.044146,434.00793,36.76265,67.076645,79.55305,0.13947137,1.9658577,1.58,144.5,63.4,,,0.3684,,Cationic,TRANYLCYPROMINE,5,C_physio
200,8.589026,128.55463,10.227976,77.63025,76.26902,1.4089618,2.2099206,60.0,45.5,,,0.0,496.0,,Neutral,ETHOSUXIMIDE,5,C_physio
205,6.167164,109.45938,13.709768,81.69429,81.897415,1.5383155,2.0887344,5.9,,,30.0,,118.0,,Neutral,THIOGUANINE,5,C_physio
228,8.139626,94.996635,9.175417,82.587425,92.00226,0.8927146,2.1479053,,,,,,,,Neutral,PHENAZOPYRIDINE,5,C_physio
234,18.340223,814.1839,26.718756,72.911385,93.06893,0.111973494,2.9229815,22.0,975.0,42.9,,84.0,,,Cationic,DESIPRAMINE,5,C_physio
248,16.86616,989.735,35.965492,72.547195,92.97878,0.10566339,2.7909691,,,,,,,10.0,Cationic,PROTRIPTYLINE,5,C_physio
252,9.859103,388.5405,25.994535,67.91771,82.16465,0.13973531,2.2432277,7.0,260.0,32.5,50.0,82.0,0.0074,0.33,Cationic,FENTANYL,5,C_physio
253,2.7289548,39.792976,12.396154,81.1421,89.74202,8.8209715,1.1500518,4.5,6.24,5.07,100.0,99.0,5.6,2.0,Anionic,INDOMETHACIN,5,C_physio
258,8.583443,316.20276,25.617256,64.31829,72.4856,0.17653495,1.9237782,,,,,,0.017,,Cationic,CLOMIPHENE,5,C_physio
266,9.263829,382.26273,27.930397,67.080055,80.42456,0.15284827,2.1092243,4.5,260.0,46.8,,90.0,,2.5,Cationic,PROPRANOLOL,5,C_physio
268,10.426891,229.08319,16.191307,84.097855,94.51866,0.6782712,2.0692265,37.5,74.7,4.8,89.0,76.0,8.0,19.0,Neutral,CARBAMAZEPINE,5,C_physio
273,24.579796,580.2977,17.743622,85.496284,97.854324,0.5013684,3.025772,,,,,,,,Neutral,QUINESTROL,5,C_physio
276,8.6754465,501.44598,38.35654,65.65901,72.30575,0.16781174,1.9100327,23.0,1040.0,62.4,,95.0,,,Cationic,TRIMIPRAMINE,5,C_physio
278,5.9752636,105.60605,12.796173,81.118065,82.37655,1.0499834,1.7414354,12.0,,,,50.0,,3.0,Neutral,PEMOLINE,5,C_physio
287,9.126716,235.12692,18.692284,82.98832,92.11436,0.7257617,2.0604994,2.0,,,,,,1.5,Neutral,MOLINDONE,5,C_physio
294,2.6565042,183.47896,53.293655,78.026146,43.069717,2.4374363,1.358237,1.35,,,,0.0,0.197,0.85,Neutral,PILOCARPINE,5,C_physio
296,5.2944603,166.4231,22.588993,82.23222,80.11154,1.2803458,1.6761369,6.0,24.0,1.6,,,,,Neutral,DANTROLENE,5,C_physio
312,8.653895,64.181435,5.3340244,85.50711,98.491905,6.8466144,2.099171,14.5,10.4,0.507,95.0,99.0,423.0,3.0,Anionic,NAPROXEN,5,C_physio
332,11.869153,378.78,22.51125,64.82557,76.829895,0.16999257,2.2024078,22.0,123.5,11.3,,86.0,,,Cationic,NADOLOL,5,C_physio
333,20.281366,962.7459,28.827734,72.65836,93.17339,0.11357731,2.9197755,144.0,,,,99.0,0.323,5.0,Cationic,TAMOXIFEN,5,C_physio
334,6.966919,631.4778,59.77178,66.413795,64.63112,0.21183304,1.7931577,2.2,,,,,0.992,,Cationic,OXAMNIQUINE,5,C_physio
365,11.249619,360.33557,20.644157,68.92139,85.02483,0.1456333,2.3462136,2.6,286.0,120.9,30.0,36.0,,,Cationic,RITODRINE,5,C_physio
377,10.066352,342.96814,22.436705,67.55645,81.27004,0.15146743,2.1709223,7.0,312.0,128.0,25.0,50.0,,1.5,Cationic,LABETALOL,5,C_physio
381,10.008581,86.42159,5.995196,80.64356,97.12216,5.6876283,2.5781908,,,,,,,,Anionic,TRILOSTANE,5,C_physio
382,8.067567,312.992,27.959837,63.365524,70.66054,0.17670962,1.9301382,7.0,400.0,39.6,87.5,13.0,,3.0,Cationic,MILNACIPRAN,5,C_physio
385,6.331668,41.508713,4.8905997,84.86361,97.71751,6.8205423,1.8440993,3.5,6.5,6.9,90.0,99.0,12.2,1.25,Anionic,KETOPROFEN,5,C_physio
390,2.9009666,34.43148,8.782433,75.6155,45.598766,2.2434244,1.4387989,43.6,2825.0,38.2,64.0,0.0,3.5,1.7,Neutral,RIBAVIRIN,5,C_physio
396,30.113977,797.2423,18.142935,69.457115,94.15353,0.1761321,3.738277,120.0,1950.0,,,94.5,0.178,7.0,Cationic,FLUOXETINE,5,C_physio
398,15.08571,706.0318,30.055906,69.6318,88.81055,0.13583705,2.5050285,1392.0,3900.0,21.4,50.0,96.0,0.04,5.0,Cationic,AMIODARONE,5,C_physio
407,2.7229812,113.457115,32.074036,59.901894,42.786835,0.32822508,1.4882222,,,,,,,,Cationic,TRIENTINE,5,C_physio
411,8.19089,318.98035,26.835003,65.897026,76.152756,0.15411349,2.0772116,18.0,312.0,13.26,89.0,50.0,0.0703,3.0,Cationic,LEVOBETAXOLOL,5,C_physio
413,9.868433,181.98706,13.786012,80.53195,89.319954,0.97825485,2.0196295,,,,60.0,,,,Neutral,FENOFIBRATE,5,C_physio
427,15.414676,306.54672,14.836384,84.52747,96.885765,0.6175993,2.4208229,,,,,,,,Neutral,NABUMETONE,5,C_physio
431,6.542256,174.74554,17.699202,80.09216,77.611465,1.0238271,1.8924192,4.5,,,30.0,95.0,0.0193,2.0,Neutral,LOVASTATIN,5,C_physio
438,2.0255227,28.949905,12.065941,79.387024,80.23802,10.999943,1.0709628,0.9,4.5,4.6,2.4,99.0,6.2,1.0,Anionic,OLSALAZINE,5,C_physio
440,9.009925,162.56905,13.194731,82.70097,91.48395,0.81156456,1.9982468,1.9,300.0,150.0,36.0,93.5,2.3,,Neutral,MORICIZINE,5,C_physio
443,8.375775,208.3944,16.513079,79.95116,81.30419,0.99215204,2.072523,4.5,,,5.0,95.0,,4.0,Neutral,SIMVASTATIN,5,C_physio
445,14.246532,280.6649,14.140648,84.45432,95.82153,0.7978885,2.3090906,0.75,16.0,33.0,35.0,95.0,4.09,2.0,Neutral,OMEPRAZOLE,5,C_physio
455,3.177935,36.66065,8.359127,76.490166,80.45119,9.189715,1.5128964,1.8,29.9,54.6,17.0,50.0,0.0625,1.25,Anionic,PRAVASTATIN,5,C_physio
457,15.789333,873.2748,35.271366,70.425644,89.834305,0.12492904,2.624621,32.0,845.0,31.9,,97.0,0.6930000000000001,4.0,Cationic,CLOMIPRAMINE,5,C_physio
467,15.019251,736.22626,30.918041,71.004074,90.518776,0.12161299,2.6579328,21.0,1170.0,70.2,,94.0,0.187,5.2,Cationic,PAROXETINE,5,C_physio
469,3.5213232,32.469524,6.176324,70.3314,70.55516,18.097544,1.7625834,,,,,,,,Anionic,FLUDARABINE PHOSPHATE,5,C_physio
475,8.725532,134.74,12.184001,82.670975,92.465034,0.7913374,2.1108239,3.0,35.4,29.2,20.0,99.0,,1.0,Neutral,NEFAZODONE,5,C_physio
476,5.3349967,81.64075,11.647972,80.88792,80.97933,1.1215339,1.7339246,1.5,70.3,50.0,42.0,5.0,,0.8,Neutral,DIDANOSINE,5,C_physio
481,23.687208,1116.671,31.841007,71.31694,93.12601,0.12815984,3.2014103,21.0,818.0,27.0,70.0,99.0,0.0235,2.0,Cationic,TERBINAFINE,5,C_physio
483,14.967284,505.96103,22.121662,68.54345,86.36752,0.14907703,2.551559,4.0,180.0,6.0,37.5,98.0,,1.25,Cationic,CISAPRIDE,5,C_physio
485,4.9763083,80.67075,11.823704,79.78597,73.15296,1.4804906,1.7340094,5.4,292.5,63.5,,20.0,,,Neutral,CLADRIBINE,5,C_physio
488,3.3984323,24.264988,5.413296,78.726494,87.841835,9.732684,1.5775092,,,,,,,,Anionic,SPIRAPRIL,5,C_physio
498,10.463315,266.48428,17.881247,82.794525,91.10091,0.922343,2.1518853,1.5,,,70.0,,,1.0,Neutral,ANAGRELIDE,5,C_physio
499,15.631155,390.92502,17.592197,85.60755,96.668884,0.58724016,2.4926414,30.0,273.0,31.2,50.0,85.0,,2.0,Neutral,MIRTAZAPINE,5,C_physio
509,4.906199,170.99338,23.956934,61.446262,46.972897,0.29073378,1.6639377,,,,54.0,15.7,17.4,,Cationic,VALACYCLOVIR,5,C_physio
512,10.384947,93.448296,5.9698167,70.94594,67.82321,2.151722,2.2420514,21.0,45.4,1.5,80.0,28.0,,2.0,Neutral,TOPIRAMATE,5,C_physio
514,8.362588,100.996994,9.152812,80.148155,88.51381,2.5830202,1.8770632,14.4,,,,65.0,0.8200000000000001,2.6,Zwitterionic,FEXOFENADINE,5,C_physio
517,13.247105,285.1592,14.002561,39.61665,14.491531,16.004948,2.9842644,,28.0,12.0,0.64,78.0,,,Zwitterionic,ALENDRONATE,5,C_physio
520,10.043136,244.03943,17.31474,64.01613,77.5088,0.17541413,2.1764514,14.9,16.0,2.88,90.0,96.5,0.1019,5.0,Cationic,TAMSULOSIN,5,C_physio
528,10.509828,494.93225,31.64049,67.61425,81.80939,0.14633794,2.27227,6.0,487.5,47.0,55.0,40.0,,1.5,Cationic,ROPINIROLE,5,C_physio
536,18.849684,500.5579,18.693346,84.46998,96.18314,0.5589819,2.6677802,18.0,,,69.0,98.0,0.0046,1.5,Neutral,MIFEPRISTONE,5,C_physio
539,4.228595,60.7827,10.871535,84.61369,94.644485,9.203268,1.4444724,2.5,9.0,7.0,65.0,99.9,21.9,,Anionic,TOLCAPONE,5,C_physio
545,6.3971148,45.453754,5.197844,84.563354,97.30237,7.0812607,1.952924,1.0,31.0,38.0,56.0,98.0,0.1455,,Anionic,REPAGLINIDE,5,C_physio
546,16.587194,494.2852,20.20397,83.30965,93.86011,0.59034956,2.618476,24.0,20000.0,500.0,,90.0,,2.9,Neutral,EXEMESTANE,5,C_physio
547,9.180212,50.589436,3.839359,85.36888,98.69953,6.648277,2.5071604,13.0,73.0,9.9,70.0,90.0,,1.75,Anionic,IRBESARTAN,5,C_physio
568,15.237125,296.97665,13.580268,62.986965,81.23238,0.20437734,2.565429,10.0,195.0,20.2,90.0,65.0,,2.5,Cationic,DOFETILIDE,5,C_physio
570,6.0256295,24.200527,2.70152,79.47293,94.57286,11.052044,2.0382624,20.1,14.7,0.52,89.0,99.4,3.0,4.5,Anionic,MELOXICAM,5,C_physio
572,46.102722,559.55194,8.557892,83.56018,98.46351,1.0181217,4.006805,64.0,,,,99.6,5.35,5.0,Neutral,EFAVIRENZ,5,C_physio
578,8.826321,193.69023,15.697116,83.21382,92.17092,0.77280587,1.8900046,2.0,,,,,,4.5,Neutral,OXCARBAZEPINE,5,C_physio
582,3.2644312,40.28934,9.514649,77.70789,59.138752,1.967449,1.5034271,1.8,26.0,8.8,100.0,95.0,37.6,,Neutral,TEMOZOLOMIDE,5,C_physio
585,19.709364,163.629,5.372436,85.71863,99.48913,5.7142754,3.216811,7.0,,,,99.0,0.158,2.0,Anionic,BEXAROTENE,5,C_physio
594,7.589633,145.45233,13.397792,81.6862,86.33543,0.95060915,1.9130791,4.8,45.0,7.38,100.0,31.0,44.8,,Neutral,LINEZOLID,5,C_physio
595,4.7364264,170.34062,25.10037,60.932625,43.854267,0.3065521,1.6224095,,,,60.0,,,,Cationic,VALGANCICLOVIR,5,C_physio
601,7.683614,74.74385,6.5313287,78.36253,94.02802,11.603332,2.288187,54.0,,0.26,90.0,,,3.0,Anionic,NITISINONE,5,C_physio
606,44.90788,689.74316,10.754208,84.16837,98.183846,0.90358484,3.9245157,840.0,400.0,0.33,60.0,99.0,0.0064,2.5,Neutral,DUTASTERIDE,5,C_physio
611,9.4029665,235.98688,16.644255,83.60805,91.48654,0.7347989,1.9363081,17.5,63.0,2.5,,94.0,,2.0,Neutral,TADALAFIL,5,C_physio
615,11.676867,478.883,26.654324,69.54516,87.59441,0.13115063,2.4319267,5.2,55.0,22.7,63.0,98.0,,1.5,Cationic,ATOMOXETINE,5,C_physio
632,11.060827,169.001,11.4338,82.780014,93.63792,0.74803114,2.181288,20.0,395.0,13.6,9.6,67.0,0.0089,5.5,Neutral,TROSPIUM,5,C_physio
634,52.06408,1552.8685,18.29947,74.01863,97.57591,0.15256694,4.6104474,35.0,1000.0,19.8,,95.0,,4.0,Cationic,CINACALCET,5,C_physio
638,13.438742,317.62817,17.133965,84.517845,95.93569,0.56409067,2.3486822,1.8,73.6,28.3,1.8,82.0,,0.75,Neutral,RAMELTEON,5,C_physio
641,5.573676,121.59745,15.30936,80.85298,75.975044,1.3788365,1.8120482,138.5,4596.0,23.0,100.0,13.0,0.0296,1.0,Neutral,ENTECAVIR,5,C_physio
642,11.004294,565.964,35.251457,65.55865,77.815186,0.16201936,2.0713215,11.0,312.0,11.0,82.0,80.0,9.8,2.8,Cationic,QUININE,5,C_physio
644,6.258088,122.738396,13.58827,81.449295,82.934784,1.0103834,1.7667501,3.0,,,,30.0,,3.25,Neutral,LENALIDOMIDE,5,C_physio
647,8.370974,42.640823,3.52232,78.28088,95.98176,8.401976,2.6840703,,,,,94.0,,,Anionic,LUBIPROSTONE,5,C_physio
662,3.5620728,50.95296,9.359183,75.872826,42.953354,2.3581429,1.5551553,,,,,,,,Neutral,NEOMYCIN,5,C_physio
671,3.3488913,25.569696,5.8999677,80.01134,89.57424,9.676771,1.4889177,0.7,15.0,24.8,,60.0,134.7,,Anionic,PENICILLIN G,5,C_physio
712,3.7417386,102.512825,19.56698,56.44702,20.240627,0.7966452,1.431146,,,,,,,,Cationic,PAROMOMYCIN,5,C_physio
714,5.271415,75.608574,9.446902,74.022804,39.91963,8.429329,1.5009686,,,,,,,,Zwitterionic,METHACYCLINE,5,C_physio
715,13.874296,455.7693,22.304096,67.401054,85.818535,0.14921986,2.5022824,16.0,1400.0,140.0,15.0,98.0,,,Cationic,DRONEDARONE,5,C_physio
723,12.466513,368.65173,18.95811,68.82082,85.33486,0.15589574,2.5008593,5.6,292.0,37.6,,,0.016,,Cationic,PRIMAQUINE,5,C_physio
727,6.5116324,329.7338,36.002663,63.36174,56.58213,0.2229136,1.5949347,,,,,,,,Cationic,DIHYDROCODEINE,5,C_physio
748,2.692053,62.75469,19.172188,55.585594,31.552967,0.42015854,1.3160791,1.5,156.0,72.0,,52.0,33.7,,Cationic,CYSTEAMINE,5,C_physio
749,18.483564,838.3943,27.866133,72.035194,92.353165,0.11586665,2.8314183,120.0,580.0,5.0,,99.5,,,Cationic,TOREMIFENE,5,C_physio
750,2.0114088,26.106886,10.921208,79.24778,80.35952,10.666069,1.1278228,1.9,,,,99.0,1.42,0.8,Anionic,BALSALAZIDE,5,C_physio
756,10.438254,145.18571,9.884515,81.83233,91.40884,0.91420656,2.110852,5.8,,,85.0,98.0,35.0,1.0,Neutral,DELAVIRDINE,5,C_physio
765,6.047445,87.02074,10.297452,78.24567,77.876305,1.2942388,1.7630047,4.0,105.0,18.0,41.0,96.0,,,Neutral,SILDENAFIL,5,C_physio
773,15.766518,786.2782,31.938494,70.64304,90.280655,0.12425317,2.6492796,16.0,163.0,40.0,19.0,98.0,0.0234,,Cationic,DARIFENACIN,5,C_physio
784,24.931816,334.7767,9.7218075,84.52442,97.93464,0.8894364,3.2956526,17.0,,,,98.0,,3.0,Neutral,NILOTINIB,5,C_physio
785,4.75967,84.66162,12.203813,78.08043,63.723286,1.505827,1.7821658,14.4,189.0,13.7,,,1.99,,Neutral,COLISTIN,5,C_physio
788,1.3196046,131.90332,106.369255,58.067764,24.156797,19.854221,0.942437,,,,,,,,Anionic,MENADIOL,5,C_physio
795,14.276566,243.24278,13.0648985,83.763016,95.23655,0.69605154,2.5815027,,,,,,,,Neutral,HEXOCYCLIUM,5,C_physio
799,15.225917,547.24536,24.076302,67.9104,85.99204,0.14555404,2.5350926,9.0,780.0,58.5,,80.0,0.21,2.25,Cationic,LEVOPROPOXYPHENE,5,C_physio
832,6.7523866,32.308304,3.357414,83.90837,97.66463,8.225783,2.1058278,9.0,22.0,1.71,,99.0,,,Anionic,AMBRISENTAN,5,C_physio
835,15.629765,302.27698,14.081069,84.7539,96.410736,0.7819636,2.6299112,41.0,,,,99.9,,3.25,Neutral,ETRAVIRINE,5,C_physio
860,8.100345,39.446125,3.4669437,83.168884,98.069565,7.3790216,2.2103446,20.0,,,81.0,99.0,,5.0,Anionic,FENOFIBRIC ACID,5,C_physio
862,13.430532,385.08493,19.450457,82.91122,92.61757,0.6851865,2.3155665,32.0,,76.8,,94.0,0.3705,,Neutral,ULIPRISTAL ACETATE,5,C_physio
867,10.636328,160.60367,11.469682,83.08726,93.87359,0.8267661,2.2033882,9.0,162.5,32.5,60.0,80.0,,,Neutral,EZOGABINE,5,C_physio
870,13.316289,197.00531,11.258599,82.84267,94.669975,0.8015126,2.3027477,17.0,188.0,9.6,80.0,99.0,,,Neutral,ROFLUMILAST,5,C_physio
876,12.693104,257.48407,15.637802,84.35453,95.83066,0.7532477,2.5269704,50.0,,,,99.7,,4.5,Neutral,RILPIVIRINE,5,C_physio
880,6.9267993,104.16873,10.811464,81.24108,86.83846,0.92929524,1.7946894,7.0,50.0,10.0,90.0,93.0,,,Neutral,RIVAROXABAN,5,C_physio
886,20.277742,710.99176,21.971476,71.07969,91.71154,0.14460583,2.9751573,42.0,1772.0,60.0,43.0,91.0,,,Cationic,CRIZOTINIB,5,C_physio
897,12.662189,418.3319,20.667336,69.463905,86.509346,0.15190132,2.604488,50.0,1670.0,57.0,29.0,71.0,,,Cationic,MIRABEGRON,5,C_physio
901,9.416697,159.07372,12.271346,82.75983,91.37562,0.830287,2.0943236,3.5,,,,97.0,1.4,3.0,Neutral,COBICISTAT,5,C_physio
908,13.009202,213.67578,12.862663,83.94398,96.80153,0.5515796,2.337858,26.0,448.0,9.16,,99.0,3.16,,Neutral,OSPEMIFENE,5,C_physio
910,12.217145,283.23584,16.165386,84.2008,94.0781,0.89950347,2.1802385,4.35,214.0,4.9,72.0,97.4,,,Neutral,TRAMETINIB,5,C_physio
919,6.5284905,301.9191,31.571762,63.138515,59.953808,0.22645573,1.7650965,37.0,,,92.0,95.0,,3.5,Cationic,AFATINIB,5,C_physio
920,8.067568,312.992,27.959837,63.365524,70.66054,0.17670965,1.9301385,12.0,430.0,25.0,92.0,22.0,1.38,,Cationic,LEVOMILNACIPRAN,5,C_physio
921,7.0692344,173.59262,17.529085,82.56314,88.6311,0.8828591,1.7421663,,,,,,,,Neutral,ESLICARBAZEPINE ACETATE,5,C_physio
923,10.723972,179.67218,12.559775,83.92633,94.20346,0.7636514,2.196728,5.0,10000.0,1000.0,,97.3,,,Neutral,IBRUTINIB,5,C_physio
940,64.60963,1875.676,18.238348,71.11457,96.95124,0.21410061,4.7194576,96.0,1982.0,20.3,,99.5,0.7508,5.0,Cationic,NETUPITANT,5,C_physio
941,10.09222,275.35654,19.262886,64.92021,78.11446,0.15720916,2.201768,8.5,1554.0,126.0,,4.2,,2.0,Cationic,NALOXEGOL,5,C_physio
956,14.530069,664.77985,28.03983,70.043015,86.24963,0.1545947,2.6311252,29.0,2583.0,63.1,46.0,85.0,,9.0,Cationic,PALBOCICLIB,5,C_physio
963,6.8329635,138.08606,14.868514,81.64527,86.861404,0.9430169,1.8336245,13.5,47.0,4.2,67.0,99.0,,2.0,Neutral,DACLATASVIR,5,C_physio
968,13.202299,667.05994,33.628468,67.59585,82.266304,0.14697257,2.430669,72.0,,,,94.0,0.02,,Cationic,CARIPRAZINE,5,C_physio
973,5.551147,78.52035,10.229849,77.74988,73.30664,1.4147379,1.7460706,0.51,,,,80.0,0.33,1.0,Neutral,TENOFOVIR ALAFENAMIDE,5,C_physio
981,8.624246,46.8535,3.5712392,79.72865,96.29692,8.900518,2.5621686,31.0,1250.0,,,98.8,0.215,2.0,Anionic,GRAZOPREVIR,5,C_physio
985,9.038365,124.92556,9.90326,81.13797,88.254395,2.8148825,1.9706,26.0,288.0,,,99.9,2.42,6.5,Zwitterionic,VENETOCLAX,5,C_physio
987,14.015969,452.05045,20.755808,69.36053,87.459,0.14810187,2.5333157,23.0,165.0,4.6,95.0,88.0,,2.5,Cationic,SAFINAMIDE,5,C_physio
990,12.894882,433.99554,21.91052,67.97167,83.6693,0.16460192,2.3881543,23.0,2080.0,,34.0,60.0,,,Cationic,BETRIXABAN,5,C_physio
993,10.357287,89.19774,5.604157,85.10732,98.27685,8.735187,2.2933924,3.7,39.0,14.1,58.8,84.0,20.3,,Anionic,DELAFLOXACIN,5,C_physio
996,3.7081618,67.942894,12.273933,76.3147,47.803555,2.1297898,1.6325022,,,,,,,,Neutral,PLECANATIDE,5,C_physio
1001,6.8007765,99.95365,10.459085,81.464386,86.47015,0.9052575,1.8166442,5.25,,,,92.0,,,Neutral,EDARAVONE,5,C_physio
1002,9.501772,52.99742,3.6004071,79.11329,96.418045,9.060697,2.7176106,33.0,,,,99.0,0.221,4.0,Anionic,VOXILAPREVIR,5,C_physio
1008,12.093811,112.8172,6.9969406,81.21933,92.8345,1.0848228,2.3635585,12.0,76.0,8.9,80.0,50.0,,,Neutral,BARICITINIB,5,C_physio
1015,11.263467,146.52402,9.767156,81.385124,92.71315,0.82304156,2.074834,16.6,85.5,11.2,,93.6,0.6137,1.0,Neutral,ERTUGLIFLOZIN,5,C_physio
1017,7.3528585,97.93982,9.380023,81.092606,84.42452,3.0429094,1.8190272,19.0,180.0,6.9,,96.0,0.2556,5.5,Zwitterionic,AVATROMBOPAG,5,C_physio
1020,21.501328,328.09442,11.153384,83.145966,96.468475,0.8922005,2.73114,15.0,271.0,1.31,,99.0,11.4,4.0,Neutral,TEZACAFTOR,5,C_physio
1021,19.569633,282.4441,10.116608,82.792046,95.22463,1.0473847,2.7150686,72.0,276.0,1.3,100.0,96.0,12.5,3.0,Neutral,APALUTAMIDE,5,C_physio
1043,7.17724,41.550262,4.1189847,84.23079,97.74033,7.643957,2.0787294,27.0,39.5,1.1,,99.9,0.1877,7.0,Anionic,LUSUTROMBOPAG,5,C_physio
1049,18.790932,345.59393,13.251073,85.17605,97.14928,0.724537,2.679669,90.0,420.0,6.45,,74.0,0.043,,Neutral,TALAZOPARIB,5,C_physio
1050,9.924547,53.851295,3.6766953,85.492485,98.91209,7.7430534,2.3744228,49.0,18.5,0.263,,99.0,,,Anionic,TAFAMIDIS,5,C_physio
1060,21.763481,316.5762,10.178063,83.29974,95.813194,1.0341196,2.9592547,11.0,,,,52.0,,3.0,Neutral,UPADACITINIB,5,C_physio
1061,10.847522,252.59476,17.3086,83.943726,94.44083,0.7205093,2.1876948,3.1,1230.0,274.0,33.0,88.0,1.45,1.5,Neutral,TAZEMETOSTAT,5,C_physio
1065,3.1183097,43.404022,10.210607,75.68821,48.92373,1.8637497,1.5014286,,,,,,,,Neutral,DIROXIMEL,5,C_physio
1066,15.686641,243.46536,11.501867,84.12681,96.172935,0.7916924,2.6569364,19.0,1970.0,,,94.0,,2.0,Neutral,LEMBOREXANT,5,C_physio
1071,12.065315,370.8896,21.89174,65.52915,81.62262,0.18438883,2.5434647,114.0,1770.0,13.0,,92.0,3.44,3.0,Cationic,FEDRATINIB,5,C_physio
1081,8.824277,114.45468,10.034794,82.36399,92.877396,0.7856424,1.9748775,35.5,338.0,6.7,,99.8,,2.0,Neutral,VOXELOTOR,5,C_physio
1083,14.125185,241.2925,12.379245,83.91267,94.970505,0.77348804,2.3760238,32.0,191.0,6.0,73.0,97.0,5.6,2.0,Neutral,SELPERCATINIB,5,C_physio
