row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
300,10.850655,34.094276,2.5809212,76.80984,95.27366,2.597115,2.337002,1.1,78.0,58.5,,91.0,,,Neutral,MEBENDAZOLE,2,A_baseline
306,26.92798,430.3797,11.405219,57.74906,98.00515,0.30735746,2.8393588,,,,,,,,Neutral,PROBUCOL,2,A_baseline
320,6.9807973,30.666304,3.7532544,68.88108,86.18566,1.5250609,2.432877,3.0,11.0,2.1,100.0,98.5,,2.0,Anionic,GLIPIZIDE,2,A_baseline
322,13.377177,788.639,65.701256,54.366676,93.249855,0.081717715,2.2039135,32.0,1939.0,42.0,44.0,,0.167,7.1,Cationic,CYCLOBENZAPRINE,2,A_baseline
336,2.4063137,42.683754,21.452875,73.675705,16.814466,1.9757627,1.6582489,2.2,97.5,33.1,,10.0,0.00145,,Cationic,TIMOLOL,2,A_baseline
348,5.0882673,100.49608,19.52338,70.08562,72.08412,0.7099297,1.6908827,10.0,33.8,5.4,,92.0,3.2,9.0,Neutral,TRAZODONE,2,A_baseline
354,11.074744,93.84449,5.8807693,79.791084,70.38009,7.4322104,2.0236049,,,,,,,,Neutral,TRIFLURIDINE,2,A_baseline
374,13.221277,791.30786,59.860603,43.31003,92.98988,0.044239566,2.937113,36.4,172.9,3.4,100.0,97.0,0.0089,,Neutral,LEVONORGESTREL,2,A_baseline
383,4.4012322,48.334213,11.359136,59.561115,58.158684,0.62953156,2.3563657,2.5,,,90.0,86.0,0.0155,1.0,Cationic,BUSPIRONE,2,A_baseline
387,3.8495688,41.24941,11.913499,74.70319,73.33105,1.8001192,1.2727159,7.5,23.5,2.4,,88.0,34.0,,Neutral,ETOPOSIDE,2,A_baseline
403,10.170537,944.9224,100.10612,59.69879,88.684784,0.098332725,1.6767294,2.3,302.9,117.6,,13.0,0.02,0.73,Cationic,HYDROMORPHONE,2,A_baseline
409,8.333396,48.49565,5.306491,51.853146,87.96982,0.5125974,3.1047578,,,,,,,,Neutral,MISOPROSTOL,2,A_baseline
424,5.739494,159.84775,28.641562,75.50026,75.98928,0.86463547,1.538974,4.0,156.0,35.0,70.0,30.0,16.3,,Zwitterionic,CIPROFLOXACIN,2,A_baseline
433,10.295253,439.6542,46.038456,51.14252,86.03896,0.101108015,2.676056,,,,,,,,Neutral,NORGESTIMATE,2,A_baseline
434,2.0418293,95.94546,58.71283,80.43338,10.913149,2.6807463,1.1348386,1.75,104.0,104.0,60.0,38.0,,1.0,Neutral,ZIDOVUDINE,2,A_baseline
450,19.948809,412.7267,17.31118,62.817997,97.84838,0.22915466,2.547878,26.0,,,,98.0,0.464,6.4,Cationic,SERTRALINE,2,A_baseline
461,6.1693506,159.52452,25.44373,74.39151,70.43929,0.8616866,1.8284574,30.0,48.7,0.9,90.0,60.0,21.9,1.5,Neutral,FLUCONAZOLE,2,A_baseline
464,1.6516837,10.271596,5.781707,58.881725,48.196037,7.1995955,0.95763886,48.0,,,20.0,95.0,,,Anionic,SUCCIMER,2,A_baseline
465,3.8921292,104.90359,36.018192,79.66851,77.75069,0.9357162,1.2250823,3.5,107.0,24.7,,73.0,0.34,,Neutral,ONDANSETRON,2,A_baseline
470,6.1649814,95.73327,15.30302,71.45872,83.65604,0.7197216,1.7755187,64.0,796.0,22.8,55.0,99.8,3.2,4.6,Neutral,ITRACONAZOLE,2,A_baseline
472,17.948437,1126.1708,56.95865,41.540794,95.23282,0.04022778,3.2444165,,,,84.0,,,,Neutral,DESOGESTREL,2,A_baseline
478,12.759111,651.2778,45.88356,50.287987,87.937706,0.096525334,2.7409866,6.0,76.0,9.9,63.0,90.0,0.0994,1.5,Neutral,FINASTERIDE,2,A_baseline
491,44.480827,415.74005,5.6421595,63.171463,98.68846,0.6483423,3.7732112,192.0,,,,,9.8,,Cationic,HALOFANTRINE,2,A_baseline
492,12.805048,163.46658,10.887112,62.291122,96.72989,0.3086678,2.2093778,62.5,39.0,0.6,47.0,99.9,41.2,,Anionic,ATOVAQUONE,2,A_baseline
497,3.3633225,22.863165,7.797626,72.86779,77.14484,1.3355163,1.3317198,,,26.4,13.0,,,,Anionic,MOEXIPRIL,2,A_baseline
506,2.8236887,58.55877,23.690939,79.27724,40.906334,2.0472043,1.2597843,1.6,46.0,35.6,86.0,0.0,2.4,1.0,Neutral,STAVUDINE,2,A_baseline
511,33.143173,70.64462,1.2214106,73.763214,98.22002,3.5119624,3.5633044,139.0,64.0,0.32,,96.0,1.78,,Neutral,BICALUTAMIDE,2,A_baseline
522,6.386224,85.29263,14.307,76.69617,86.759964,1.2129164,1.6012996,6.5,50.0,5.3,49.0,99.2,8.22,1.25,Anionic,FEBUXOSTAT,2,A_baseline
534,5.9588017,98.6893,14.494338,83.08006,76.461586,2.5905752,1.4065918,20.0,253.0,11.4,92.0,45.0,3.3,4.5,Zwitterionic,SPARFLOXACIN,2,A_baseline
561,12.058197,113.82607,9.062748,77.887535,97.0231,1.1198304,2.0268486,24.0,500.0,48.0,58.0,99.5,,0.75,Anionic,TELMISARTAN,2,A_baseline
563,7.3890667,151.97903,19.680414,59.70292,85.7325,0.28750587,2.3632967,12.0,,,,96.5,3.25,2.0,Neutral,CILOSTAZOL,2,A_baseline
580,4.1635475,35.04761,6.0287843,73.46916,44.536736,3.3550525,1.582007,19.0,214.0,29.2,30.0,90.0,0.224,,Neutral,CYCLOSPORINE,2,A_baseline
583,2.5245676,16.326488,5.7310185,72.19948,30.742243,3.920712,1.4745157,7.0,37.3,3.7,100.0,10.0,,1.0,Neutral,LEVETIRACETAM,2,A_baseline
591,5.7759805,136.88696,25.052944,78.87294,83.290344,0.95267606,1.463147,1.5,80.0,36.0,55.0,82.0,0.0306,1.0,Neutral,ALOSETRON,2,A_baseline
593,7.0525637,74.59574,8.328219,69.71846,81.5334,1.17768,2.0201876,10.0,208.0,23.0,49.0,86.0,0.0349,8.0,Neutral,ALFUZOSIN,2,A_baseline
602,9.886752,206.1194,18.726341,75.250626,87.32969,0.9007674,1.9683641,5.6,299.0,32.3,96.0,58.0,13.4,,Neutral,VORICONAZOLE,2,A_baseline
603,6.567492,222.35718,38.921864,57.9424,85.13922,0.1634273,1.8028866,4.0,13.0,27.8,72.0,91.0,0.0034,,Anionic,TREPROSTINIL,2,A_baseline
613,17.64985,391.434,17.271482,59.92033,94.386604,0.3070598,2.7690523,48.0,1400.0,35.7,60.0,90.0,,5.0,Neutral,GEFITINIB,2,A_baseline
640,18.448606,35.092278,1.427733,72.18586,98.5263,2.207114,2.9441438,22.0,54.0,1.8,,75.0,,,Neutral,DAPSONE,2,A_baseline
652,7.4477506,169.89598,22.695139,70.22715,84.98232,0.52176476,1.8289142,37.0,1774.0,32.0,,98.0,0.731,4.0,Neutral,POSACONAZOLE,2,A_baseline
653,2.2008479,44.659176,23.442713,80.9544,28.72094,3.138078,1.0623634,44.5,,,,3.3,15.2,2.0,Neutral,TELBIVUDINE,2,A_baseline
655,11.042937,526.9861,58.008293,55.92696,67.98982,0.19601804,2.8408701,,,,,,,,Anionic,ESTROPIPATE,2,A_baseline
659,6.8779955,57.862324,7.02298,64.09723,62.13221,1.3546468,2.3391848,,,,,,,,Cationic,ERYTHROMYCIN ESTOLATE,2,A_baseline
660,4.677685,58.438343,10.884276,67.118004,56.034576,1.1659385,1.6690881,,,,,,,,Cationic,ERYTHROMYCIN ETHYLSUCCINATE,2,A_baseline
663,10.141047,69.27829,5.0330586,69.841156,94.56805,1.0543883,1.898847,16.5,45.5,,,80.0,1.9,4.0,Neutral,GRISEOFULVIN,2,A_baseline
664,3.2007475,17.08665,4.5730715,72.22405,59.709084,3.6859322,1.2996432,,,,,,,,Anionic,HETACILLIN,2,A_baseline
665,2.187596,21.7904,10.0527,72.55143,35.891533,3.021053,1.1584477,,,,,,,,Neutral,BACAMPICILLIN,2,A_baseline
666,2.4064984,11.269334,4.2217326,73.203674,59.508514,3.77994,1.1394422,1.0,14.0,10.9,,28.0,429.0,0.25,Anionic,AMPICILLIN,2,A_baseline
678,1.976686,12.457321,6.285391,72.416916,44.538197,3.636837,1.0383842,,,,,,,,Anionic,CEPHALOGLYCIN,2,A_baseline
687,1.8286883,9.005457,5.003159,74.31764,54.514114,4.100356,0.97751486,1.2,13.6,15.2,95.0,15.0,92.2,1.0,Anionic,CEPHALEXIN,2,A_baseline
689,1.856651,9.353703,5.456869,75.710594,62.772133,4.8570795,0.9353876,1.0,16.0,12.8,,20.0,20.5,,Anionic,AMOXICILLIN,2,A_baseline
691,2.155116,7.0130467,2.84077,73.41141,63.563652,4.7541194,1.1024837,0.75,,,85.0,37.5,62.0,,Anionic,CEFACLOR,2,A_baseline
692,3.032659,11.692178,3.2937675,71.21812,55.832417,3.7856925,1.5473166,0.85,13.6,12.8,,5.0,,,Zwitterionic,CEPHRADINE,2,A_baseline
697,5.791211,65.97713,8.786583,65.85853,67.487404,1.0791495,1.7257764,6.0,97.5,28.5,50.0,77.0,5.0,,Cationic,CLARITHROMYCIN,2,A_baseline
698,2.7757232,14.590835,5.200671,74.43267,66.203445,2.7668464,1.255967,1.3,15.0,11.7,95.0,36.0,47.0,,Anionic,CEFPROZIL,2,A_baseline
699,2.1445034,8.4922495,3.7673686,74.27054,62.200756,4.224472,1.0743613,1.2,25.0,14.4,,35.0,41.4,,Anionic,LORACARBEF,2,A_baseline
705,4.1600823,46.3892,10.1455345,63.943874,68.14737,0.66807145,1.6693584,34.8,126.1,2.6,18.0,99.0,0.0369,,Neutral,TACROLIMUS,2,A_baseline
710,4.471719,63.559395,15.998702,76.61833,80.95545,1.1908797,1.3595551,12.0,112.0,8.4,93.0,98.0,81.5,,Anionic,MYCOPHENOLIC ACID,2,A_baseline
713,2.024856,14.135176,6.067643,70.44381,18.042622,4.7055225,1.3935368,12.0,,,,,,6.0,Zwitterionic,CYCLOSERINE,2,A_baseline
716,4.7274117,26.361172,5.077908,65.79523,75.7145,1.0987597,1.845915,2.0,,,,95.4,0.201,2.0,Neutral,ARTEMETHER,2,A_baseline
740,5.5423903,397.3828,112.58135,66.66232,57.3976,0.28125238,1.4832875,2.0,227.0,97.5,40.0,27.0,0.273,,Cationic,MORPHINE,2,A_baseline
741,5.775239,435.94598,84.59483,54.86585,72.254684,0.10075564,1.7120075,1.5,162.0,72.0,53.0,5.0,0.055,,Cationic,NICOTINE,2,A_baseline
742,8.327864,252.93611,41.76307,52.831448,42.2156,0.46796152,2.9500034,5.0,,,,89.0,,,Cationic,PENBUTOLOL,2,A_baseline
753,5.179128,201.41959,48.035774,61.264767,68.49559,0.23864119,1.7502433,6.0,650.0,75.0,100.0,83.0,,,Neutral,QUETIAPINE,2,A_baseline
764,5.250685,142.9502,32.738552,71.883255,74.75332,0.5545675,1.6095375,2.5,125.0,34.6,45.0,14.0,,,Cationic,RIZATRIPTAN,2,A_baseline
769,4.908601,89.29264,19.482143,65.46639,77.15203,0.45074818,1.6507204,3.5,17.6,3.03,99.0,99.8,1.67,,Anionic,ROSIGLITAZONE,2,A_baseline
771,15.74196,1371.3081,80.72511,52.16397,93.37757,0.06421026,2.273134,7.0,175.0,18.0,90.0,18.0,,,Cationic,GALANTAMINE,2,A_baseline
779,4.5500135,35.23263,7.7614107,68.46149,73.44814,1.0492613,1.6922547,15.0,417.0,19.3,59.0,95.0,,,Neutral,DARUNAVIR,2,A_baseline
783,22.542364,427.91187,17.23531,61.477036,96.54847,0.31225783,2.9518776,14.2,,,,99.0,4.18,4.0,Neutral,LAPATINIB,2,A_baseline
787,15.226506,808.90356,51.414112,42.719456,94.73258,0.045428496,3.0492227,,,,,,,,Neutral,METHYLTESTOSTERONE,2,A_baseline
796,7.2459617,273.75916,37.903854,54.730446,83.022675,0.138294,1.8841447,,,,,,,,Neutral,FLUPREDNISOLONE,2,A_baseline
797,5.3958325,183.0746,37.163586,60.41091,69.34936,0.25124902,1.6222647,,,,,,,,Neutral,PARAMETHASONE ACETATE,2,A_baseline
811,2.4208179,12.161795,4.7372046,76.027306,62.27731,3.9810677,1.1156051,1.1,14.9,9.7,,61.0,7.71,,Anionic,CEFADROXIL,2,A_baseline
814,10.192526,26.069342,1.9222078,68.38788,95.032425,1.7315644,2.6999807,10.0,5.2,3.2,,97.9,,,Anionic,GLYBURIDE,2,A_baseline
816,21.213036,716.9392,27.314005,38.75486,96.11728,0.05939553,4.152879,,,,,,,,Neutral,BETA CAROTENE,2,A_baseline
819,16.720076,826.7081,42.01386,49.186028,95.5396,0.082197696,2.4569023,30.5,650.0,13.0,92.5,97.0,0.025,,Neutral,DRONABINOL,2,A_baseline
834,4.3427057,61.437233,12.328099,80.31332,36.23411,4.5194063,1.5514154,6.7,,,,,,3.5,Neutral,SAPROPTERIN,2,A_baseline
852,10.286014,95.82002,8.222628,71.562965,95.59634,0.74362546,2.0095174,12.0,195.0,15.6,,99.0,,,Neutral,TOLVAPTAN,2,A_baseline
853,8.19149,223.54759,31.325594,64.67205,89.10366,0.28784114,1.688314,,,,79.0,,,,Neutral,PRASUGREL,2,A_baseline
856,2.9523702,26.67571,10.030344,72.57061,28.520304,2.6473656,1.8201234,7.5,71.5,6.6,,0.0,,,Zwitterionic,VIGABATRIN,2,A_baseline
861,11.737002,853.1062,74.69085,44.054188,89.98581,0.043854088,2.8499982,11.0,46.0,2.9,91.0,90.0,0.2948,,Neutral,DIENOGEST,2,A_baseline
873,7.1292853,119.697334,13.910993,80.12318,77.39572,2.0484211,1.8041137,12.0,1110.0,76.0,30.0,84.0,0.0089,1.5,Cationic,LINAGLIPTIN,2,A_baseline
887,13.365072,130.73558,8.444056,72.965065,96.76012,0.89069504,2.1233962,12.0,353.0,17.3,,99.0,1.95,,Neutral,IVACAFTOR,2,A_baseline
892,19.420599,578.2911,23.984398,54.42558,96.35022,0.13808003,2.7276013,11.0,,,,70.0,,1.75,Cationic,LORCASERIN,2,A_baseline
893,22.895884,258.02747,9.770859,64.32946,98.3128,0.3963924,2.8968377,55.0,349.0,4.4,,99.7,,,Neutral,CABOZANTINIB,2,A_baseline
896,1.9994388,12.38209,5.6947274,71.98756,38.53715,3.414785,1.2367102,,,,,,,,Neutral,LINACLOTIDE,2,A_baseline
905,17.416561,331.00806,14.853617,66.24997,93.2398,0.5200754,2.5449204,24.0,1223.0,35.3,,99.0,0.13,,Cationic,PONATINIB,2,A_baseline
909,21.146591,65.5423,2.0459175,79.46814,97.80801,3.7310364,2.8730493,8.0,70.3,25.7,95.0,99.7,,,Anionic,DABRAFENIB,2,A_baseline
913,12.436596,194.7848,15.843253,67.98861,96.04946,0.42708102,1.9715544,13.1,119.0,11.5,65.0,99.0,,,Neutral,CANAGLIFLOZIN,2,A_baseline
918,12.206951,1153.2096,107.0833,52.41182,90.43849,0.06485447,2.1548195,66.0,2600.0,27.3,75.0,98.0,0.11,,Cationic,VORTIOXETINE,2,A_baseline
925,2.5586555,7.2702136,2.7120318,68.4055,47.962677,5.251556,1.6728691,,,,,,,,Neutral,DIMETHYL FUMARATE,2,A_baseline
932,7.7675276,281.85226,44.192135,62.467957,62.649757,0.39623052,2.002642,192.0,424.0,1.5,100.0,99.0,,1.0,Neutral,VORAPAXAR,2,A_baseline
935,15.058524,415.05545,25.154306,43.111153,94.39826,0.082468234,3.561302,,,,,,,,Neutral,TESTOSTERONE UNDECANOATE,2,A_baseline
938,6.886519,81.676834,10.6441345,75.47418,86.23414,1.1779675,1.8097162,12.0,49.0,2.8,82.0,99.0,,2.0,Neutral,SUVOREXANT,2,A_baseline
944,13.545392,91.9908,4.906604,71.75169,94.97785,1.2793913,2.276433,47.0,,,,99.8,0.3637,4.25,Neutral,LEDIPASVIR,2,A_baseline
948,18.485935,121.110115,5.1650496,74.76701,96.1015,1.7807788,2.7149227,5.75,396.0,47.7,70.0,99.5,1.35,4.5,Neutral,DASABUVIR,2,A_baseline
950,5.672512,112.52821,21.647951,71.941,84.48613,0.58032465,1.5621248,11.9,167.0,8.6,,82.0,,2.0,Neutral,OLAPARIB,2,A_baseline
967,18.965857,301.47043,11.662836,69.05093,92.43771,0.81713456,2.650991,11.0,,,33.0,98.0,1.07,0.075,Neutral,FLIBANSERIN,2,A_baseline
969,3.395384,23.959959,6.448018,71.86408,46.053276,2.2165356,1.705373,9.0,32.5,,,20.0,,1.0,Neutral,BRIVARACETAM,2,A_baseline
972,10.438086,627.90234,56.411396,55.789978,84.80861,0.13003792,2.0898194,57.0,2173.0,,,95.0,,6.0,Cationic,PIMAVANSERIN,2,A_baseline
974,7.2095723,85.17702,11.533831,65.88177,75.42879,0.84007496,2.141397,1.65,,35.0,,99.0,,2.0,Anionic,SELEXIPAG,2,A_baseline
979,2.184087,71.18756,36.992245,76.96095,14.544094,3.649152,1.0651836,2.25,,,,,,,Neutral,URIDINE TRIACETATE,2,A_baseline
997,11.402001,174.65291,11.34295,64.73779,89.34265,0.5629994,2.3572505,25.0,153.0,12.7,,66.0,2.4,,Cationic,BRIGATINIB,2,A_baseline
1003,6.832817,167.61368,20.777588,63.7547,84.04943,0.36214232,1.616507,15.0,92.0,7.2,49.0,99.0,,0.75,Cationic,VALBENAZINE,2,A_baseline
1007,5.543698,72.47684,14.6216545,71.895966,73.659584,1.0425729,1.6852721,4.1,,,,,,,Cationic,MACIMORELIN,2,A_baseline
1010,18.231125,744.27374,28.24768,68.54669,88.6857,0.50585485,2.4880562,18.3,690.3,,45.0,96.3,,,Cationic,ABEMACICLIB,2,A_baseline
1011,9.625023,296.47705,25.4597,58.574547,85.270065,0.25816247,2.0840201,12.0,480.0,17.6,72.0,55.0,0.00316,4.0,Cationic,LOFEXIDINE,2,A_baseline
1029,16.250214,152.46564,7.3431025,65.02682,95.658714,0.6346482,2.5540109,30.0,124.0,3.11,84.0,99.9,0.0588,,Zwitterionic,SIPONIMOD,2,A_baseline
1030,8.519164,217.11983,20.775055,60.918545,82.51144,0.3412617,2.1722255,24.0,567.0,19.0,90.0,30.0,0.019,2.5,Cationic,PRUCALOPRIDE,2,A_baseline
1039,7.7249346,155.73138,16.85507,73.15604,81.645744,0.8653882,1.8148463,2.9,48.0,98.0,34.0,70.0,1.84,1.0,Neutral,LAROTRECTINIB,2,A_baseline
1047,15.417604,247.71355,12.399606,61.873978,94.205124,0.43399888,2.6665027,70.0,1889.0,24.9,80.0,98.0,0.23,,Cationic,DACOMITINIB,2,A_baseline
1048,10.287546,400.38916,30.601591,60.869797,81.305115,0.2865652,2.2935865,113.0,1092.0,14.85,,94.0,0.67,5.0,Cationic,GILTERITINIB,2,A_baseline
1057,24.260572,462.62448,12.6476555,65.20043,95.53959,0.49762094,2.7680318,5.7,,,,57.5,,1.8,Cationic,LASMIDITAN,2,A_baseline
1063,9.489527,95.1535,8.197525,64.69876,81.64903,0.878982,2.524639,,,,,99.0,,,Neutral,TENAPANOR,2,A_baseline
1070,39.320038,234.87059,3.2109203,74.92778,94.26313,3.521566,3.9646597,7.0,125.0,17.9,,95.0,1.53,,Neutral,SELINEXOR,2,A_baseline
1078,2.8648715,38.730595,15.17431,79.40662,38.474,2.718103,1.4489787,55.0,45.0,0.54,88.0,60.0,,2.5,Neutral,CENOBAMATE,2,A_baseline
1079,16.659063,32.92152,1.2788363,79.47915,95.44458,6.2548327,2.8942258,17.4,97.0,3.9,,86.4,5.5,,Neutral,PRETOMANID,2,A_baseline
1086,7.184941,34.230583,5.3131933,52.358723,77.9842,0.8113764,3.6553645,,,,,,,,Neutral,TRIHEPTANOIN,2,A_baseline
