row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
90,8.089545,142.52611,11.919167,75.88075,85.333595,1.069081,1.9837168,1.0,65.0,58.5,,15.0,,,Neutral,MERCAPTOPURINE,3,C_physio
109,12.046896,902.32904,44.94813,72.130356,86.96293,0.52542734,2.4729264,12.0,48.0,3.3,,,,,Cationic,PROCYCLIDINE,3,C_physio
120,9.593572,263.55704,17.585144,77.966446,87.73675,0.9745624,2.121658,,,,,,,,Neutral,CLIDINIUM,3,C_physio
133,9.2858,234.16583,16.423656,77.59985,87.1057,0.98479575,2.0729897,,,,,,,,Neutral,MEPENZOLATE,3,C_physio
148,8.297134,145.53172,12.089168,75.74686,84.72347,1.0421435,1.9780834,,,,,,,,Neutral,ETHOXZOLAMIDE,3,C_physio
150,11.575277,774.9508,41.374256,72.15899,86.630455,0.5474006,2.419748,2.1,,,,,0.0554,,Cationic,TRIPROLIDINE,3,C_physio
152,4.782306,34.15724,4.547815,73.375084,83.910545,1.636755,2.162799,2.0,,,,,,,Anionic,CHLOROTHIAZIDE,3,C_physio
158,14.079137,1386.4528,56.734207,74.436226,88.90022,0.540469,2.644065,13.0,,,,65.0,,,Cationic,DEXTROMETHORPHAN,3,C_physio
166,11.143876,730.3614,40.495174,71.06592,85.74422,0.52885437,2.3497026,,,,,,,,Cationic,OXYPHENCYCLIMINE,3,C_physio
176,7.8675556,128.44775,11.160039,75.07568,83.44999,1.030016,1.9628258,4.5,370.5,23.0,,67.9,0.4542,1.5,Neutral,HYDROCHLOROTHIAZIDE,3,C_physio
183,9.117285,165.68733,11.714713,76.96346,84.13665,1.0473274,2.0386236,5.2,143.0,37.8,,,,,Neutral,HYDROFLUMETHIAZIDE,3,C_physio
185,9.085007,233.53062,16.607012,77.86131,87.657455,1.0475293,2.08302,,,,,,,,Neutral,PYRVINIUM,3,C_physio
192,10.047257,366.6397,22.026184,77.93074,88.676575,0.91401935,2.180661,,,,,90.0,0.1931999999999999,2.6,Neutral,SPIRONOLACTONE,3,C_physio
196,7.5881906,126.88053,11.304215,74.49237,83.17546,1.0296185,1.918467,,,,,,,,Neutral,TRICHLORMETHIAZIDE,3,C_physio
203,11.734132,868.56244,44.944466,71.747284,86.73572,0.5431323,2.3781793,3.0,214.5,29.6,,18.0,0.0332,0.05,Cationic,ATROPINE,3,C_physio
206,12.684553,930.87555,44.612247,73.38234,87.397644,0.54650664,2.5413632,,,,90.0,,,,Cationic,DIPHENOXYLATE,3,C_physio
207,11.633118,782.32776,42.244946,72.50176,86.63512,0.5530953,2.4296548,25.8,1035.0,52.0,17.0,,1.36,,Cationic,CHLORPROTHIXENE,3,C_physio
208,7.5032783,125.301956,11.276525,74.50299,83.143875,1.027082,1.9218249,,,,,,,,Neutral,METHYCLOTHIAZIDE,3,C_physio
211,12.7107115,1046.6458,49.474697,73.435936,88.13923,0.54852456,2.539357,12.5,,,,,,7.5,Cationic,CYPROHEPTADINE,3,C_physio
213,9.691342,261.03568,17.648315,78.76302,87.85473,1.0799315,2.1339164,,,,,,,,Neutral,TRIOXSALEN,3,C_physio
219,8.26533,147.42043,11.695673,75.61601,83.542854,1.0206656,1.9571463,,,,,,,,Neutral,POLYTHIAZIDE,3,C_physio
223,9.19352,227.92384,15.955601,76.73955,86.387924,0.9893756,2.069666,,,,,,,,Neutral,CYCLOTHIAZIDE,3,C_physio
225,8.151652,179.02235,14.506796,75.64375,85.8055,0.999607,1.9357073,9.0,800.0,66.0,,,8.2,,Neutral,METAXALONE,3,C_physio
231,7.559006,177.53473,15.22094,74.34593,85.35138,0.9169693,1.8694807,,,,,,,,Neutral,ANISOTROPINE,3,C_physio
247,4.7717576,33.686188,4.64898,73.61405,84.47156,1.6395622,2.1307368,,,,,,,,Anionic,SULFAMETER,3,C_physio
254,8.176932,146.234,12.0239525,76.12594,85.37173,1.08783,1.9837651,1.5,37.7,42.9,90.0,3.0,22.0,1.5,Neutral,ALLOPURINOL,3,C_physio
272,9.193521,227.92372,15.955601,76.73955,86.387924,0.9893756,2.069666,,,,,,,,Neutral,CYCLOTHIAZIDE,3,C_physio
285,4.8169127,38.064514,5.0106163,73.88848,84.59009,1.6327982,2.170119,48.0,13.6,0.23,,94.0,,1.0,Anionic,DIAZOXIDE,3,C_physio
288,9.685074,265.63083,17.540281,78.23557,87.974434,1.0115659,2.1401036,,,,,,,,Neutral,MAZINDOL,3,C_physio
309,10.929977,419.26166,22.977251,79.39152,89.54756,0.9366226,2.2935388,9.7,10175.0,727.0,,,0.206,4.0,Neutral,DANAZOL,3,C_physio
317,12.141544,836.10626,42.31383,72.971176,86.69144,0.55175346,2.4876263,10.8,,,,,,,Cationic,LOPERAMIDE,3,C_physio
319,7.1020045,144.13513,12.410335,74.0788,80.693954,1.0576351,2.0417087,13.0,,,,,0.377,,Zwitterionic,DIFENOXIN,3,C_physio
338,9.0497,293.78717,19.890495,76.6264,87.7065,0.91296345,2.083561,6.5,,,,99.9,0.00014,4.5,Neutral,CALCITRIOL,3,C_physio
353,10.934167,644.62036,37.60749,71.43835,85.336174,0.551974,2.2985196,3.5,130.0,30.0,95.0,40.0,0.427,1.0,Cationic,PINDOLOL,3,C_physio
361,8.257363,170.72305,13.791874,76.07291,85.66992,1.0264767,2.00683,14.0,,,100.0,75.0,0.7115,2.0,Neutral,INDAPAMIDE,3,C_physio
363,5.5965877,62.40427,6.9087687,75.931496,87.38985,1.6775894,2.2678885,,,,,,,,Anionic,CARPROFEN,3,C_physio
366,4.5672064,31.010939,4.5349674,73.07308,83.9841,1.6344622,2.094985,200.0,9.1,0.03,,90.0,,,Anionic,SULFADOXINE,3,C_physio
370,7.0105524,107.66137,10.716395,73.59574,83.49141,1.0426058,1.8380535,2.5,46.0,19.9,15.0,21.0,107.0,,Neutral,ACYCLOVIR,3,C_physio
373,4.8956475,50.635254,6.320055,74.12385,85.75514,1.5454654,2.2035396,21.0,,,,99.9,2.87,5.3,Anionic,ISOTRETINOIN,3,C_physio
394,5.4061613,58.038998,6.692641,75.40128,86.90418,1.6063882,2.2525096,6.4,23.0,3.0,100.0,99.0,128.0,1.3,Anionic,ETODOLAC,3,C_physio
395,13.955131,1334.22,55.95598,74.43352,88.55638,0.5366409,2.6337261,4.0,1350.0,210.0,22.0,21.0,0.002,2.0,Cationic,NALTREXONE,3,C_physio
399,4.1103053,30.950987,4.9774184,71.60593,83.00785,1.5671672,2.0334642,,,,60.0,,,,Anionic,ENALAPRIL,3,C_physio
425,5.182088,69.165215,8.874003,69.20931,74.44271,1.0314807,1.7532425,42.0,57.8,4.6,25.0,0.0,,7.0,Zwitterionic,LISINOPRIL,3,C_physio
426,14.792041,1105.4692,43.617565,75.093994,87.018326,0.5827318,2.5795214,504.0,1300.0,1.8,85.0,98.0,5.29,17.0,Cationic,MEFLOQUINE,3,C_physio
429,5.268672,54.400093,6.5452275,75.04149,86.7911,1.6399877,2.2273355,2.5,13.0,13.6,100.0,99.0,9.3,0.75,Anionic,KETOROLAC,3,C_physio
435,8.618456,215.48921,16.324347,76.44459,87.038,0.98695225,2.0176375,8.4,,,,98.0,0.01,1.3,Neutral,LORATADINE,3,C_physio
436,6.9623947,108.96631,10.827965,73.43657,83.38142,1.0368785,1.8265692,3.81,45.7,11.9,,1.0,26.7,2.0,Neutral,GANCICLOVIR,3,C_physio
437,12.227022,861.2957,43.808525,73.06068,86.837,0.5505031,2.4631796,,,,,,,,Cationic,INDECAINIDE,3,C_physio
452,5.1143484,58.31486,7.7060857,68.46124,71.00625,1.0415713,1.7375823,4.3,,,55.0,80.0,10.0,2.0,Zwitterionic,PENICILLAMINE,3,C_physio
454,5.060192,52.245575,6.373482,74.2372,86.116394,1.5561827,2.2150986,,,,60.0,97.0,,1.0,Anionic,QUINAPRIL,3,C_physio
468,9.096088,240.03854,17.000711,76.850716,87.57967,0.9803099,2.0441842,,,,,,,,Neutral,LEVAMISOLE,3,C_physio
479,4.3353596,38.726696,5.6555786,72.0943,83.799706,1.5538746,2.0766094,0.9,,,75.0,60.0,,1.0,Anionic,PERINDOPRIL,3,C_physio
494,12.828785,975.9628,46.354134,73.31055,87.39507,0.5612427,2.4794726,3.0,97.5,21.0,70.0,90.0,,1.0,Cationic,RISPERIDONE,3,C_physio
502,7.5360103,139.91446,12.497739,74.3857,84.40619,1.0137244,1.8662733,,,,77.0,,,,Neutral,FAMCICLOVIR,3,C_physio
507,7.9221716,157.30647,13.33885,75.55207,85.25994,1.0315202,1.9646937,2.5,78.0,27.3,,93.0,21.1,1.7,Neutral,ZILEUTON,3,C_physio
508,6.9329996,144.1254,13.722366,72.556175,84.06455,0.957334,1.791929,2.0,20.8,8.5,2.0,,,1.0,Neutral,ACARBOSE,3,C_physio
513,4.7006083,45.569687,6.0122066,73.22449,85.12237,1.5672873,2.1457367,6.0,18.0,52.0,10.0,80.0,,,Anionic,TRANDOLAPRIL,3,C_physio
523,9.906467,205.91638,13.259212,78.15749,85.89581,1.0818886,2.0649886,12.0,245.0,,60.0,96.0,0.739,,Neutral,RILUZOLE,3,C_physio
531,4.9635177,46.04959,5.8915105,74.12613,85.700935,1.6319755,2.1676416,6.0,17.0,2.0,25.0,95.0,,3.0,Anionic,VALSARTAN,3,C_physio
532,7.861496,149.46503,12.840605,75.23712,85.19746,1.0180289,1.9193655,,,,,,,,Neutral,ALBENDAZOLE,3,C_physio
533,13.125703,1006.5139,47.363083,74.02342,87.35388,0.5711603,2.4911306,2.5,117.0,50.7,40.0,35.0,,1.5,Cationic,TOPOTECAN,3,C_physio
550,12.097012,867.61884,43.847046,72.58757,86.639626,0.5589747,2.3946543,3.0,455.0,122.8,40.0,25.0,,1.5,Cationic,ZOLMITRIPTAN,3,C_physio
552,7.8748007,183.26465,15.326713,75.041695,85.97121,0.9921933,1.9290323,7.29,61.7,8.0,,55.0,10.9,4.3,Neutral,THALIDOMIDE,3,C_physio
553,8.588497,159.05266,12.684895,76.49461,85.25621,1.0576036,2.007476,63.0,94.0,1.17,,40.0,,4.0,Neutral,ZONISAMIDE,3,C_physio
555,12.097097,842.24585,43.68692,72.451,86.62403,0.5592736,2.398585,27.7,,,2.0,95.0,0.00105,,Cationic,RALOXIFENE,3,C_physio
559,5.5800724,62.08073,6.8049707,75.755325,87.296844,1.6065519,2.3229425,4.1,9.5,2.7,64.0,99.0,,3.5,Anionic,MONTELUKAST,3,C_physio
566,8.9410095,300.13614,20.485252,76.57638,88.01513,0.8960946,2.0963402,14.0,,,,,0.0104,10.6,Neutral,CHOLECALCIFEROL,3,C_physio
567,4.97971,46.253445,5.9127903,74.14835,85.96462,1.5995044,2.1810975,5.0,41.0,6.0,,99.0,,2.0,Anionic,PIOGLITAZONE,3,C_physio
569,6.2221212,97.2648,10.01499,71.774574,76.79357,1.0796124,1.8525122,7.0,271.0,26.8,71.0,65.0,4.13,1.25,Zwitterionic,GEMIFLOXACIN,3,C_physio
571,3.8707788,31.216223,6.082353,64.6149,66.89235,1.0013282,1.5219305,0.7,,,55.0,,35.5,,Zwitterionic,AMINOLEVULINIC ACID,3,C_physio
575,12.991599,1164.3146,51.901188,72.4729,87.63475,0.5140474,2.5190127,5.0,390.0,54.0,,20.0,,1.75,Cationic,CEVIMELINE,3,C_physio
596,11.070407,721.4762,40.404873,70.950134,85.35544,0.54419625,2.3049643,10.0,188.0,54.6,57.0,65.0,2.46,,Cationic,TELITHROMYCIN,3,C_physio
597,13.377463,1155.0242,51.483055,73.94341,88.44662,0.553038,2.5759907,27.0,,,,84.0,0.0128,3.0,Cationic,DESLORATADINE,3,C_physio
598,10.9147415,632.2447,36.614983,71.085724,85.22136,0.54773974,2.2784846,11.0,368.0,77.0,10.0,98.0,,1.0,Cationic,TEGASEROD,3,C_physio
599,4.8045073,48.37593,6.14294,73.824066,85.51683,1.5580717,2.197028,1.5,10.0,7.0,73.0,98.0,,1.0,Anionic,NATEGLINIDE,3,C_physio
616,11.295425,675.63245,38.372166,72.1426,86.25851,0.5542237,2.394827,12.0,1640.0,94.7,,90.0,,6.0,Cationic,DULOXETINE,3,C_physio
622,7.9079313,150.35004,12.857086,74.7268,84.19623,0.9954505,1.8753844,,,,,,,,Neutral,ADEFOVIR DIPIVOXIL,3,C_physio
626,7.231755,137.06879,12.820136,74.31867,84.670166,0.9858277,1.8741812,7.0,,,76.0,62.0,6.08,3.5,Neutral,RANOLAZINE,3,C_physio
627,7.246106,122.470245,11.7323,74.296486,84.08148,1.0307256,1.8597742,,,,70.0,,,,Neutral,NITAZOXANIDE,3,C_physio
635,11.926753,833.50775,43.23674,72.461205,86.685165,0.54853576,2.4089692,15.5,715.0,54.6,,98.0,,,Cationic,NEBIVOLOL,3,C_physio
636,8.147068,165.10258,13.68196,75.84032,86.036705,1.0063707,1.9546901,36.2,232.0,4.4,100.0,93.0,,,Neutral,ERLOTINIB,3,C_physio
637,6.489798,120.46863,11.443074,72.817276,78.821945,1.0498579,1.9443024,14.0,30.0,24.0,6.0,80.0,0.0258,2.0,Zwitterionic,ALVIMOPAN,3,C_physio
643,5.0955224,45.395153,5.567236,74.58921,85.51776,1.6099584,2.2430532,5.5,8.5,1.15,,99.9,94.8,2.9,Anionic,TIPRANAVIR,3,C_physio
648,14.519046,1368.5157,55.14076,74.90475,89.09481,0.5686846,2.643208,24.0,415.0,,90.0,20.0,,3.5,Cationic,VARENICLINE,3,C_physio
651,12.004917,869.8141,44.51516,72.05097,86.729416,0.5408414,2.3946314,25.0,391.0,10.8,,74.0,,3.0,Cationic,PALIPERIDONE,3,C_physio
656,8.178063,166.9454,13.727607,76.04906,85.691284,1.0461781,1.9900675,,,,,,,,Neutral,DIMENHYDRINATE,3,C_physio
661,4.5041957,37.73654,5.48201,72.974686,84.27334,1.6311738,2.1057663,0.88,7.1,7.8,,96.0,,,Anionic,DICLOXACILLIN,3,C_physio
670,4.5825763,39.255463,5.5595636,73.080734,84.60105,1.6172986,2.117242,0.5,12.3,24.5,,94.0,107.0,,Anionic,OXACILLIN,3,C_physio
673,9.445861,513.8749,35.616257,68.42663,83.393845,0.52931213,2.1359482,2.4,51.3,17.5,,94.0,5.89,,Cationic,CLINDAMYCIN,3,C_physio
674,6.8873253,128.10902,12.550439,72.777245,83.69661,0.9808554,1.7816862,,,,,,,,Neutral,CEFPODOXIME PROXETIL,3,C_physio
675,4.53233,38.29838,5.5091066,73.00426,84.41442,1.6238766,2.1083958,,,,,,,,Anionic,CLOXACILLIN,3,C_physio
682,5.660408,93.738396,10.597242,70.05304,76.125885,1.0158542,1.8074377,8.5,6.5,0.715,,90.0,89.9,,Zwitterionic,AMPHOTERICIN B,3,C_physio
684,9.042765,453.91052,33.377693,67.9653,82.732895,0.52771324,2.0969973,5.4,65.0,8.2,,57.0,39.0,,Cationic,LINCOMYCIN,3,C_physio
685,10.456829,653.8316,39.854904,69.80742,84.56649,0.54001576,2.2064273,,,,,,,,Cationic,TROLEANDOMYCIN,3,C_physio
690,6.2990565,117.79729,11.475939,71.44434,77.63881,1.0108255,1.9078509,,,,,,,,Zwitterionic,CYCLACILLIN,3,C_physio
693,6.9032097,129.00476,12.633502,72.8207,83.68818,0.98199254,1.7789984,,,,,,,,Neutral,CEFUROXIME AXETIL,3,C_physio
694,3.907397,29.191383,5.037508,70.470924,82.17886,1.5786594,1.9728394,1.0,14.3,12.0,,25.0,12.0,,Anionic,CLAVULANATE,3,C_physio
696,4.2813263,34.00737,5.1701903,71.907326,83.36214,1.5948312,2.0389578,4.0,15.6,3.9,45.0,65.0,4.41,,Anionic,CEFIXIME,3,C_physio
702,4.4036403,37.105167,5.425448,72.39204,83.91134,1.5938051,2.0696118,2.0,32.5,5.0,,65.0,36.5,,Anionic,CEFTIBUTEN,3,C_physio
706,4.3029537,29.893812,4.569654,71.65189,81.51787,1.629824,2.0140343,5.7,136.1,16.9,37.0,0.0,189.0,,Anionic,FOSFOMYCIN,3,C_physio
707,7.7731113,174.19109,15.013072,74.72751,85.72826,0.9672362,1.8974985,,,,94.0,,,,Neutral,MYCOPHENOLATE MOFETIL,3,C_physio
708,4.3706656,36.06466,5.323832,72.218346,83.748245,1.6039797,2.0633576,1.7,22.75,60.0,,65.0,7.26,,Anionic,CEFDINIR,3,C_physio
725,8.952258,239.54199,17.014898,76.47708,86.72606,0.98703456,2.0151243,3.85,,,50.0,,,,Neutral,ERGOLOID,3,C_physio
726,12.338062,867.15076,43.037613,72.603676,86.60902,0.5602552,2.4393811,,,,,,,,Cationic,BENZTROPINE,3,C_physio
736,10.553604,623.57263,37.8804,70.68695,84.94119,0.54249966,2.2637923,,,,,,,,Cationic,AZATADINE,3,C_physio
739,7.003566,134.13527,12.763798,73.323685,83.82777,0.9628374,1.8110828,3.0,19.5,5.46,3.7,,,,Neutral,DESMOPRESSIN,3,C_physio
745,10.101469,508.15982,33.120937,70.25391,83.39135,0.54924464,2.2117937,1.9,50.0,71.6,97.0,21.0,0.25,,Cationic,SUMATRIPTAN,3,C_physio
754,11.037564,774.6041,42.595284,70.19508,85.72766,0.5158049,2.2808986,8.0,500.0,43.3,90.0,15.0,,,Cationic,PRAMIPEXOLE,3,C_physio
760,11.73976,838.46844,43.580086,71.960464,86.35411,0.541633,2.3985677,4.25,292.0,47.6,,98.0,7.0,,Cationic,NELFINAVIR,3,C_physio
767,11.903512,787.3693,41.0135,72.316345,85.966446,0.5531322,2.4076934,3.5,190.0,37.6,70.0,35.0,,,Cationic,ALMOTRIPTAN,3,C_physio
768,12.696711,964.6743,46.25183,73.37085,87.351234,0.56445175,2.458871,26.0,234.0,10.5,25.0,15.0,,,Cationic,FROVATRIPTAN,3,C_physio
776,11.776111,838.9855,43.739292,72.366356,87.147865,0.53884727,2.4357464,3.0,87.0,20.0,36.0,91.0,,,Cationic,RASAGILINE,3,C_physio
777,8.743847,181.72849,13.412187,76.97201,85.81165,1.0441915,2.0058053,36.5,,,43.5,99.5,,3.0,Neutral,SORAFENIB,3,C_physio
778,10.299883,568.35333,35.905167,70.41355,84.15115,0.55057603,2.2233913,50.0,2230.0,48.0,,95.0,0.2055,,Cationic,SUNITINIB,3,C_physio
786,9.9479265,566.1504,36.830635,68.69439,83.93777,0.533468,2.1355658,2.1,16.9,5.4,,1.0,,,Cationic,KANAMYCIN,3,C_physio
798,11.285288,455.28464,23.812576,79.722374,89.80917,0.9414157,2.3260202,,,,,,,,Neutral,STANOZOLOL,3,C_physio
801,11.956644,861.28015,44.499672,72.61005,87.134766,0.54603857,2.4628394,,,,,,,,Cationic,METHIXENE,3,C_physio
810,10.312158,396.6877,22.827608,78.43891,89.04152,0.9086308,2.2386649,,,,,,,,Neutral,OXYMETHOLONE,3,C_physio
818,8.760977,268.84518,18.99777,76.33042,87.42687,0.90458226,2.0672417,,,,,,,,Neutral,CALCIFEDIOL,3,C_physio
820,3.2546008,17.215134,3.7455423,68.35832,78.55701,1.5547513,1.8816615,,,,,,61.9,3.0,Anionic,TIOPRONIN,3,C_physio
822,6.445843,119.892654,11.508547,72.80362,79.188065,1.0599958,1.9200727,1.9,29.9,11.3,,50.0,0.652,1.14,Zwitterionic,ACRIVASTINE,3,C_physio
823,5.309658,61.37967,7.742634,68.92881,72.22416,1.0178163,1.7417895,8.0,,,,,0.0549,,Zwitterionic,EFLORNITHINE,3,C_physio
826,8.6842785,280.2047,19.762035,76.19732,87.60535,0.9050613,2.0653794,,,,,,,,Neutral,DOXERCALCIFEROL,3,C_physio
829,6.728796,108.294754,11.177446,72.70329,82.56263,1.0038513,1.7413278,,,,,,,,Neutral,TENOFOVIR DISOPROXIL,3,C_physio
830,10.892442,405.4518,22.701767,79.47304,89.34536,0.9536288,2.2447093,8.0,71.5,6.1,,13.0,1.1,,Neutral,METHYLNALTREXONE,3,C_physio
836,10.29891,647.4857,39.454834,69.37007,84.80667,0.51930535,2.2083356,,,,,,,,Cationic,CLINDAMYCIN PALMITATE,3,C_physio
838,4.4254303,34.3945,5.1894145,72.6929,84.21702,1.6166209,2.0759487,26.5,,,52.0,99.0,28.7,4.0,Anionic,ELTROMBOPAG,3,C_physio
843,9.19352,227.92384,15.955601,76.73955,86.387924,0.98937565,2.0696661,,,,,,,,Neutral,CYCLOTHIAZIDE,3,C_physio
844,9.193521,227.92372,15.955601,76.73955,86.38793,0.9893755,2.069666,,,,,,,,Neutral,CYCLOTHIAZIDE,3,C_physio
845,9.1935215,227.92397,15.955601,76.73955,86.38793,0.9893756,2.069666,,,,,,,,Neutral,CYCLOTHIAZIDE,3,C_physio
846,9.1935215,227.92384,15.955601,76.73955,86.387924,0.9893756,2.0696661,,,,,,,,Neutral,CYCLOTHIAZIDE,3,C_physio
847,9.19352,227.92372,15.955601,76.73955,86.387924,0.98937553,2.069666,,,,,,,,Neutral,CYCLOTHIAZIDE,3,C_physio
848,9.19352,227.92384,15.955601,76.73955,86.387924,0.9893756,2.069666,,,,,,,,Neutral,CYCLOTHIAZIDE,3,C_physio
863,7.864647,160.98085,13.735272,75.304886,85.58326,1.0045685,1.9286776,,,,,,,,Neutral,DABIGATRAN ETEXILATE,3,C_physio
884,8.77577,200.33348,14.992037,77.24299,87.10875,1.0251048,2.0633664,4.3,160.0,38.0,58.0,99.0,0.072,,Neutral,AXITINIB,3,C_physio
888,8.488086,175.01581,13.834153,76.75006,86.037186,1.0408658,2.039445,96.0,21.5,0.15,31.8,99.0,,,Neutral,VISMODEGIB,3,C_physio
895,9.305776,229.93126,16.127731,78.1321,87.80782,1.0485954,2.1132975,105.0,109.0,0.72,,95.0,,,Neutral,PERAMPANEL,3,C_physio
899,8.7079525,181.49548,13.42671,76.90196,85.73125,1.0450952,2.0000596,28.0,,,76.0,99.5,5.1,4.0,Neutral,REGORAFENIB,3,C_physio
904,10.945413,644.13995,37.649433,71.34007,85.331764,0.5536323,2.2956944,22.5,6080.0,189.0,,94.0,0.37,,Cationic,BOSUTINIB,3,C_physio
907,7.7851076,180.41309,15.192181,74.91121,85.807304,0.99616456,1.9224162,9.5,100.0,8.0,,28.0,0.27,,Neutral,POMALIDOMIDE,3,C_physio
915,8.4050045,176.7645,13.92915,76.43918,86.01799,1.0630323,2.0065153,9.5,30.0,2.6,94.0,95.0,,,Neutral,RIOCIGUAT,3,C_physio
927,5.172752,54.373924,6.473923,74.62061,86.09829,1.5971242,2.2197707,25.5,,,62.0,99.9,2.58,5.0,Anionic,SIMEPREVIR,3,C_physio
933,7.8313465,160.21945,13.768664,75.23551,85.24403,1.0087694,1.928803,7.5,87.0,10.0,73.0,68.0,,,Neutral,APREMILAST,3,C_physio
945,4.6327415,39.98248,5.461319,72.77678,83.9438,1.543112,2.087192,153.6,,,,98.0,162.2,7.0,Anionic,MILTEFOSINE,3,C_physio
947,5.4101644,59.62697,6.69872,75.19125,86.68011,1.600293,2.2494726,5.5,16.7,2.1,,97.8,0.3424,4.5,Anionic,PARITAPREVIR,3,C_physio
952,8.59179,185.19455,14.358549,77.28094,86.6717,1.051909,2.0526068,3.0,65.0,15.0,,58.0,,,Neutral,PIRFENIDONE,3,C_physio
970,12.549378,911.58344,44.366753,73.10828,86.69206,0.553346,2.4563951,44.0,806.0,13.8,46.0,95.0,0.514,,Cationic,COBIMETINIB,3,C_physio
982,8.784499,224.28638,16.586948,76.620445,87.12228,1.0154561,2.0147042,15.0,,,,99.5,0.293,3.0,Neutral,VELPATASVIR,3,C_physio
986,13.163205,1023.1318,47.53735,74.07045,87.78222,0.5672029,2.5211048,17.0,187.0,47.0,36.0,70.0,6.0,1.9,Cationic,RUCAPARIB,3,C_physio
1022,8.909946,219.80746,16.113745,76.98675,86.68211,0.9812,2.0275295,8.7,,,,99.0,,2.5,Neutral,STIRIPENTOL,3,C_physio
1035,11.328027,642.1377,36.160374,71.83679,84.72426,0.5614941,2.3127377,396.0,2470.0,4.2,,99.5,0.317,,Cationic,TAFENOQUINE,3,C_physio
1041,8.535222,199.44002,15.203232,76.69095,86.55642,1.0407495,2.0185437,24.0,305.0,11.0,81.0,66.0,1.42,1.2,Neutral,LORLATINIB,3,C_physio
1045,8.547658,203.31386,15.313272,76.34346,86.386284,1.0020541,1.9962571,93.0,234.0,4.3,,94.0,7.7,3.0,Neutral,IVOSIDENIB,3,C_physio
1054,12.779016,1057.6316,49.486702,73.1327,87.80981,0.5511217,2.4914145,18.0,266.5,27.9,4.4,97.4,,,Cationic,LUMATEPERONE,3,C_physio
1058,4.683947,43.166916,5.6704226,73.35033,84.31418,1.5348406,2.1758769,21.0,18.0,0.68,,99.3,59.8,3.5,Anionic,BEMPEDOIC ACID,3,C_physio
1059,12.4562,1063.3948,50.456966,72.56215,87.15162,0.5206232,2.4898534,8.0,86.1,11.9,25.0,94.8,7.0,,Cationic,LEFAMULIN,3,C_physio
1062,9.654233,260.10287,16.995975,77.880424,87.46416,1.0125152,2.0966046,6.0,350.0,87.0,,87.0,,1.5,Neutral,UBROGEPANT,3,C_physio
1072,4.7692895,39.82146,5.556732,73.567314,85.08757,1.7000002,2.0971909,1.5,,,,99.0,,2.0,Anionic,OPICAPONE,3,C_physio
1077,8.623549,178.74405,13.830368,76.29982,85.56873,1.0475452,1.9603297,4.0,100.0,,,36.4,,,Neutral,OSILODROSTAT,3,C_physio
1084,9.5494175,241.21938,16.06087,78.03993,87.53561,1.0419438,2.0904412,8.5,1670.0,148.0,,97.1,,,Neutral,TUCATINIB,3,C_physio
1091,7.7281337,164.06534,14.027651,75.07868,85.511086,1.01314,1.9259272,41.0,,,,99.8,19.7,3.0,Neutral,CABOTEGRAVIR,3,C_physio
1094,12.255707,886.49524,44.081703,72.88234,87.05395,0.55832994,2.4569821,30.8,6304.0,,,50.0,,,Cationic,VIBEGRON,3,C_physio
