row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
78,6.802717,101.30202,14.578397,73.16863,86.19408,0.7577902,1.719308,24.0,,,25.0,,,,Cationic,PHENOXYBENZAMINE,5,A_baseline
86,4.7427335,56.418056,11.059789,70.52193,75.92718,1.3910446,1.4476029,7.8,,,,,,,Neutral,PHENSUXIMIDE,5,A_baseline
88,8.766803,215.84819,21.693462,71.20582,86.63389,0.41086614,2.069872,,,,,,,,Cationic,CYCRIMINE,5,A_baseline
104,11.495239,232.8841,15.62436,74.3765,89.963425,0.69891244,2.5036013,172.3,2851.0,12.0,,43.0,1.2,2.4,Cationic,HYDROXYCHLOROQUINE,5,A_baseline
123,5.2464166,39.67229,6.634043,69.7654,81.852264,1.1135083,1.6459156,1.4,,,,,,,Neutral,METHSUXIMIDE,5,A_baseline
125,9.791851,138.00005,12.020355,74.18549,91.72205,0.5052723,2.1299074,,,,,,,,Cationic,ANILERIDINE,5,A_baseline
128,5.2464166,39.67229,6.634044,69.7654,81.852264,1.1135082,1.6459155,1.4,,,,,,,Neutral,METHSUXIMIDE,5,A_baseline
134,9.731457,177.17953,15.895019,74.5041,90.54603,0.71473825,1.9092155,,,,,,,,Neutral,RESCINNAMINE,5,A_baseline
139,3.6767604,40.709747,9.7005625,67.9672,63.79187,1.8418033,1.4544761,6.0,,,,,39.0,,Neutral,ETHOTOIN,5,A_baseline
146,8.994441,259.2636,27.797392,70.81294,82.43058,0.8121027,1.9404316,9.0,780.0,58.5,,80.0,0.21,2.25,Cationic,PROPOXYPHENE,5,A_baseline
161,12.736399,91.08581,6.214968,79.74126,95.381065,1.2752343,2.3896494,,,,,,,1.5,Neutral,CHLORZOXAZONE,5,A_baseline
178,12.722673,578.1822,42.62966,75.09022,88.46612,0.70692813,2.1699762,16.0,828.0,50.7,,92.5,,,Cationic,IMIPRAMINE,5,A_baseline
182,13.441206,413.27243,26.95974,76.572685,92.93865,0.46703324,2.2155287,,,,,,,,Cationic,DIPHENYLPYRALINE,5,A_baseline
184,5.8705473,61.51626,9.6468,73.77245,83.11606,1.2317449,1.772514,,,,,,,,Neutral,ISOCARBOXAZID,5,A_baseline
199,7.8393793,179.13492,25.405094,73.673416,87.024536,0.7390684,1.6158428,1.58,144.5,63.4,,,0.3684,,Cationic,TRANYLCYPROMINE,5,A_baseline
200,4.5976214,36.60266,6.2541943,61.62851,69.064255,0.99436337,1.8689734,60.0,45.5,,,0.0,496.0,,Neutral,ETHOSUXIMIDE,5,A_baseline
205,6.0050173,70.436226,9.601377,73.725876,65.73896,4.903137,2.2860599,5.9,,,30.0,,118.0,,Neutral,THIOGUANINE,5,A_baseline
228,7.8225884,57.643795,6.337307,76.33933,89.517685,1.2493323,2.1272895,,,,,,,,Neutral,PHENAZOPYRIDINE,5,A_baseline
234,13.513158,309.47214,20.067629,77.84266,94.27227,0.5091949,2.2392678,22.0,975.0,42.9,,84.0,,,Cationic,DESIPRAMINE,5,A_baseline
248,14.419596,445.77167,30.536703,77.39198,94.38974,0.4505571,2.110701,,,,,,,10.0,Cationic,PROTRIPTYLINE,5,A_baseline
252,7.506493,154.89401,18.772259,72.6332,84.60983,0.71198237,1.8890638,7.0,260.0,32.5,50.0,82.0,0.0074,0.33,Cationic,FENTANYL,5,A_baseline
253,5.07718,72.2285,17.35834,71.727264,75.32543,2.0589285,1.385815,4.5,6.24,5.07,100.0,99.0,5.6,2.0,Anionic,INDOMETHACIN,5,A_baseline
258,5.5962343,57.30313,9.373529,70.80297,82.055214,1.028743,1.6572924,,,,,,0.017,,Cationic,CLOMIPHENE,5,A_baseline
266,8.025145,195.61401,24.274542,73.012634,84.14962,0.89276767,1.8133055,4.5,260.0,46.8,,90.0,,2.5,Cationic,PROPRANOLOL,5,A_baseline
268,8.668149,105.92319,11.946179,77.109726,91.517654,0.94121724,1.7828519,37.5,74.7,4.8,89.0,76.0,8.0,19.0,Neutral,CARBAMAZEPINE,5,A_baseline
273,20.42828,395.7311,16.839186,76.3222,97.409966,0.20234074,2.623882,,,,,,,,Neutral,QUINESTROL,5,A_baseline
276,7.235599,184.88086,23.551273,70.637665,77.263626,1.1286886,1.7845451,23.0,1040.0,62.4,,95.0,,,Cationic,TRIMIPRAMINE,5,A_baseline
278,5.583519,67.44523,10.006702,71.14913,76.92022,1.3727976,1.794013,12.0,,,,50.0,,3.0,Neutral,PEMOLINE,5,A_baseline
287,8.602813,311.51624,31.301098,71.30205,81.06854,0.7590915,1.9699903,2.0,,,,,,1.5,Neutral,MOLINDONE,5,A_baseline
294,3.467661,173.31839,66.7874,59.67311,23.56467,4.924737,1.3070121,1.35,,,,0.0,0.197,0.85,Neutral,PILOCARPINE,5,A_baseline
296,4.496011,85.19841,18.344406,68.94824,57.44649,2.7125037,1.611061,6.0,24.0,1.6,,,,,Neutral,DANTROLENE,5,A_baseline
312,11.61824,128.33083,10.528969,78.011505,94.932076,0.79079556,1.9656935,14.5,10.4,0.507,95.0,99.0,423.0,3.0,Anionic,NAPROXEN,5,A_baseline
332,9.245254,180.98785,16.796555,69.84489,85.11823,0.7802762,2.109718,22.0,123.5,11.3,,86.0,,,Cationic,NADOLOL,5,A_baseline
333,16.307287,457.78867,25.157173,78.15188,95.03111,0.4988159,2.302719,144.0,,,,99.0,0.323,5.0,Cationic,TAMOXIFEN,5,A_baseline
334,6.331855,236.17778,38.735573,67.8971,59.863014,1.8787904,1.7189983,2.2,,,,,0.992,,Cationic,OXAMNIQUINE,5,A_baseline
365,7.177606,68.351875,8.812133,75.36235,90.12057,0.84174764,1.7713791,2.6,286.0,120.9,30.0,36.0,,,Cationic,RITODRINE,5,A_baseline
377,6.6211224,78.57787,11.078058,73.87953,86.50152,0.9121679,1.7176232,7.0,312.0,128.0,25.0,50.0,,1.5,Cationic,LABETALOL,5,A_baseline
381,11.427452,204.03572,14.605385,68.167534,91.20447,0.31778705,2.2184293,,,,,,,,Anionic,TRILOSTANE,5,A_baseline
382,5.2652283,88.82707,16.14027,67.35059,73.980896,0.91865194,1.6080841,7.0,400.0,39.6,87.5,13.0,,3.0,Cationic,MILNACIPRAN,5,A_baseline
385,7.0638413,69.95782,10.044271,75.75798,90.20535,0.9938204,1.5950793,3.5,6.5,6.9,90.0,99.0,12.2,1.25,Anionic,KETOPROFEN,5,A_baseline
390,2.1661391,15.4548435,6.6862116,61.168987,36.064217,4.4444675,1.3788543,43.6,2825.0,38.2,64.0,0.0,3.5,1.7,Neutral,RIBAVIRIN,5,A_baseline
396,20.959072,265.55734,9.553488,75.382095,95.984856,0.6044724,3.349827,120.0,1950.0,,,94.5,0.178,7.0,Cationic,FLUOXETINE,5,A_baseline
398,12.676447,320.22467,23.366148,76.51386,92.42051,0.6991815,2.1120484,1392.0,3900.0,21.4,50.0,96.0,0.04,5.0,Cationic,AMIODARONE,5,A_baseline
407,4.30237,388.3735,80.50487,60.53864,21.439243,2.4311986,2.0801969,,,,,,,,Cationic,TRIENTINE,5,A_baseline
411,7.2261133,192.17552,24.414448,70.23075,79.86166,0.66487664,1.8777305,18.0,312.0,13.26,89.0,50.0,0.0703,3.0,Cationic,LEVOBETAXOLOL,5,A_baseline
413,7.5604577,93.08201,11.293032,69.20779,81.28254,1.3321244,1.9604737,,,,60.0,,,,Neutral,FENOFIBRATE,5,A_baseline
427,15.56046,209.2102,12.35787,79.19166,96.69799,0.50615406,2.240511,,,,,,,,Neutral,NABUMETONE,5,A_baseline
431,5.0836296,92.26229,16.190378,65.57115,71.56378,0.8414857,1.534911,4.5,,,30.0,95.0,0.0193,2.0,Neutral,LOVASTATIN,5,A_baseline
438,3.161853,28.86444,11.115501,68.63716,60.04132,2.986052,1.2407258,0.9,4.5,4.6,2.4,99.0,6.2,1.0,Anionic,OLSALAZINE,5,A_baseline
440,8.630718,153.2606,14.65778,73.73363,86.68618,0.8577138,2.110538,1.9,300.0,150.0,36.0,93.5,2.3,,Neutral,MORICIZINE,5,A_baseline
443,6.3109975,103.95759,14.27894,65.76755,78.04657,0.711213,1.728872,4.5,,,5.0,95.0,,4.0,Neutral,SIMVASTATIN,5,A_baseline
445,8.618419,100.06914,11.710167,78.7057,89.97599,1.666661,1.7608598,0.75,16.0,33.0,35.0,95.0,4.09,2.0,Neutral,OMEPRAZOLE,5,A_baseline
455,4.2306023,64.98529,14.062455,64.41083,66.57176,0.9916175,1.4310892,1.8,29.9,54.6,17.0,50.0,0.0625,1.25,Anionic,PRAVASTATIN,5,A_baseline
457,15.339882,610.39056,34.577984,75.77674,91.28065,0.6736827,2.4643435,32.0,845.0,31.9,,97.0,0.6930000000000001,4.0,Cationic,CLOMIPRAMINE,5,A_baseline
467,15.428459,381.7774,22.132315,77.37221,95.048645,0.44776773,2.3935602,21.0,1170.0,70.2,,94.0,0.187,5.2,Cationic,PAROXETINE,5,A_baseline
469,4.044784,48.363102,11.716264,63.745148,42.276398,5.477847,1.6227018,,,,,,,,Anionic,FLUDARABINE PHOSPHATE,5,A_baseline
475,8.290339,151.75143,15.249285,73.74406,85.07118,0.9174351,2.1492863,3.0,35.4,29.2,20.0,99.0,,1.0,Neutral,NEFAZODONE,5,A_baseline
476,4.494147,70.50126,15.175976,71.49497,65.07067,2.2492929,1.5945766,1.5,70.3,50.0,42.0,5.0,,0.8,Neutral,DIDANOSINE,5,A_baseline
481,19.295815,829.10834,38.976334,74.32965,93.134834,0.4663476,2.6829765,21.0,818.0,27.0,70.0,99.0,0.0235,2.0,Cationic,TERBINAFINE,5,A_baseline
483,12.12224,222.40552,13.761267,74.758286,91.84266,0.6328029,2.4661524,4.0,180.0,6.0,37.5,98.0,,1.25,Cationic,CISAPRIDE,5,A_baseline
485,4.7170734,55.44471,10.250934,70.79579,65.55959,2.7067337,1.7444408,5.4,292.5,63.5,,20.0,,,Neutral,CLADRIBINE,5,A_baseline
488,3.5468793,44.974083,12.038794,64.55848,58.087097,1.4826136,1.4573318,,,,,,,,Anionic,SPIRAPRIL,5,A_baseline
498,10.585654,304.80838,20.65369,71.43128,81.03509,1.2732884,2.5944881,1.5,,,70.0,,,1.0,Neutral,ANAGRELIDE,5,A_baseline
499,15.124327,554.37787,30.6938,77.71812,92.696266,0.6222635,2.369916,30.0,273.0,31.2,50.0,85.0,,2.0,Neutral,MIRTAZAPINE,5,A_baseline
509,3.6966245,47.563652,11.3385725,67.683266,52.092194,3.1328442,1.6008339,,,,54.0,15.7,17.4,,Cationic,VALACYCLOVIR,5,A_baseline
512,6.598191,60.221016,6.705278,60.719837,72.617096,1.0590498,2.1862426,21.0,45.4,1.5,80.0,28.0,,2.0,Neutral,TOPIRAMATE,5,A_baseline
514,8.669496,109.753624,11.389361,73.38868,90.46128,0.63085556,1.9753864,14.4,,,,65.0,0.8200000000000001,2.6,Zwitterionic,FEXOFENADINE,5,A_baseline
517,8.9766655,184.19905,21.701853,46.777924,27.67334,5.8240895,2.4947565,,28.0,12.0,0.64,78.0,,,Zwitterionic,ALENDRONATE,5,A_baseline
520,7.4035125,92.601814,10.586688,72.15868,85.56518,0.9302747,2.0174916,14.9,16.0,2.88,90.0,96.5,0.1019,5.0,Cationic,TAMSULOSIN,5,A_baseline
528,8.591005,260.98782,26.33304,71.441605,82.715485,0.683946,2.0646908,6.0,487.5,47.0,55.0,40.0,,1.5,Cationic,ROPINIROLE,5,A_baseline
536,15.766686,361.97504,19.64949,73.47025,94.63931,0.31789872,2.3785467,18.0,,,69.0,98.0,0.0046,1.5,Neutral,MIFEPRISTONE,5,A_baseline
539,4.7309813,75.04317,19.082048,72.270226,69.537605,2.7656634,1.2988523,2.5,9.0,7.0,65.0,99.9,21.9,,Anionic,TOLCAPONE,5,A_baseline
545,9.074951,164.75365,15.967369,73.72252,88.56914,0.69873923,2.005387,1.0,31.0,38.0,56.0,98.0,0.1455,,Anionic,REPAGLINIDE,5,A_baseline
546,13.11864,278.13834,17.988985,70.38709,93.3017,0.27155447,2.2165818,24.0,20000.0,500.0,,90.0,,2.9,Neutral,EXEMESTANE,5,A_baseline
547,10.608706,123.67062,9.771231,75.962135,92.64725,0.624785,2.2571282,13.0,73.0,9.9,70.0,90.0,,1.75,Anionic,IRBESARTAN,5,A_baseline
568,11.635919,151.6068,8.392163,71.73264,87.504944,0.9997052,2.9406657,10.0,195.0,20.2,90.0,65.0,,2.5,Cationic,DOFETILIDE,5,A_baseline
570,5.175255,36.36149,5.506423,70.531906,76.2947,2.189073,1.8712608,20.1,14.7,0.52,89.0,99.4,3.0,4.5,Anionic,MELOXICAM,5,A_baseline
572,31.156378,250.84088,4.9067507,74.74452,97.9098,0.43209568,4.568531,64.0,,,,99.6,5.35,5.0,Neutral,EFAVIRENZ,5,A_baseline
578,7.2188745,85.665115,11.711836,76.05759,88.52879,1.1868271,1.6551392,2.0,,,,,,4.5,Neutral,OXCARBAZEPINE,5,A_baseline
582,2.2821717,15.196923,6.5416527,66.24415,38.54043,6.60862,1.4166318,1.8,26.0,8.8,100.0,95.0,37.6,,Neutral,TEMOZOLOMIDE,5,A_baseline
585,18.339106,229.33926,11.345845,77.74502,97.248825,0.45645848,2.4395578,7.0,,,,99.0,0.158,2.0,Anionic,BEXAROTENE,5,A_baseline
594,7.3424597,143.82489,14.846385,69.71439,77.379456,1.0770869,2.1152194,4.8,45.0,7.38,100.0,31.0,44.8,,Neutral,LINEZOLID,5,A_baseline
595,3.6014132,48.78993,12.039508,66.93724,50.544483,3.078894,1.5611366,,,,60.0,,,,Cationic,VALGANCICLOVIR,5,A_baseline
601,7.4085774,66.64163,7.719072,67.04935,76.96093,2.0819058,2.102107,54.0,,0.26,90.0,,,3.0,Anionic,NITISINONE,5,A_baseline
606,28.66865,245.88676,5.436711,73.08594,97.66267,0.37350762,4.2253213,840.0,400.0,0.33,60.0,99.0,0.0064,2.5,Neutral,DUTASTERIDE,5,A_baseline
611,8.629675,179.33379,18.60512,74.45661,87.36202,0.9282926,1.7954602,17.5,63.0,2.5,,94.0,,2.0,Neutral,TADALAFIL,5,A_baseline
615,9.613409,241.28679,25.10507,74.78917,89.1178,0.69812787,1.8857396,5.2,55.0,22.7,63.0,98.0,,1.5,Cationic,ATOMOXETINE,5,A_baseline
632,6.4625373,61.852707,8.865615,72.00841,87.23476,0.66985035,1.7830076,20.0,395.0,13.6,9.6,67.0,0.0089,5.5,Neutral,TROSPIUM,5,A_baseline
634,29.084034,269.87097,6.913362,79.79784,98.54789,0.42188463,3.546137,35.0,1000.0,19.8,,95.0,,4.0,Cationic,CINACALCET,5,A_baseline
638,11.708634,226.77484,16.76901,76.18223,93.76046,0.42551956,2.1483922,1.8,73.6,28.3,1.8,82.0,,0.75,Neutral,RAMELTEON,5,A_baseline
641,4.418934,60.50913,12.736276,70.25701,62.987293,2.7525795,1.5508764,138.5,4596.0,23.0,100.0,13.0,0.0296,1.0,Neutral,ENTECAVIR,5,A_baseline
642,9.3830385,230.18663,21.825687,71.876114,84.96576,0.91637355,1.9873244,11.0,312.0,11.0,82.0,80.0,9.8,2.8,Cationic,QUININE,5,A_baseline
644,4.6441965,52.161133,9.671094,69.80764,74.33383,1.4427477,1.5621055,3.0,,,,30.0,,3.25,Neutral,LENALIDOMIDE,5,A_baseline
647,8.110654,74.27087,7.12745,66.628784,86.135635,0.5733602,2.2373414,,,,,94.0,,,Anionic,LUBIPROSTONE,5,A_baseline
662,2.8239796,32.738903,10.7097025,57.52838,39.10819,2.6671379,1.3626765,,,,,,,,Neutral,NEOMYCIN,5,A_baseline
671,3.9680228,48.126774,11.956319,66.686455,64.37941,1.6340512,1.4903721,0.7,15.0,24.8,,60.0,134.7,,Anionic,PENICILLIN G,5,A_baseline
712,2.9788375,37.552334,11.829317,56.000626,33.49127,3.3791072,1.4445264,,,,,,,,Cationic,PAROMOMYCIN,5,A_baseline
714,4.4701247,60.59486,13.468007,62.104916,56.880398,2.663031,1.4315436,,,,,,,,Zwitterionic,METHACYCLINE,5,A_baseline
715,9.907995,171.07808,14.324639,73.830185,89.42199,0.6955036,2.2072725,16.0,1400.0,140.0,15.0,98.0,,,Cationic,DRONEDARONE,5,A_baseline
723,8.829952,95.28188,9.432614,76.56848,90.403534,1.0282488,2.0757449,5.6,292.0,37.6,,,0.016,,Cationic,PRIMAQUINE,5,A_baseline
727,5.103454,75.85582,13.969637,66.86919,71.236435,1.3549244,1.5102803,,,,,,,,Cationic,DIHYDROCODEINE,5,A_baseline
748,2.5679035,56.15121,19.11243,58.12555,22.996338,3.146834,1.6341174,1.5,156.0,72.0,,52.0,33.7,,Cationic,CYSTEAMINE,5,A_baseline
749,14.977476,369.05817,21.815552,77.61564,94.62605,0.51239437,2.2780435,120.0,580.0,5.0,,99.5,,,Cationic,TOREMIFENE,5,A_baseline
750,3.1139777,29.67238,10.689267,67.41597,58.367886,2.4577963,1.3160802,1.9,,,,99.0,1.42,0.8,Anionic,BALSALAZIDE,5,A_baseline
756,10.03928,148.37915,10.807705,73.227905,86.09247,1.1740309,2.5107813,5.8,,,85.0,98.0,35.0,1.0,Neutral,DELAVIRDINE,5,A_baseline
765,4.407403,39.47377,7.417492,67.77252,67.39611,1.9648832,1.7310907,4.0,105.0,18.0,41.0,96.0,,,Neutral,SILDENAFIL,5,A_baseline
773,12.502024,257.5511,18.9786,76.01269,93.376785,0.514343,2.168992,16.0,163.0,40.0,19.0,98.0,0.0234,,Cationic,DARIFENACIN,5,A_baseline
784,21.392097,209.25581,7.505132,79.31969,96.90226,0.8969261,3.2483685,17.0,,,,98.0,,3.0,Neutral,NILOTINIB,5,A_baseline
785,3.1857867,47.895256,11.524011,61.159157,44.24726,1.7034581,1.5996363,14.4,189.0,13.7,,,1.99,,Neutral,COLISTIN,5,A_baseline
788,4.098574,367.74338,198.78854,54.851933,15.782402,9.970984,1.1748852,,,,,,,,Anionic,MENADIOL,5,A_baseline
795,8.594031,208.09544,20.294949,68.84666,81.4843,0.58075595,2.1696255,,,,,,,,Neutral,HEXOCYCLIUM,5,A_baseline
799,10.656143,267.47476,22.464071,72.47311,87.52537,0.6821074,2.1129248,9.0,780.0,58.5,,80.0,0.21,2.25,Cationic,LEVOPROPOXYPHENE,5,A_baseline
832,8.910507,83.340454,8.462672,75.196526,90.74676,1.0223229,2.0203269,9.0,22.0,1.71,,99.0,,,Anionic,AMBRISENTAN,5,A_baseline
835,14.1887045,195.57213,11.385745,78.45749,94.05772,1.0061357,2.5271041,41.0,,,,99.9,,3.25,Neutral,ETRAVIRINE,5,A_baseline
860,9.729287,63.35186,5.5778756,75.397896,94.22986,0.7711089,2.1100063,20.0,,,81.0,99.0,,5.0,Anionic,FENOFIBRIC ACID,5,A_baseline
862,11.34986,231.497,17.64211,70.82075,90.356186,0.48779646,2.1071744,32.0,,76.8,,94.0,0.3705,,Neutral,ULIPRISTAL ACETATE,5,A_baseline
867,11.864899,108.17366,7.402674,76.69009,94.26618,0.76229507,2.4376173,9.0,162.5,32.5,60.0,80.0,,,Neutral,EZOGABINE,5,A_baseline
870,13.546273,140.1397,7.8413334,76.3702,94.96194,0.6727879,2.6117795,17.0,188.0,9.6,80.0,99.0,,,Neutral,ROFLUMILAST,5,A_baseline
876,13.241226,268.3104,18.179474,76.64486,91.79047,0.92561525,2.4302511,50.0,,,,99.7,,4.5,Neutral,RILPIVIRINE,5,A_baseline
880,6.415297,75.57647,9.328657,71.68959,82.06619,1.1366297,1.962103,7.0,50.0,10.0,90.0,93.0,,,Neutral,RIVAROXABAN,5,A_baseline
886,14.153062,180.66602,9.9791565,77.77961,94.834206,0.7699541,2.5951927,42.0,1772.0,60.0,43.0,91.0,,,Cationic,CRIZOTINIB,5,A_baseline
897,9.857764,122.74156,10.490679,75.860825,90.99487,0.85778856,2.243864,50.0,1670.0,57.0,29.0,71.0,,,Cationic,MIRABEGRON,5,A_baseline
901,8.633745,172.96935,15.958093,72.50479,83.62062,0.88526374,2.2191172,3.5,,,,97.0,1.4,3.0,Neutral,COBICISTAT,5,A_baseline
908,11.305997,128.83093,10.962406,78.56331,95.94087,0.48131606,1.9186006,26.0,448.0,9.16,,99.0,3.16,,Neutral,OSPEMIFENE,5,A_baseline
910,10.906497,134.28049,11.352331,77.83479,90.986275,1.604793,2.0646026,4.35,214.0,4.9,72.0,97.4,,,Neutral,TRAMETINIB,5,A_baseline
919,6.286476,100.809265,13.774055,68.74063,73.010345,1.5251123,1.9214809,37.0,,,92.0,95.0,,3.5,Cationic,AFATINIB,5,A_baseline
920,5.2652283,88.82707,16.140265,67.35059,73.980896,0.9186521,1.6080841,12.0,430.0,25.0,92.0,22.0,1.38,,Cationic,LEVOMILNACIPRAN,5,A_baseline
921,6.273548,79.51044,12.801942,73.844444,83.63448,1.3516892,1.5756402,,,,,,,,Neutral,ESLICARBAZEPINE ACETATE,5,A_baseline
923,8.756091,114.97285,11.8461485,76.945854,90.147316,1.0090667,1.9603468,5.0,10000.0,1000.0,,97.3,,,Neutral,IBRUTINIB,5,A_baseline
940,31.869537,375.48828,7.2463226,76.50065,97.42422,0.63797337,4.376716,96.0,1982.0,20.3,,99.5,0.7508,5.0,Cationic,NETUPITANT,5,A_baseline
941,7.009671,160.45412,19.250761,69.22448,80.92667,0.5264146,1.8914328,8.5,1554.0,126.0,,4.2,,2.0,Cationic,NALOXEGOL,5,A_baseline
956,10.086366,205.56364,16.783047,75.22494,86.06685,1.1905677,2.2900612,29.0,2583.0,63.1,46.0,85.0,,9.0,Cationic,PALBOCICLIB,5,A_baseline
963,6.290194,91.23071,12.942836,71.11068,78.63827,1.3779936,1.7737509,13.5,47.0,4.2,67.0,99.0,,2.0,Neutral,DACLATASVIR,5,A_baseline
968,10.4507885,471.36414,32.408157,69.07841,77.27977,0.8058841,2.5371916,72.0,,,,94.0,0.02,,Cationic,CARIPRAZINE,5,A_baseline
973,3.6442337,35.07265,9.034375,66.905594,58.74261,2.2760477,1.5065835,0.51,,,,80.0,0.33,1.0,Neutral,TENOFOVIR ALAFENAMIDE,5,A_baseline
981,9.099383,85.67071,6.8944054,69.885086,88.004654,0.7902265,2.3725274,31.0,1250.0,,,98.8,0.215,2.0,Anionic,GRAZOPREVIR,5,A_baseline
985,10.962379,195.19008,15.092047,74.43988,90.3589,0.7253635,2.2918105,26.0,288.0,,,99.9,2.42,6.5,Zwitterionic,VENETOCLAX,5,A_baseline
987,10.76187,110.9781,8.8979845,76.00783,93.358284,0.7357571,2.2174237,23.0,165.0,4.6,95.0,88.0,,2.5,Cationic,SAFINAMIDE,5,A_baseline
990,9.678368,124.87503,10.792494,75.59963,89.95136,1.1001991,2.153742,23.0,2080.0,,34.0,60.0,,,Cationic,BETRIXABAN,5,A_baseline
993,12.076193,141.31474,9.534495,76.67085,91.8296,1.5560616,2.28127,3.7,39.0,14.1,58.8,84.0,20.3,,Anionic,DELAFLOXACIN,5,A_baseline
996,2.4557166,26.09407,9.047618,58.835064,34.96369,2.642662,1.4448566,,,,,,,,Neutral,PLECANATIDE,5,A_baseline
1001,5.2665267,63.383778,10.171838,71.18527,76.972626,1.2268044,1.7505579,5.25,,,,92.0,,,Neutral,EDARAVONE,5,A_baseline
1002,9.870955,92.84969,6.902003,69.52207,88.64202,0.8004435,2.4368722,33.0,,,,99.0,0.221,4.0,Anionic,VOXILAPREVIR,5,A_baseline
1008,7.0595555,54.499107,5.9493103,72.454765,84.46158,1.348389,2.2254941,12.0,76.0,8.9,80.0,50.0,,,Neutral,BARICITINIB,5,A_baseline
1015,8.563126,69.00221,6.9641027,73.15098,92.03828,0.6617875,1.9876627,16.6,85.5,11.2,,93.6,0.6137,1.0,Neutral,ERTUGLIFLOZIN,5,A_baseline
1017,9.741586,153.49417,12.183806,74.02059,88.528465,0.83580685,2.353395,19.0,180.0,6.9,,96.0,0.2556,5.5,Zwitterionic,AVATROMBOPAG,5,A_baseline
1020,16.56827,149.16992,6.9990535,75.59831,96.102165,0.61051553,2.8186471,15.0,271.0,1.31,,99.0,11.4,4.0,Neutral,TEZACAFTOR,5,A_baseline
1021,13.843851,107.91007,5.307607,73.229095,93.11152,0.95851904,3.0284722,72.0,276.0,1.3,100.0,96.0,12.5,3.0,Neutral,APALUTAMIDE,5,A_baseline
1043,9.759509,112.22234,9.948686,75.49175,91.75295,0.8635459,2.0797715,27.0,39.5,1.1,,99.9,0.1877,7.0,Anionic,LUSUTROMBOPAG,5,A_baseline
1049,16.568174,180.02554,9.038378,80.46779,96.27938,0.9988276,2.602832,90.0,420.0,6.45,,74.0,0.043,,Neutral,TALAZOPARIB,5,A_baseline
1050,16.22993,131.7044,6.9439697,80.35471,97.02438,0.916527,2.542063,49.0,18.5,0.263,,99.0,,,Anionic,TAFAMIDIS,5,A_baseline
1060,16.644438,231.513,9.241816,74.02199,91.66487,1.1227882,3.3441792,11.0,,,,52.0,,3.0,Neutral,UPADACITINIB,5,A_baseline
1061,10.6520605,248.93637,20.586163,75.36478,90.143585,0.6905986,2.1061196,3.1,1230.0,274.0,33.0,88.0,1.45,1.5,Neutral,TAZEMETOSTAT,5,A_baseline
1065,1.9301115,16.05521,7.0126395,58.282936,37.45469,2.1378498,1.296225,,,,,,,,Neutral,DIROXIMEL,5,A_baseline
1066,14.486562,160.41573,8.983251,77.00072,95.114586,0.71987665,2.6366773,19.0,1970.0,,,94.0,,2.0,Neutral,LEMBOREXANT,5,A_baseline
1071,9.8848,208.0646,17.701052,71.16986,82.62475,1.1196227,2.492053,114.0,1770.0,13.0,,92.0,3.44,3.0,Cationic,FEDRATINIB,5,A_baseline
