row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
110,6.2878046,1059.5726,176.76158,79.17305,35.9295,1.0667667,1.7536815,3.0,19.0,49.8,15.0,0.0,,,Neutral,PYRIDOSTIGMINE,1,A_baseline
116,6.185878,162.23997,24.83028,73.05215,65.040634,0.8574975,1.9346927,,16.6,,,,1.51,,Neutral,AMBENONIUM,1,A_baseline
118,13.337381,756.61224,50.513702,67.429695,89.635864,0.08231124,2.4123182,,,,,,,,Cationic,MECAMYLAMINE,1,A_baseline
131,8.665222,46.780663,5.6722884,69.331894,91.64584,1.1221133,1.9749796,1.3,20.15,10.9,,99.0,1.6,,Anionic,CHLORAMBUCIL,1,A_baseline
132,11.891413,33.496773,2.3034368,70.446594,93.4841,2.5421379,2.5505004,7.0,7.8,0.819,,95.0,217.7,,Anionic,TOLBUTAMIDE,1,A_baseline
147,6.1685524,65.86404,13.383806,72.66882,79.5828,1.2411759,1.6127657,2.0,150.0,52.0,,50.0,96.0,,Neutral,METHOCARBAMOL,1,A_baseline
149,2.8175547,13.80374,7.5618844,72.454765,64.50996,4.7573876,1.1698658,0.56,,,,20.0,146.3,5.0,Anionic,NIACIN,1,A_baseline
156,11.05145,583.3238,42.75331,71.41015,75.0019,0.18195574,2.7681413,,,,,,,,Neutral,BENZONATATE,1,A_baseline
160,4.2360883,48.767166,11.251552,74.37537,58.443035,2.1872375,1.5101782,,,,,,,,Neutral,FURAZOLIDONE,1,A_baseline
163,19.186218,86.90938,4.238913,59.897743,96.97233,6.927362,3.757305,,,,,,,,Neutral,DICHLORPHENAMIDE,1,A_baseline
167,16.5565,191.24516,11.469549,65.34759,96.68128,0.29466102,2.7173665,20.0,348.0,8.79,,17.5,,3.7,Cationic,PHENTERMINE,1,A_baseline
168,13.411524,29.406948,1.6410834,70.441666,93.57733,5.278912,2.6862774,36.0,12.3,0.17,,97.0,,3.0,Anionic,CHLORPROPAMIDE,1,A_baseline
170,6.711504,182.32907,27.948257,72.9007,75.43566,0.630315,1.6484035,,,,,,,,Cationic,DIETHYLPROPION,1,A_baseline
171,5.921964,41.70421,8.761994,69.77102,85.59198,1.5228602,1.5318735,4.05,206.7,37.0,,,1.5,,Cationic,PHENYLPROPANOLAMINE,1,A_baseline
181,14.688256,841.3844,57.176525,70.305725,90.71057,0.14645202,2.6827154,11.6,,,,,0.1455,,Neutral,PHENELZINE,1,A_baseline
186,13.108716,532.6061,39.721542,65.67999,93.47183,0.07500116,2.3871715,24.0,780.0,46.8,,90.0,0.016,1.25,Cationic,BIPERIDEN,1,A_baseline
193,42.371456,98.94142,1.8827933,68.7643,99.212204,3.507769,3.986697,,,,,90.0,,,Neutral,BENDROFLUMETHIAZIDE,1,A_baseline
202,11.295198,265.74753,23.39323,69.84652,91.136795,0.366969,2.0644279,5.0,198.2,27.4,,,1.24,6.0,Cationic,PSEUDOEPHEDRINE,1,A_baseline
204,19.349781,739.56946,40.399918,67.175316,97.05125,0.114520505,2.5395932,,,,,,,,Cationic,BENZPHETAMINE,1,A_baseline
220,4.7604527,47.65782,9.655557,76.58595,61.95417,4.743516,1.5802763,,,,,,,,Neutral,URACIL MUSTARD,1,A_baseline
222,9.557679,45.971893,4.926768,68.7018,94.40365,1.3146704,1.9997257,1.92,93.5,33.7,,30.0,13.0,1.02,Neutral,ETHIONAMIDE,1,A_baseline
230,7.1292286,30.524025,5.104456,70.45117,89.5382,2.2434583,1.6520283,1.8,44.8,13.6,,15.0,,,Zwitterionic,METHYLDOPA,1,A_baseline
232,14.984331,1926.6737,120.87193,70.87395,88.1214,0.07908536,2.5380747,,,,,,,,Cationic,PARGYLINE,1,A_baseline
237,5.050626,401.3577,86.43367,75.73297,47.291725,0.5236167,1.7773305,3.0,107.2,24.7,,0.0,29.1,0.26,Neutral,PRALIDOXIME,1,A_baseline
240,6.188187,29.019432,5.268412,71.15447,85.54346,2.3588357,1.6540318,1.5,32.5,27.3,74.0,72.0,0.6950000000000001,1.0,Zwitterionic,MELPHALAN,1,A_baseline
241,31.09075,134.26788,3.2572234,66.79417,98.75652,0.79594827,3.6300497,,,,,,,,Cationic,CHLORPHENTERMINE,1,A_baseline
255,11.706118,114.17811,11.045266,66.413025,96.95636,0.5465944,2.1943197,,,,,,,1.5,Neutral,THIABENDAZOLE,1,A_baseline
256,16.349453,65.15957,3.4508595,69.09028,95.97662,1.3185157,2.690011,,,,,,,,Neutral,CLOFIBRATE,1,A_baseline
260,6.409141,226.9315,28.936153,76.99385,50.463802,1.3626347,1.7919369,,,,,,,,Neutral,PIPOBROMAN,1,A_baseline
275,9.046636,713.8582,76.11838,75.57663,68.393814,0.39538544,2.0228174,0.16,,,100.0,,,1.0,Neutral,PROCARBAZINE,1,A_baseline
280,5.700434,44.383343,10.745656,73.75061,81.51233,3.018863,1.3458645,1.7,110.5,89.7,44.0,20.0,16.5,0.5,Zwitterionic,LEVODOPA,1,A_baseline
282,20.460323,3572.6614,159.58505,73.117485,89.90496,0.100658834,2.5301766,4.0,540.0,91.8,32.0,20.0,,1.25,Cationic,TAPENTADOL,1,A_baseline
298,17.373425,259.8808,16.419176,71.28221,95.88057,0.6506454,2.1579185,2.0,7.8,2.9,,99.0,92.0,,Anionic,IBUPROFEN,1,A_baseline
307,25.14792,1625.9806,67.67778,67.19844,97.585144,0.062120754,2.8783896,51.0,2925.0,54.6,,89.0,,,Cationic,MAPROTILINE,1,A_baseline
308,4.26044,45.31208,13.704881,72.40642,66.583885,2.209748,1.425463,1.8,,,99.0,36.0,0.995,2.95,Anionic,CARBIDOPA,1,A_baseline
313,5.6504993,118.05462,16.40924,76.08639,50.512592,1.7119269,1.8869867,,,,,,,,Neutral,LOMUSTINE,1,A_baseline
314,22.159264,288.8998,13.407397,67.02522,98.37606,0.28732425,2.9033406,,,,,,0.014,0.5,Neutral,CLOTRIMAZOLE,1,A_baseline
323,0.61781067,1.6794527,14.872109,21.576674,31.240788,4.207618,1.3707762,3.5,,,3.0,,,,Anionic,ETIDRONATE,1,A_baseline
324,8.061405,55.694023,7.743076,72.34596,86.15514,2.2963917,1.8370552,5.0,59.0,10.0,,30.0,,,Zwitterionic,BACLOFEN,1,A_baseline
325,6.956104,256.14008,36.733116,75.74506,64.32895,1.1227844,1.8256907,5.5,227.5,22.2,80.0,30.0,,1.5,Cationic,METOCLOPRAMIDE,1,A_baseline
327,9.04972,37.404884,4.739525,68.739815,93.282295,1.503599,1.9008684,3.3,,,69.0,,,,Zwitterionic,METYROSINE,1,A_baseline
329,23.484499,295.78888,11.980699,69.65015,97.78881,0.5411158,2.5762885,7.8,45.0,4.0,,93.1,,3.38,Anionic,SULINDAC,1,A_baseline
340,6.9695234,74.35652,13.7641115,73.92341,86.77993,1.9147184,1.4634128,1.5,,,,,57.0,,Anionic,CINOXACIN,1,A_baseline
345,7.357829,220.32756,35.360306,69.83513,82.08968,0.29029644,1.7960999,1.5,180.0,120.0,46.5,,0.22,,Cationic,OXPRENOLOL,1,A_baseline
346,5.1798024,512.0866,76.27794,86.7285,13.88872,22.996723,1.5150497,7.5,,,,,,,Neutral,AMILORIDE,1,A_baseline
350,8.173711,265.1036,37.169228,73.38693,78.72597,0.5083711,1.7661744,6.5,61.0,9.75,50.0,11.0,,3.0,Cationic,ATENOLOL,1,A_baseline
351,11.906251,226.79402,20.43054,73.64785,91.451866,0.9178668,1.8105874,15.0,117.0,8.5,100.0,10.0,31.5,1.25,Cationic,TOCAINIDE,1,A_baseline
357,19.225409,172.91457,8.709755,67.83061,97.342705,0.48037225,2.6082022,1.5,11.0,7.8,100.0,98.0,184.0,1.5,Anionic,GEMFIBROZIL,1,A_baseline
364,53.652954,182.66168,2.162113,73.592636,98.73812,4.859663,4.0841355,7.8,,,100.0,95.0,0.2826,,Neutral,FLUTAMIDE,1,A_baseline
367,11.025471,461.8609,31.333687,82.72673,44.662243,8.885913,2.3243885,6.0,,,75.0,,,3.5,Cationic,GUANABENZ,1,A_baseline
368,6.067765,132.38362,25.438728,75.82862,65.26891,2.035126,1.493096,3.75,266.0,50.7,40.0,75.0,,,Cationic,DILTIAZEM,1,A_baseline
369,9.160451,83.06555,8.601201,70.13976,87.12165,1.3876487,2.0873804,21.0,1950.0,209.0,,84.0,0.597,2.0,Cationic,BUPROPION,1,A_baseline
378,7.040894,92.74976,14.033847,69.12496,87.7405,0.46113005,1.6337645,1.1,,,80.0,80.0,2.6,2.0,Neutral,PRAZIQUANTEL,1,A_baseline
392,17.478445,604.66705,37.69998,70.63273,95.34795,0.24870904,2.2453158,11.0,360.0,30.0,90.0,55.0,,,Cationic,MEXILETINE,1,A_baseline
393,8.600227,190.37386,22.970089,71.89757,83.74721,0.5402861,1.8165439,3.5,102.0,36.0,40.0,26.0,,2.5,Cationic,ACEBUTOLOL,1,A_baseline
400,8.802557,393.43646,51.112694,68.389915,87.22252,0.15197405,1.94777,42.0,,,,99.0,6.8,,Cationic,BEPRIDIL,1,A_baseline
401,5.088462,158.95874,33.041782,75.69881,55.25249,1.3740306,1.4319088,3.0,27.0,7.6,,46.0,0.0086,,Neutral,LEUPROLIDE,1,A_baseline
402,20.746893,549.8028,17.519749,80.00368,82.22452,3.5493975,2.896451,16.0,364.0,17.5,,70.0,0.0101,3.0,Cationic,GUANFACINE,1,A_baseline
412,5.19567,64.82593,13.604082,72.545715,70.03776,1.0606805,1.5264726,11.0,25.3,6.7,45.0,3.0,104.0,3.0,Zwitterionic,TRANEXAMIC ACID,1,A_baseline
414,10.313363,499.25238,53.053616,69.05432,88.664185,0.16490641,2.034636,2.0,123.5,84.0,,90.0,,,Cationic,SELEGILINE,1,A_baseline
415,21.2609,507.2033,22.987547,68.835915,96.83008,0.21042897,2.5476537,,,,,,,,Neutral,ETRETINATE,1,A_baseline
418,10.443505,2140.8708,167.94443,77.16905,54.854965,0.34404844,2.3406444,2.0,91.0,31.5,57.0,,408.0,,Neutral,PINACIDIL,1,A_baseline
421,7.281999,114.75964,15.489622,71.760056,80.78969,0.8199164,1.7462183,4.1,539.0,26.0,35.0,95.0,0.277,1.0,Cationic,NICARDIPINE,1,A_baseline
422,34.387344,360.3621,9.04393,68.34269,99.15971,0.48269716,3.229489,1680.0,,,53.0,,2.1,10.0,Neutral,CLOFAZIMINE,1,A_baseline
446,9.233461,163.63663,19.058502,72.549416,86.116516,0.70589596,1.8819324,0.4,,,100.0,0.0,,0.5,Cationic,MIDODRINE,1,A_baseline
447,20.92152,491.75104,23.409437,69.6153,96.76133,0.26739004,2.4369156,49.0,,,72.0,99.9,1.27,,Anionic,ACITRETIN,1,A_baseline
453,9.742171,130.52927,9.753673,74.25784,77.01965,1.6162215,2.3457742,12.0,84.5,7.8,95.0,0.0,,3.0,Cationic,SOTALOL,1,A_baseline
460,20.452686,13106.133,334.38898,86.76109,44.177197,1.3920447,2.825953,,,,,94.0,99.0,1.5,Cationic,ALTRETAMINE,1,A_baseline
463,11.02725,653.50366,60.91717,72.09041,82.47461,0.2002902,2.1205413,10.0,156.0,14.4,80.0,30.0,0.21,3.0,Cationic,BISOPROLOL,1,A_baseline
477,20.814274,67.48414,2.2283664,72.39627,94.62246,8.299289,2.9393327,45.0,,,100.0,82.0,,,Neutral,NILUTAMIDE,1,A_baseline
480,4.0446534,47.684414,15.675686,75.76096,53.83679,3.6449525,1.3686081,21.5,49.1,1.6,90.0,25.0,,,Neutral,FELBAMATE,1,A_baseline
486,5.171834,46.66821,9.514123,73.28331,63.104446,2.6215858,1.5607501,5.5,76.0,7.6,75.0,3.0,16.26,,Zwitterionic,GABAPENTIN,1,A_baseline
490,66.15134,542.2883,4.504202,74.464874,98.64369,1.028332,5.210662,15.6,1625.0,72.0,53.0,80.0,1.71,5.5,Cationic,FLUVOXAMINE,1,A_baseline
501,11.596929,146976.78,5021.8374,92.77216,0.69316506,10.007848,2.5310032,17.6,654.0,28.8,55.0,0.0,13.9,7.0,Cationic,METFORMIN,1,A_baseline
510,9.974138,92.70179,8.04038,72.50687,87.77434,1.1293225,2.029666,5.08,8.8,2.8,100.0,95.5,0.353,2.5,Anionic,GLIMEPIRIDE,1,A_baseline
526,8.826525,224.57838,27.91185,72.18689,90.078354,0.54881376,1.6612308,45.0,78.6,1.17,93.0,60.0,16.9,,Neutral,NEVIRAPINE,1,A_baseline
535,3.25639,92.30477,26.610075,80.11498,21.748096,7.4554076,1.203067,2.0,11.7,6.6,,4.0,,2.5,Cationic,MIGLITOL,1,A_baseline
538,7.647442,83.82873,10.9747505,75.6799,80.01487,3.2953165,1.5119867,15.0,325.0,15.0,70.0,50.0,4.9,,Zwitterionic,GREPAFLOXACIN,1,A_baseline
554,4.3098574,82.522064,18.375551,76.19809,49.440853,2.6283634,1.420158,0.9,20.0,51.0,35.0,98.0,3.93,1.0,Anionic,ENTACAPONE,1,A_baseline
557,14.394334,827.4323,47.93933,76.107285,83.537476,0.56210375,2.2007403,1.5,146.2,108.0,40.0,40.0,,1.0,Cationic,RIVASTIGMINE,1,A_baseline
560,1.6630019,2.3762472,2.5957484,56.338657,62.90051,6.4728785,1.1153808,561.0,897.0,7.3,0.63,24.0,,1.0,Anionic,RISEDRONATE,1,A_baseline
586,9.263355,125.47343,15.993407,68.67504,91.550934,0.42740676,1.9084989,1.0,,,,,18.6,0.33,Neutral,GUAIFENESIN,1,A_baseline
587,15.632206,2781.898,113.86332,82.04438,52.097534,1.1945511,2.66732,16.5,2059.0,67.9,,75.0,,3.5,Cationic,PROGUANIL,1,A_baseline
600,11.496902,259.39233,23.711466,70.84023,91.648224,0.3849587,1.9480219,5.5,,5.98,,98.5,15.6,4.0,Neutral,LOPINAVIR,1,A_baseline
608,3.082626,47.93421,16.467388,75.70863,35.81034,4.361411,1.1999764,6.5,94.0,,97.0,0.0,,2.25,Cationic,MIGLUSTAT,1,A_baseline
620,25.95991,276.89285,10.610133,69.25955,98.52298,0.53399473,2.637057,22.0,,,,90.0,0.0134,8.0,Neutral,EZETIMIBE,1,A_baseline
624,6.52059,202.185,28.040968,77.0751,63.03913,1.6445806,1.6803263,6.0,,,,56.0,,1.0,Neutral,ESZOPICLONE,1,A_baseline
630,109.56146,393.9976,2.1011188,74.96189,99.62297,2.475915,5.36156,11.0,70.0,4.4,,95.0,6.9,,Anionic,APREPITANT,1,A_baseline
645,10.490465,94.959145,11.458687,69.02781,95.93126,0.9131989,1.8289579,12.0,14.0,0.8,70.0,99.0,,,Anionic,DEFERASIROX,1,A_baseline
650,7.765768,84.89486,11.312186,68.8162,87.44122,0.5364485,1.9880401,2.0,32.5,109.0,,71.0,1.2,4.0,Neutral,VORINOSTAT,1,A_baseline
667,3.554921,10.494382,3.0326164,70.55298,68.091705,8.167975,1.3801143,4.6,61.0,9.3,,66.0,,,Neutral,CHLORAMPHENICOL,1,A_baseline
668,8.988273,25.979086,2.4161549,67.45108,92.744606,1.3192427,2.20717,,,,,,,,Neutral,CHLORAMPHENICOL PALMITATE,1,A_baseline
695,8.273266,101.3936,12.938278,73.7614,84.42322,1.6533458,1.591225,6.5,35.1,5.07,,30.0,0.45,,Neutral,VANCOMYCIN,1,A_baseline
700,9.522839,149.2438,12.641893,72.19087,79.68544,1.0052187,1.8827988,68.0,2021.0,37.8,34.0,29.0,1.33,,Cationic,AZITHROMYCIN,1,A_baseline
701,10.583614,200.39001,15.357724,71.787025,82.679886,0.61677736,2.0056875,,,,,,,,Cationic,DIRITHROMYCIN,1,A_baseline
704,2.5991938,20.667864,10.448941,75.466225,47.446285,5.855333,1.1966006,10.0,55.1,3.82,96.8,10.0,227.8,,Neutral,PYRAZINAMIDE,1,A_baseline
709,12.670182,172.28947,12.043252,67.91508,92.876305,0.30225334,2.06901,18.0,,,,99.0,0.053,4.0,Neutral,IVERMECTIN,1,A_baseline
717,14.502333,367.51065,29.121315,68.48424,95.160614,0.22281544,2.2470798,7.3,396.0,37.0,,20.0,0.185,,Cationic,AMPHETAMINE,1,A_baseline
720,9.844644,119.40711,11.144075,68.86728,89.79709,0.4162857,1.9040855,30.0,358.0,8.2,,74.0,,,Neutral,EVEROLIMUS,1,A_baseline
729,5.724421,2015.7412,145.26122,80.74121,5.0789347,1.7288487,2.8406336,,,,,,0.04,,Cationic,GUANETHIDINE,1,A_baseline
733,17.223982,172.2108,8.142764,68.22946,96.769424,0.48446572,2.6530561,,,,,,,,Cationic,MESORIDAZINE,1,A_baseline
744,11.514785,314.68542,20.89384,75.131065,83.57987,0.8346069,2.248463,17.0,84.5,6.24,59.0,98.0,0.057,,Neutral,DOXAZOSIN,1,A_baseline
757,2.09219,2.7197428,2.8785298,51.301743,79.70661,7.1667085,1.1885161,150.0,,,6.0,90.0,9.4,,Anionic,TILUDRONATE,1,A_baseline
758,8.873108,112.03472,11.490085,73.77582,83.09063,1.5346855,2.0318954,20.0,308.0,48.5,13.0,98.0,,,Anionic,EPROSARTAN,1,A_baseline
759,15.738382,325.51776,14.605212,79.2145,84.9626,4.0046644,2.2442486,9.0,84.5,5.4,,76.0,2.4,,Zwitterionic,TROVAFLOXACIN,1,A_baseline
770,5.090113,109.45025,22.155365,73.62964,60.599678,0.98547995,1.4264885,2.0,,,,42.0,0.2083,,Cationic,OSELTAMIVIR,1,A_baseline
772,15.954068,983.4366,58.823105,70.70642,93.255135,0.17087997,2.4488325,18.0,285.0,11.0,98.0,95.0,,,Cationic,IMATINIB,1,A_baseline
780,8.18997,140.40059,17.74898,69.5371,86.96124,0.40331608,1.8974692,,,,,,,,Cationic,LISDEXAMFETAMINE,1,A_baseline
781,13.005781,270.5058,18.951696,71.21269,90.56055,0.43149805,2.1463954,24.0,135.0,9.0,2.5,49.0,,2.0,Cationic,ALISKIREN,1,A_baseline
782,18.223526,109.94244,4.329195,77.43123,91.32724,10.58353,2.5057142,12.4,198.0,11.0,87.0,38.0,0.95,,Cationic,SITAGLIPTIN,1,A_baseline
789,20.561066,758.253,38.658924,66.12031,97.443924,0.079105854,2.406141,15.0,,,,,0.00015,,Neutral,EQUILIN,1,A_baseline
790,14.0289755,208.3443,13.184054,64.29936,95.59167,0.13709003,2.5546958,,,,,,,,Neutral,VITAMIN A PALMITATE,1,A_baseline
792,5.3570633,64.11975,15.877567,74.82522,70.68249,2.850172,1.3820713,,,,,,,,Zwitterionic,TYROSINE,1,A_baseline
800,14.840176,34.442078,2.1035404,67.12781,97.928925,1.7078812,2.5961633,,,,,,,,Anionic,SULFAPHENAZOLE,1,A_baseline
803,10.741608,73.332596,6.942601,73.769226,88.83783,2.1871014,2.1050587,,,,,,,,Neutral,CHLORPHENESIN CARBAMATE,1,A_baseline
806,8.471401,25.851236,3.4328911,70.1043,92.11692,4.758418,1.7645361,,,,,,,,Anionic,ETHACRYNATE,1,A_baseline
808,6.864872,5729.2925,613.8609,84.134964,10.752271,0.86752707,1.9257667,,,,,,,,Neutral,HIPPURATE,1,A_baseline
809,2.1587696,11.711411,15.488041,32.18636,69.51125,11.173375,2.2045286,,,,,,,,Anionic,TRICLOFOS,1,A_baseline
813,4.0103936,96.5737,26.5504,77.921326,31.57214,4.2192817,1.4237529,,,,,,,,Neutral,MEBUTAMATE,1,A_baseline
821,5.726831,21.310219,5.103478,72.40035,86.71184,5.3276243,1.3886448,1.0,21.4,36.2,28.0,43.0,17.6,,Anionic,MESALAMINE,1,A_baseline
825,2.7258768,8.146279,6.1954727,64.645,83.417435,1.7811592,1.1391149,0.77,,,,89.0,1320.0,1.0,Anionic,PHENYLBUTYRATE,1,A_baseline
841,5.4562387,118.570335,24.668665,74.11446,66.03676,0.97394013,1.5777763,13.0,39.0,2.0,100.0,15.0,,,Neutral,LACOSAMIDE,1,A_baseline
858,7.317259,59.40675,9.769297,66.43118,92.25313,0.6028842,1.9610856,5.8,169.0,20.0,96.0,98.0,0.318,,Cationic,DALFAMPRIDINE,1,A_baseline
864,11.923303,79.26587,6.3222737,63.835335,95.86648,0.33745867,2.5424106,,,,93.0,99.7,,,Cationic,FINGOLIMOD,1,A_baseline
868,5.171834,46.66822,9.514123,73.28331,63.104446,2.6215858,1.5607501,,,,,,,,Anionic,GABAPENTIN ENACARBIL,1,A_baseline
871,11.250088,363.53754,36.661575,69.98853,92.23467,0.27639914,1.9942551,25.0,,,72.0,98.0,0.35,,Cationic,VILAZODONE,1,A_baseline
874,9.567573,72.297966,6.8489404,71.97091,87.718285,1.5348309,1.7785736,11.7,,,,,0.0049,,Neutral,FIDAXOMICIN,1,A_baseline
875,5.8182406,87.29033,14.67719,72.59667,73.351326,1.0374005,1.5310035,4.4,252.0,32.4,,67.0,5.16,,Neutral,TELAPREVIR,1,A_baseline
878,16.102085,958.9612,62.144547,67.91856,94.58747,0.06448663,2.2268856,,,,,,,,Neutral,ABIRATERONE ACETATE,1,A_baseline
890,56.321598,771.09326,7.542187,74.025116,98.44447,0.7656668,4.5222263,39.7,1138.0,19.8,7.0,99.8,,,Cationic,LOMITAPIDE,1,A_baseline
894,64.44386,245.36371,2.3000522,75.775345,98.76501,4.8457003,4.1930304,456.0,11.0,0.0305,80.0,99.0,233.3,9.0,Anionic,TERIFLUNOMIDE,1,A_baseline
906,16.95502,356.82376,22.754341,70.57681,95.63178,0.42541236,2.3517566,3960.0,164.0,0.03,,99.9,,,Cationic,BEDAQUILINE,1,A_baseline
912,5.7433066,110.50615,21.151375,74.34814,77.18562,1.0803189,1.4910947,21.0,417.0,14.0,100.0,20.0,,,Cationic,ALOGLIPTIN,1,A_baseline
914,11.763431,113.196754,11.369639,65.40629,95.839554,0.2872168,2.1836421,,,,,,,,Neutral,GLYCEROL PHENYLBUTYRATE,1,A_baseline
928,14.46605,356.4179,27.450228,69.92214,94.7468,0.34130523,2.215241,30.0,882.0,24.0,6.0,98.0,0.0146,,Cationic,BAZEDOXIFENE,1,A_baseline
937,18.617676,230.83885,11.697751,69.76486,96.60371,0.50449866,2.3906388,12.4,73.8,10.6,,86.2,0.687,1.5,Neutral,EMPAGLIFLOZIN,1,A_baseline
939,4.0824323,21.184174,6.8742537,74.395355,69.86511,9.017164,1.1670543,2.5,200.0,55.4,,75.0,,2.0,Zwitterionic,DROXIDOPA,1,A_baseline
946,10.647869,163.36404,15.026842,72.21316,89.81069,0.7696873,1.8519691,23.0,50.1,1.5,48.1,99.9,0.0761,4.5,Neutral,OMBITASVIR,1,A_baseline
951,25.864813,354.43237,10.534452,71.038,97.40003,0.5896171,3.0428152,41.0,4230.0,33.2,,97.0,,,Cationic,CERITINIB,1,A_baseline
964,10.468534,104.39957,11.5525055,71.88409,93.550545,1.1710507,1.7637149,4.8,,,,81.0,0.0052699999999999,,Zwitterionic,ELUXADOLINE,1,A_baseline
976,13.369662,147.05193,11.92803,71.182076,95.80295,0.94134593,2.0802178,5.0,20.0,6.0,100.0,98.0,14.8,2.5,Anionic,LESINURAD,1,A_baseline
988,11.324592,130.25209,11.682303,69.62439,94.71091,0.69561416,1.8947308,21.0,95.2,,,99.8,,,Neutral,MIDOSTAURIN,1,A_baseline
989,10.61716,262.8076,26.290977,72.59876,88.34827,0.58264655,2.0107927,14.6,6433.0,281.0,,99.0,,5.0,Cationic,NERATINIB,1,A_baseline
1000,11.475129,514.66425,38.268066,73.7353,86.177,0.42158973,2.1813257,32.0,1090.0,25.5,,70.0,,,Cationic,RIBOCICLIB,1,A_baseline
1019,7.076037,100.22407,16.019703,70.90279,88.33072,0.7827635,1.6455338,0.9,34.0,159.0,25.0,97.5,0.6940000000000001,0.75,Neutral,ACALABRUTINIB,1,A_baseline
1023,1.4137077,13.750679,15.579526,73.47721,21.636742,14.193784,0.89216805,2.15,,181.0,,25.3,,1.3,Cationic,AMIFAMPRIDINE,1,A_baseline
1024,2.5275793,44.983704,19.654005,77.76599,23.99907,8.7375345,1.0829868,4.0,89.0,12.5,75.0,0.0,,3.0,Cationic,MIGALASTAT,1,A_baseline
1025,30.378895,185.393,4.094151,74.86537,96.87655,2.882307,2.8986402,20.0,1030.0,31.0,,79.0,5.6,5.0,Neutral,TECOVIRIMAT,1,A_baseline
1032,29.493193,152.30444,4.0740194,73.77912,98.1589,2.289385,2.9857662,5.0,881.0,144.0,,80.0,1.22,1.0,Zwitterionic,ELAGOLIX,1,A_baseline
1038,11.113537,136.85059,12.573128,73.9607,90.376976,1.4213092,1.8884519,,,,,,,,Neutral,BALOXAVIR MARBOXIL,1,A_baseline
1046,6.5992656,89.58818,16.759996,73.098495,79.491714,1.0818726,1.6817065,7.1,199.0,19.5,95.0,16.3,,2.0,Cationic,SOLRIAMFETOL,1,A_baseline
1068,90.1395,411.46976,2.7552361,73.793755,99.40955,1.6918739,5.3972664,20.0,773.5,24.8,71.0,50.0,0.2942,,Cationic,FENFLURAMINE,1,A_baseline
