row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
218,4.161077,108.75505,38.16871,74.80889,67.01185,0.7164334,1.7418745,13.6,92.0,4.6,,99.0,3.92,2.0,Neutral,DIPYRIDAMOLE,2,B_ion
227,10.122003,98.53253,9.320372,74.3409,85.89236,1.413657,2.0405848,,,,,,,,Neutral,QUINETHAZONE,2,B_ion
235,13.715411,904.20593,84.1827,70.602165,91.54802,0.25179625,2.7872677,13.3,,,,,,,Neutral,OXANDROLONE,2,B_ion
238,5.7962947,20.338602,4.4169655,85.36033,95.7679,4.2986526,1.646556,6.0,,,,90.0,129.3,,Anionic,NALIDIXIC ACID,2,B_ion
239,14.929162,554.0736,50.88777,58.38309,86.14504,0.13269709,2.1067023,30.0,1430.0,39.0,,88.0,0.241,,Cationic,NORTRIPTYLINE,2,B_ion
243,3.827571,20.218218,7.7653584,46.195522,28.296598,3.334267,1.5745935,2.0,23.1,10.1,100.0,8.0,1250.0,1.2,Zwitterionic,AMINOCAPROIC ACID,2,B_ion
259,22.906502,1769.6685,69.98169,58.140312,88.84171,0.08686662,2.5657763,3.6,221.0,89.7,,61.0,,1.7,Cationic,PENTAZOCINE,2,B_ion
261,5.693303,12.8166,2.4638016,82.10053,94.32503,6.7381725,1.9363422,2.0,7.8,6.2,60.0,95.0,,1.5,Anionic,FUROSEMIDE,2,B_ion
269,15.506762,996.20715,61.116695,57.11974,82.637146,0.10850687,2.1886342,6.25,110.5,89.7,,45.0,0.00085,0.81,Cationic,NALOXONE,2,B_ion
270,11.730979,838.04047,99.99715,71.69379,90.47455,0.2232907,2.6104898,36.4,,,,97.0,0.0089,,Neutral,NORGESTREL,2,B_ion
277,15.291381,661.6316,50.276497,58.68699,85.04755,0.12722108,2.1105657,15.3,11930.0,540.0,,80.0,0.168,3.5,Cationic,DOXEPIN,2,B_ion
283,9.822854,615.1999,83.710815,71.74914,87.31876,0.28088638,2.3740761,35.0,,,,,1.96,5.0,Neutral,MEGESTROL ACETATE,2,B_ion
290,10.14524,95.601234,9.258574,77.21152,89.50112,1.1622242,1.8263499,14.0,104.0,5.4,,95.0,,,Neutral,METOLAZONE,2,B_ion
291,12.940022,1096.5948,113.52509,72.77135,91.24144,0.20497864,2.5929081,,,,,,,,Neutral,DYDROGESTERONE,2,B_ion
300,10.534028,103.5973,11.1551485,78.70985,90.93669,1.1044136,1.9983048,1.1,78.0,58.5,,91.0,,,Neutral,MEBENDAZOLE,2,B_ion
306,59.82478,1212.2745,15.256055,77.381096,98.71675,0.53800374,4.0104604,,,,,,,,Neutral,PROBUCOL,2,B_ion
320,5.127707,16.673895,3.9828541,80.85237,93.15402,5.140728,2.0879292,3.0,11.0,2.1,100.0,98.5,,2.0,Anionic,GLIPIZIDE,2,B_ion
322,14.814401,635.1356,56.663406,57.685764,84.36283,0.12711817,2.1123366,32.0,1939.0,42.0,44.0,,0.167,7.1,Cationic,CYCLOBENZAPRINE,2,B_ion
336,4.172273,120.10102,42.228817,53.03302,34.152363,0.3841432,1.7834774,2.2,97.5,33.1,,10.0,0.00145,,Cationic,TIMOLOL,2,B_ion
348,4.9576607,73.03149,21.590069,77.35729,77.759125,0.89383376,1.6593429,10.0,33.8,5.4,,92.0,3.2,9.0,Neutral,TRAZODONE,2,B_ion
354,11.456862,102.75702,6.6183405,75.22546,87.82931,1.5798926,2.1927533,,,,,,,,Neutral,TRIFLURIDINE,2,B_ion
374,11.730983,838.0409,99.99715,71.69379,90.47455,0.22329067,2.6104898,36.4,172.9,3.4,100.0,97.0,0.0089,,Neutral,LEVONORGESTREL,2,B_ion
383,5.585754,254.62523,58.64776,54.089516,49.2848,0.21284154,1.9407164,2.5,,,90.0,86.0,0.0155,1.0,Cationic,BUSPIRONE,2,B_ion
387,4.320259,78.70413,21.201248,73.32435,71.31924,0.832537,1.4479687,7.5,23.5,2.4,,88.0,34.0,,Neutral,ETOPOSIDE,2,B_ion
403,13.585611,952.0539,74.87313,58.905293,78.265076,0.11306642,2.0071073,2.3,302.9,117.6,,13.0,0.02,0.73,Cationic,HYDROMORPHONE,2,B_ion
409,4.584328,107.31434,29.297287,69.59853,75.007805,0.53026026,1.9037946,,,,,,,,Neutral,MISOPROSTOL,2,B_ion
424,8.718729,113.571594,12.583755,57.37864,66.933044,1.6769342,1.793679,4.0,156.0,35.0,70.0,30.0,16.3,,Zwitterionic,CIPROFLOXACIN,2,B_ion
433,8.57671,470.51044,79.1259,71.324165,85.523994,0.30555266,2.3517563,,,,,,,,Neutral,NORGESTIMATE,2,B_ion
434,2.8374882,61.144936,33.910595,73.27495,46.95166,1.0360036,1.3696926,1.75,104.0,104.0,60.0,38.0,,1.0,Neutral,ZIDOVUDINE,2,B_ion
450,30.293642,1070.4591,32.24844,62.99273,94.61321,0.12920992,2.5428717,26.0,,,,98.0,0.464,6.4,Cationic,SERTRALINE,2,B_ion
461,5.5433397,80.03128,28.58145,77.2606,71.67769,1.294867,1.8970414,30.0,48.7,0.9,90.0,60.0,21.9,1.5,Neutral,FLUCONAZOLE,2,B_ion
464,1.730113,13.2586,7.510446,59.792805,53.955765,3.971222,1.2630999,48.0,,,20.0,95.0,,,Anionic,SUCCIMER,2,B_ion
465,4.941075,86.63666,30.342293,77.8739,77.41745,0.7699172,1.511369,3.5,107.0,24.7,,73.0,0.34,,Neutral,ONDANSETRON,2,B_ion
470,5.855235,78.393005,18.998547,77.55106,82.20404,0.9187978,1.702467,64.0,796.0,22.8,55.0,99.8,3.2,4.6,Neutral,ITRACONAZOLE,2,B_ion
472,13.852074,1050.0984,102.99852,71.95781,92.22819,0.20414059,2.7541785,,,,84.0,,,,Neutral,DESOGESTREL,2,B_ion
478,12.914622,754.168,68.22825,70.344345,90.31008,0.29471892,2.7447834,6.0,76.0,9.9,63.0,90.0,0.0994,1.5,Neutral,FINASTERIDE,2,B_ion
491,50.19562,1417.9547,21.242956,61.748993,96.43973,0.18918337,3.6792061,192.0,,,,,9.8,,Cationic,HALOFANTRINE,2,B_ion
492,7.5651803,39.532505,6.188152,84.730865,97.62177,2.3839884,1.9008526,62.5,39.0,0.6,47.0,99.9,41.2,,Anionic,ATOVAQUONE,2,B_ion
497,3.4611313,13.824287,5.468756,79.70238,90.78623,3.7320468,1.5562494,,,26.4,13.0,,,,Anionic,MOEXIPRIL,2,B_ion
506,3.8168657,64.36133,19.727127,75.36836,69.687965,0.85328877,1.4636394,1.6,46.0,35.6,86.0,0.0,2.4,1.0,Neutral,STAVUDINE,2,B_ion
511,32.03728,175.44524,3.829598,76.89448,97.258965,1.5941426,3.1112247,139.0,64.0,0.32,,96.0,1.78,,Neutral,BICALUTAMIDE,2,B_ion
522,6.031184,24.669565,5.1847224,84.33954,96.269936,3.5850904,1.8200338,6.5,50.0,5.3,49.0,99.2,8.22,1.25,Anionic,FEBUXOSTAT,2,B_ion
534,11.434302,159.2892,10.725739,58.6766,73.29154,1.562611,1.891909,20.0,253.0,11.4,92.0,45.0,3.3,4.5,Zwitterionic,SPARFLOXACIN,2,B_ion
561,10.734846,32.634396,3.7421377,88.8003,98.68315,3.5812864,1.9353523,24.0,500.0,48.0,58.0,99.5,,0.75,Anionic,TELMISARTAN,2,B_ion
563,5.3346148,104.08665,31.100447,75.63756,78.414795,0.7138629,1.8281372,12.0,,,,96.5,3.25,2.0,Neutral,CILOSTAZOL,2,B_ion
580,3.6210358,81.24486,21.900467,70.55879,60.717903,0.79343677,1.545984,19.0,214.0,29.2,30.0,90.0,0.224,,Neutral,CYCLOSPORINE,2,B_ion
583,2.4845285,45.391453,20.425583,69.71191,48.835457,0.8940778,1.3528368,7.0,37.3,3.7,100.0,10.0,,1.0,Neutral,LEVETIRACETAM,2,B_ion
591,6.1065226,105.21717,24.684752,79.02579,82.76834,0.7729275,1.6054116,1.5,80.0,36.0,55.0,82.0,0.0306,1.0,Neutral,ALOSETRON,2,B_ion
593,5.1204543,78.04733,18.431274,75.27845,77.70065,0.8949384,1.704918,10.0,208.0,23.0,49.0,86.0,0.0349,8.0,Neutral,ALFUZOSIN,2,B_ion
602,9.080516,128.05397,21.420347,78.60094,86.90419,1.0577278,2.0308905,5.6,299.0,32.3,96.0,58.0,13.4,,Neutral,VORICONAZOLE,2,B_ion
603,3.8657136,34.264313,13.688452,79.23575,91.999855,2.0986636,1.7371025,4.0,13.0,27.8,72.0,91.0,0.0034,,Anionic,TREPROSTINIL,2,B_ion
613,10.409448,139.1836,15.867851,78.041916,91.738976,0.7971639,2.0450494,48.0,1400.0,35.7,60.0,90.0,,5.0,Neutral,GEFITINIB,2,B_ion
640,16.934502,80.33937,4.384235,79.2658,96.00823,1.4203532,2.1869266,22.0,54.0,1.8,,75.0,,,Neutral,DAPSONE,2,B_ion
652,6.750221,107.317345,22.234911,77.60932,84.29102,0.80760646,1.8029127,37.0,1774.0,32.0,,98.0,0.731,4.0,Neutral,POSACONAZOLE,2,B_ion
653,3.1775327,52.184177,18.61223,74.35117,61.360474,0.9621111,1.3345817,44.5,,,,3.3,15.2,2.0,Neutral,TELBIVUDINE,2,B_ion
655,5.908415,64.85213,18.9109,77.44281,91.328545,2.7722802,2.3250613,,,,,,,,Anionic,ESTROPIPATE,2,B_ion
659,7.4478602,227.76498,29.648355,52.89597,54.891056,0.25572202,1.9886525,,,,,,,,Cationic,ERYTHROMYCIN ESTOLATE,2,B_ion
660,7.207016,216.65594,26.657433,54.997326,54.478325,0.2426045,1.8194513,,,,,,,,Cationic,ERYTHROMYCIN ETHYLSUCCINATE,2,B_ion
663,9.4988165,193.13374,18.699226,75.017365,90.33905,0.56052727,1.8893383,16.5,45.5,,,80.0,1.9,4.0,Neutral,GRISEOFULVIN,2,B_ion
664,4.257062,21.365795,5.161577,76.45506,88.17286,4.4287534,1.8668514,,,,,,,,Anionic,HETACILLIN,2,B_ion
665,3.1705267,46.34838,15.386083,70.634285,59.154297,0.9992263,1.4382809,,,,,,,,Neutral,BACAMPICILLIN,2,B_ion
666,3.2357361,16.271812,5.8284554,75.826805,84.984215,4.058719,1.6198946,1.0,14.0,10.9,,28.0,429.0,0.25,Anionic,AMPICILLIN,2,B_ion
678,2.4231405,15.261353,7.547053,73.07365,78.218094,3.4924228,1.4219352,,,,,,,,Anionic,CEPHALOGLYCIN,2,B_ion
687,2.284035,13.715219,7.7285867,73.22584,78.13391,3.431478,1.3404658,1.2,13.6,15.2,95.0,15.0,92.2,1.0,Anionic,CEPHALEXIN,2,B_ion
689,2.7809477,16.769394,7.974023,73.94843,81.91855,3.7181451,1.4769396,1.0,16.0,12.8,,20.0,20.5,,Anionic,AMOXICILLIN,2,B_ion
691,2.7518127,13.590019,5.691938,75.31495,83.15755,3.8460786,1.4741789,0.75,,,85.0,37.5,62.0,,Anionic,CEFACLOR,2,B_ion
692,5.1353145,33.90585,5.555275,52.645157,37.974693,2.8741524,1.4740822,0.85,13.6,12.8,,5.0,,,Zwitterionic,CEPHRADINE,2,B_ion
697,8.198968,257.17896,25.789675,55.229782,59.185444,0.22787414,1.8887705,6.0,97.5,28.5,50.0,77.0,5.0,,Cationic,CLARITHROMYCIN,2,B_ion
698,2.9991467,17.32574,7.268394,76.3509,85.566124,3.48135,1.5479429,1.3,15.0,11.7,95.0,36.0,47.0,,Anionic,CEFPROZIL,2,B_ion
699,2.6164002,13.619921,6.4313025,74.91394,82.45975,3.6543212,1.419321,1.2,25.0,14.4,,35.0,41.4,,Anionic,LORACARBEF,2,B_ion
705,3.9792223,108.78473,32.39575,71.46346,69.45525,0.54679745,1.6258689,34.8,126.1,2.6,18.0,99.0,0.0369,,Neutral,TACROLIMUS,2,B_ion
710,4.413446,34.024197,10.55086,80.854004,93.03723,2.5818672,1.6225746,12.0,112.0,8.4,93.0,98.0,81.5,,Anionic,MYCOPHENOLIC ACID,2,B_ion
713,3.0286407,12.401148,4.971665,45.935596,18.525358,5.226606,1.2758541,12.0,,,,,,6.0,Zwitterionic,CYCLOSERINE,2,B_ion
716,6.282308,223.86617,40.469906,71.146454,80.66251,0.4315043,1.9553381,2.0,,,,95.4,0.201,2.0,Neutral,ARTEMETHER,2,B_ion
740,8.628538,420.16144,73.90144,56.68357,60.143616,0.21061468,1.8746024,2.0,227.0,97.5,40.0,27.0,0.273,,Cationic,MORPHINE,2,B_ion
741,6.579085,291.34924,58.20318,57.131016,59.20491,0.17584614,1.7918209,1.5,162.0,72.0,53.0,5.0,0.055,,Cationic,NICOTINE,2,B_ion
742,9.147151,279.467,44.253082,49.34113,58.214653,0.3220048,2.4462452,5.0,,,,89.0,,,Cationic,PENBUTOLOL,2,B_ion
753,4.440935,73.88926,23.548178,74.89312,75.47838,0.7227861,1.6475148,6.0,650.0,75.0,100.0,83.0,,,Neutral,QUETIAPINE,2,B_ion
764,8.144272,267.22437,51.84244,56.48058,64.9432,0.23116185,1.8812256,2.5,125.0,34.6,45.0,14.0,,,Cationic,RIZATRIPTAN,2,B_ion
769,4.1521516,16.349834,5.423735,82.03028,92.57192,4.066316,1.7819705,3.5,17.6,3.03,99.0,99.8,1.67,,Anionic,ROSIGLITAZONE,2,B_ion
771,16.751648,1099.3351,64.99045,57.438934,84.207085,0.10521053,2.2721226,7.0,175.0,18.0,90.0,18.0,,,Cationic,GALANTAMINE,2,B_ion
779,4.865231,65.54485,14.86869,73.108154,76.83448,0.84057957,1.6773103,15.0,417.0,19.3,59.0,95.0,,,Neutral,DARUNAVIR,2,B_ion
783,15.017569,152.2653,12.7073555,79.03381,94.46164,0.9629349,2.2511826,14.2,,,,99.0,4.18,4.0,Neutral,LAPATINIB,2,B_ion
787,16.893936,1331.4528,100.89265,70.69013,93.569305,0.2097719,3.0296519,,,,,,,,Neutral,METHYLTESTOSTERONE,2,B_ion
796,9.761713,507.49493,61.860466,71.57805,87.60685,0.31258854,2.3118386,,,,,,,,Neutral,FLUPREDNISOLONE,2,B_ion
797,8.674296,431.0091,58.990944,71.697876,85.173256,0.34661013,2.1923509,,,,,,,,Neutral,PARAMETHASONE ACETATE,2,B_ion
811,2.910738,16.48247,6.820856,75.8806,84.415085,3.6423588,1.5041978,1.1,14.9,9.7,,61.0,7.71,,Anionic,CEFADROXIL,2,B_ion
814,6.801212,19.327518,3.1323824,82.342926,95.79265,5.3259773,2.2626579,10.0,5.2,3.2,,97.9,,,Anionic,GLYBURIDE,2,B_ion
816,12.575136,800.5114,83.57538,71.18928,91.894264,0.21974558,2.7841632,,,,,,,,Neutral,BETA CAROTENE,2,B_ion
819,15.095933,554.3207,43.922695,74.738235,94.371376,0.31827638,2.42909,30.5,650.0,13.0,92.5,97.0,0.025,,Neutral,DRONABINOL,2,B_ion
834,4.070182,71.83587,20.537613,73.20536,59.3692,1.2368975,1.6045731,6.7,,,,,,3.5,Neutral,SAPROPTERIN,2,B_ion
852,11.67174,156.92049,14.724426,78.99102,93.71447,0.6560384,1.8744861,12.0,195.0,15.6,,99.0,,,Neutral,TOLVAPTAN,2,B_ion
853,8.637833,175.84058,24.155836,76.4452,88.87482,0.5540608,1.8716722,,,,79.0,,,,Neutral,PRASUGREL,2,B_ion
856,4.6108212,26.493223,6.837147,48.099243,33.294174,3.2271354,1.575629,7.5,71.5,6.6,,0.0,,,Zwitterionic,VIGABATRIN,2,B_ion
861,10.619279,780.75275,108.715,71.45413,88.468094,0.2408384,2.5666187,11.0,46.0,2.9,91.0,90.0,0.2948,,Neutral,DIENOGEST,2,B_ion
873,11.431217,493.91818,43.317364,59.994743,73.71659,0.19891976,1.9993805,12.0,1110.0,76.0,30.0,84.0,0.0089,1.5,Cationic,LINAGLIPTIN,2,B_ion
887,21.626339,321.2126,14.63588,78.98374,96.59377,0.643225,2.3893728,12.0,353.0,17.3,,99.0,1.95,,Neutral,IVACAFTOR,2,B_ion
892,25.676638,1120.4825,40.576332,60.498142,92.49195,0.120011084,2.6099687,11.0,,,,70.0,,1.75,Cationic,LORCASERIN,2,B_ion
893,16.260418,168.9948,10.711375,78.98152,95.84828,0.7887727,2.2365975,55.0,349.0,4.4,,99.7,,,Neutral,CABOZANTINIB,2,B_ion
896,2.555146,40.094303,17.941769,70.454865,51.563896,0.9715318,1.3515362,,,,,,,,Neutral,LINACLOTIDE,2,B_ion
905,22.710617,666.54016,27.471424,59.82204,88.96987,0.22848998,2.8322918,24.0,1223.0,35.3,,99.0,0.13,,Cationic,PONATINIB,2,B_ion
909,18.439407,47.37619,2.3811505,87.55226,98.80454,6.178181,2.8818939,8.0,70.3,25.7,95.0,99.7,,,Anionic,DABRAFENIB,2,B_ion
913,10.283258,112.60317,12.71024,78.18368,92.536545,0.7575895,1.7778003,13.1,119.0,11.5,65.0,99.0,,,Neutral,CANAGLIFLOZIN,2,B_ion
918,17.46159,727.77496,45.729973,59.710007,87.892555,0.1314254,2.2633307,66.0,2600.0,27.3,75.0,98.0,0.11,,Cationic,VORTIOXETINE,2,B_ion
925,2.302784,26.190641,11.751912,66.045975,45.593864,1.2019116,1.3216885,,,,,,,,Neutral,DIMETHYL FUMARATE,2,B_ion
932,6.439416,143.78424,30.592865,72.683624,77.964226,0.7337171,1.9019039,192.0,424.0,1.5,100.0,99.0,,1.0,Neutral,VORAPAXAR,2,B_ion
935,9.103371,462.57547,69.23802,71.394554,88.22175,0.27358082,2.4095001,,,,,,,,Neutral,TESTOSTERONE UNDECANOATE,2,B_ion
938,7.4667635,131.45952,23.965603,78.56918,85.39997,0.807124,1.835305,12.0,49.0,2.8,82.0,99.0,,2.0,Neutral,SUVOREXANT,2,B_ion
944,13.342167,237.80576,17.724014,77.002075,92.98748,0.64002997,2.1400476,47.0,,,,99.8,0.3637,4.25,Neutral,LEDIPASVIR,2,B_ion
948,20.42167,247.9417,13.341673,78.803474,95.32655,0.9799869,2.461278,5.75,396.0,47.7,70.0,99.5,1.35,4.5,Neutral,DASABUVIR,2,B_ion
950,7.0038695,130.8491,24.43391,77.70873,85.797554,0.63665694,1.7200419,11.9,167.0,8.6,,82.0,,2.0,Neutral,OLAPARIB,2,B_ion
967,18.750914,198.46577,9.732781,78.74154,95.04549,1.0374025,2.5546613,11.0,,,33.0,98.0,1.07,0.075,Neutral,FLIBANSERIN,2,B_ion
969,3.3035195,73.39964,26.208534,70.66797,61.309772,0.6927811,1.559995,9.0,32.5,,,20.0,,1.0,Neutral,BRIVARACETAM,2,B_ion
972,13.373186,528.76483,39.398525,56.609005,80.74013,0.15130298,2.2593484,57.0,2173.0,,,95.0,,6.0,Cationic,PIMAVANSERIN,2,B_ion
974,4.958846,16.525267,4.5038657,81.777855,93.08787,5.0193086,1.9523543,1.65,,35.0,,99.0,,2.0,Anionic,SELEXIPAG,2,B_ion
979,2.407405,39.634293,19.157597,69.922844,41.826694,1.2038163,1.2356918,2.25,,,,,,,Neutral,URIDINE TRIACETATE,2,B_ion
997,13.396667,488.10852,35.046272,56.340553,77.386856,0.20349397,2.3937628,25.0,153.0,12.7,,66.0,2.4,,Cationic,BRIGATINIB,2,B_ion
1003,12.413258,640.15045,44.021667,57.703827,76.85386,0.13306686,2.0444233,15.0,92.0,7.2,49.0,99.0,,0.75,Cationic,VALBENAZINE,2,B_ion
1007,9.745115,266.94696,31.258675,55.389267,70.247925,0.24508698,2.0548508,4.1,,,,,,,Cationic,MACIMORELIN,2,B_ion
1010,22.522133,1048.3387,42.869896,60.650425,86.93232,0.18431295,2.7226784,18.3,690.3,,45.0,96.3,,,Cationic,ABEMACICLIB,2,B_ion
1011,10.373269,309.38297,28.322636,57.23912,76.30025,0.19527228,2.0297232,12.0,480.0,17.6,72.0,55.0,0.00316,4.0,Cationic,LOFEXIDINE,2,B_ion
1029,14.6339445,175.59729,9.579784,53.617012,82.484344,1.2243179,2.2927332,30.0,124.0,3.11,84.0,99.9,0.0588,,Zwitterionic,SIPONIMOD,2,B_ion
1030,10.2215185,427.2166,39.441105,56.720512,74.644264,0.15638283,2.0102236,24.0,567.0,19.0,90.0,30.0,0.019,2.5,Cationic,PRUCALOPRIDE,2,B_ion
1039,7.4889555,141.1424,23.075289,77.66753,85.1863,0.75404656,1.8403486,2.9,48.0,98.0,34.0,70.0,1.84,1.0,Neutral,LAROTRECTINIB,2,B_ion
1047,15.123488,501.00436,33.89749,58.135563,83.49381,0.19395576,2.3945622,70.0,1889.0,24.9,80.0,98.0,0.23,,Cationic,DACOMITINIB,2,B_ion
1048,11.059728,520.3465,43.627182,56.790154,73.60252,0.16267064,2.1611137,113.0,1092.0,14.85,,94.0,0.67,5.0,Cationic,GILTERITINIB,2,B_ion
1057,24.931713,962.18744,30.648422,59.8804,90.0031,0.17160341,2.7866871,5.7,,,,57.5,,1.8,Cationic,LASMIDITAN,2,B_ion
1063,6.8702426,95.3747,17.705786,74.58381,82.93423,0.918535,1.9115713,,,,,99.0,,,Neutral,TENAPANOR,2,B_ion
1070,29.486498,200.93332,5.962267,79.11193,95.64557,2.284966,3.5428345,7.0,125.0,17.9,,95.0,1.53,,Neutral,SELINEXOR,2,B_ion
1078,3.4050632,55.464394,34.14738,74.19096,48.069355,1.3481262,1.4985771,55.0,45.0,0.54,88.0,60.0,,2.5,Neutral,CENOBAMATE,2,B_ion
1079,14.2325945,104.25844,6.3527856,77.52591,92.3994,1.6071417,2.3565056,17.4,97.0,3.9,,86.4,5.5,,Neutral,PRETOMANID,2,B_ion
1086,3.2740686,54.568924,22.155674,69.94055,67.35449,0.6434706,1.6819872,,,,,,,,Neutral,TRIHEPTANOIN,2,B_ion
1089,15.948411,191.98445,13.248683,80.365005,94.79636,0.899932,2.1848252,14.8,307.0,15.3,,99.8,1.49,4.0,Neutral,RIPRETINIB,2,B_ion
1093,2.55421,12.347203,6.4805636,76.216095,83.205826,3.5600035,1.3868731,5.7,1904.5,234.0,3.0,56.0,,2.0,Anionic,SERDEXMETHYLPHENIDATE,2,B_ion
